sample_index,cyclone_id,actual,predicted,error,abs_error,bin,regime
2455,200606I,15.0,16.082061767578125,1.082061767578125,1.082061767578125,15–30 kt,<60 kt
2456,200606I,18.0,14.476740837097168,-3.523259162902832,3.523259162902832,15–30 kt,<60 kt
2457,200606I,20.0,15.320176124572754,-4.679823875427246,4.679823875427246,15–30 kt,<60 kt
2458,200606I,20.0,14.199177742004395,-5.8008222579956055,5.8008222579956055,15–30 kt,<60 kt
2459,200606I,20.0,16.404645919799805,-3.5953540802001953,3.5953540802001953,15–30 kt,<60 kt
2460,200606I,23.0,23.439308166503906,0.43930816650390625,0.43930816650390625,15–30 kt,<60 kt
2461,200606I,25.0,15.151756286621094,-9.848243713378906,9.848243713378906,15–30 kt,<60 kt
2462,200606I,28.0,14.452088356018066,-13.547911643981934,13.547911643981934,15–30 kt,<60 kt
2463,200606I,30.0,16.526147842407227,-13.473852157592773,13.473852157592773,30–50 kt,<60 kt
2464,200606I,35.0,17.179109573364258,-17.820890426635742,17.820890426635742,30–50 kt,<60 kt
2465,200606I,40.0,26.756256103515625,-13.243743896484375,13.243743896484375,30–50 kt,<60 kt
2466,200606I,45.0,25.82234001159668,-19.17765998840332,19.17765998840332,30–50 kt,<60 kt
2467,200606I,50.0,21.732013702392578,-28.267986297607422,28.267986297607422,50–70 kt,<60 kt
2468,200606I,53.0,19.843517303466797,-33.1564826965332,33.1564826965332,50–70 kt,<60 kt
2469,200606I,55.0,20.431396484375,-34.568603515625,34.568603515625,50–70 kt,<60 kt
2470,200606I,53.0,23.739591598510742,-29.260408401489258,29.260408401489258,50–70 kt,<60 kt
2471,200606I,50.0,25.144798278808594,-24.855201721191406,24.855201721191406,50–70 kt,<60 kt
2472,200606I,45.0,23.317211151123047,-21.682788848876953,21.682788848876953,30–50 kt,<60 kt
2473,200606I,40.0,16.382320404052734,-23.617679595947266,23.617679595947266,30–50 kt,<60 kt
2474,200606I,35.0,16.538000106811523,-18.461999893188477,18.461999893188477,30–50 kt,<60 kt
2475,200606I,30.0,15.839452743530273,-14.160547256469727,14.160547256469727,30–50 kt,<60 kt
2990,200902I,25.0,14.890266418457031,-10.109733581542969,10.109733581542969,15–30 kt,<60 kt
2991,200902I,28.0,14.509943008422852,-13.490056991577148,13.490056991577148,15–30 kt,<60 kt
2992,200902I,30.0,13.652605056762695,-16.347394943237305,16.347394943237305,30–50 kt,<60 kt
2993,200902I,30.0,14.460145950317383,-15.539854049682617,15.539854049682617,30–50 kt,<60 kt
2994,200902I,30.0,14.63459587097168,-15.36540412902832,15.36540412902832,30–50 kt,<60 kt
2995,200902I,30.0,15.735998153686523,-14.264001846313477,14.264001846313477,30–50 kt,<60 kt
2996,200902I,30.0,15.225961685180664,-14.774038314819336,14.774038314819336,30–50 kt,<60 kt
2997,200902I,33.0,23.11426544189453,-9.885734558105469,9.885734558105469,30–50 kt,<60 kt
2998,200902I,35.0,30.489526748657227,-4.510473251342773,4.510473251342773,30–50 kt,<60 kt
2999,200902I,35.0,32.010982513427734,-2.9890174865722656,2.9890174865722656,30–50 kt,<60 kt
3000,200902I,35.0,39.49191665649414,4.491916656494141,4.491916656494141,30–50 kt,<60 kt
3001,200902I,40.0,43.25319290161133,3.253192901611328,3.253192901611328,30–50 kt,<60 kt
3002,200902I,45.0,51.0239143371582,6.023914337158203,6.023914337158203,30–50 kt,<60 kt
3003,200902I,48.0,58.77736282348633,10.777362823486328,10.777362823486328,30–50 kt,<60 kt
3004,200902I,50.0,50.9488639831543,0.9488639831542969,0.9488639831542969,50–70 kt,<60 kt
3005,200902I,53.0,51.93838119506836,-1.0616188049316406,1.0616188049316406,50–70 kt,<60 kt
3006,200902I,55.0,46.869873046875,-8.130126953125,8.130126953125,50–70 kt,<60 kt
3007,200902I,60.0,63.324676513671875,3.324676513671875,3.324676513671875,50–70 kt,60–100 kt
3008,200902I,65.0,52.39210891723633,-12.607891082763672,12.607891082763672,50–70 kt,60–100 kt
3009,200902I,60.0,49.93701171875,-10.06298828125,10.06298828125,50–70 kt,60–100 kt
3010,200902I,55.0,62.73003387451172,7.730033874511719,7.730033874511719,50–70 kt,<60 kt
3011,200902I,48.0,57.82134246826172,9.821342468261719,9.821342468261719,30–50 kt,<60 kt
3012,200902I,40.0,37.31428909301758,-2.685710906982422,2.685710906982422,30–50 kt,<60 kt
3013,200902I,35.0,30.298751831054688,-4.7012481689453125,4.7012481689453125,30–50 kt,<60 kt
3014,200902I,30.0,28.671937942504883,-1.3280620574951172,1.3280620574951172,30–50 kt,<60 kt
3015,200902I,23.0,17.209089279174805,-5.790910720825195,5.790910720825195,15–30 kt,<60 kt
3016,200902I,15.0,17.599374771118164,2.599374771118164,2.599374771118164,15–30 kt,<60 kt
3042,200904I,30.0,21.258821487426758,-8.741178512573242,8.741178512573242,30–50 kt,<60 kt
3043,200904I,33.0,16.839656829833984,-16.160343170166016,16.160343170166016,30–50 kt,<60 kt
3044,200904I,35.0,23.60721206665039,-11.39278793334961,11.39278793334961,30–50 kt,<60 kt
3045,200904I,35.0,29.257614135742188,-5.7423858642578125,5.7423858642578125,30–50 kt,<60 kt
3046,200904I,35.0,27.20663833618164,-7.793361663818359,7.793361663818359,30–50 kt,<60 kt
3047,200904I,35.0,21.443666458129883,-13.556333541870117,13.556333541870117,30–50 kt,<60 kt
3048,200904I,35.0,36.175235748291016,1.1752357482910156,1.1752357482910156,30–50 kt,<60 kt
3049,200904I,40.0,42.13557815551758,2.135578155517578,2.135578155517578,30–50 kt,<60 kt
3050,200904I,45.0,42.74384689331055,-2.256153106689453,2.256153106689453,30–50 kt,<60 kt
3051,200904I,48.0,36.895992279052734,-11.104007720947266,11.104007720947266,30–50 kt,<60 kt
3052,200904I,50.0,36.84408187866211,-13.15591812133789,13.15591812133789,50–70 kt,<60 kt
3053,200904I,50.0,39.48398208618164,-10.51601791381836,10.51601791381836,50–70 kt,<60 kt
3054,200904I,50.0,42.613216400146484,-7.386783599853516,7.386783599853516,50–70 kt,<60 kt
3055,200904I,48.0,52.98678970336914,4.986789703369141,4.986789703369141,30–50 kt,<60 kt
3056,200904I,45.0,41.655677795410156,-3.3443222045898438,3.3443222045898438,30–50 kt,<60 kt
3057,200904I,40.0,41.4498405456543,1.4498405456542969,1.4498405456542969,30–50 kt,<60 kt
3058,200904I,35.0,47.24964904785156,12.249649047851562,12.249649047851562,30–50 kt,<60 kt
3247,201004I,20.0,25.538969039916992,5.538969039916992,5.538969039916992,15–30 kt,<60 kt
3248,201004I,23.0,17.391130447387695,-5.608869552612305,5.608869552612305,15–30 kt,<60 kt
3249,201004I,25.0,17.9849796295166,-7.015020370483398,7.015020370483398,15–30 kt,<60 kt
3250,201004I,28.0,29.91718864440918,1.9171886444091797,1.9171886444091797,15–30 kt,<60 kt
3251,201004I,30.0,43.0504035949707,13.050403594970703,13.050403594970703,30–50 kt,<60 kt
3252,201004I,30.0,22.33083152770996,-7.669168472290039,7.669168472290039,30–50 kt,<60 kt
3253,201004I,30.0,19.01953887939453,-10.980461120605469,10.980461120605469,30–50 kt,<60 kt
3254,201004I,33.0,16.485639572143555,-16.514360427856445,16.514360427856445,30–50 kt,<60 kt
3255,201004I,35.0,17.821802139282227,-17.178197860717773,17.178197860717773,30–50 kt,<60 kt
3256,201004I,43.0,31.442718505859375,-11.557281494140625,11.557281494140625,30–50 kt,<60 kt
3257,201004I,50.0,23.150487899780273,-26.849512100219727,26.849512100219727,50–70 kt,<60 kt
3258,201004I,53.0,41.597103118896484,-11.402896881103516,11.402896881103516,50–70 kt,<60 kt
3259,201004I,55.0,28.863767623901367,-26.136232376098633,26.136232376098633,50–70 kt,<60 kt
3260,201004I,60.0,29.182559967041016,-30.817440032958984,30.817440032958984,50–70 kt,60–100 kt
3261,201004I,65.0,38.410709381103516,-26.589290618896484,26.589290618896484,50–70 kt,60–100 kt
3262,201004I,68.0,41.8751335144043,-26.124866485595703,26.124866485595703,50–70 kt,60–100 kt
3263,201004I,70.0,25.509197235107422,-44.49080276489258,44.49080276489258,70–90 kt,60–100 kt
3264,201004I,80.0,51.00992965698242,-28.990070343017578,28.990070343017578,70–90 kt,60–100 kt
3265,201004I,90.0,61.57851028442383,-28.421489715576172,28.421489715576172,90–110 kt,60–100 kt
3266,201004I,108.0,71.57665252685547,-36.42334747314453,36.42334747314453,90–110 kt,100–130 kt
3267,201004I,125.0,69.79651641845703,-55.20348358154297,55.20348358154297,110–130 kt,100–130 kt
3268,201004I,130.0,79.74263763427734,-50.257362365722656,50.257362365722656,130–150 kt,> 130 kt
3269,201004I,135.0,86.5229263305664,-48.477073669433594,48.477073669433594,130–150 kt,> 130 kt
3270,201004I,108.0,49.0557746887207,-58.9442253112793,58.9442253112793,90–110 kt,100–130 kt
3271,201004I,80.0,49.11338806152344,-30.886611938476562,30.886611938476562,70–90 kt,60–100 kt
3272,201004I,68.0,33.23986053466797,-34.76013946533203,34.76013946533203,50–70 kt,60–100 kt
3273,201004I,55.0,43.51591491699219,-11.484085083007812,11.484085083007812,50–70 kt,<60 kt
3274,201004I,48.0,16.84969711303711,-31.15030288696289,31.15030288696289,30–50 kt,<60 kt
3275,201004I,40.0,16.505203247070312,-23.494796752929688,23.494796752929688,30–50 kt,<60 kt
3276,201004I,38.0,15.086478233337402,-22.913521766662598,22.913521766662598,30–50 kt,<60 kt
3277,201004I,35.0,16.822847366333008,-18.177152633666992,18.177152633666992,30–50 kt,<60 kt
3278,201004I,35.0,15.98686695098877,-19.01313304901123,19.01313304901123,30–50 kt,<60 kt
3279,201004I,35.0,16.760408401489258,-18.239591598510742,18.239591598510742,30–50 kt,<60 kt
3280,201004I,33.0,15.88416862487793,-17.11583137512207,17.11583137512207,30–50 kt,<60 kt
3281,201004I,30.0,16.213607788085938,-13.786392211914062,13.786392211914062,30–50 kt,<60 kt
3418,201104I,25.0,29.520442962646484,4.520442962646484,4.520442962646484,15–30 kt,<60 kt
3419,201104I,28.0,25.953943252563477,-2.0460567474365234,2.0460567474365234,15–30 kt,<60 kt
3420,201104I,30.0,44.574745178222656,14.574745178222656,14.574745178222656,30–50 kt,<60 kt
3421,201104I,30.0,34.08340072631836,4.083400726318359,4.083400726318359,30–50 kt,<60 kt
3422,201104I,30.0,37.095306396484375,7.095306396484375,7.095306396484375,30–50 kt,<60 kt
3423,201104I,33.0,37.052738189697266,4.052738189697266,4.052738189697266,30–50 kt,<60 kt
3424,201104I,35.0,38.38471221923828,3.3847122192382812,3.3847122192382812,30–50 kt,<60 kt
3425,201104I,35.0,44.250064849853516,9.250064849853516,9.250064849853516,30–50 kt,<60 kt
3426,201104I,35.0,33.539459228515625,-1.460540771484375,1.460540771484375,30–50 kt,<60 kt
3427,201104I,35.0,35.36035919189453,0.36035919189453125,0.36035919189453125,30–50 kt,<60 kt
3428,201104I,35.0,45.869815826416016,10.869815826416016,10.869815826416016,30–50 kt,<60 kt
3429,201104I,33.0,26.030855178833008,-6.969144821166992,6.969144821166992,30–50 kt,<60 kt
3430,201104I,30.0,33.70845413208008,3.708454132080078,3.708454132080078,30–50 kt,<60 kt
3431,201104I,30.0,39.866153717041016,9.866153717041016,9.866153717041016,30–50 kt,<60 kt
3432,201104I,30.0,32.451942443847656,2.4519424438476562,2.4519424438476562,30–50 kt,<60 kt
3433,201104I,28.0,21.031597137451172,-6.968402862548828,6.968402862548828,15–30 kt,<60 kt
3434,201104I,25.0,21.72422981262207,-3.2757701873779297,3.2757701873779297,15–30 kt,<60 kt
3435,201104I,25.0,17.059219360351562,-7.9407806396484375,7.9407806396484375,15–30 kt,<60 kt
3436,201104I,25.0,25.70965003967285,0.7096500396728516,0.7096500396728516,15–30 kt,<60 kt
3437,201104I,25.0,28.60210609436035,3.6021060943603516,3.6021060943603516,15–30 kt,<60 kt
3438,201104I,25.0,21.334274291992188,-3.6657257080078125,3.6657257080078125,15–30 kt,<60 kt
3439,201104I,25.0,16.92708969116211,-8.07291030883789,8.07291030883789,15–30 kt,<60 kt
3440,201104I,25.0,15.898798942565918,-9.101201057434082,9.101201057434082,15–30 kt,<60 kt
3441,201104I,25.0,16.103960037231445,-8.896039962768555,8.896039962768555,15–30 kt,<60 kt
3442,201104I,25.0,15.762309074401855,-9.237690925598145,9.237690925598145,15–30 kt,<60 kt
3443,201104I,25.0,15.636247634887695,-9.363752365112305,9.363752365112305,15–30 kt,<60 kt
3444,201104I,25.0,14.948189735412598,-10.051810264587402,10.051810264587402,15–30 kt,<60 kt
3445,201104I,20.0,15.628787994384766,-4.371212005615234,4.371212005615234,15–30 kt,<60 kt
3446,201104I,15.0,15.176443099975586,0.17644309997558594,0.17644309997558594,15–30 kt,<60 kt
3447,201104I,15.0,15.579985618591309,0.5799856185913086,0.5799856185913086,15–30 kt,<60 kt
3448,201104I,15.0,15.103143692016602,0.10314369201660156,0.10314369201660156,15–30 kt,<60 kt
3934,201306I,20.0,22.960832595825195,2.9608325958251953,2.9608325958251953,15–30 kt,<60 kt
3935,201306I,23.0,14.984305381774902,-8.015694618225098,8.015694618225098,15–30 kt,<60 kt
3936,201306I,25.0,18.57268714904785,-6.427312850952148,6.427312850952148,15–30 kt,<60 kt
3937,201306I,25.0,14.614178657531738,-10.385821342468262,10.385821342468262,15–30 kt,<60 kt
3938,201306I,25.0,27.268136978149414,2.268136978149414,2.268136978149414,15–30 kt,<60 kt
3939,201306I,28.0,23.88627815246582,-4.11372184753418,4.11372184753418,15–30 kt,<60 kt
3940,201306I,30.0,15.11579704284668,-14.88420295715332,14.88420295715332,30–50 kt,<60 kt
3941,201306I,33.0,17.559494018554688,-15.440505981445312,15.440505981445312,30–50 kt,<60 kt
3942,201306I,35.0,32.330265045166016,-2.6697349548339844,2.6697349548339844,30–50 kt,<60 kt
3943,201306I,38.0,33.582786560058594,-4.417213439941406,4.417213439941406,30–50 kt,<60 kt
3944,201306I,40.0,35.78744888305664,-4.212551116943359,4.212551116943359,30–50 kt,<60 kt
3945,201306I,43.0,38.26508331298828,-4.734916687011719,4.734916687011719,30–50 kt,<60 kt
3946,201306I,45.0,37.23259353637695,-7.767406463623047,7.767406463623047,30–50 kt,<60 kt
3947,201306I,48.0,38.941463470458984,-9.058536529541016,9.058536529541016,30–50 kt,<60 kt
3948,201306I,50.0,38.289398193359375,-11.710601806640625,11.710601806640625,50–70 kt,<60 kt
3949,201306I,53.0,46.816043853759766,-6.183956146240234,6.183956146240234,50–70 kt,<60 kt
3950,201306I,55.0,63.28811264038086,8.28811264038086,8.28811264038086,50–70 kt,<60 kt
3951,201306I,55.0,53.63649368286133,-1.3635063171386719,1.3635063171386719,50–70 kt,<60 kt
3952,201306I,55.0,44.322513580322266,-10.677486419677734,10.677486419677734,50–70 kt,<60 kt
3953,201306I,58.0,43.888206481933594,-14.111793518066406,14.111793518066406,50–70 kt,<60 kt
3954,201306I,60.0,42.006404876708984,-17.993595123291016,17.993595123291016,50–70 kt,60–100 kt
3955,201306I,63.0,61.434669494628906,-1.5653305053710938,1.5653305053710938,50–70 kt,60–100 kt
3956,201306I,65.0,44.61285400390625,-20.38714599609375,20.38714599609375,50–70 kt,60–100 kt
3957,201306I,65.0,47.24155807495117,-17.758441925048828,17.758441925048828,50–70 kt,60–100 kt
3958,201306I,65.0,62.7403678894043,-2.259632110595703,2.259632110595703,50–70 kt,60–100 kt
3959,201306I,65.0,53.39872741699219,-11.601272583007812,11.601272583007812,50–70 kt,60–100 kt
3960,201306I,65.0,46.195899963378906,-18.804100036621094,18.804100036621094,50–70 kt,60–100 kt
3961,201306I,65.0,46.92747497558594,-18.072525024414062,18.072525024414062,50–70 kt,60–100 kt
3962,201306I,65.0,50.676578521728516,-14.323421478271484,14.323421478271484,50–70 kt,60–100 kt
3963,201306I,63.0,54.710941314697266,-8.289058685302734,8.289058685302734,50–70 kt,60–100 kt
3964,201306I,60.0,55.3876838684082,-4.612316131591797,4.612316131591797,50–70 kt,60–100 kt
3965,201306I,60.0,46.48264694213867,-13.517353057861328,13.517353057861328,50–70 kt,60–100 kt
3966,201306I,60.0,56.810203552246094,-3.1897964477539062,3.1897964477539062,50–70 kt,60–100 kt
3967,201306I,63.0,44.90017318725586,-18.09982681274414,18.09982681274414,50–70 kt,60–100 kt
3968,201306I,65.0,57.15160369873047,-7.848396301269531,7.848396301269531,50–70 kt,60–100 kt
3969,201306I,65.0,42.16444778442383,-22.835552215576172,22.835552215576172,50–70 kt,60–100 kt
3970,201306I,65.0,56.907203674316406,-8.092796325683594,8.092796325683594,50–70 kt,60–100 kt
3971,201306I,68.0,52.1112174987793,-15.888782501220703,15.888782501220703,50–70 kt,60–100 kt
3972,201306I,70.0,47.235076904296875,-22.764923095703125,22.764923095703125,70–90 kt,60–100 kt
3973,201306I,78.0,67.3750991821289,-10.624900817871094,10.624900817871094,70–90 kt,60–100 kt
3974,201306I,85.0,76.87602233886719,-8.123977661132812,8.123977661132812,70–90 kt,60–100 kt
3975,201306I,83.0,58.33580780029297,-24.66419219970703,24.66419219970703,70–90 kt,60–100 kt
3976,201306I,80.0,47.01970672607422,-32.98029327392578,32.98029327392578,70–90 kt,60–100 kt
3977,201306I,73.0,33.063385009765625,-39.936614990234375,39.936614990234375,70–90 kt,60–100 kt
3978,201306I,65.0,17.80059242248535,-47.19940757751465,47.19940757751465,50–70 kt,60–100 kt
3979,201306I,58.0,21.373371124267578,-36.62662887573242,36.62662887573242,50–70 kt,<60 kt
3980,201306I,50.0,16.34889030456543,-33.65110969543457,33.65110969543457,50–70 kt,<60 kt
3981,201306I,48.0,23.579431533813477,-24.420568466186523,24.420568466186523,30–50 kt,<60 kt
3982,201306I,45.0,16.688798904418945,-28.311201095581055,28.311201095581055,30–50 kt,<60 kt
3983,201306I,45.0,16.486064910888672,-28.513935089111328,28.513935089111328,30–50 kt,<60 kt
3984,201306I,45.0,26.37619400024414,-18.62380599975586,18.62380599975586,30–50 kt,<60 kt
3985,201306I,38.0,30.651798248291016,-7.348201751708984,7.348201751708984,30–50 kt,<60 kt
3986,201306I,30.0,25.839946746826172,-4.160053253173828,4.160053253173828,30–50 kt,<60 kt
3987,201306I,30.0,15.752887725830078,-14.247112274169922,14.247112274169922,30–50 kt,<60 kt
3988,201306I,30.0,16.96148109436035,-13.038518905639648,13.038518905639648,30–50 kt,<60 kt
3989,201306I,30.0,17.482425689697266,-12.517574310302734,12.517574310302734,30–50 kt,<60 kt
3990,201306I,30.0,30.048341751098633,0.04834175109863281,0.04834175109863281,30–50 kt,<60 kt
3991,201306I,28.0,35.706424713134766,7.706424713134766,7.706424713134766,15–30 kt,<60 kt
3992,201306I,25.0,28.72972869873047,3.7297286987304688,3.7297286987304688,15–30 kt,<60 kt
3993,201306I,25.0,17.143556594848633,-7.856443405151367,7.856443405151367,15–30 kt,<60 kt
3994,201306I,25.0,20.128854751586914,-4.871145248413086,4.871145248413086,15–30 kt,<60 kt
3995,201401I,20.0,19.65070915222168,-0.3492908477783203,0.3492908477783203,15–30 kt,<60 kt
3996,201401I,23.0,24.76934051513672,1.7693405151367188,1.7693405151367188,15–30 kt,<60 kt
3997,201401I,25.0,16.110401153564453,-8.889598846435547,8.889598846435547,15–30 kt,<60 kt
3998,201401I,25.0,16.827861785888672,-8.172138214111328,8.172138214111328,15–30 kt,<60 kt
3999,201401I,25.0,19.43979263305664,-5.560207366943359,5.560207366943359,15–30 kt,<60 kt
4000,201401I,25.0,24.628978729248047,-0.3710212707519531,0.3710212707519531,15–30 kt,<60 kt
4001,201401I,25.0,16.259300231933594,-8.740699768066406,8.740699768066406,15–30 kt,<60 kt
4002,201401I,28.0,18.063682556152344,-9.936317443847656,9.936317443847656,15–30 kt,<60 kt
4003,201401I,30.0,17.03180694580078,-12.968193054199219,12.968193054199219,30–50 kt,<60 kt
4004,201401I,33.0,28.564220428466797,-4.435779571533203,4.435779571533203,30–50 kt,<60 kt
4005,201401I,35.0,28.281963348388672,-6.718036651611328,6.718036651611328,30–50 kt,<60 kt
4006,201401I,35.0,30.422452926635742,-4.577547073364258,4.577547073364258,30–50 kt,<60 kt
4007,201401I,35.0,28.539472579956055,-6.460527420043945,6.460527420043945,30–50 kt,<60 kt
4008,201401I,38.0,20.473922729492188,-17.526077270507812,17.526077270507812,30–50 kt,<60 kt
4009,201401I,40.0,29.288509368896484,-10.711490631103516,10.711490631103516,30–50 kt,<60 kt
4010,201401I,40.0,32.31006622314453,-7.689933776855469,7.689933776855469,30–50 kt,<60 kt
4011,201401I,40.0,26.494216918945312,-13.505783081054688,13.505783081054688,30–50 kt,<60 kt
4012,201401I,40.0,28.476560592651367,-11.523439407348633,11.523439407348633,30–50 kt,<60 kt
4013,201401I,40.0,23.97014045715332,-16.02985954284668,16.02985954284668,30–50 kt,<60 kt
4014,201401I,38.0,15.155374526977539,-22.84462547302246,22.84462547302246,30–50 kt,<60 kt
4015,201401I,35.0,18.208864212036133,-16.791135787963867,16.791135787963867,30–50 kt,<60 kt
4016,201401I,35.0,16.23848533630371,-18.76151466369629,18.76151466369629,30–50 kt,<60 kt
4017,201401I,35.0,15.967583656311035,-19.032416343688965,19.032416343688965,30–50 kt,<60 kt
4018,201401I,35.0,16.547405242919922,-18.452594757080078,18.452594757080078,30–50 kt,<60 kt
4019,201401I,35.0,17.19149398803711,-17.80850601196289,17.80850601196289,30–50 kt,<60 kt
4020,201401I,33.0,16.310606002807617,-16.689393997192383,16.689393997192383,30–50 kt,<60 kt
