sample_index,cyclone_id,actual,predicted,error,abs_error,bin,regime
2461,200606I,25.0,8.4354829788208,-16.5645170211792,16.5645170211792,15–30 kt,<60 kt
2462,200606I,28.0,8.531671524047852,-19.46832847595215,19.46832847595215,15–30 kt,<60 kt
2463,200606I,30.0,9.959061622619629,-20.04093837738037,20.04093837738037,30–50 kt,<60 kt
2464,200606I,35.0,14.878864288330078,-20.121135711669922,20.121135711669922,30–50 kt,<60 kt
2465,200606I,40.0,18.38014030456543,-21.61985969543457,21.61985969543457,30–50 kt,<60 kt
2466,200606I,45.0,18.34546661376953,-26.65453338623047,26.65453338623047,30–50 kt,<60 kt
2467,200606I,50.0,10.441089630126953,-39.55891036987305,39.55891036987305,50–70 kt,<60 kt
2468,200606I,53.0,9.046412467956543,-43.95358753204346,43.95358753204346,50–70 kt,<60 kt
2469,200606I,55.0,10.38743782043457,-44.61256217956543,44.61256217956543,50–70 kt,<60 kt
2470,200606I,53.0,10.18013858795166,-42.81986141204834,42.81986141204834,50–70 kt,<60 kt
2471,200606I,50.0,12.289026260375977,-37.71097373962402,37.71097373962402,50–70 kt,<60 kt
2472,200606I,45.0,15.701800346374512,-29.29819965362549,29.29819965362549,30–50 kt,<60 kt
2473,200606I,40.0,10.59869384765625,-29.40130615234375,29.40130615234375,30–50 kt,<60 kt
2474,200606I,35.0,10.139396667480469,-24.86060333251953,24.86060333251953,30–50 kt,<60 kt
2475,200606I,30.0,9.425338745117188,-20.574661254882812,20.574661254882812,30–50 kt,<60 kt
2990,200902I,25.0,8.607399940490723,-16.392600059509277,16.392600059509277,15–30 kt,<60 kt
2991,200902I,28.0,8.669614791870117,-19.330385208129883,19.330385208129883,15–30 kt,<60 kt
2992,200902I,30.0,7.799506664276123,-22.200493335723877,22.200493335723877,30–50 kt,<60 kt
2993,200902I,30.0,9.167061805725098,-20.832938194274902,20.832938194274902,30–50 kt,<60 kt
2994,200902I,30.0,9.13710880279541,-20.86289119720459,20.86289119720459,30–50 kt,<60 kt
2995,200902I,30.0,8.639488220214844,-21.360511779785156,21.360511779785156,30–50 kt,<60 kt
2996,200902I,30.0,9.0010347366333,-20.9989652633667,20.9989652633667,30–50 kt,<60 kt
2997,200902I,33.0,10.62508773803711,-22.37491226196289,22.37491226196289,30–50 kt,<60 kt
2998,200902I,35.0,23.730045318603516,-11.269954681396484,11.269954681396484,30–50 kt,<60 kt
2999,200902I,35.0,30.6480770111084,-4.351922988891602,4.351922988891602,30–50 kt,<60 kt
3000,200902I,35.0,23.962581634521484,-11.037418365478516,11.037418365478516,30–50 kt,<60 kt
3001,200902I,40.0,29.175621032714844,-10.824378967285156,10.824378967285156,30–50 kt,<60 kt
3002,200902I,45.0,36.30927658081055,-8.690723419189453,8.690723419189453,30–50 kt,<60 kt
3003,200902I,48.0,43.718955993652344,-4.281044006347656,4.281044006347656,30–50 kt,<60 kt
3004,200902I,50.0,42.406551361083984,-7.593448638916016,7.593448638916016,50–70 kt,<60 kt
3005,200902I,53.0,44.06167221069336,-8.93832778930664,8.93832778930664,50–70 kt,<60 kt
3006,200902I,55.0,42.54676818847656,-12.453231811523438,12.453231811523438,50–70 kt,<60 kt
3007,200902I,60.0,54.19232177734375,-5.80767822265625,5.80767822265625,50–70 kt,60–100 kt
3008,200902I,65.0,41.64725875854492,-23.352741241455078,23.352741241455078,50–70 kt,60–100 kt
3009,200902I,60.0,48.576210021972656,-11.423789978027344,11.423789978027344,50–70 kt,60–100 kt
3010,200902I,55.0,50.66986083984375,-4.33013916015625,4.33013916015625,50–70 kt,<60 kt
3011,200902I,48.0,43.722198486328125,-4.277801513671875,4.277801513671875,30–50 kt,<60 kt
3012,200902I,40.0,24.053525924682617,-15.946474075317383,15.946474075317383,30–50 kt,<60 kt
3013,200902I,35.0,23.025358200073242,-11.974641799926758,11.974641799926758,30–50 kt,<60 kt
3014,200902I,30.0,12.190589904785156,-17.809410095214844,17.809410095214844,30–50 kt,<60 kt
3015,200902I,23.0,11.681675910949707,-11.318324089050293,11.318324089050293,15–30 kt,<60 kt
3016,200902I,15.0,9.86063289642334,-5.13936710357666,5.13936710357666,15–30 kt,<60 kt
3042,200904I,30.0,13.426362991333008,-16.573637008666992,16.573637008666992,30–50 kt,<60 kt
3043,200904I,33.0,9.174758911132812,-23.825241088867188,23.825241088867188,30–50 kt,<60 kt
3044,200904I,35.0,9.428473472595215,-25.571526527404785,25.571526527404785,30–50 kt,<60 kt
3045,200904I,35.0,12.624242782592773,-22.375757217407227,22.375757217407227,30–50 kt,<60 kt
3046,200904I,35.0,10.818528175354004,-24.181471824645996,24.181471824645996,30–50 kt,<60 kt
3047,200904I,35.0,10.818828582763672,-24.181171417236328,24.181171417236328,30–50 kt,<60 kt
3048,200904I,35.0,26.254253387451172,-8.745746612548828,8.745746612548828,30–50 kt,<60 kt
3049,200904I,40.0,32.4141845703125,-7.5858154296875,7.5858154296875,30–50 kt,<60 kt
3050,200904I,45.0,31.5827579498291,-13.417242050170898,13.417242050170898,30–50 kt,<60 kt
3051,200904I,48.0,21.974191665649414,-26.025808334350586,26.025808334350586,30–50 kt,<60 kt
3052,200904I,50.0,23.845558166503906,-26.154441833496094,26.154441833496094,50–70 kt,<60 kt
3053,200904I,50.0,33.729896545410156,-16.270103454589844,16.270103454589844,50–70 kt,<60 kt
3054,200904I,50.0,27.038036346435547,-22.961963653564453,22.961963653564453,50–70 kt,<60 kt
3055,200904I,48.0,40.0713005065918,-7.928699493408203,7.928699493408203,30–50 kt,<60 kt
3056,200904I,45.0,32.63549041748047,-12.364509582519531,12.364509582519531,30–50 kt,<60 kt
3057,200904I,40.0,31.13046646118164,-8.86953353881836,8.86953353881836,30–50 kt,<60 kt
3058,200904I,35.0,34.72880172729492,-0.2711982727050781,0.2711982727050781,30–50 kt,<60 kt
3247,201004I,20.0,10.714649200439453,-9.285350799560547,9.285350799560547,15–30 kt,<60 kt
3248,201004I,23.0,9.718110084533691,-13.281889915466309,13.281889915466309,15–30 kt,<60 kt
3249,201004I,25.0,10.319058418273926,-14.680941581726074,14.680941581726074,15–30 kt,<60 kt
3250,201004I,28.0,19.693498611450195,-8.306501388549805,8.306501388549805,15–30 kt,<60 kt
3251,201004I,30.0,39.09623336791992,9.096233367919922,9.096233367919922,30–50 kt,<60 kt
3252,201004I,30.0,14.56247329711914,-15.43752670288086,15.43752670288086,30–50 kt,<60 kt
3253,201004I,30.0,10.922012329101562,-19.077987670898438,19.077987670898438,30–50 kt,<60 kt
3254,201004I,33.0,9.618033409118652,-23.381966590881348,23.381966590881348,30–50 kt,<60 kt
3255,201004I,35.0,9.903271675109863,-25.096728324890137,25.096728324890137,30–50 kt,<60 kt
3256,201004I,43.0,22.045368194580078,-20.954631805419922,20.954631805419922,30–50 kt,<60 kt
3257,201004I,50.0,11.9680814743042,-38.0319185256958,38.0319185256958,50–70 kt,<60 kt
3258,201004I,53.0,29.48319435119629,-23.51680564880371,23.51680564880371,50–70 kt,<60 kt
3259,201004I,55.0,21.367528915405273,-33.63247108459473,33.63247108459473,50–70 kt,<60 kt
3260,201004I,60.0,12.081862449645996,-47.918137550354004,47.918137550354004,50–70 kt,60–100 kt
3261,201004I,65.0,36.57534408569336,-28.42465591430664,28.42465591430664,50–70 kt,60–100 kt
3262,201004I,68.0,36.797821044921875,-31.202178955078125,31.202178955078125,50–70 kt,60–100 kt
3263,201004I,70.0,22.483816146850586,-47.516183853149414,47.516183853149414,70–90 kt,60–100 kt
3264,201004I,80.0,41.23701858520508,-38.76298141479492,38.76298141479492,70–90 kt,60–100 kt
3265,201004I,90.0,36.90925216674805,-53.09074783325195,53.09074783325195,90–110 kt,60–100 kt
3266,201004I,108.0,60.00559997558594,-47.99440002441406,47.99440002441406,90–110 kt,100–130 kt
3267,201004I,125.0,59.18330764770508,-65.81669235229492,65.81669235229492,110–130 kt,100–130 kt
3268,201004I,130.0,64.53187561035156,-65.46812438964844,65.46812438964844,130–150 kt,> 130 kt
3269,201004I,135.0,72.26268005371094,-62.73731994628906,62.73731994628906,130–150 kt,> 130 kt
3270,201004I,108.0,37.717857360839844,-70.28214263916016,70.28214263916016,90–110 kt,100–130 kt
3271,201004I,80.0,36.68054962158203,-43.31945037841797,43.31945037841797,70–90 kt,60–100 kt
3272,201004I,68.0,16.709739685058594,-51.290260314941406,51.290260314941406,50–70 kt,60–100 kt
3273,201004I,55.0,33.798118591308594,-21.201881408691406,21.201881408691406,50–70 kt,<60 kt
3274,201004I,48.0,10.468043327331543,-37.53195667266846,37.53195667266846,30–50 kt,<60 kt
3275,201004I,40.0,10.189531326293945,-29.810468673706055,29.810468673706055,30–50 kt,<60 kt
3276,201004I,38.0,8.974910736083984,-29.025089263916016,29.025089263916016,30–50 kt,<60 kt
3277,201004I,35.0,9.07741928100586,-25.92258071899414,25.92258071899414,30–50 kt,<60 kt
3278,201004I,35.0,9.324118614196777,-25.675881385803223,25.675881385803223,30–50 kt,<60 kt
3279,201004I,35.0,9.99623966217041,-25.00376033782959,25.00376033782959,30–50 kt,<60 kt
3280,201004I,33.0,8.90975570678711,-24.09024429321289,24.09024429321289,30–50 kt,<60 kt
3281,201004I,30.0,8.804933547973633,-21.195066452026367,21.195066452026367,30–50 kt,<60 kt
3418,201104I,25.0,13.438977241516113,-11.561022758483887,11.561022758483887,15–30 kt,<60 kt
3419,201104I,28.0,11.763188362121582,-16.236811637878418,16.236811637878418,15–30 kt,<60 kt
3420,201104I,30.0,22.56374168395996,-7.436258316040039,7.436258316040039,30–50 kt,<60 kt
3421,201104I,30.0,22.698331832885742,-7.301668167114258,7.301668167114258,30–50 kt,<60 kt
3422,201104I,30.0,27.9915714263916,-2.0084285736083984,2.0084285736083984,30–50 kt,<60 kt
3423,201104I,33.0,18.148733139038086,-14.851266860961914,14.851266860961914,30–50 kt,<60 kt
3424,201104I,35.0,24.871013641357422,-10.128986358642578,10.128986358642578,30–50 kt,<60 kt
3425,201104I,35.0,32.71605682373047,-2.2839431762695312,2.2839431762695312,30–50 kt,<60 kt
3426,201104I,35.0,13.009256362915039,-21.99074363708496,21.99074363708496,30–50 kt,<60 kt
3427,201104I,35.0,10.69996452331543,-24.30003547668457,24.30003547668457,30–50 kt,<60 kt
3428,201104I,35.0,26.760311126708984,-8.239688873291016,8.239688873291016,30–50 kt,<60 kt
3429,201104I,33.0,20.115652084350586,-12.884347915649414,12.884347915649414,30–50 kt,<60 kt
3430,201104I,30.0,21.72478675842285,-8.275213241577148,8.275213241577148,30–50 kt,<60 kt
3431,201104I,30.0,15.689031600952148,-14.310968399047852,14.310968399047852,30–50 kt,<60 kt
3432,201104I,30.0,15.765633583068848,-14.234366416931152,14.234366416931152,30–50 kt,<60 kt
3433,201104I,28.0,10.796178817749023,-17.203821182250977,17.203821182250977,15–30 kt,<60 kt
3434,201104I,25.0,9.666104316711426,-15.333895683288574,15.333895683288574,15–30 kt,<60 kt
3435,201104I,25.0,9.416351318359375,-15.583648681640625,15.583648681640625,15–30 kt,<60 kt
3436,201104I,25.0,11.268261909484863,-13.731738090515137,13.731738090515137,15–30 kt,<60 kt
3437,201104I,25.0,14.025595664978027,-10.974404335021973,10.974404335021973,15–30 kt,<60 kt
3438,201104I,25.0,9.539318084716797,-15.460681915283203,15.460681915283203,15–30 kt,<60 kt
3439,201104I,25.0,9.65790843963623,-15.34209156036377,15.34209156036377,15–30 kt,<60 kt
3440,201104I,25.0,8.947954177856445,-16.052045822143555,16.052045822143555,15–30 kt,<60 kt
3441,201104I,25.0,8.705288887023926,-16.294711112976074,16.294711112976074,15–30 kt,<60 kt
3442,201104I,25.0,8.634903907775879,-16.36509609222412,16.36509609222412,15–30 kt,<60 kt
3443,201104I,25.0,8.627500534057617,-16.372499465942383,16.372499465942383,15–30 kt,<60 kt
3444,201104I,25.0,8.536730766296387,-16.463269233703613,16.463269233703613,15–30 kt,<60 kt
3445,201104I,20.0,8.457230567932129,-11.542769432067871,11.542769432067871,15–30 kt,<60 kt
3446,201104I,15.0,8.107542037963867,-6.892457962036133,6.892457962036133,15–30 kt,<60 kt
3447,201104I,15.0,8.636896133422852,-6.363103866577148,6.363103866577148,15–30 kt,<60 kt
3448,201104I,15.0,8.249506950378418,-6.750493049621582,6.750493049621582,15–30 kt,<60 kt
3934,201306I,20.0,9.766897201538086,-10.233102798461914,10.233102798461914,15–30 kt,<60 kt
3935,201306I,23.0,8.893434524536133,-14.106565475463867,14.106565475463867,15–30 kt,<60 kt
3936,201306I,25.0,9.362567901611328,-15.637432098388672,15.637432098388672,15–30 kt,<60 kt
3937,201306I,25.0,7.9294753074646,-17.0705246925354,17.0705246925354,15–30 kt,<60 kt
3938,201306I,25.0,10.696625709533691,-14.303374290466309,14.303374290466309,15–30 kt,<60 kt
3939,201306I,28.0,11.130369186401367,-16.869630813598633,16.869630813598633,15–30 kt,<60 kt
3940,201306I,30.0,9.026378631591797,-20.973621368408203,20.973621368408203,30–50 kt,<60 kt
3941,201306I,33.0,9.165178298950195,-23.834821701049805,23.834821701049805,30–50 kt,<60 kt
3942,201306I,35.0,14.496901512145996,-20.503098487854004,20.503098487854004,30–50 kt,<60 kt
3943,201306I,38.0,18.51813507080078,-19.48186492919922,19.48186492919922,30–50 kt,<60 kt
3944,201306I,40.0,18.290950775146484,-21.709049224853516,21.709049224853516,30–50 kt,<60 kt
3945,201306I,43.0,17.98711395263672,-25.01288604736328,25.01288604736328,30–50 kt,<60 kt
3946,201306I,45.0,28.58283233642578,-16.41716766357422,16.41716766357422,30–50 kt,<60 kt
3947,201306I,48.0,29.647314071655273,-18.352685928344727,18.352685928344727,30–50 kt,<60 kt
3948,201306I,50.0,26.388765335083008,-23.611234664916992,23.611234664916992,50–70 kt,<60 kt
3949,201306I,53.0,43.078067779541016,-9.921932220458984,9.921932220458984,50–70 kt,<60 kt
3950,201306I,55.0,47.66641616821289,-7.333583831787109,7.333583831787109,50–70 kt,<60 kt
3951,201306I,55.0,40.19886779785156,-14.801132202148438,14.801132202148438,50–70 kt,<60 kt
3952,201306I,55.0,34.35120391845703,-20.64879608154297,20.64879608154297,50–70 kt,<60 kt
3953,201306I,58.0,32.07149124145508,-25.928508758544922,25.928508758544922,50–70 kt,<60 kt
3954,201306I,60.0,37.96722412109375,-22.03277587890625,22.03277587890625,50–70 kt,60–100 kt
3955,201306I,63.0,52.05883026123047,-10.941169738769531,10.941169738769531,50–70 kt,60–100 kt
3956,201306I,65.0,35.4873046875,-29.5126953125,29.5126953125,50–70 kt,60–100 kt
3957,201306I,65.0,39.19823455810547,-25.80176544189453,25.80176544189453,50–70 kt,60–100 kt
3958,201306I,65.0,47.08033752441406,-17.919662475585938,17.919662475585938,50–70 kt,60–100 kt
3959,201306I,65.0,40.445560455322266,-24.554439544677734,24.554439544677734,50–70 kt,60–100 kt
3960,201306I,65.0,34.159454345703125,-30.840545654296875,30.840545654296875,50–70 kt,60–100 kt
3961,201306I,65.0,35.96974563598633,-29.030254364013672,29.030254364013672,50–70 kt,60–100 kt
3962,201306I,65.0,46.41334533691406,-18.586654663085938,18.586654663085938,50–70 kt,60–100 kt
3963,201306I,63.0,46.90791320800781,-16.092086791992188,16.092086791992188,50–70 kt,60–100 kt
3964,201306I,60.0,44.478275299072266,-15.521724700927734,15.521724700927734,50–70 kt,60–100 kt
3965,201306I,60.0,39.073123931884766,-20.926876068115234,20.926876068115234,50–70 kt,60–100 kt
3966,201306I,60.0,37.80363082885742,-22.196369171142578,22.196369171142578,50–70 kt,60–100 kt
3967,201306I,63.0,35.10636520385742,-27.893634796142578,27.893634796142578,50–70 kt,60–100 kt
3968,201306I,65.0,44.47491455078125,-20.52508544921875,20.52508544921875,50–70 kt,60–100 kt
3969,201306I,65.0,35.87998580932617,-29.120014190673828,29.120014190673828,50–70 kt,60–100 kt
3970,201306I,65.0,52.0774040222168,-12.922595977783203,12.922595977783203,50–70 kt,60–100 kt
3971,201306I,68.0,45.17435073852539,-22.82564926147461,22.82564926147461,50–70 kt,60–100 kt
3972,201306I,70.0,36.741180419921875,-33.258819580078125,33.258819580078125,70–90 kt,60–100 kt
3973,201306I,78.0,60.39986801147461,-17.60013198852539,17.60013198852539,70–90 kt,60–100 kt
3974,201306I,85.0,69.64219665527344,-15.357803344726562,15.357803344726562,70–90 kt,60–100 kt
3975,201306I,83.0,43.36827850341797,-39.63172149658203,39.63172149658203,70–90 kt,60–100 kt
3976,201306I,80.0,33.85170364379883,-46.14829635620117,46.14829635620117,70–90 kt,60–100 kt
3977,201306I,73.0,11.946195602416992,-61.05380439758301,61.05380439758301,70–90 kt,60–100 kt
3978,201306I,65.0,9.587244033813477,-55.41275596618652,55.41275596618652,50–70 kt,60–100 kt
3979,201306I,58.0,10.479954719543457,-47.52004528045654,47.52004528045654,50–70 kt,<60 kt
3980,201306I,50.0,9.789587020874023,-40.21041297912598,40.21041297912598,50–70 kt,<60 kt
3981,201306I,48.0,10.168471336364746,-37.831528663635254,37.831528663635254,30–50 kt,<60 kt
3982,201306I,45.0,9.759262084960938,-35.24073791503906,35.24073791503906,30–50 kt,<60 kt
3983,201306I,45.0,9.858843803405762,-35.14115619659424,35.14115619659424,30–50 kt,<60 kt
3984,201306I,45.0,11.333452224731445,-33.666547775268555,33.666547775268555,30–50 kt,<60 kt
3985,201306I,38.0,13.570748329162598,-24.429251670837402,24.429251670837402,30–50 kt,<60 kt
3986,201306I,30.0,10.588788986206055,-19.411211013793945,19.411211013793945,30–50 kt,<60 kt
3987,201306I,30.0,9.270760536193848,-20.729239463806152,20.729239463806152,30–50 kt,<60 kt
3988,201306I,30.0,9.289803504943848,-20.710196495056152,20.710196495056152,30–50 kt,<60 kt
3989,201306I,30.0,10.152539253234863,-19.847460746765137,19.847460746765137,30–50 kt,<60 kt
3990,201306I,30.0,10.79451847076416,-19.20548152923584,19.20548152923584,30–50 kt,<60 kt
3991,201306I,28.0,22.69095802307129,-5.309041976928711,5.309041976928711,15–30 kt,<60 kt
3992,201306I,25.0,9.99162769317627,-15.00837230682373,15.00837230682373,15–30 kt,<60 kt
3993,201306I,25.0,9.16624927520752,-15.83375072479248,15.83375072479248,15–30 kt,<60 kt
3994,201306I,25.0,10.860271453857422,-14.139728546142578,14.139728546142578,15–30 kt,<60 kt
3995,201401I,20.0,9.48405933380127,-10.51594066619873,10.51594066619873,15–30 kt,<60 kt
3996,201401I,23.0,10.992377281188965,-12.007622718811035,12.007622718811035,15–30 kt,<60 kt
3997,201401I,25.0,9.40538215637207,-15.59461784362793,15.59461784362793,15–30 kt,<60 kt
3998,201401I,25.0,9.987098693847656,-15.012901306152344,15.012901306152344,15–30 kt,<60 kt
3999,201401I,25.0,9.870172500610352,-15.129827499389648,15.129827499389648,15–30 kt,<60 kt
4000,201401I,25.0,9.501927375793457,-15.498072624206543,15.498072624206543,15–30 kt,<60 kt
4001,201401I,25.0,9.56871509552002,-15.43128490447998,15.43128490447998,15–30 kt,<60 kt
4002,201401I,28.0,10.530614852905273,-17.469385147094727,17.469385147094727,15–30 kt,<60 kt
4003,201401I,30.0,9.92477035522461,-20.07522964477539,20.07522964477539,30–50 kt,<60 kt
4004,201401I,33.0,10.41110897064209,-22.58889102935791,22.58889102935791,30–50 kt,<60 kt
4005,201401I,35.0,17.659637451171875,-17.340362548828125,17.340362548828125,30–50 kt,<60 kt
4006,201401I,35.0,23.378612518310547,-11.621387481689453,11.621387481689453,30–50 kt,<60 kt
4007,201401I,35.0,10.837221145629883,-24.162778854370117,24.162778854370117,30–50 kt,<60 kt
4008,201401I,38.0,10.349576950073242,-27.650423049926758,27.650423049926758,30–50 kt,<60 kt
4009,201401I,40.0,23.625232696533203,-16.374767303466797,16.374767303466797,30–50 kt,<60 kt
4010,201401I,40.0,26.488983154296875,-13.511016845703125,13.511016845703125,30–50 kt,<60 kt
4011,201401I,40.0,15.34631061553955,-24.65368938446045,24.65368938446045,30–50 kt,<60 kt
4012,201401I,40.0,10.027953147888184,-29.972046852111816,29.972046852111816,30–50 kt,<60 kt
4013,201401I,40.0,9.653292655944824,-30.346707344055176,30.346707344055176,30–50 kt,<60 kt
4014,201401I,38.0,8.756752014160156,-29.243247985839844,29.243247985839844,30–50 kt,<60 kt
4015,201401I,35.0,9.867172241210938,-25.132827758789062,25.132827758789062,30–50 kt,<60 kt
4016,201401I,35.0,8.876977920532227,-26.123022079467773,26.123022079467773,30–50 kt,<60 kt
4017,201401I,35.0,9.202259063720703,-25.797740936279297,25.797740936279297,30–50 kt,<60 kt
4018,201401I,35.0,9.300253868103027,-25.699746131896973,25.699746131896973,30–50 kt,<60 kt
4019,201401I,35.0,9.171069145202637,-25.828930854797363,25.828930854797363,30–50 kt,<60 kt
4020,201401I,33.0,9.17444133758545,-23.82555866241455,23.82555866241455,30–50 kt,<60 kt
4021,201401I,30.0,9.379124641418457,-20.620875358581543,20.620875358581543,30–50 kt,<60 kt
