cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200310W,2003080118,35.0,45.0,2,2,0.00253,0.3286,0.669,0.0,0.001438,0,35.38,37.9,42.5
200310W,2003080121,35.0,48.0,2,2,0.000333,0.06323,0.9365,0.0,0.005512,0,36.22,40.0,47.3
200310W,2003080200,35.0,50.0,2,2,0.0002697,0.03986,0.96,0.0,0.009674,0,37.97,41.97,49.34
200310W,2003080203,40.0,58.0,2,2,6.04e-05,0.007935,0.992,0.0,0.1095,1,46.62,52.53,63.34
200310W,2003080206,45.0,65.0,2,2,0.0001435,0.01639,0.9834,0.0,0.0452,1,51.16,56.62,66.06
200310W,2003080209,45.0,65.0,2,2,0.0001949,0.02284,0.977,0.0,0.01837,0,48.5,53.6,62.62
200310W,2003080212,45.0,65.0,2,2,0.0003424,0.04855,0.951,0.0,0.00956,0,48.97,53.4,60.88
200310W,2003080215,45.0,63.0,2,2,0.0005336,0.05545,0.944,0.0,0.005405,0,47.94,52.12,59.16
200310W,2003080218,45.0,60.0,2,2,0.0010805,0.1339,0.8647,0.0,0.002705,0,48.97,52.34,57.38
200310W,2003080221,48.0,60.0,2,2,0.001238,0.1082,0.8906,0.0,0.003708,0,51.66,55.56,61.6
200310W,2003080300,50.0,60.0,2,2,0.003777,0.2578,0.7383,0.0,0.001775,0,53.62,56.75,60.88
200310W,2003080303,58.0,60.0,1,2,0.005867,0.2568,0.7373,0.0,0.001755,0,59.44,62.94,67.5
200310W,2003080306,65.0,60.0,1,2,0.012924,0.3208,0.666,0.0,0.002003,0,65.0,68.1,71.6
