cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
201003I,61,15.291752,20.035536,125.0,116.3
201008E,23,4.3464675,6.5054274,30.0,43.25
201008W,51,12.743873,17.310627,105.0,109.3
201009E,59,11.762447,14.205074,80.0,65.2
201009S,67,7.9246736,10.757467,45.0,73.8
201011L,119,8.8901,11.3909025,135.0,127.3
201012S,61,9.540471,13.3591795,115.0,107.9
201015L,27,8.551505,9.362348,50.0,63.16
201015W,101,10.80461,14.248961,160.0,161.9
201017S,91,5.141827,6.419711,35.0,47.62
201018L,39,14.604968,18.533846,90.0,78.75
201023S,69,5.469203,6.297015,65.0,74.5
201101S,49,2.8836098,3.6428921,35.0,39.12
201104S,19,3.7302632,4.7684054,40.0,44.56
201104W,75,8.493125,10.580818,140.0,147.8
201105E,85,5.6433825,7.0927043,115.0,123.9
201105I,45,3.504861,4.634816,35.0,44.25
201107E,51,7.057598,9.40389,75.0,71.94
201108E,17,5.7003675,6.9578686,30.0,42.9
201110W,51,7.8023896,10.283497,65.0,92.8
201111L,25,5.4075,6.746915,40.0,38.75
201113L,39,7.3016825,9.494457,50.0,56.9
201113W,51,7.027267,8.674114,30.0,51.9
201119W,57,11.119244,13.353408,90.0,100.9
201122W,69,12.035553,16.362728,130.0,129.4
201203W,59,7.6978283,9.477064,80.0,89.25
201204I,21,3.0014882,3.869115,35.0,42.8
201204L,33,7.756629,9.271481,55.0,44.53
201204W,49,10.441008,15.989285,105.0,102.4
201207E,65,5.6375,7.29062,70.0,81.1
201209L,95,7.788158,10.621487,70.0,92.75
201212S,105,12.411904,16.190613,120.0,129.6
201214W,51,6.7840075,7.7606378,65.0,77.4
201216E,37,9.8268585,12.77634,105.0,107.1
201217E,53,6.1571345,7.8511515,45.0,57.3
201217L,111,7.7447915,9.882877,80.0,87.44
201219S,25,6.721875,7.3459535,30.0,35.66
201301I,53,7.271521,8.836434,45.0,57.53
201302C,57,5.638432,7.2281394,35.0,47.25
201303I,47,5.4906917,7.030758,45.0,47.3
201304I,41,10.304116,13.718234,70.0,91.9
201305I,73,8.29238,11.042756,75.0,68.25
201307E,63,9.102182,11.563923,75.0,87.1
201309W,31,6.462702,9.2204075,60.0,78.8
201310W,25,7.54375,9.6689,45.0,52.53
201311S,25,9.794375,11.521383,45.0,51.5
201311W,57,18.675713,24.231249,130.0,143.8
201314E,47,3.0644946,3.7556362,55.0,55.25
201316W,35,8.983036,13.307086,60.0,106.0
201317S,41,8.584223,10.55745,100.0,116.2
201318W,3,10.447917,11.264415,25.0,39.44
201322W,57,9.345943,11.981752,90.0,106.8
201330W,157,4.330713,5.822664,35.0,44.12
201332W,29,6.637931,7.3710756,30.0,39.3
201333W,13,3.8389423,5.258782,30.0,36.84
201401S,49,4.301658,5.899532,40.0,46.7
201404S,67,9.078825,11.546475,140.0,133.5
201405W,19,5.5682564,6.64249,35.0,44.2
201406L,93,6.1948924,8.496927,105.0,106.2
201406W,45,11.648611,13.612052,70.0,92.7
201410E,131,7.8088026,9.990715,105.0,101.0
201411S,19,4.8404603,6.155033,45.0,62.72
201411W,109,13.8652525,16.93021,140.0,137.5
201412E,95,5.8876643,7.9490585,65.0,76.1
201412S,31,3.8326614,4.957855,55.0,56.34
201413S,35,6.120089,7.530991,55.0,63.2
201414S,91,7.174966,9.062306,60.0,57.62
201415E,69,7.127944,9.329241,120.0,130.9
201416E,49,4.8966837,6.379772,30.0,51.03
201416S,47,11.089761,13.085055,50.0,74.3
201419W,95,10.174835,12.750066,155.0,148.1
201420E,15,6.242708,7.3711886,50.0,52.03
201421S,41,15.415777,22.1038,130.0,129.2
201501I,47,6.5927525,9.975938,55.0,89.3
201502L,41,19.229422,20.846796,50.0,55.66
201502S,33,5.686553,7.7278585,35.0,54.25
201503C,201,6.5785136,8.731918,120.0,122.0
201504S,83,14.357492,20.59782,105.0,116.0
201506L,61,6.470287,8.311145,75.0,78.0
201506W,75,12.257916,16.921652,140.0,147.8
201510L,101,4.267946,5.3112693,45.0,49.25
201514E,45,7.6215277,10.865711,50.0,71.6
201516W,97,7.039143,9.206425,120.0,127.7
201518E,53,6.717276,9.336688,60.0,49.88
201520W,55,8.90625,10.530779,100.0,113.75
201525W,95,5.8871713,7.6074924,125.0,117.1
201601L,81,7.5131173,9.22078,75.0,71.75
201603E,73,6.3833475,8.039247,120.0,123.4
201606E,75,5.1033335,6.7026834,60.0,81.2
201606L,61,4.9034324,6.031359,45.0,52.7
201610S,33,5.6714015,6.721785,50.0,49.53
201610W,51,6.11826,7.453568,65.0,69.3
201612W,109,8.823538,11.775421,120.0,121.7
201613S,79,6.617484,8.996539,130.0,118.1
201614L,93,16.796707,19.762173,145.0,126.06
201615S,49,22.733418,28.426313,125.0,125.94
201616E,55,9.775568,11.629807,95.0,90.4
201617W,23,11.531929,12.365214,35.0,51.44
201621E,43,4.794695,5.568243,35.0,40.1
201623W,73,8.515625,11.230632,130.0,119.06
201628W,15,4.6895833,6.0772214,25.0,34.0
