sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
859,201302C,2013081400,25.0,CPAC,25.0,22.05,-2.953125,2.953125
860,201302C,2013081403,25.0,CPAC,25.0,23.78,-1.21875,1.21875
861,201302C,2013081406,25.0,CPAC,25.0,23.58,-1.421875,1.421875
862,201302C,2013081409,25.0,CPAC,25.0,23.03,-1.96875,1.96875
863,201302C,2013081412,25.0,CPAC,25.0,31.28,6.28125,6.28125
864,201302C,2013081415,25.0,CPAC,25.0,25.67,0.671875,0.671875
865,201302C,2013081418,25.0,CPAC,25.0,26.77,1.765625,1.765625
866,201302C,2013081421,25.0,CPAC,25.0,30.2,5.203125,5.203125
867,201302C,2013081500,25.0,CPAC,25.0,32.72,7.71875,7.71875
868,201302C,2013081503,28.0,CPAC,28.0,33.16,5.15625,5.15625
869,201302C,2013081506,30.0,CPAC,30.0,32.6,2.59375,2.59375
870,201302C,2013081509,30.0,CPAC,30.0,28.44,-1.5625,1.5625
871,201302C,2013081512,30.0,CPAC,30.0,39.97,9.96875,9.96875
872,201302C,2013081515,30.0,CPAC,30.0,47.25,17.25,17.25
873,201302C,2013081518,30.0,CPAC,30.0,40.3,10.3125,10.3125
874,201302C,2013081521,30.0,CPAC,30.0,32.3,2.3125,2.3125
875,201302C,2013081600,30.0,CPAC,30.0,30.34,0.34375,0.34375
876,201302C,2013081603,30.0,CPAC,30.0,40.72,10.71875,10.71875
877,201302C,2013081606,30.0,CPAC,30.0,35.03,5.03125,5.03125
878,201302C,2013081609,28.0,CPAC,28.0,35.06,7.0625,7.0625
879,201302C,2013081612,25.0,CPAC,25.0,29.23,4.234375,4.234375
880,201302C,2013081615,25.0,CPAC,25.0,27.6,2.59375,2.59375
881,201302C,2013081618,25.0,CPAC,25.0,33.12,8.125,8.125
882,201302C,2013081621,25.0,CPAC,25.0,30.88,5.875,5.875
883,201302C,2013081700,25.0,CPAC,25.0,31.84,6.84375,6.84375
884,201302C,2013081703,25.0,CPAC,25.0,29.58,4.578125,4.578125
885,201302C,2013081706,25.0,CPAC,25.0,30.17,5.171875,5.171875
886,201302C,2013081709,25.0,CPAC,25.0,38.47,13.46875,13.46875
887,201302C,2013081712,25.0,CPAC,25.0,36.6,11.59375,11.59375
888,201302C,2013081715,25.0,CPAC,25.0,40.75,15.75,15.75
889,201302C,2013081718,25.0,CPAC,25.0,39.28,14.28125,14.28125
890,201302C,2013081721,25.0,CPAC,25.0,39.75,14.75,14.75
891,201302C,2013081800,25.0,CPAC,25.0,38.03,13.03125,13.03125
892,201302C,2013081803,28.0,CPAC,28.0,38.5,10.5,10.5
893,201302C,2013081806,30.0,CPAC,30.0,33.5,3.5,3.5
894,201302C,2013081809,30.0,CPAC,30.0,45.16,15.15625,15.15625
895,201302C,2013081812,30.0,CPAC,30.0,26.75,-3.25,3.25
896,201302C,2013081815,30.0,CPAC,30.0,28.97,-1.03125,1.03125
897,201302C,2013081818,30.0,CPAC,30.0,38.28,8.28125,8.28125
898,201302C,2013081821,32.0,CPAC,32.0,25.45,-6.546875,6.546875
899,201302C,2013081900,35.0,CPAC,35.0,34.28,-0.71875,0.71875
900,201302C,2013081903,32.0,CPAC,32.0,26.34,-5.65625,5.65625
901,201302C,2013081906,30.0,CPAC,30.0,31.89,1.890625,1.890625
1278,201503C,2015081712,20.0,CPAC,20.0,18.36,-1.640625,1.640625
1279,201503C,2015081715,20.0,CPAC,20.0,18.0,-2.0,2.0
1280,201503C,2015081718,20.0,CPAC,20.0,19.6,-0.40625,0.40625
1281,201503C,2015081721,20.0,CPAC,20.0,20.2,0.203125,0.203125
1282,201503C,2015081800,20.0,CPAC,20.0,21.25,1.25,1.25
1283,201503C,2015081803,20.0,CPAC,20.0,23.6,3.59375,3.59375
1284,201503C,2015081806,20.0,CPAC,20.0,20.98,0.984375,0.984375
1285,201503C,2015081809,20.0,CPAC,20.0,21.5,1.5,1.5
1286,201503C,2015081812,20.0,CPAC,20.0,22.48,2.484375,2.484375
1287,201503C,2015081815,20.0,CPAC,20.0,23.03,3.03125,3.03125
1288,201503C,2015081818,20.0,CPAC,20.0,20.45,0.453125,0.453125
1289,201503C,2015081821,20.0,CPAC,20.0,18.95,-1.046875,1.046875
1290,201503C,2015081900,20.0,CPAC,20.0,21.7,1.703125,1.703125
1291,201503C,2015081903,20.0,CPAC,20.0,23.77,3.765625,3.765625
1292,201503C,2015081906,20.0,CPAC,20.0,21.8,1.796875,1.796875
1293,201503C,2015081909,20.0,CPAC,20.0,24.03,4.03125,4.03125
1294,201503C,2015081912,20.0,CPAC,20.0,21.67,1.671875,1.671875
1295,201503C,2015081915,20.0,CPAC,20.0,21.08,1.078125,1.078125
1296,201503C,2015081918,20.0,CPAC,20.0,21.78,1.78125,1.78125
1297,201503C,2015081921,20.0,CPAC,20.0,21.97,1.96875,1.96875
1298,201503C,2015082000,20.0,CPAC,20.0,24.53,4.53125,4.53125
1299,201503C,2015082003,23.0,CPAC,23.0,22.52,-0.484375,0.484375
1300,201503C,2015082006,25.0,CPAC,25.0,24.03,-0.96875,0.96875
1301,201503C,2015082009,25.0,CPAC,25.0,23.4,-1.59375,1.59375
1302,201503C,2015082012,25.0,CPAC,25.0,25.97,0.96875,0.96875
1303,201503C,2015082015,28.0,CPAC,28.0,29.72,1.71875,1.71875
1304,201503C,2015082018,30.0,CPAC,30.0,40.9,10.90625,10.90625
1305,201503C,2015082021,30.0,CPAC,30.0,53.97,23.96875,23.96875
1306,201503C,2015082100,30.0,CPAC,30.0,41.38,11.375,11.375
1307,201503C,2015082103,30.0,CPAC,30.0,39.12,9.125,9.125
1308,201503C,2015082106,30.0,CPAC,30.0,31.95,1.953125,1.953125
1309,201503C,2015082109,30.0,CPAC,30.0,34.06,4.0625,4.0625
1310,201503C,2015082112,30.0,CPAC,30.0,32.34,2.34375,2.34375
1311,201503C,2015082115,30.0,CPAC,30.0,33.03,3.03125,3.03125
1312,201503C,2015082118,30.0,CPAC,30.0,31.77,1.765625,1.765625
1313,201503C,2015082121,30.0,CPAC,30.0,32.72,2.71875,2.71875
1314,201503C,2015082200,30.0,CPAC,30.0,36.88,6.875,6.875
1315,201503C,2015082203,30.0,CPAC,30.0,36.97,6.96875,6.96875
1316,201503C,2015082206,30.0,CPAC,30.0,32.56,2.5625,2.5625
1317,201503C,2015082209,28.0,CPAC,28.0,36.38,8.375,8.375
1318,201503C,2015082212,25.0,CPAC,25.0,30.45,5.453125,5.453125
1319,201503C,2015082215,25.0,CPAC,25.0,35.25,10.25,10.25
1320,201503C,2015082218,25.0,CPAC,25.0,29.73,4.734375,4.734375
1321,201503C,2015082221,28.0,CPAC,28.0,31.23,3.234375,3.234375
1322,201503C,2015082300,30.0,CPAC,30.0,35.22,5.21875,5.21875
1323,201503C,2015082303,30.0,CPAC,30.0,34.03,4.03125,4.03125
1324,201503C,2015082306,30.0,CPAC,30.0,30.06,0.0625,0.0625
1325,201503C,2015082309,30.0,CPAC,30.0,30.03,0.03125,0.03125
1326,201503C,2015082312,30.0,CPAC,30.0,27.22,-2.78125,2.78125
1327,201503C,2015082315,30.0,CPAC,30.0,27.86,-2.140625,2.140625
1328,201503C,2015082318,30.0,CPAC,30.0,34.03,4.03125,4.03125
1329,201503C,2015082321,30.0,CPAC,30.0,34.62,4.625,4.625
1330,201503C,2015082400,30.0,CPAC,30.0,38.25,8.25,8.25
1331,201503C,2015082403,30.0,CPAC,30.0,32.06,2.0625,2.0625
1332,201503C,2015082406,30.0,CPAC,30.0,31.9,1.90625,1.90625
1333,201503C,2015082409,30.0,CPAC,30.0,31.55,1.546875,1.546875
1334,201503C,2015082412,30.0,CPAC,30.0,36.06,6.0625,6.0625
1335,201503C,2015082415,30.0,CPAC,30.0,30.33,0.328125,0.328125
1336,201503C,2015082418,30.0,CPAC,30.0,35.3,5.3125,5.3125
1337,201503C,2015082421,28.0,CPAC,28.0,26.64,-1.359375,1.359375
1338,201503C,2015082500,25.0,CPAC,25.0,29.22,4.21875,4.21875
1339,201503C,2015082503,25.0,CPAC,25.0,28.3,3.296875,3.296875
1340,201503C,2015082506,25.0,CPAC,25.0,28.0,3.0,3.0
1341,201503C,2015082509,25.0,CPAC,25.0,25.45,0.453125,0.453125
1342,201503C,2015082512,25.0,CPAC,25.0,29.75,4.75,4.75
1343,201503C,2015082515,25.0,CPAC,25.0,30.52,5.515625,5.515625
1344,201503C,2015082518,25.0,CPAC,25.0,36.34,11.34375,11.34375
1345,201503C,2015082521,28.0,CPAC,28.0,31.28,3.28125,3.28125
1346,201503C,2015082600,30.0,CPAC,30.0,39.44,9.4375,9.4375
1347,201503C,2015082603,30.0,CPAC,30.0,39.03,9.03125,9.03125
1348,201503C,2015082606,30.0,CPAC,30.0,52.16,22.15625,22.15625
1349,201503C,2015082609,30.0,CPAC,30.0,35.72,5.71875,5.71875
1350,201503C,2015082612,30.0,CPAC,30.0,35.56,5.5625,5.5625
1351,201503C,2015082615,33.0,CPAC,33.0,37.88,4.875,4.875
1352,201503C,2015082618,35.0,CPAC,35.0,42.2,7.1875,7.1875
1353,201503C,2015082621,40.0,CPAC,40.0,46.06,6.0625,6.0625
1354,201503C,2015082700,45.0,CPAC,45.0,59.94,14.9375,14.9375
1355,201503C,2015082703,45.0,CPAC,45.0,52.25,7.25,7.25
1356,201503C,2015082706,45.0,CPAC,45.0,50.38,5.375,5.375
1357,201503C,2015082709,50.0,CPAC,50.0,54.3,4.3125,4.3125
1358,201503C,2015082712,55.0,CPAC,55.0,55.72,0.71875,0.71875
1359,201503C,2015082715,58.0,CPAC,58.0,54.88,-3.125,3.125
1360,201503C,2015082718,60.0,CPAC,60.0,51.7,-8.3125,8.3125
1361,201503C,2015082721,60.0,CPAC,60.0,55.03,-4.96875,4.96875
1362,201503C,2015082800,60.0,CPAC,60.0,55.03,-4.96875,4.96875
1363,201503C,2015082803,60.0,CPAC,60.0,53.22,-6.78125,6.78125
1364,201503C,2015082806,60.0,CPAC,60.0,63.75,3.75,3.75
1365,201503C,2015082809,60.0,CPAC,60.0,74.75,14.75,14.75
1366,201503C,2015082812,60.0,CPAC,60.0,77.94,17.9375,17.9375
1367,201503C,2015082815,60.0,CPAC,60.0,68.2,8.1875,8.1875
1368,201503C,2015082818,60.0,CPAC,60.0,72.2,12.1875,12.1875
1369,201503C,2015082821,60.0,CPAC,60.0,68.06,8.0625,8.0625
1370,201503C,2015082900,60.0,CPAC,60.0,62.8,2.8125,2.8125
1371,201503C,2015082903,63.0,CPAC,63.0,67.5,4.5,4.5
1372,201503C,2015082906,65.0,CPAC,65.0,88.3,23.3125,23.3125
1373,201503C,2015082909,73.0,CPAC,73.0,78.3,5.3125,5.3125
1374,201503C,2015082912,80.0,CPAC,80.0,94.56,14.5625,14.5625
1375,201503C,2015082915,95.0,CPAC,95.0,97.75,2.75,2.75
1376,201503C,2015082918,110.0,CPAC,110.0,114.0,4.0,4.0
1377,201503C,2015082921,113.0,CPAC,113.0,122.0,9.0,9.0
1378,201503C,2015083000,115.0,CPAC,115.0,114.0,-1.0,1.0
1379,201503C,2015083003,118.0,CPAC,118.0,113.4,-4.625,4.625
1380,201503C,2015083006,120.0,CPAC,120.0,117.0,-3.0,3.0
1381,201503C,2015083009,118.0,CPAC,118.0,117.2,-0.8125,0.8125
1382,201503C,2015083012,115.0,CPAC,115.0,101.75,-13.25,13.25
1383,201503C,2015083015,113.0,CPAC,113.0,109.06,-3.9375,3.9375
1384,201503C,2015083018,110.0,CPAC,110.0,96.9,-13.125,13.125
1385,201503C,2015083021,110.0,CPAC,110.0,91.5,-18.5,18.5
1386,201503C,2015083100,110.0,CPAC,110.0,108.75,-1.25,1.25
1387,201503C,2015083103,113.0,CPAC,113.0,109.25,-3.75,3.75
1388,201503C,2015083106,115.0,CPAC,115.0,115.44,0.4375,0.4375
1389,201503C,2015083109,115.0,CPAC,115.0,105.4,-9.625,9.625
1390,201503C,2015083112,115.0,CPAC,115.0,110.9,-4.125,4.125
1391,201503C,2015083115,115.0,CPAC,115.0,113.25,-1.75,1.75
1392,201503C,2015083118,115.0,CPAC,115.0,119.2,4.1875,4.1875
1393,201503C,2015083121,113.0,CPAC,113.0,104.2,-8.8125,8.8125
1394,201503C,2015090100,110.0,CPAC,110.0,109.44,-0.5625,0.5625
1395,201503C,2015090103,108.0,CPAC,108.0,103.5,-4.5,4.5
1396,201503C,2015090106,105.0,CPAC,105.0,99.8,-5.1875,5.1875
1397,201503C,2015090109,103.0,CPAC,103.0,103.1,0.125,0.125
1398,201503C,2015090112,100.0,CPAC,100.0,75.06,-24.9375,24.9375
1399,201503C,2015090115,95.0,CPAC,95.0,81.5,-13.5,13.5
1400,201503C,2015090118,90.0,CPAC,90.0,83.3,-6.6875,6.6875
1401,201503C,2015090121,88.0,CPAC,88.0,76.25,-11.75,11.75
1402,201503C,2015090200,85.0,CPAC,85.0,79.94,-5.0625,5.0625
1403,201503C,2015090203,83.0,CPAC,83.0,96.7,13.6875,13.6875
1404,201503C,2015090206,80.0,CPAC,80.0,77.44,-2.5625,2.5625
1405,201503C,2015090209,80.0,CPAC,80.0,82.0,2.0,2.0
1406,201503C,2015090212,80.0,CPAC,80.0,77.7,-2.3125,2.3125
1407,201503C,2015090215,80.0,CPAC,80.0,78.2,-1.8125,1.8125
1408,201503C,2015090218,80.0,CPAC,80.0,81.9,1.875,1.875
1409,201503C,2015090221,83.0,CPAC,83.0,72.44,-10.5625,10.5625
1410,201503C,2015090300,85.0,CPAC,85.0,76.9,-8.125,8.125
1411,201503C,2015090303,88.0,CPAC,88.0,92.44,4.4375,4.4375
1412,201503C,2015090306,90.0,CPAC,90.0,100.5,10.5,10.5
1413,201503C,2015090309,88.0,CPAC,88.0,81.6,-6.375,6.375
1414,201503C,2015090312,85.0,CPAC,85.0,71.0,-14.0,14.0
1415,201503C,2015090315,83.0,CPAC,83.0,67.9,-15.125,15.125
1416,201503C,2015090318,80.0,CPAC,80.0,68.75,-11.25,11.25
1417,201503C,2015090321,78.0,CPAC,78.0,69.3,-8.6875,8.6875
1418,201503C,2015090400,75.0,CPAC,75.0,66.44,-8.5625,8.5625
1419,201503C,2015090403,73.0,CPAC,73.0,53.03,-19.96875,19.96875
1420,201503C,2015090406,70.0,CPAC,70.0,59.78,-10.21875,10.21875
1421,201503C,2015090409,70.0,CPAC,70.0,63.4,-6.59375,6.59375
1422,201503C,2015090412,70.0,CPAC,70.0,64.0,-6.0,6.0
1423,201503C,2015090415,70.0,CPAC,70.0,57.5,-12.5,12.5
1424,201503C,2015090418,70.0,CPAC,70.0,59.66,-10.34375,10.34375
1425,201503C,2015090421,73.0,CPAC,73.0,68.44,-4.5625,4.5625
1426,201503C,2015090500,75.0,CPAC,75.0,62.72,-12.28125,12.28125
1427,201503C,2015090503,78.0,CPAC,78.0,71.8,-6.1875,6.1875
1428,201503C,2015090506,80.0,CPAC,80.0,93.4,13.375,13.375
1429,201503C,2015090509,85.0,CPAC,85.0,91.75,6.75,6.75
1430,201503C,2015090512,90.0,CPAC,90.0,80.3,-9.6875,9.6875
1431,201503C,2015090515,93.0,CPAC,93.0,92.1,-0.875,0.875
1432,201503C,2015090518,95.0,CPAC,95.0,87.56,-7.4375,7.4375
1433,201503C,2015090521,93.0,CPAC,93.0,85.4,-7.625,7.625
1434,201503C,2015090600,90.0,CPAC,90.0,81.3,-8.6875,8.6875
1435,201503C,2015090603,90.0,CPAC,90.0,95.75,5.75,5.75
1436,201503C,2015090606,90.0,CPAC,90.0,87.3,-2.6875,2.6875
1437,201503C,2015090609,88.0,CPAC,88.0,86.44,-1.5625,1.5625
1438,201503C,2015090612,85.0,CPAC,85.0,88.44,3.4375,3.4375
1439,201503C,2015090615,85.0,CPAC,85.0,74.25,-10.75,10.75
1440,201503C,2015090618,85.0,CPAC,85.0,79.25,-5.75,5.75
1441,201503C,2015090621,83.0,CPAC,83.0,80.9,-2.125,2.125
1442,201503C,2015090700,80.0,CPAC,80.0,84.75,4.75,4.75
1443,201503C,2015090703,78.0,CPAC,78.0,73.9,-4.125,4.125
1444,201503C,2015090706,75.0,CPAC,75.0,85.6,10.625,10.625
1445,201503C,2015090709,75.0,CPAC,75.0,84.2,9.1875,9.1875
1446,201503C,2015090712,75.0,CPAC,75.0,82.0,7.0,7.0
1447,201503C,2015090715,73.0,CPAC,73.0,78.06,5.0625,5.0625
1448,201503C,2015090718,70.0,CPAC,70.0,79.8,9.8125,9.8125
1449,201503C,2015090721,70.0,CPAC,70.0,71.1,1.125,1.125
1450,201503C,2015090800,70.0,CPAC,70.0,67.75,-2.25,2.25
1451,201503C,2015090803,68.0,CPAC,68.0,82.3,14.3125,14.3125
1452,201503C,2015090806,65.0,CPAC,65.0,68.94,3.9375,3.9375
1453,201503C,2015090809,65.0,CPAC,65.0,77.5,12.5,12.5
1454,201503C,2015090812,65.0,CPAC,65.0,75.7,10.6875,10.6875
1455,201503C,2015090815,65.0,CPAC,65.0,83.9,18.875,18.875
1456,201503C,2015090818,65.0,CPAC,65.0,69.7,4.6875,4.6875
1457,201503C,2015090821,65.0,CPAC,65.0,78.06,13.0625,13.0625
1458,201503C,2015090900,65.0,CPAC,65.0,75.56,10.5625,10.5625
1459,201503C,2015090903,65.0,CPAC,65.0,74.0,9.0,9.0
1460,201503C,2015090906,65.0,CPAC,65.0,85.6,20.625,20.625
1461,201503C,2015090909,63.0,CPAC,63.0,93.2,30.1875,30.1875
1462,201503C,2015090912,60.0,CPAC,60.0,88.06,28.0625,28.0625
1463,201503C,2015090915,58.0,CPAC,58.0,86.4,28.375,28.375
1464,201503C,2015090918,55.0,CPAC,55.0,66.44,11.4375,11.4375
1465,201503C,2015090921,55.0,CPAC,55.0,62.44,7.4375,7.4375
1466,201503C,2015091000,55.0,CPAC,55.0,63.94,8.9375,8.9375
1467,201503C,2015091003,55.0,CPAC,55.0,62.25,7.25,7.25
1468,201503C,2015091006,55.0,CPAC,55.0,58.0,3.0,3.0
1469,201503C,2015091009,55.0,CPAC,55.0,55.97,0.96875,0.96875
1470,201503C,2015091012,55.0,CPAC,55.0,42.8,-12.1875,12.1875
1471,201503C,2015091015,55.0,CPAC,55.0,45.84,-9.15625,9.15625
1472,201503C,2015091018,55.0,CPAC,55.0,49.9,-5.09375,5.09375
1473,201503C,2015091021,55.0,CPAC,55.0,53.5,-1.5,1.5
1474,201503C,2015091100,55.0,CPAC,55.0,47.25,-7.75,7.75
1475,201503C,2015091103,53.0,CPAC,53.0,44.25,-8.75,8.75
1476,201503C,2015091106,50.0,CPAC,50.0,49.62,-0.375,0.375
1477,201503C,2015091109,48.0,CPAC,48.0,46.28,-1.71875,1.71875
1478,201503C,2015091112,45.0,CPAC,45.0,42.5,-2.5,2.5
1947,200501I,2005010712,15.0,IO,15.0,24.11,9.109375,9.109375
1948,200501I,2005010715,18.0,IO,18.0,21.73,3.734375,3.734375
1949,200501I,2005010718,20.0,IO,20.0,24.11,4.109375,4.109375
1950,200501I,2005010721,20.0,IO,20.0,29.73,9.734375,9.734375
1951,200501I,2005010800,20.0,IO,20.0,30.4,10.40625,10.40625
1952,200501I,2005010803,23.0,IO,23.0,38.44,15.4375,15.4375
1953,200501I,2005010806,25.0,IO,25.0,29.42,4.421875,4.421875
1954,200501I,2005010809,28.0,IO,28.0,28.94,0.9375,0.9375
1955,200501I,2005010812,30.0,IO,30.0,28.03,-1.96875,1.96875
1956,200501I,2005010815,30.0,IO,30.0,22.16,-7.84375,7.84375
1957,200501I,2005010818,30.0,IO,30.0,28.67,-1.328125,1.328125
1958,200501I,2005010821,28.0,IO,28.0,30.86,2.859375,2.859375
1959,200501I,2005010900,25.0,IO,25.0,27.19,2.1875,2.1875
1960,200501I,2005010903,25.0,IO,25.0,28.14,3.140625,3.140625
1961,200501I,2005010906,25.0,IO,25.0,30.33,5.328125,5.328125
1962,200501I,2005010909,25.0,IO,25.0,38.22,13.21875,13.21875
1963,200501I,2005010912,25.0,IO,25.0,27.23,2.234375,2.234375
1964,200501I,2005010915,25.0,IO,25.0,23.44,-1.5625,1.5625
1965,200501I,2005010918,25.0,IO,25.0,22.77,-2.234375,2.234375
1966,200501I,2005010921,25.0,IO,25.0,21.44,-3.5625,3.5625
1967,200501I,2005011000,25.0,IO,25.0,21.83,-3.171875,3.171875
1968,200501I,2005011003,23.0,IO,23.0,20.7,-2.296875,2.296875
1969,200501I,2005011006,20.0,IO,20.0,22.73,2.734375,2.734375
1970,200501I,2005011009,20.0,IO,20.0,25.1,5.09375,5.09375
1971,200501I,2005011012,20.0,IO,20.0,24.98,4.984375,4.984375
2379,200604I,2006091912,20.0,IO,20.0,31.78,11.78125,11.78125
2380,200604I,2006091915,23.0,IO,23.0,30.05,7.046875,7.046875
2381,200604I,2006091918,25.0,IO,25.0,26.52,1.515625,1.515625
2382,200604I,2006091921,25.0,IO,25.0,33.62,8.625,8.625
2383,200604I,2006092000,25.0,IO,25.0,34.56,9.5625,9.5625
2384,200604I,2006092003,25.0,IO,25.0,33.94,8.9375,8.9375
2385,200604I,2006092006,25.0,IO,25.0,35.88,10.875,10.875
2386,200604I,2006092009,25.0,IO,25.0,32.47,7.46875,7.46875
2387,200604I,2006092012,25.0,IO,25.0,36.66,11.65625,11.65625
2388,200604I,2006092015,28.0,IO,28.0,47.94,19.9375,19.9375
2389,200604I,2006092018,30.0,IO,30.0,45.8,15.8125,15.8125
2390,200604I,2006092021,30.0,IO,30.0,62.25,32.25,32.25
2391,200604I,2006092100,30.0,IO,30.0,58.4,28.40625,28.40625
2392,200604I,2006092103,30.0,IO,30.0,48.25,18.25,18.25
2393,200604I,2006092106,30.0,IO,30.0,40.38,10.375,10.375
2394,200604I,2006092109,33.0,IO,33.0,36.44,3.4375,3.4375
2395,200604I,2006092112,35.0,IO,35.0,39.06,4.0625,4.0625
2396,200604I,2006092115,38.0,IO,38.0,47.28,9.28125,9.28125
2397,200604I,2006092118,40.0,IO,40.0,49.78,9.78125,9.78125
2398,200604I,2006092121,43.0,IO,43.0,51.84,8.84375,8.84375
2399,200604I,2006092200,45.0,IO,45.0,75.4,30.375,30.375
2400,200604I,2006092203,45.0,IO,45.0,69.56,24.5625,24.5625
2401,200604I,2006092206,45.0,IO,45.0,73.2,28.1875,28.1875
2402,200604I,2006092209,48.0,IO,48.0,66.9,18.875,18.875
2403,200604I,2006092212,50.0,IO,50.0,85.8,35.8125,35.8125
2404,200604I,2006092215,50.0,IO,50.0,79.8,29.8125,29.8125
2405,200604I,2006092218,50.0,IO,50.0,56.2,6.1875,6.1875
2406,200604I,2006092221,50.0,IO,50.0,67.1,17.125,17.125
2407,200604I,2006092300,50.0,IO,50.0,67.8,17.8125,17.8125
2408,200604I,2006092303,53.0,IO,53.0,57.12,4.125,4.125
2409,200604I,2006092306,55.0,IO,55.0,42.97,-12.03125,12.03125
2410,200604I,2006092309,50.0,IO,50.0,41.72,-8.28125,8.28125
2411,200604I,2006092312,45.0,IO,45.0,32.53,-12.46875,12.46875
2412,200604I,2006092315,40.0,IO,40.0,43.84,3.84375,3.84375
2413,200604I,2006092318,35.0,IO,35.0,48.9,13.90625,13.90625
2414,200604I,2006092321,33.0,IO,33.0,34.4,1.40625,1.40625
2415,200604I,2006092400,30.0,IO,30.0,41.75,11.75,11.75
2416,200604I,2006092403,30.0,IO,30.0,38.72,8.71875,8.71875
2417,200604I,2006092406,30.0,IO,30.0,28.47,-1.53125,1.53125
2418,200604I,2006092409,30.0,IO,30.0,31.89,1.890625,1.890625
2419,200604I,2006092412,30.0,IO,30.0,25.92,-4.078125,4.078125
2420,200604I,2006092415,30.0,IO,30.0,29.8,-0.203125,0.203125
2421,200604I,2006092418,30.0,IO,30.0,23.03,-6.96875,6.96875
2422,200604I,2006092421,30.0,IO,30.0,28.97,-1.03125,1.03125
2423,200604I,2006092500,30.0,IO,30.0,28.69,-1.3125,1.3125
2424,200604I,2006092503,30.0,IO,30.0,24.62,-5.375,5.375
2425,200604I,2006092506,30.0,IO,30.0,30.17,0.171875,0.171875
2426,200604I,2006092509,30.0,IO,30.0,30.08,0.078125,0.078125
2427,200604I,2006092512,30.0,IO,30.0,28.3,-1.703125,1.703125
2428,200604I,2006092515,28.0,IO,28.0,28.17,0.171875,0.171875
2429,200604I,2006092518,25.0,IO,25.0,23.55,-1.453125,1.453125
2430,200604I,2006092521,25.0,IO,25.0,24.19,-0.8125,0.8125
2431,200604I,2006092600,25.0,IO,25.0,26.58,1.578125,1.578125
2432,200604I,2006092603,25.0,IO,25.0,27.14,2.140625,2.140625
2433,200604I,2006092606,25.0,IO,25.0,31.05,6.046875,6.046875
2434,200604I,2006092609,25.0,IO,25.0,30.77,5.765625,5.765625
2435,200604I,2006092612,25.0,IO,25.0,29.34,4.34375,4.34375
2476,200701I,2007051306,25.0,IO,25.0,26.1,1.09375,1.09375
2477,200701I,2007051309,28.0,IO,28.0,44.84,16.84375,16.84375
2478,200701I,2007051312,30.0,IO,30.0,37.56,7.5625,7.5625
2479,200701I,2007051315,33.0,IO,33.0,34.03,1.03125,1.03125
2480,200701I,2007051318,35.0,IO,35.0,40.94,5.9375,5.9375
