sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
1312,201503C,2015082118,30.0,CPAC,30.0,33.06,3.0625,3.0625
1313,201503C,2015082121,30.0,CPAC,30.0,32.72,2.71875,2.71875
1314,201503C,2015082200,30.0,CPAC,30.0,34.12,4.125,4.125
1315,201503C,2015082203,30.0,CPAC,30.0,41.03,11.03125,11.03125
1316,201503C,2015082206,30.0,CPAC,30.0,35.94,5.9375,5.9375
1317,201503C,2015082209,28.0,CPAC,28.0,35.94,7.9375,7.9375
1318,201503C,2015082212,25.0,CPAC,25.0,30.86,5.859375,5.859375
1319,201503C,2015082215,25.0,CPAC,25.0,34.06,9.0625,9.0625
1320,201503C,2015082218,25.0,CPAC,25.0,33.78,8.78125,8.78125
1321,201503C,2015082221,28.0,CPAC,28.0,35.7,7.6875,7.6875
1322,201503C,2015082300,30.0,CPAC,30.0,39.66,9.65625,9.65625
1323,201503C,2015082303,30.0,CPAC,30.0,34.72,4.71875,4.71875
1324,201503C,2015082306,30.0,CPAC,30.0,28.33,-1.671875,1.671875
1325,201503C,2015082309,30.0,CPAC,30.0,23.7,-6.296875,6.296875
1326,201503C,2015082312,30.0,CPAC,30.0,23.2,-6.796875,6.796875
1327,201503C,2015082315,30.0,CPAC,30.0,28.42,-1.578125,1.578125
1328,201503C,2015082318,30.0,CPAC,30.0,31.16,1.15625,1.15625
1329,201503C,2015082321,30.0,CPAC,30.0,29.05,-0.953125,0.953125
1330,201503C,2015082400,30.0,CPAC,30.0,32.44,2.4375,2.4375
1331,201503C,2015082403,30.0,CPAC,30.0,29.0,-1.0,1.0
1332,201503C,2015082406,30.0,CPAC,30.0,36.03,6.03125,6.03125
1333,201503C,2015082409,30.0,CPAC,30.0,36.5,6.5,6.5
1334,201503C,2015082412,30.0,CPAC,30.0,28.23,-1.765625,1.765625
1335,201503C,2015082415,30.0,CPAC,30.0,27.17,-2.828125,2.828125
1336,201503C,2015082418,30.0,CPAC,30.0,34.5,4.5,4.5
1337,201503C,2015082421,28.0,CPAC,28.0,25.73,-2.265625,2.265625
1338,201503C,2015082500,25.0,CPAC,25.0,28.97,3.96875,3.96875
1339,201503C,2015082503,25.0,CPAC,25.0,29.53,4.53125,4.53125
1340,201503C,2015082506,25.0,CPAC,25.0,26.33,1.328125,1.328125
1341,201503C,2015082509,25.0,CPAC,25.0,21.34,-3.65625,3.65625
1342,201503C,2015082512,25.0,CPAC,25.0,22.28,-2.71875,2.71875
1343,201503C,2015082515,25.0,CPAC,25.0,26.48,1.484375,1.484375
1344,201503C,2015082518,25.0,CPAC,25.0,36.38,11.375,11.375
1345,201503C,2015082521,28.0,CPAC,28.0,29.17,1.171875,1.171875
1346,201503C,2015082600,30.0,CPAC,30.0,45.97,15.96875,15.96875
1347,201503C,2015082603,30.0,CPAC,30.0,40.8,10.8125,10.8125
1348,201503C,2015082606,30.0,CPAC,30.0,38.4,8.40625,8.40625
1349,201503C,2015082609,30.0,CPAC,30.0,37.0,7.0,7.0
1350,201503C,2015082612,30.0,CPAC,30.0,29.03,-0.96875,0.96875
1351,201503C,2015082615,33.0,CPAC,33.0,34.12,1.125,1.125
1352,201503C,2015082618,35.0,CPAC,35.0,44.25,9.25,9.25
1353,201503C,2015082621,40.0,CPAC,40.0,49.4,9.40625,9.40625
1354,201503C,2015082700,45.0,CPAC,45.0,59.72,14.71875,14.71875
1355,201503C,2015082703,45.0,CPAC,45.0,48.25,3.25,3.25
1356,201503C,2015082706,45.0,CPAC,45.0,51.38,6.375,6.375
1357,201503C,2015082709,50.0,CPAC,50.0,47.0,-3.0,3.0
1358,201503C,2015082712,55.0,CPAC,55.0,48.44,-6.5625,6.5625
1359,201503C,2015082715,58.0,CPAC,58.0,58.88,0.875,0.875
1360,201503C,2015082718,60.0,CPAC,60.0,59.0,-1.0,1.0
1361,201503C,2015082721,60.0,CPAC,60.0,58.28,-1.71875,1.71875
1362,201503C,2015082800,60.0,CPAC,60.0,55.97,-4.03125,4.03125
1363,201503C,2015082803,60.0,CPAC,60.0,37.34,-22.65625,22.65625
1364,201503C,2015082806,60.0,CPAC,60.0,64.4,4.375,4.375
1365,201503C,2015082809,60.0,CPAC,60.0,54.34,-5.65625,5.65625
1366,201503C,2015082812,60.0,CPAC,60.0,66.1,6.125,6.125
1367,201503C,2015082815,60.0,CPAC,60.0,40.38,-19.625,19.625
1368,201503C,2015082818,60.0,CPAC,60.0,54.94,-5.0625,5.0625
1369,201503C,2015082821,60.0,CPAC,60.0,57.53,-2.46875,2.46875
1370,201503C,2015082900,60.0,CPAC,60.0,56.8,-3.1875,3.1875
1371,201503C,2015082903,63.0,CPAC,63.0,63.97,0.96875,0.96875
1372,201503C,2015082906,65.0,CPAC,65.0,71.56,6.5625,6.5625
1373,201503C,2015082909,73.0,CPAC,73.0,58.1,-14.90625,14.90625
1374,201503C,2015082912,80.0,CPAC,80.0,95.7,15.6875,15.6875
1375,201503C,2015082915,95.0,CPAC,95.0,114.2,19.1875,19.1875
1376,201503C,2015082918,110.0,CPAC,110.0,122.56,12.5625,12.5625
1377,201503C,2015082921,113.0,CPAC,113.0,121.5,8.5,8.5
1378,201503C,2015083000,115.0,CPAC,115.0,108.06,-6.9375,6.9375
1379,201503C,2015083003,118.0,CPAC,118.0,115.06,-2.9375,2.9375
1380,201503C,2015083006,120.0,CPAC,120.0,120.44,0.4375,0.4375
1381,201503C,2015083009,118.0,CPAC,118.0,125.44,7.4375,7.4375
1382,201503C,2015083012,115.0,CPAC,115.0,100.9,-14.125,14.125
1383,201503C,2015083015,113.0,CPAC,113.0,108.06,-4.9375,4.9375
1384,201503C,2015083018,110.0,CPAC,110.0,110.2,0.1875,0.1875
1385,201503C,2015083021,110.0,CPAC,110.0,93.44,-16.5625,16.5625
1386,201503C,2015083100,110.0,CPAC,110.0,115.06,5.0625,5.0625
1387,201503C,2015083103,113.0,CPAC,113.0,117.44,4.4375,4.4375
1388,201503C,2015083106,115.0,CPAC,115.0,126.4,11.375,11.375
1389,201503C,2015083109,115.0,CPAC,115.0,118.3,3.3125,3.3125
1390,201503C,2015083112,115.0,CPAC,115.0,121.5,6.5,6.5
1391,201503C,2015083115,115.0,CPAC,115.0,111.9,-3.125,3.125
1392,201503C,2015083118,115.0,CPAC,115.0,125.5,10.5,10.5
1393,201503C,2015083121,113.0,CPAC,113.0,108.5,-4.5,4.5
1394,201503C,2015090100,110.0,CPAC,110.0,100.7,-9.3125,9.3125
1395,201503C,2015090103,108.0,CPAC,108.0,99.1,-8.875,8.875
1396,201503C,2015090106,105.0,CPAC,105.0,105.44,0.4375,0.4375
1397,201503C,2015090109,103.0,CPAC,103.0,95.44,-7.5625,7.5625
1398,201503C,2015090112,100.0,CPAC,100.0,55.2,-44.8125,44.8125
1399,201503C,2015090115,95.0,CPAC,95.0,73.25,-21.75,21.75
1400,201503C,2015090118,90.0,CPAC,90.0,88.0,-2.0,2.0
1401,201503C,2015090121,88.0,CPAC,88.0,89.44,1.4375,1.4375
1402,201503C,2015090200,85.0,CPAC,85.0,79.6,-5.375,5.375
1403,201503C,2015090203,83.0,CPAC,83.0,108.9,25.875,25.875
1404,201503C,2015090206,80.0,CPAC,80.0,70.8,-9.1875,9.1875
1405,201503C,2015090209,80.0,CPAC,80.0,81.1,1.125,1.125
1406,201503C,2015090212,80.0,CPAC,80.0,84.06,4.0625,4.0625
1407,201503C,2015090215,80.0,CPAC,80.0,80.1,0.125,0.125
1408,201503C,2015090218,80.0,CPAC,80.0,86.56,6.5625,6.5625
1409,201503C,2015090221,83.0,CPAC,83.0,84.94,1.9375,1.9375
1410,201503C,2015090300,85.0,CPAC,85.0,77.25,-7.75,7.75
1411,201503C,2015090303,88.0,CPAC,88.0,86.44,-1.5625,1.5625
1412,201503C,2015090306,90.0,CPAC,90.0,96.8,6.8125,6.8125
1413,201503C,2015090309,88.0,CPAC,88.0,94.0,6.0,6.0
1414,201503C,2015090312,85.0,CPAC,85.0,83.3,-1.6875,1.6875
1415,201503C,2015090315,83.0,CPAC,83.0,79.0,-4.0,4.0
1416,201503C,2015090318,80.0,CPAC,80.0,70.8,-9.1875,9.1875
1417,201503C,2015090321,78.0,CPAC,78.0,69.8,-8.1875,8.1875
1418,201503C,2015090400,75.0,CPAC,75.0,68.8,-6.1875,6.1875
1419,201503C,2015090403,73.0,CPAC,73.0,64.25,-8.75,8.75
1420,201503C,2015090406,70.0,CPAC,70.0,62.34,-7.65625,7.65625
1421,201503C,2015090409,70.0,CPAC,70.0,54.7,-15.3125,15.3125
1422,201503C,2015090412,70.0,CPAC,70.0,55.25,-14.75,14.75
1423,201503C,2015090415,70.0,CPAC,70.0,62.94,-7.0625,7.0625
1424,201503C,2015090418,70.0,CPAC,70.0,58.28,-11.71875,11.71875
1425,201503C,2015090421,73.0,CPAC,73.0,68.94,-4.0625,4.0625
1426,201503C,2015090500,75.0,CPAC,75.0,65.0,-10.0,10.0
1427,201503C,2015090503,78.0,CPAC,78.0,70.5,-7.5,7.5
1428,201503C,2015090506,80.0,CPAC,80.0,81.1,1.125,1.125
1429,201503C,2015090509,85.0,CPAC,85.0,81.56,-3.4375,3.4375
1430,201503C,2015090512,90.0,CPAC,90.0,92.94,2.9375,2.9375
1431,201503C,2015090515,93.0,CPAC,93.0,95.8,2.8125,2.8125
1432,201503C,2015090518,95.0,CPAC,95.0,78.44,-16.5625,16.5625
1433,201503C,2015090521,93.0,CPAC,93.0,80.2,-12.8125,12.8125
1434,201503C,2015090600,90.0,CPAC,90.0,74.4,-15.625,15.625
1435,201503C,2015090603,90.0,CPAC,90.0,87.0,-3.0,3.0
1436,201503C,2015090606,90.0,CPAC,90.0,82.44,-7.5625,7.5625
1437,201503C,2015090609,88.0,CPAC,88.0,85.3,-2.6875,2.6875
1438,201503C,2015090612,85.0,CPAC,85.0,83.1,-1.875,1.875
1439,201503C,2015090615,85.0,CPAC,85.0,72.25,-12.75,12.75
1440,201503C,2015090618,85.0,CPAC,85.0,72.1,-12.875,12.875
1441,201503C,2015090621,83.0,CPAC,83.0,69.0,-14.0,14.0
1442,201503C,2015090700,80.0,CPAC,80.0,84.44,4.4375,4.4375
1443,201503C,2015090703,78.0,CPAC,78.0,65.5,-12.5,12.5
1444,201503C,2015090706,75.0,CPAC,75.0,68.44,-6.5625,6.5625
1445,201503C,2015090709,75.0,CPAC,75.0,73.44,-1.5625,1.5625
1446,201503C,2015090712,75.0,CPAC,75.0,78.9,3.875,3.875
1447,201503C,2015090715,73.0,CPAC,73.0,69.25,-3.75,3.75
1448,201503C,2015090718,70.0,CPAC,70.0,77.3,7.3125,7.3125
1449,201503C,2015090721,70.0,CPAC,70.0,73.06,3.0625,3.0625
1450,201503C,2015090800,70.0,CPAC,70.0,70.0,0.0,0.0
1451,201503C,2015090803,68.0,CPAC,68.0,78.75,10.75,10.75
1452,201503C,2015090806,65.0,CPAC,65.0,79.6,14.625,14.625
1453,201503C,2015090809,65.0,CPAC,65.0,75.9,10.875,10.875
1454,201503C,2015090812,65.0,CPAC,65.0,72.56,7.5625,7.5625
1455,201503C,2015090815,65.0,CPAC,65.0,78.4,13.375,13.375
1456,201503C,2015090818,65.0,CPAC,65.0,82.25,17.25,17.25
1457,201503C,2015090821,65.0,CPAC,65.0,81.1,16.125,16.125
1458,201503C,2015090900,65.0,CPAC,65.0,83.5,18.5,18.5
1459,201503C,2015090903,65.0,CPAC,65.0,86.25,21.25,21.25
1460,201503C,2015090906,65.0,CPAC,65.0,96.25,31.25,31.25
1461,201503C,2015090909,63.0,CPAC,63.0,95.7,32.6875,32.6875
1462,201503C,2015090912,60.0,CPAC,60.0,92.94,32.9375,32.9375
1463,201503C,2015090915,58.0,CPAC,58.0,79.8,21.8125,21.8125
1464,201503C,2015090918,55.0,CPAC,55.0,64.06,9.0625,9.0625
1465,201503C,2015090921,55.0,CPAC,55.0,63.12,8.125,8.125
1466,201503C,2015091000,55.0,CPAC,55.0,54.25,-0.75,0.75
1467,201503C,2015091003,55.0,CPAC,55.0,59.38,4.375,4.375
1468,201503C,2015091006,55.0,CPAC,55.0,50.78,-4.21875,4.21875
1469,201503C,2015091009,55.0,CPAC,55.0,56.0,1.0,1.0
1470,201503C,2015091012,55.0,CPAC,55.0,52.97,-2.03125,2.03125
1471,201503C,2015091015,55.0,CPAC,55.0,51.22,-3.78125,3.78125
1472,201503C,2015091018,55.0,CPAC,55.0,54.44,-0.5625,0.5625
1473,201503C,2015091021,55.0,CPAC,55.0,50.62,-4.375,4.375
1474,201503C,2015091100,55.0,CPAC,55.0,49.0,-6.0,6.0
1475,201503C,2015091103,53.0,CPAC,53.0,50.88,-2.125,2.125
1476,201503C,2015091106,50.0,CPAC,50.0,48.03,-1.96875,1.96875
1477,201503C,2015091109,48.0,CPAC,48.0,49.97,1.96875,1.96875
1478,201503C,2015091112,45.0,CPAC,45.0,46.47,1.46875,1.46875
1947,200501I,2005010712,15.0,IO,15.0,22.47,7.46875,7.46875
1948,200501I,2005010715,18.0,IO,18.0,22.89,4.890625,4.890625
1949,200501I,2005010718,20.0,IO,20.0,21.33,1.328125,1.328125
1950,200501I,2005010721,20.0,IO,20.0,21.58,1.578125,1.578125
1951,200501I,2005010800,20.0,IO,20.0,18.33,-1.671875,1.671875
1952,200501I,2005010803,23.0,IO,23.0,22.47,-0.53125,0.53125
1953,200501I,2005010806,25.0,IO,25.0,23.12,-1.875,1.875
1954,200501I,2005010809,28.0,IO,28.0,22.67,-5.328125,5.328125
1955,200501I,2005010812,30.0,IO,30.0,20.05,-9.953125,9.953125
1956,200501I,2005010815,30.0,IO,30.0,21.83,-8.171875,8.171875
1957,200501I,2005010818,30.0,IO,30.0,19.86,-10.140625,10.140625
1958,200501I,2005010821,28.0,IO,28.0,24.31,-3.6875,3.6875
1959,200501I,2005010900,25.0,IO,25.0,29.9,4.90625,4.90625
1960,200501I,2005010903,25.0,IO,25.0,25.73,0.734375,0.734375
1961,200501I,2005010906,25.0,IO,25.0,25.61,0.609375,0.609375
1962,200501I,2005010909,25.0,IO,25.0,24.94,-0.0625,0.0625
1963,200501I,2005010912,25.0,IO,25.0,31.12,6.125,6.125
1964,200501I,2005010915,25.0,IO,25.0,23.08,-1.921875,1.921875
1965,200501I,2005010918,25.0,IO,25.0,22.64,-2.359375,2.359375
1966,200501I,2005010921,25.0,IO,25.0,22.95,-2.046875,2.046875
1967,200501I,2005011000,25.0,IO,25.0,22.16,-2.84375,2.84375
1968,200501I,2005011003,23.0,IO,23.0,18.83,-4.171875,4.171875
1969,200501I,2005011006,20.0,IO,20.0,19.66,-0.34375,0.34375
1970,200501I,2005011009,20.0,IO,20.0,20.9,0.90625,0.90625
1971,200501I,2005011012,20.0,IO,20.0,26.83,6.828125,6.828125
2379,200604I,2006091912,20.0,IO,20.0,26.05,6.046875,6.046875
2380,200604I,2006091915,23.0,IO,23.0,27.28,4.28125,4.28125
2381,200604I,2006091918,25.0,IO,25.0,24.4,-0.59375,0.59375
2382,200604I,2006091921,25.0,IO,25.0,30.17,5.171875,5.171875
2383,200604I,2006092000,25.0,IO,25.0,32.03,7.03125,7.03125
2384,200604I,2006092003,25.0,IO,25.0,35.66,10.65625,10.65625
2385,200604I,2006092006,25.0,IO,25.0,28.88,3.875,3.875
2386,200604I,2006092009,25.0,IO,25.0,32.72,7.71875,7.71875
2387,200604I,2006092012,25.0,IO,25.0,32.44,7.4375,7.4375
2388,200604I,2006092015,28.0,IO,28.0,35.44,7.4375,7.4375
2389,200604I,2006092018,30.0,IO,30.0,40.66,10.65625,10.65625
2390,200604I,2006092021,30.0,IO,30.0,51.03,21.03125,21.03125
2391,200604I,2006092100,30.0,IO,30.0,62.56,32.5625,32.5625
2392,200604I,2006092103,30.0,IO,30.0,56.94,26.9375,26.9375
2393,200604I,2006092106,30.0,IO,30.0,45.9,15.90625,15.90625
2394,200604I,2006092109,33.0,IO,33.0,42.88,9.875,9.875
2395,200604I,2006092112,35.0,IO,35.0,46.75,11.75,11.75
2396,200604I,2006092115,38.0,IO,38.0,40.84,2.84375,2.84375
2397,200604I,2006092118,40.0,IO,40.0,35.5,-4.5,4.5
2398,200604I,2006092121,43.0,IO,43.0,59.4,16.40625,16.40625
2399,200604I,2006092200,45.0,IO,45.0,78.4,33.375,33.375
2400,200604I,2006092203,45.0,IO,45.0,66.6,21.625,21.625
2401,200604I,2006092206,45.0,IO,45.0,71.6,26.625,26.625
2402,200604I,2006092209,48.0,IO,48.0,73.4,25.375,25.375
2403,200604I,2006092212,50.0,IO,50.0,85.94,35.9375,35.9375
2404,200604I,2006092215,50.0,IO,50.0,91.3,41.3125,41.3125
2405,200604I,2006092218,50.0,IO,50.0,55.56,5.5625,5.5625
2406,200604I,2006092221,50.0,IO,50.0,61.44,11.4375,11.4375
2407,200604I,2006092300,50.0,IO,50.0,58.1,8.09375,8.09375
2408,200604I,2006092303,53.0,IO,53.0,62.1,9.09375,9.09375
2409,200604I,2006092306,55.0,IO,55.0,38.53,-16.46875,16.46875
2410,200604I,2006092309,50.0,IO,50.0,39.56,-10.4375,10.4375
2411,200604I,2006092312,45.0,IO,45.0,34.88,-10.125,10.125
2412,200604I,2006092315,40.0,IO,40.0,35.72,-4.28125,4.28125
2413,200604I,2006092318,35.0,IO,35.0,41.47,6.46875,6.46875
2414,200604I,2006092321,33.0,IO,33.0,33.3,0.3125,0.3125
2415,200604I,2006092400,30.0,IO,30.0,37.0,7.0,7.0
2416,200604I,2006092403,30.0,IO,30.0,36.6,6.59375,6.59375
2417,200604I,2006092406,30.0,IO,30.0,26.89,-3.109375,3.109375
2418,200604I,2006092409,30.0,IO,30.0,29.33,-0.671875,0.671875
2419,200604I,2006092412,30.0,IO,30.0,28.52,-1.484375,1.484375
2420,200604I,2006092415,30.0,IO,30.0,25.25,-4.75,4.75
2421,200604I,2006092418,30.0,IO,30.0,24.11,-5.890625,5.890625
2422,200604I,2006092421,30.0,IO,30.0,26.33,-3.671875,3.671875
2423,200604I,2006092500,30.0,IO,30.0,26.52,-3.484375,3.484375
2424,200604I,2006092503,30.0,IO,30.0,26.92,-3.078125,3.078125
2425,200604I,2006092506,30.0,IO,30.0,33.47,3.46875,3.46875
2426,200604I,2006092509,30.0,IO,30.0,29.92,-0.078125,0.078125
2427,200604I,2006092512,30.0,IO,30.0,28.56,-1.4375,1.4375
2428,200604I,2006092515,28.0,IO,28.0,31.56,3.5625,3.5625
2429,200604I,2006092518,25.0,IO,25.0,26.61,1.609375,1.609375
2430,200604I,2006092521,25.0,IO,25.0,24.78,-0.21875,0.21875
2431,200604I,2006092600,25.0,IO,25.0,30.42,5.421875,5.421875
2432,200604I,2006092603,25.0,IO,25.0,27.53,2.53125,2.53125
2433,200604I,2006092606,25.0,IO,25.0,28.62,3.625,3.625
2434,200604I,2006092609,25.0,IO,25.0,33.06,8.0625,8.0625
2435,200604I,2006092612,25.0,IO,25.0,38.56,13.5625,13.5625
2476,200701I,2007051306,25.0,IO,25.0,26.44,1.4375,1.4375
2477,200701I,2007051309,28.0,IO,28.0,25.14,-2.859375,2.859375
2478,200701I,2007051312,30.0,IO,30.0,35.03,5.03125,5.03125
2479,200701I,2007051315,33.0,IO,33.0,36.6,3.59375,3.59375
2480,200701I,2007051318,35.0,IO,35.0,37.56,2.5625,2.5625
