cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052815),30.0,50.0,2,2,0.0008034706,0.16357422,0.8354492,0.0,0.00242424,0,2.1484375,4.6835938,11.1875,32.148438,34.683594,41.1875
200305W,tensor(2003052818),30.0,55.0,2,2,0.0013856888,0.27954102,0.71875,0.0,0.0013456345,0,2.2480469,4.4921875,9.8984375,32.248047,34.492188,39.898438
200305W,tensor(2003052821),33.0,55.0,2,2,0.0015163422,0.19299316,0.80566406,0.0,0.0017271042,0,2.2109375,4.953125,12.1015625,35.210938,37.953125,45.101562
200305W,tensor(2003052900),35.0,55.0,2,2,0.0036849976,0.34301758,0.6533203,0.0,0.0010652542,0,1.7060547,3.9433594,10.2734375,36.706055,38.94336,45.273438
200305W,tensor(2003052903),35.0,55.0,2,2,0.004749298,0.41845703,0.57666016,0.0,0.0009813309,0,2.1308594,4.4335938,9.3203125,37.13086,39.433594,44.320312
200305W,tensor(2003052906),35.0,55.0,2,1,0.014419556,0.6982422,0.28759766,0.0,0.0005335808,0,1.6191406,3.0390625,5.1875,36.61914,38.039062,40.1875
200305W,tensor(2003052909),40.0,55.0,2,1,0.029464722,0.81152344,0.15917969,0.0,0.00034737587,0,0.1262207,0.48779297,2.5800781,40.12622,40.487793,42.58008
200305W,tensor(2003052912),45.0,55.0,2,1,0.058685303,0.85839844,0.08306885,0.0,0.00024724007,0,0.06750488,-0.064453125,-0.01965332,45.067505,44.935547,44.980347
200305W,tensor(2003052915),50.0,53.0,1,1,0.117492676,0.84228516,0.040405273,0.0,0.00018811226,0,0.54296875,0.15966797,-2.7285156,50.54297,50.159668,47.271484
200305W,tensor(2003052918),55.0,50.0,1,1,0.17028809,0.79833984,0.031585693,0.0,0.00015354156,0,-0.8173828,-1.8583984,-3.9980469,54.182617,53.1416,51.001953
200308W,tensor(2003071512),25.0,30.0,1,2,8.21352e-05,0.012107849,0.98779297,0.0,0.08569336,1,4.96875,10.4296875,21.625,29.96875,35.429688,46.625
200308W,tensor(2003071515),25.0,35.0,2,2,0.00018000603,0.024108887,0.97558594,0.0,0.025177002,0,4.4140625,9.265625,19.484375,29.414062,34.265625,44.484375
200308W,tensor(2003071518),25.0,40.0,2,2,0.00028967857,0.042114258,0.95751953,0.0,0.010696411,0,3.9296875,8.1171875,17.3125,28.929688,33.117188,42.3125
200308W,tensor(2003071521),28.0,43.0,2,2,0.00034594536,0.05126953,0.9482422,0.0,0.008155823,0,3.4492188,7.3359375,16.875,31.449219,35.335938,44.875
200308W,tensor(2003071600),30.0,45.0,2,2,0.00035715103,0.043182373,0.95654297,0.0,0.011199951,0,3.1347656,7.0820312,16.8125,33.134766,37.08203,46.8125
200308W,tensor(2003071603),30.0,43.0,2,2,0.0014562607,0.14868164,0.8496094,0.0,0.0033893585,0,3.4960938,6.9453125,13.3046875,33.496094,36.945312,43.304688
200308W,tensor(2003071606),30.0,40.0,2,2,0.002998352,0.28466797,0.71240234,0.0,0.0014266968,0,1.7177734,4.3242188,11.28125,31.717773,34.32422,41.28125
200308W,tensor(2003071609),30.0,40.0,2,2,0.0023345947,0.17443848,0.8232422,0.0,0.0037078857,0,3.7363281,7.2382812,13.0078125,33.73633,37.23828,43.007812
200308W,tensor(2003071612),30.0,40.0,2,2,0.0054969788,0.38867188,0.60546875,0.0,0.0014104843,0,1.9511719,4.21875,9.1953125,31.951172,34.21875,39.195312
200308W,tensor(2003071615),35.0,40.0,1,2,0.007835388,0.46850586,0.5234375,0.0,0.0011692047,0,2.1621094,4.2109375,7.9453125,37.16211,39.210938,42.945312
200308W,tensor(2003071618),40.0,40.0,1,1,0.013130188,0.5800781,0.40698242,0.0,0.0008392334,0,1.875,3.4960938,6.8984375,41.875,43.496094,46.898438
200308W,tensor(2003071621),43.0,43.0,1,1,0.015670776,0.59472656,0.3894043,0.0,0.00081062317,0,1.3671875,2.7285156,6.4414062,44.367188,45.728516,49.441406
200308W,tensor(2003071700),45.0,45.0,1,1,0.081604004,0.8569336,0.061340332,0.0,0.00021827221,0,0.78222656,1.0419922,0.07067871,45.782227,46.041992,45.07068
200308W,tensor(2003071703),43.0,45.0,1,1,0.053619385,0.8154297,0.13098145,0.0,0.0003554821,0,-0.09875488,0.08068848,2.0390625,42.901245,43.08069,45.039062
200308W,tensor(2003071706),40.0,45.0,1,1,0.025436401,0.7241211,0.25048828,0.0,0.00061655045,0,1.0878906,2.203125,4.6484375,41.08789,42.203125,44.648438
200308W,tensor(2003071709),40.0,45.0,1,2,0.008041382,0.30664062,0.6855469,0.0,0.003074646,0,1.7070312,3.9433594,10.0703125,41.70703,43.94336,50.070312
200308W,tensor(2003071712),40.0,45.0,1,2,0.0042419434,0.2836914,0.71191406,0.0,0.0019044876,0,1.6796875,3.8476562,10.1171875,41.679688,43.847656,50.117188
200308W,tensor(2003071715),40.0,45.0,1,1,0.028900146,0.7973633,0.17382812,0.0,0.0003950596,0,1.4658203,2.4980469,3.9277344,41.46582,42.498047,43.927734
200308W,tensor(2003071718),40.0,45.0,1,1,0.03213501,0.81884766,0.14916992,0.0,0.00033807755,0,1.4453125,2.4140625,3.8496094,41.445312,42.414062,43.84961
200308W,tensor(2003071721),43.0,45.0,1,1,0.12371826,0.83203125,0.04421997,0.0,0.00019872189,0,1.1953125,1.4052734,-0.28686523,44.195312,44.405273,42.713135
200308W,tensor(2003071800),45.0,45.0,1,1,0.16430664,0.8027344,0.032684326,0.0,0.00013554096,0,-0.41870117,-1.1396484,-2.5761719,44.5813,43.86035,42.42383
200308W,tensor(2003071803),45.0,45.0,1,1,0.12988281,0.8251953,0.045166016,0.0,0.00018966198,0,0.2319336,-0.1953125,-2.21875,45.231934,44.804688,42.78125
200308W,tensor(2003071806),45.0,45.0,1,1,0.0309906,0.765625,0.20324707,0.0,0.00045132637,0,0.2944336,0.734375,2.7753906,45.294434,45.734375,47.77539
200308W,tensor(2003071809),45.0,45.0,1,1,0.025619507,0.7236328,0.25073242,0.0,0.00055503845,0,1.3261719,2.3183594,3.2558594,46.32617,47.31836,48.25586
200308W,tensor(2003071812),45.0,45.0,1,1,0.06518555,0.87841797,0.05657959,0.0,0.00018239021,0,0.29052734,0.32421875,0.20422363,45.290527,45.32422,45.204224
200308W,tensor(2003071815),45.0,48.0,1,1,0.07952881,0.85253906,0.06793213,0.0,0.00023972988,0,0.4716797,0.46166992,0.23828125,45.47168,45.46167,45.23828
200308W,tensor(2003071818),45.0,50.0,1,1,0.12719727,0.8183594,0.054138184,0.0,0.0002937317,0,1.34375,1.4111328,-1.3564453,46.34375,46.411133,43.643555
200308W,tensor(2003071821),45.0,55.0,2,1,0.092041016,0.8178711,0.08996582,0.0,0.00037264824,0,1.2246094,1.3916016,0.26123047,46.22461,46.3916,45.26123
200308W,tensor(2003071900),45.0,60.0,2,1,0.040527344,0.67871094,0.28076172,0.0,0.00072956085,0,0.5292969,1.34375,5.1835938,45.529297,46.34375,50.183594
200308W,tensor(2003071903),45.0,63.0,2,2,0.0124053955,0.26586914,0.7216797,0.0,0.0055999756,0,1.5683594,3.9375,11.921875,46.56836,48.9375,56.921875
200308W,tensor(2003071906),45.0,65.0,2,2,0.0048980713,0.09008789,0.90478516,0.0,0.05480957,1,1.90625,5.3046875,15.7734375,46.90625,50.304688,60.773438
200308W,tensor(2003071909),45.0,65.0,2,2,0.035583496,0.41723633,0.5473633,0.0,0.0061683655,0,3.5429688,6.3554688,9.40625,48.54297,51.35547,54.40625
200308W,tensor(2003071912),45.0,65.0,2,2,0.04498291,0.38793945,0.56689453,0.0,0.008514404,0,3.6601562,6.640625,12.0078125,48.660156,51.640625,57.007812
200308W,tensor(2003071915),48.0,65.0,2,1,0.05822754,0.55859375,0.38305664,0.0,0.0020828247,0,2.7617188,5.0,7.296875,50.76172,53.0,55.296875
200308W,tensor(2003071918),50.0,65.0,2,2,0.030731201,0.36621094,0.60302734,0.0,0.007637024,0,4.21875,7.4804688,11.6953125,54.21875,57.48047,61.695312
200308W,tensor(2003071921),55.0,65.0,2,1,0.115356445,0.67333984,0.21130371,0.0,0.0015249252,0,2.4394531,3.7578125,2.4179688,57.439453,58.757812,57.41797
200308W,tensor(2003072000),60.0,65.0,1,1,0.09350586,0.55566406,0.35083008,0.0,0.0029125214,0,0.87597656,2.2851562,5.4921875,60.875977,62.285156,65.49219
200308W,tensor(2003072003),63.0,63.0,1,1,0.1340332,0.7084961,0.1574707,0.0,0.00094747543,0,0.9785156,1.6640625,1.3154297,63.978516,64.66406,64.31543
200308W,tensor(2003072006),65.0,60.0,1,2,0.058898926,0.44702148,0.49389648,0.0,0.0054473877,0,1.0087891,2.7597656,8.234375,66.00879,67.759766,73.234375
200308W,tensor(2003072009),65.0,58.0,1,2,0.0259552,0.34838867,0.6254883,0.0,0.006412506,0,1.9746094,4.2148438,9.3828125,66.97461,69.21484,74.38281
200308W,tensor(2003072012),65.0,55.0,0,1,0.054718018,0.55371094,0.39135742,0.0,0.0024433136,0,1.7783203,3.3554688,5.0078125,66.77832,68.35547,70.00781
200308W,tensor(2003072015),65.0,58.0,1,1,0.11242676,0.71533203,0.17236328,0.0,0.0009622574,0,1.2539062,1.9824219,1.1845703,66.25391,66.98242,66.18457
200308W,tensor(2003072018),65.0,60.0,1,1,0.07318115,0.64746094,0.27929688,0.0,0.001461029,0,1.859375,3.2851562,4.1679688,66.859375,68.28516,69.16797
200308W,tensor(2003072021),65.0,60.0,1,1,0.20129395,0.7026367,0.09588623,0.0,0.00074386597,0,2.0039062,2.3964844,-0.9423828,67.00391,67.396484,64.05762
200308W,tensor(2003072100),65.0,60.0,1,1,0.27075195,0.6381836,0.09100342,0.0,0.0009365082,0,1.2060547,1.3359375,-1.5205078,66.206055,66.33594,63.479492
200308W,tensor(2003072103),63.0,58.0,1,1,0.30029297,0.65722656,0.042663574,0.0,0.00036263466,0,0.28271484,-0.3076172,-3.3574219,63.282715,62.692383,59.64258
200308W,tensor(2003072106),60.0,55.0,1,1,0.3791504,0.5913086,0.02949524,0.0,0.00031995773,0,-0.1171875,-1.2119141,-5.2617188,59.882812,58.788086,54.73828
200308W,tensor(2003072109),58.0,48.0,0,0,0.61279297,0.37719727,0.010002136,0.0,0.00022876263,0,0.41430664,-1.0859375,-8.1484375,58.414307,56.914062,49.851562
200308W,tensor(2003072112),55.0,40.0,0,0,0.56152344,0.4255371,0.012741089,0.0,0.00021314621,0,-0.6464844,-2.15625,-6.703125,54.353516,52.84375,48.296875
200308W,tensor(2003072115),58.0,38.0,0,0,0.82470703,0.17248535,0.002910614,0.0,0.00015354156,0,-0.7495117,-3.3652344,-11.96875,57.25049,54.634766,46.03125
200308W,tensor(2003072118),60.0,35.0,0,0,0.50634766,0.47705078,0.016784668,0.0,0.00027370453,0,-0.07946777,-1.6259766,-7.1171875,59.920532,58.374023,52.882812
200309E,tensor(2003082306),40.0,70.0,2,1,0.1463623,0.7480469,0.10571289,1.0,0.00074386597,0,0.8520508,1.3134766,2.5605469,40.85205,41.313477,42.560547
200309E,tensor(2003082309),43.0,80.0,2,1,0.079711914,0.7871094,0.13305664,1.0,0.00069856644,0,1.3691406,1.9921875,1.7041016,44.36914,44.992188,44.7041
200309E,tensor(2003082312),45.0,90.0,2,1,0.03656006,0.6430664,0.32055664,1.0,0.0013561249,0,0.90234375,2.0859375,4.9335938,45.902344,47.085938,49.933594
200309E,tensor(2003082315),50.0,90.0,2,1,0.02897644,0.55908203,0.41186523,1.0,0.0018606186,0,1.0820312,2.5585938,5.7617188,51.08203,52.558594,55.76172
200309E,tensor(2003082318),55.0,90.0,2,1,0.34521484,0.60253906,0.052246094,1.0,0.0006213188,0,1.1757812,0.8183594,-3.1660156,56.17578,55.81836,51.833984
200309E,tensor(2003082321),58.0,88.0,2,0,0.93896484,0.06008911,0.000831604,1.0,0.0001488924,0,-2.1835938,-5.875,-15.2421875,55.816406,52.125,42.757812
200309E,tensor(2003082400),60.0,85.0,2,0,0.9350586,0.06365967,0.0014877319,0.0,0.00026130676,0,-3.3007812,-7.375,-16.453125,56.69922,52.625,43.546875
200309E,tensor(2003082403),65.0,83.0,2,0,0.7314453,0.26049805,0.00806427,0.0,0.00025510788,0,-3.1523438,-6.0664062,-11.0625,61.847656,58.933594,53.9375
200309E,tensor(2003082406),70.0,80.0,2,0,0.80078125,0.19519043,0.0041770935,0.0,0.00020825863,0,-2.2148438,-5.1015625,-12.6796875,67.78516,64.89844,57.320312
200309E,tensor(2003082409),80.0,78.0,1,1,0.46069336,0.5126953,0.02658081,0.0,0.0004618168,0,-1.1005859,-2.5390625,-6.4765625,78.899414,77.46094,73.52344
200309E,tensor(2003082412),90.0,75.0,0,1,0.24389648,0.6640625,0.09197998,0.0,0.0010604858,0,0.9794922,0.9873047,-1.7802734,90.97949,90.987305,88.21973
200309E,tensor(2003082415),90.0,73.0,0,1,0.12054443,0.66552734,0.21374512,0.0,0.0019721985,0,0.7529297,1.7128906,2.6152344,90.75293,91.71289,92.615234
200309E,tensor(2003082418),90.0,70.0,0,1,0.09454346,0.6142578,0.29101562,0.0,0.002714157,0,2.1230469,3.8476562,5.6953125,92.12305,93.84766,95.69531
200309E,tensor(2003082421),88.0,68.0,0,1,0.37963867,0.56640625,0.053833008,0.0,0.0010280609,0,0.7314453,0.38476562,-3.7050781,88.731445,88.384766,84.29492
200309E,tensor(2003082500),85.0,65.0,0,0,0.6694336,0.31640625,0.014328003,0.0,0.0005440712,0,-1.53125,-3.7382812,-10.0546875,83.46875,81.26172,74.94531
200309E,tensor(2003082503),83.0,63.0,0,0,0.828125,0.16564941,0.0063705444,0.0,0.0004746914,0,-1.9003906,-5.3671875,-14.9140625,81.09961,77.63281,68.08594
200309E,tensor(2003082506),80.0,60.0,0,0,0.55615234,0.42529297,0.018432617,0.0,0.00048971176,0,-0.7988281,-2.5097656,-8.2734375,79.20117,77.490234,71.72656
200309E,tensor(2003082509),78.0,55.0,0,1,0.28979492,0.60791016,0.10247803,0.0,0.0017414093,0,-0.25170898,-0.6723633,-2.7519531,77.74829,77.32764,75.24805
200309E,tensor(2003082512),75.0,50.0,0,1,0.16369629,0.7319336,0.10412598,0.0,0.00093984604,0,0.24511719,0.43652344,0.27954102,75.24512,75.43652,75.27954
200309E,tensor(2003082515),73.0,40.0,0,1,0.08538818,0.59765625,0.31713867,0.0,0.0031471252,0,1.0820312,2.5800781,6.15625,74.08203,75.58008,79.15625
200309E,tensor(2003082518),70.0,30.0,0,1,0.18469238,0.6953125,0.12017822,0.0,0.0011205673,0,0.9082031,1.5097656,0.34545898,70.9082,71.509766,70.34546
200309E,tensor(2003082521),68.0,30.0,0,0,0.5253906,0.43481445,0.03970337,0.0,0.0013093948,0,2.2675781,1.8925781,-4.875,70.26758,69.89258,63.125
200309E,tensor(2003082600),65.0,30.0,0,0,0.8676758,0.12976074,0.0026550293,0.0,0.00021660328,0,-1.8115234,-4.9296875,-13.6796875,63.188477,60.070312,51.320312
200309E,tensor(2003082603),63.0,28.0,0,0,0.94433594,0.05493164,0.000872612,0.0,0.00014996529,0,-2.59375,-6.2695312,-15.265625,60.40625,56.73047,47.734375
200309E,tensor(2003082606),60.0,25.0,0,0,0.91845703,0.08093262,0.0008211136,0.0,9.3877316e-05,0,-2.7539062,-6.0703125,-13.703125,57.246094,53.929688,46.296875
200309E,tensor(2003082609),55.0,25.0,0,0,0.61376953,0.37963867,0.0064430237,0.0,0.000115931034,0,-2.2832031,-4.46875,-8.5,52.716797,50.53125,46.5
200309E,tensor(2003082612),50.0,25.0,0,0,0.64990234,0.3461914,0.0036239624,0.0,8.547306e-05,0,-1.3916016,-3.328125,-7.7109375,48.6084,46.671875,42.289062
200309E,tensor(2003082615),40.0,23.0,0,1,0.38427734,0.6010742,0.014808655,0.0,0.00024151802,0,0.33984375,-0.43701172,-4.953125,40.339844,39.56299,35.046875
200309E,tensor(2003082618),30.0,20.0,0,1,0.093566895,0.8378906,0.06878662,0.0,0.0004093647,0,0.8769531,1.1503906,-0.028564453,30.876953,31.15039,29.971436
200310L,tensor(2003082812),35.0,50.0,2,1,0.04525757,0.87158203,0.08312988,0.0,0.00032496452,0,-0.04373169,0.16699219,1.6357422,34.95627,35.166992,36.635742
200310L,tensor(2003082815),38.0,55.0,2,1,0.02960205,0.70410156,0.26660156,0.0,0.00093984604,0,0.14794922,0.9121094,5.140625,38.14795,38.91211,43.140625
200310L,tensor(2003082818),40.0,60.0,2,1,0.03213501,0.71875,0.24926758,0.0,0.000954628,0,0.9160156,1.9589844,4.7578125,40.916016,41.958984,44.757812
200310L,tensor(2003082821),43.0,63.0,2,1,0.0209198,0.52001953,0.45922852,0.0,0.0021572113,0,1.2949219,2.8828125,9.03125,44.29492,45.882812,52.03125
200310L,tensor(2003082900),45.0,65.0,2,2,0.01638794,0.4165039,0.56689453,0.0,0.0030994415,0,1.9433594,4.1328125,10.015625,46.94336,49.132812,55.015625
200310L,tensor(2003082903),48.0,68.0,2,2,0.0119018555,0.35083008,0.63720703,0.0,0.0042495728,0,2.4609375,5.015625,11.5546875,50.460938,53.015625,59.554688
200310L,tensor(2003082906),50.0,70.0,2,2,0.0016326904,0.06036377,0.9379883,0.0,0.0413208,0,2.34375,6.015625,17.171875,52.34375,56.015625,67.171875
200310L,tensor(2003082909),50.0,78.0,2,2,0.017120361,0.3972168,0.5859375,0.0,0.0031356812,0,2.3945312,5.0703125,10.6015625,52.39453,55.070312,60.601562
200310L,tensor(2003082912),50.0,85.0,2,2,0.011909485,0.3190918,0.6689453,1.0,0.004699707,0,1.9169922,4.5976562,11.7265625,51.916992,54.597656,61.726562
200310L,tensor(2003082915),55.0,93.0,2,2,0.008705139,0.25585938,0.73535156,1.0,0.006362915,0,2.1640625,5.0429688,12.9140625,57.164062,60.04297,67.91406
200310L,tensor(2003082918),60.0,100.0,2,2,0.0055007935,0.101135254,0.8935547,1.0,0.07824707,1,1.9003906,5.546875,17.171875,61.90039,65.546875,77.171875
200310L,tensor(2003082921),63.0,105.0,2,2,0.0010299683,0.029266357,0.96972656,1.0,0.28295898,1,2.5722656,7.2265625,20.171875,65.572266,70.22656,83.171875
200310L,tensor(2003083000),65.0,110.0,2,2,0.00018489361,0.0057373047,0.9941406,1.0,0.83447266,1,3.5253906,9.3125,24.109375,68.52539,74.3125,89.109375
200310L,tensor(2003083003),68.0,110.0,2,2,0.00013840199,0.002380371,0.9975586,1.0,0.97753906,1,5.4023438,13.28125,31.546875,73.40234,81.28125,99.546875
200310L,tensor(2003083006),70.0,110.0,2,2,0.00024414062,0.0029087067,0.9970703,1.0,0.96972656,1,6.4570312,15.140625,33.90625,76.45703,85.140625,103.90625
200310L,tensor(2003083009),78.0,110.0,2,2,0.00043225288,0.004131317,0.99560547,1.0,0.95996094,1,7.8710938,17.40625,34.53125,85.87109,95.40625,112.53125
200310L,tensor(2003083012),85.0,110.0,2,2,0.002380371,0.039001465,0.9584961,0.0,0.21972656,1,5.3632812,11.3125,20.6875,90.36328,96.3125,105.6875
200310L,tensor(2003083015),93.0,113.0,2,2,0.0056762695,0.06750488,0.9267578,0.0,0.18835449,1,5.8125,11.7578125,20.0,98.8125,104.75781,113.0
200310L,tensor(2003083018),100.0,115.0,2,2,0.008163452,0.10223389,0.88964844,0.0,0.11456299,1,7.6835938,13.8203125,18.65625,107.68359,113.82031,118.65625
200310L,tensor(2003083021),105.0,118.0,2,1,0.14404297,0.54345703,0.3125,0.0,0.0070381165,0,6.4726562,9.5859375,6.0859375,111.47266,114.58594,111.08594
200310L,tensor(2003083100),110.0,120.0,2,1,0.23718262,0.6123047,0.1505127,0.0,0.0029354095,0,5.2851562,7.1601562,2.5878906,115.28516,117.16016,112.58789
200310L,tensor(2003083103),110.0,120.0,2,1,0.3779297,0.54541016,0.07659912,0.0,0.0016679764,0,4.0585938,4.71875,-1.5097656,114.05859,114.71875,108.490234
200310L,tensor(2003083106),110.0,120.0,2,0,0.52001953,0.43286133,0.04714966,0.0,0.0010986328,0,0.43237305,-0.7685547,-6.796875,110.43237,109.231445,103.203125
200310L,tensor(2003083109),110.0,120.0,2,0,0.68066406,0.29663086,0.02267456,0.0,0.00079488754,0,-2.4785156,-5.3398438,-11.9921875,107.521484,104.66016,98.00781
200310L,tensor(2003083112),110.0,120.0,2,0,0.49536133,0.4440918,0.060516357,0.0,0.0017337799,0,-3.671875,-5.9570312,-8.890625,106.328125,104.04297,101.109375
200310L,tensor(2003083115),113.0,123.0,2,0,0.6748047,0.30810547,0.017074585,0.0,0.0007853508,0,-2.4960938,-5.5117188,-13.1796875,110.50391,107.48828,99.82031
200310L,tensor(2003083118),115.0,125.0,2,0,0.7324219,0.2565918,0.011108398,0.0,0.00057935715,0,-2.1992188,-5.375,-13.9921875,112.80078,109.625,101.00781
200310L,tensor(2003083121),118.0,125.0,1,0,0.8183594,0.17602539,0.0054626465,0.0,0.00045466423,0,-2.203125,-5.7070312,-15.6484375,115.796875,112.29297,102.35156
200310L,tensor(2003090100),120.0,125.0,1,0,0.66015625,0.3251953,0.014335632,0.0,0.00055933,0,0.28295898,-1.7324219,-10.40625,120.28296,118.26758,109.59375
200310L,tensor(2003090103),120.0,123.0,1,0,0.66552734,0.32128906,0.013282776,0.0,0.00048589706,0,-1.1386719,-3.5527344,-11.2421875,118.86133,116.447266,108.75781
200310L,tensor(2003090106),120.0,120.0,1,0,0.6796875,0.30786133,0.0121536255,0.0,0.0004222393,0,-1.9697266,-4.765625,-12.2890625,118.03027,115.234375,107.71094
200310L,tensor(2003090109),120.0,120.0,1,0,0.7792969,0.21496582,0.0056762695,0.0,0.00028252602,0,-2.875,-6.3554688,-14.7578125,117.125,113.64453,105.24219
200310L,tensor(2003090112),120.0,120.0,1,0,0.62646484,0.3544922,0.019165039,0.0,0.00063610077,0,-3.1523438,-6.0859375,-11.59375,116.84766,113.91406,108.40625
200310L,tensor(2003090115),123.0,120.0,1,0,0.7089844,0.27905273,0.011787415,0.0,0.00048971176,0,-3.2890625,-6.640625,-13.59375,119.71094,116.359375,109.40625
200310L,tensor(2003090118),125.0,120.0,1,0,0.8496094,0.14648438,0.0039043427,0.0,0.00036120415,0,-4.125,-8.40625,-17.21875,120.875,116.59375,107.78125
200310L,tensor(2003090121),125.0,118.0,1,0,0.60839844,0.3720703,0.019515991,0.0,0.000685215,0,-2.2226562,-4.8984375,-11.4921875,122.77734,120.10156,113.50781
200310L,tensor(2003090200),125.0,115.0,0,0,0.73828125,0.25341797,0.008140564,0.0,0.0003669262,0,-2.3125,-5.5429688,-14.171875,122.6875,119.45703,110.828125
