cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200308W,tensor(2003071906),45.0,65.0,2,2,0.0033340454,0.079589844,0.9169922,0.0,0.05822754,0,3.171875,7.1523438,18.796875,48.171875,52.152344,63.796875
200308W,tensor(2003071909),45.0,65.0,2,2,0.011688232,0.19726562,0.7910156,0.0,0.023101807,0,3.3847656,7.1289062,17.046875,48.384766,52.128906,62.046875
200308W,tensor(2003071912),45.0,65.0,2,2,0.015129089,0.25219727,0.7324219,0.0,0.012237549,0,2.6953125,5.8515625,15.78125,47.695312,50.851562,60.78125
200308W,tensor(2003071915),48.0,65.0,2,1,0.044769287,0.5180664,0.43701172,0.0,0.002620697,0,1.8339844,3.9511719,11.296875,49.833984,51.95117,59.296875
200308W,tensor(2003071918),50.0,65.0,2,2,0.034576416,0.35302734,0.6123047,0.0,0.01146698,0,2.9902344,6.1054688,14.921875,52.990234,56.10547,64.921875
200308W,tensor(2003071921),55.0,65.0,2,1,0.15002441,0.67089844,0.17907715,0.0,0.0012159348,0,2.0839844,3.6425781,8.0859375,57.083984,58.64258,63.085938
200308W,tensor(2003072000),60.0,65.0,1,1,0.12670898,0.56933594,0.30395508,0.0,0.0025501251,0,2.1757812,4.1289062,11.453125,62.17578,64.12891,71.453125
200308W,tensor(2003072003),63.0,63.0,1,1,0.18896484,0.68310547,0.12792969,0.0,0.00066947937,0,0.94970703,1.6035156,5.5390625,63.949707,64.603516,68.53906
200308W,tensor(2003072006),65.0,60.0,1,2,0.048095703,0.3955078,0.55615234,0.0,0.008285522,0,2.3007812,4.6875,13.609375,67.30078,69.6875,78.609375
200308W,tensor(2003072009),65.0,58.0,1,2,0.026794434,0.28881836,0.68408203,0.0,0.017852783,0,2.8085938,5.7929688,15.015625,67.80859,70.79297,80.015625
200308W,tensor(2003072012),65.0,55.0,0,1,0.077819824,0.5830078,0.33911133,0.0,0.0023059845,0,1.8085938,3.5058594,9.28125,66.80859,68.50586,74.28125
200308W,tensor(2003072015),65.0,58.0,1,1,0.20214844,0.6777344,0.11993408,0.0,0.0007095337,0,1.2539062,1.8271484,4.5664062,66.25391,66.82715,69.56641
200308W,tensor(2003072018),65.0,60.0,1,1,0.25561523,0.6464844,0.097961426,0.0,0.0006070137,0,1.6933594,2.375,5.0507812,66.69336,67.375,70.05078
200308W,tensor(2003072021),65.0,60.0,1,0,0.54345703,0.43579102,0.020889282,0.0,0.00014996529,0,0.06970215,-1.4833984,-4.0117188,65.0697,63.5166,60.98828
200308W,tensor(2003072100),65.0,60.0,1,0,0.6201172,0.36108398,0.018920898,0.0,0.00015473366,0,-0.7944336,-2.9902344,-5.7578125,64.20557,62.009766,59.242188
200308W,tensor(2003072103),63.0,58.0,1,0,0.61083984,0.37524414,0.013923645,0.0,9.3877316e-05,0,-0.88964844,-3.1933594,-6.5234375,62.11035,59.80664,56.476562
200308W,tensor(2003072106),60.0,55.0,1,0,0.6230469,0.36572266,0.011024475,0.0,8.684397e-05,0,-1.0234375,-3.640625,-8.234375,58.976562,56.359375,51.765625
200308W,tensor(2003072109),58.0,48.0,0,0,0.63720703,0.35327148,0.009742737,0.0,7.903576e-05,0,-0.9165039,-3.4101562,-8.0234375,57.083496,54.589844,49.976562
200308W,tensor(2003072112),55.0,40.0,0,0,0.5341797,0.4501953,0.015571594,0.0,8.958578e-05,0,-0.91503906,-2.9121094,-5.4804688,54.08496,52.08789,49.51953
200308W,tensor(2003072115),58.0,38.0,0,0,0.87402344,0.123413086,0.0023899078,0.0,5.51939e-05,0,-1.9804688,-5.46875,-12.9375,56.01953,52.53125,45.0625
200308W,tensor(2003072118),60.0,35.0,0,1,0.4423828,0.53027344,0.027374268,0.0,0.00014650822,0,-0.5239258,-2.0175781,-2.7480469,59.476074,57.98242,57.251953
200309E,tensor(2003082306),40.0,70.0,2,1,0.46606445,0.50341797,0.030273438,1.0,0.00031757355,0,-0.5644531,-1.2988281,-0.6064453,39.435547,38.70117,39.393555
200309E,tensor(2003082309),43.0,80.0,2,1,0.44140625,0.53027344,0.028305054,1.0,0.00031995773,0,0.53271484,-0.079589844,-0.84277344,43.532715,42.92041,42.157227
200309E,tensor(2003082312),45.0,90.0,2,1,0.21594238,0.68847656,0.09527588,1.0,0.00045132637,0,0.41088867,0.8232422,4.40625,45.41089,45.823242,49.40625
200309E,tensor(2003082315),50.0,90.0,2,1,0.24487305,0.640625,0.11431885,1.0,0.00085926056,0,1.3574219,2.5605469,6.2695312,51.35742,52.560547,56.26953
200309E,tensor(2003082318),55.0,90.0,2,0,0.7319336,0.24987793,0.01838684,1.0,0.00061655045,0,0.13452148,-0.8833008,-2.90625,55.13452,54.1167,52.09375
200309E,tensor(2003082321),58.0,88.0,2,0,0.9526367,0.045715332,0.0015335083,1.0,0.00020182133,0,-3.2363281,-7.3554688,-15.640625,54.76367,50.64453,42.359375
200309E,tensor(2003082400),60.0,85.0,2,0,0.9604492,0.038269043,0.0010919571,0.0,0.00011062622,0,-4.9375,-10.28125,-19.171875,55.0625,49.71875,40.828125
200309E,tensor(2003082403),65.0,83.0,2,0,0.9057617,0.092041016,0.002008438,0.0,7.969141e-05,0,-4.6289062,-9.3046875,-16.1875,60.371094,55.695312,48.8125
200309E,tensor(2003082406),70.0,80.0,2,0,0.91064453,0.08728027,0.0022258759,0.0,9.3877316e-05,0,-3.3085938,-7.6445312,-15.578125,66.69141,62.35547,54.421875
200309E,tensor(2003082409),80.0,78.0,1,0,0.8100586,0.1829834,0.006767273,0.0,0.00015354156,0,-1.4179688,-4.4492188,-10.78125,78.58203,75.55078,69.21875
200309E,tensor(2003082412),90.0,75.0,0,0,0.72216797,0.25854492,0.01902771,0.0,0.000521183,0,1.1582031,-0.19726562,-4.5664062,91.1582,89.802734,85.43359
200309E,tensor(2003082415),90.0,73.0,0,0,0.62646484,0.34765625,0.026184082,0.0,0.00039196014,0,0.4050293,-0.74609375,-2.828125,90.40503,89.25391,87.171875
200309E,tensor(2003082418),90.0,70.0,0,1,0.45239258,0.4765625,0.07092285,0.0,0.0011119843,0,1.5097656,2.0429688,4.21875,91.509766,92.04297,94.21875
200309E,tensor(2003082421),88.0,68.0,0,0,0.9667969,0.03186035,0.0014505386,0.0,0.00029587746,0,-4.1445312,-9.71875,-20.859375,83.85547,78.28125,67.140625
200309E,tensor(2003082500),85.0,65.0,0,0,0.99365234,0.0062675476,0.00017154217,0.0,0.00012528896,0,-8.3203125,-16.640625,-30.265625,76.67969,68.359375,54.734375
200309E,tensor(2003082503),83.0,63.0,0,0,0.99072266,0.0087890625,0.0002734661,0.0,0.00012934208,0,-7.8867188,-15.796875,-28.4375,75.11328,67.203125,54.5625
200309E,tensor(2003082506),80.0,60.0,0,0,0.9765625,0.022827148,0.0006747246,0.0,0.00012528896,0,-4.7226562,-10.328125,-20.953125,75.27734,69.671875,59.046875
200309E,tensor(2003082509),78.0,55.0,0,0,0.75927734,0.22973633,0.010955811,0.0,0.0002065897,0,-1.4492188,-4.2773438,-8.46875,76.55078,73.72266,69.53125
200309E,tensor(2003082512),75.0,50.0,0,1,0.42358398,0.53759766,0.038970947,0.0,0.00033545494,0,0.7788086,0.7104492,1.7333984,75.77881,75.71045,76.7334
200309E,tensor(2003082515),73.0,40.0,0,1,0.24707031,0.66259766,0.090270996,0.0,0.00048208237,0,0.7363281,1.5380859,5.8710938,73.73633,74.538086,78.87109
200309E,tensor(2003082518),70.0,30.0,0,0,0.5498047,0.42797852,0.022125244,0.0,0.00017952919,0,-0.8305664,-2.3007812,-3.6523438,69.16943,67.69922,66.34766
200309E,tensor(2003082521),68.0,30.0,0,0,0.7714844,0.21569824,0.012718201,0.0,0.00032758713,0,-0.087402344,-2.1113281,-6.6054688,67.9126,65.88867,61.39453
200309E,tensor(2003082600),65.0,30.0,0,0,0.9238281,0.07446289,0.0014705658,0.0,5.7816505e-05,0,-3.2636719,-7.4414062,-15.46875,61.73633,57.558594,49.53125
200309E,tensor(2003082603),63.0,28.0,0,0,0.95166016,0.0473938,0.0008201599,0.0,5.1021576e-05,0,-3.6503906,-7.734375,-15.625,59.34961,55.265625,47.375
200309E,tensor(2003082606),60.0,25.0,0,0,0.94677734,0.052642822,0.0005540848,0.0,3.7908554e-05,0,-4.0585938,-7.9804688,-15.1328125,55.941406,52.01953,44.867188
200309E,tensor(2003082609),55.0,25.0,0,0,0.8930664,0.10571289,0.0014095306,0.0,6.0141087e-05,0,-2.5136719,-5.53125,-11.953125,52.48633,49.46875,43.046875
200309E,tensor(2003082612),50.0,25.0,0,0,0.9135742,0.08544922,0.0009059906,0.0,6.9737434e-05,0,-2.8710938,-5.8632812,-11.734375,47.128906,44.13672,38.265625
200309E,tensor(2003082615),40.0,23.0,0,0,0.84521484,0.15319824,0.0016222,0.0,8.8214874e-05,0,-2.5878906,-5.2460938,-10.3828125,37.41211,34.753906,29.617188
200309E,tensor(2003082618),30.0,20.0,0,0,0.6333008,0.36328125,0.0032024384,0.0,0.00012636185,0,-1.4941406,-3.2441406,-6.8515625,28.50586,26.75586,23.148438
200310L,tensor(2003082812),35.0,50.0,2,1,0.46264648,0.52783203,0.009552002,0.0,6.353855e-05,0,-0.98828125,-2.3261719,-5.1835938,34.01172,32.67383,29.816406
200310L,tensor(2003082815),38.0,55.0,2,1,0.3581543,0.62353516,0.018341064,0.0,7.903576e-05,0,-0.48632812,-1.6103516,-3.1210938,37.51367,36.38965,34.878906
200310L,tensor(2003082818),40.0,60.0,2,1,0.2631836,0.70214844,0.03451538,0.0,0.0001488924,0,0.107788086,-0.2685547,0.4494629,40.107788,39.731445,40.449463
200310L,tensor(2003082821),43.0,63.0,2,1,0.1751709,0.7294922,0.09539795,0.0,0.00035429,0,0.6425781,1.0654297,5.7929688,43.64258,44.06543,48.79297
200310L,tensor(2003082900),45.0,65.0,2,1,0.1105957,0.6723633,0.21728516,0.0,0.00094366074,0,1.6660156,3.3789062,10.3359375,46.666016,48.378906,55.335938
200310L,tensor(2003082903),48.0,68.0,2,1,0.04763794,0.5136719,0.4387207,0.0,0.0038547516,0,2.4589844,5.2070312,14.359375,50.458984,53.20703,62.359375
200310L,tensor(2003082906),50.0,70.0,2,2,0.0047569275,0.09082031,0.9042969,0.0,0.09875488,0,3.5742188,8.1171875,20.859375,53.57422,58.117188,70.859375
200310L,tensor(2003082909),50.0,78.0,2,2,0.026153564,0.27929688,0.69433594,0.0,0.021362305,0,3.5820312,7.6523438,18.171875,53.58203,57.652344,68.171875
200310L,tensor(2003082912),50.0,85.0,2,2,0.033081055,0.3540039,0.61279297,1.0,0.008415222,0,2.4941406,5.5976562,15.890625,52.49414,55.597656,65.890625
200310L,tensor(2003082915),55.0,93.0,2,2,0.023742676,0.32836914,0.6479492,1.0,0.007637024,0,2.640625,5.7070312,15.4375,57.640625,60.70703,70.4375
200310L,tensor(2003082918),60.0,100.0,2,2,0.01247406,0.13146973,0.85595703,1.0,0.099975586,0,3.9453125,8.2265625,20.921875,63.945312,68.22656,80.921875
200310L,tensor(2003082921),63.0,105.0,2,2,0.0030956268,0.04660034,0.9501953,1.0,0.3791504,1,4.6289062,9.890625,23.671875,67.62891,72.890625,86.671875
200310L,tensor(2003083000),65.0,110.0,2,2,0.00066137314,0.013572693,0.98583984,1.0,0.8183594,1,5.1992188,11.484375,26.484375,70.19922,76.484375,91.484375
200310L,tensor(2003083003),68.0,110.0,2,2,0.00049829483,0.006591797,0.9926758,1.0,0.96484375,1,7.0625,15.015625,32.75,75.0625,83.015625,100.75
200310L,tensor(2003083006),70.0,110.0,2,2,0.0012722015,0.009284973,0.9892578,1.0,0.9580078,1,7.7773438,15.90625,34.125,77.77734,85.90625,104.125
200310L,tensor(2003083009),78.0,110.0,2,2,0.0028591156,0.014472961,0.9824219,1.0,0.94433594,1,8.1484375,16.328125,33.8125,86.14844,94.328125,111.8125
200310L,tensor(2003083012),85.0,110.0,2,2,0.009941101,0.06149292,0.92871094,0.0,0.5571289,1,6.28125,12.171875,24.640625,91.28125,97.171875,109.640625
200310L,tensor(2003083015),93.0,113.0,2,2,0.02734375,0.124694824,0.84814453,0.0,0.39770508,1,6.359375,12.0,23.796875,99.359375,105.0,116.796875
200310L,tensor(2003083018),100.0,115.0,2,2,0.02230835,0.10736084,0.8701172,0.0,0.3798828,1,6.7695312,12.6171875,24.03125,106.76953,112.61719,124.03125
200310L,tensor(2003083021),105.0,118.0,2,2,0.054901123,0.2512207,0.69384766,0.0,0.09686279,0,5.4882812,9.921875,18.59375,110.48828,114.921875,123.59375
200310L,tensor(2003083100),110.0,120.0,2,2,0.09118652,0.4074707,0.50146484,0.0,0.023239136,0,4.4921875,7.8242188,14.15625,114.49219,117.82422,124.15625
200310L,tensor(2003083103),110.0,120.0,2,1,0.14208984,0.4819336,0.37597656,0.0,0.009559631,0,4.0703125,6.7890625,12.3125,114.07031,116.78906,122.3125
200310L,tensor(2003083106),110.0,120.0,2,1,0.32299805,0.515625,0.16113281,0.0,0.0025024414,0,2.1835938,2.8496094,5.2578125,112.18359,112.84961,115.25781
200310L,tensor(2003083109),110.0,120.0,2,0,0.515625,0.40551758,0.07861328,0.0,0.0012741089,0,0.7973633,0.006378174,-0.5625,110.79736,110.00638,109.4375
200310L,tensor(2003083112),110.0,120.0,2,1,0.44067383,0.45214844,0.10723877,0.0,0.0017681122,0,-0.1430664,-1.0390625,-0.23876953,109.85693,108.96094,109.76123
200310L,tensor(2003083115),113.0,123.0,2,1,0.44726562,0.4580078,0.09484863,0.0,0.001707077,0,1.515625,1.2373047,0.5571289,114.515625,114.237305,113.55713
200310L,tensor(2003083118),115.0,125.0,2,0,0.47631836,0.43823242,0.08544922,0.0,0.0015363693,0,1.46875,1.0537109,0.005859375,116.46875,116.05371,115.00586
200310L,tensor(2003083121),118.0,125.0,1,1,0.45117188,0.46875,0.08013916,0.0,0.0013990402,0,1.2597656,0.76220703,-0.35253906,119.259766,118.76221,117.64746
200310L,tensor(2003090100),120.0,125.0,1,1,0.28271484,0.5336914,0.18359375,0.0,0.0029697418,0,2.9453125,4.1757812,6.6601562,122.94531,124.17578,126.66016
200310L,tensor(2003090103),120.0,123.0,1,1,0.26098633,0.5493164,0.18969727,0.0,0.0025024414,0,2.4433594,3.5136719,6.46875,122.44336,123.51367,126.46875
200310L,tensor(2003090106),120.0,120.0,1,1,0.38305664,0.52685547,0.090026855,0.0,0.0009889603,0,1.3671875,1.0976562,0.95410156,121.36719,121.09766,120.9541
200310L,tensor(2003090109),120.0,120.0,1,1,0.43652344,0.49291992,0.07055664,0.0,0.00075531006,0,1.2226562,0.5961914,-0.5019531,121.22266,120.59619,119.49805
200310L,tensor(2003090112),120.0,120.0,1,0,0.48657227,0.4519043,0.061523438,0.0,0.0007123947,0,0.44482422,-0.71240234,-2.09375,120.444824,119.2876,117.90625
200310L,tensor(2003090115),123.0,120.0,1,0,0.484375,0.44750977,0.068115234,0.0,0.0007791519,0,0.39526367,-0.6723633,-1.6533203,123.39526,122.32764,121.34668
200310L,tensor(2003090118),125.0,120.0,1,0,0.80078125,0.18859863,0.010627747,0.0,0.00025129318,0,-1.9902344,-6.1328125,-14.046875,123.009766,118.86719,110.953125
200310L,tensor(2003090121),125.0,118.0,1,0,0.6484375,0.32104492,0.030426025,0.0,0.0004916191,0,0.14819336,-1.9423828,-6.3710938,125.14819,123.05762,118.62891
200310L,tensor(2003090200),125.0,115.0,0,0,0.7885742,0.1998291,0.011428833,0.0,0.00024533272,0,-1.2304688,-4.8164062,-12.390625,123.76953,120.18359,112.609375
