cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052806),30.0,35.0,1,2,0.0013418198,0.32763672,0.67089844,0.0,0.0010318756,0,1.1503906,3.3867188,8.8203125,31.15039,33.38672,38.820312
200305W,tensor(2003052809),30.0,40.0,2,2,0.00065660477,0.17858887,0.8208008,0.0,0.0017137527,0,1.7919922,4.4960938,10.625,31.791992,34.496094,40.625
200305W,tensor(2003052812),30.0,45.0,2,2,0.0006122589,0.17224121,0.82714844,0.0,0.0018749237,0,1.7558594,4.3710938,10.40625,31.75586,34.371094,40.40625
200305W,tensor(2003052815),30.0,50.0,2,2,0.00035858154,0.08862305,0.9111328,0.0,0.0032100677,0,2.3242188,5.4140625,12.25,32.32422,35.414062,42.25
200305W,tensor(2003052818),30.0,55.0,2,2,0.0014390945,0.28149414,0.7167969,0.0,0.0013046265,0,2.578125,5.1757812,8.5234375,32.578125,35.17578,38.523438
200305W,tensor(2003052821),33.0,55.0,2,2,0.0013923645,0.14892578,0.8496094,0.0,0.0025405884,0,2.5976562,5.6445312,12.28125,35.597656,38.64453,45.28125
200305W,tensor(2003052900),35.0,55.0,2,2,0.0051651,0.4375,0.5571289,0.0,0.000872612,0,1.9511719,4.1640625,8.421875,36.95117,39.164062,43.421875
200305W,tensor(2003052903),35.0,55.0,2,2,0.004146576,0.38378906,0.6123047,0.0,0.0011510849,0,1.8115234,4.1289062,8.890625,36.811523,39.128906,43.890625
200305W,tensor(2003052906),35.0,55.0,2,1,0.00995636,0.6220703,0.36816406,0.0,0.000688076,0,0.98046875,2.4667969,5.25,35.98047,37.466797,40.25
200305W,tensor(2003052909),40.0,55.0,2,1,0.019638062,0.71972656,0.2607422,0.0,0.00065374374,0,0.071777344,0.82177734,3.3496094,40.071777,40.821777,43.34961
200305W,tensor(2003052912),45.0,55.0,2,1,0.048614502,0.8261719,0.125,0.0,0.00042557716,0,-0.20715332,-0.21740723,0.38183594,44.792847,44.782593,45.381836
200305W,tensor(2003052915),50.0,53.0,1,1,0.096191406,0.8417969,0.061920166,0.0,0.0002937317,0,0.30419922,0.16906738,-1.9941406,50.3042,50.169067,48.00586
200305W,tensor(2003052918),55.0,50.0,1,1,0.21582031,0.7578125,0.026611328,0.0,0.00017261505,0,-1.0878906,-2.421875,-4.9648438,53.91211,52.578125,50.035156
200308W,tensor(2003071512),25.0,30.0,1,2,0.0002001524,0.023925781,0.9760742,0.0,0.028930664,0,4.5585938,9.4765625,18.296875,29.558594,34.476562,43.296875
200308W,tensor(2003071515),25.0,35.0,2,2,0.0002272129,0.031204224,0.96875,0.0,0.014060974,0,3.9804688,8.515625,17.140625,28.980469,33.515625,42.140625
200308W,tensor(2003071518),25.0,40.0,2,2,0.0002951622,0.048187256,0.95166016,0.0,0.0073165894,0,3.5625,7.578125,15.203125,28.5625,32.578125,40.203125
200308W,tensor(2003071521),28.0,43.0,2,2,0.00058555603,0.10430908,0.89501953,0.0,0.0028896332,0,2.6992188,6.0742188,13.078125,30.699219,34.07422,41.078125
200308W,tensor(2003071600),30.0,45.0,2,2,0.00036478043,0.049194336,0.9501953,0.0,0.009269714,0,3.3125,7.3164062,15.375,33.3125,37.316406,45.375
200308W,tensor(2003071603),30.0,43.0,2,2,0.0005288124,0.083862305,0.91552734,0.0,0.0047721863,0,3.5019531,7.4101562,13.7265625,33.501953,37.410156,43.726562
200308W,tensor(2003071606),30.0,40.0,2,2,0.00044345856,0.06750488,0.9321289,0.0,0.0068244934,0,3.2539062,7.3007812,14.984375,33.253906,37.30078,44.984375
200308W,tensor(2003071609),30.0,40.0,2,2,0.00031781197,0.043151855,0.95654297,0.0,0.01461792,0,4.0507812,8.5078125,15.8046875,34.05078,38.507812,45.804688
200308W,tensor(2003071612),30.0,40.0,2,2,0.0005168915,0.07739258,0.921875,0.0,0.005821228,0,3.0449219,6.6757812,13.609375,33.04492,36.67578,43.609375
200308W,tensor(2003071615),35.0,40.0,1,2,0.0015163422,0.16223145,0.8364258,0.0,0.0034160614,0,2.6582031,5.796875,11.515625,37.658203,40.796875,46.515625
200308W,tensor(2003071618),40.0,40.0,1,2,0.003276825,0.20910645,0.78759766,0.0,0.0031852722,0,2.3886719,5.1992188,11.484375,42.38867,45.19922,51.484375
200308W,tensor(2003071621),43.0,43.0,1,2,0.007297516,0.3791504,0.61376953,0.0,0.0018749237,0,1.6796875,3.8496094,8.5625,44.679688,46.84961,51.5625
200308W,tensor(2003071700),45.0,45.0,1,1,0.07745361,0.8222656,0.100097656,0.0,0.00040769577,0,1.2089844,1.8525391,0.30371094,46.208984,46.85254,45.30371
200308W,tensor(2003071703),43.0,45.0,1,1,0.032470703,0.6767578,0.29101562,0.0,0.00090408325,0,0.45166016,1.4541016,4.6835938,43.45166,44.4541,47.683594
200308W,tensor(2003071706),40.0,45.0,1,1,0.019622803,0.6274414,0.35302734,0.0,0.0010948181,0,1.8242188,3.7070312,5.7226562,41.82422,43.70703,45.722656
200308W,tensor(2003071709),40.0,45.0,1,2,0.0046653748,0.23022461,0.7651367,0.0,0.0046653748,0,1.8701172,4.4726562,10.78125,41.870117,44.472656,50.78125
200308W,tensor(2003071712),40.0,45.0,1,2,0.0041885376,0.30908203,0.68652344,0.0,0.0019416809,0,1.5683594,3.8085938,8.90625,41.56836,43.808594,48.90625
200308W,tensor(2003071715),40.0,45.0,1,1,0.058441162,0.859375,0.081970215,0.0,0.0002632141,0,0.7553711,1.2021484,-0.041625977,40.75537,41.20215,39.958374
200308W,tensor(2003071718),40.0,45.0,1,1,0.068359375,0.8691406,0.062316895,0.0,0.00019109249,0,0.3017578,0.44580078,-0.13562012,40.301758,40.4458,39.86438
200308W,tensor(2003071721),43.0,45.0,1,1,0.09954834,0.84277344,0.057617188,0.0,0.00022339821,0,1.0419922,1.3916016,-1.1533203,44.041992,44.3916,41.84668
200308W,tensor(2003071800),45.0,45.0,1,1,0.062805176,0.84375,0.093444824,0.0,0.00029587746,0,-0.5185547,-0.68896484,-0.07897949,44.481445,44.311035,44.92102
200308W,tensor(2003071803),45.0,45.0,1,1,0.02722168,0.79052734,0.18249512,0.0,0.0004093647,0,-0.07330322,0.3798828,2.0371094,44.926697,45.379883,47.03711
200308W,tensor(2003071806),45.0,45.0,1,2,0.007827759,0.46923828,0.5229492,0.0,0.0011425018,0,0.9111328,2.6289062,6.5273438,45.911133,47.628906,51.527344
200308W,tensor(2003071809),45.0,45.0,1,2,0.008171082,0.4638672,0.52783203,0.0,0.00116539,0,1.7568359,3.7695312,6.4804688,46.756836,48.76953,51.48047
200308W,tensor(2003071812),45.0,45.0,1,1,0.0670166,0.87646484,0.056671143,0.0,0.00019407272,0,-0.009307861,0.06329346,-0.5415039,44.990692,45.063293,44.458496
200308W,tensor(2003071815),45.0,48.0,1,1,0.06173706,0.8618164,0.07659912,0.0,0.00024342537,0,0.22216797,0.34765625,-0.22473145,45.222168,45.347656,44.77527
200308W,tensor(2003071818),45.0,50.0,1,1,0.10992432,0.84033203,0.049621582,0.0,0.00022697449,0,1.1328125,1.3144531,-2.2597656,46.132812,46.314453,42.740234
200308W,tensor(2003071821),45.0,55.0,2,1,0.06549072,0.8442383,0.09020996,0.0,0.0002913475,0,0.85058594,1.1728516,-0.2454834,45.850586,46.17285,44.754517
200308W,tensor(2003071900),45.0,60.0,2,1,0.05609131,0.77246094,0.17126465,0.0,0.00054836273,0,1.0429688,1.8701172,2.5878906,46.04297,46.870117,47.58789
200308W,tensor(2003071903),45.0,63.0,2,1,0.023956299,0.48876953,0.4873047,0.0,0.0021400452,0,1.4482422,3.2148438,7.5976562,46.448242,48.214844,52.597656
200308W,tensor(2003071906),45.0,65.0,2,2,0.007663727,0.21228027,0.78027344,0.0,0.009483337,0,1.1503906,3.4453125,10.671875,46.15039,48.445312,55.671875
200308W,tensor(2003071909),45.0,65.0,2,1,0.08087158,0.67871094,0.24023438,0.0,0.0021076202,0,1.0537109,1.9570312,1.6386719,46.05371,46.95703,46.63867
200308W,tensor(2003071912),45.0,65.0,2,1,0.076049805,0.5917969,0.33203125,0.0,0.0028457642,0,0.17456055,0.8886719,4.3476562,45.17456,45.88867,49.347656
200308W,tensor(2003071915),48.0,65.0,2,1,0.18225098,0.71533203,0.10229492,0.0,0.00093984604,0,1.75,2.3457031,-0.5097656,49.75,50.345703,47.490234
200308W,tensor(2003071918),50.0,65.0,2,1,0.16638184,0.6791992,0.15429688,0.0,0.0017747879,0,2.2109375,3.2695312,0.9848633,52.210938,53.26953,50.984863
200308W,tensor(2003071921),55.0,65.0,2,1,0.35253906,0.609375,0.03829956,0.0,0.0005273819,0,0.36889648,-0.30810547,-4.8789062,55.368896,54.691895,50.121094
200308W,tensor(2003072000),60.0,65.0,1,1,0.203125,0.66015625,0.13684082,0.0,0.0014266968,0,-0.43554688,-0.55908203,-0.6123047,59.564453,59.440918,59.387695
200308W,tensor(2003072003),63.0,63.0,1,1,0.22814941,0.6977539,0.07421875,0.0,0.00072956085,0,-0.21240234,-0.67089844,-2.8515625,62.787598,62.3291,60.148438
200308W,tensor(2003072006),65.0,60.0,1,2,0.048553467,0.45922852,0.4921875,0.0,0.0056648254,0,0.7548828,2.1953125,6.1523438,65.75488,67.19531,71.15234
200308W,tensor(2003072009),65.0,58.0,1,2,0.021087646,0.35229492,0.62646484,0.0,0.0070381165,0,0.8105469,2.5898438,7.328125,65.81055,67.58984,72.328125
200308W,tensor(2003072012),65.0,55.0,0,1,0.045288086,0.62353516,0.33129883,0.0,0.0016679764,0,0.20385742,1.0576172,2.7910156,65.20386,66.05762,67.791016
200308W,tensor(2003072015),65.0,58.0,1,1,0.064453125,0.72753906,0.20800781,0.0,0.0010604858,0,0.5786133,1.2900391,1.2207031,65.57861,66.29004,66.2207
200308W,tensor(2003072018),65.0,60.0,1,1,0.051452637,0.69091797,0.25756836,0.0,0.0011692047,0,1.5039062,2.8632812,3.0058594,66.50391,67.86328,68.00586
200308W,tensor(2003072021),65.0,60.0,1,1,0.10223389,0.75341797,0.14428711,0.0,0.0007915497,0,1.7050781,2.6132812,0.4243164,66.70508,67.61328,65.42432
200308W,tensor(2003072100),65.0,60.0,1,1,0.1307373,0.6899414,0.17919922,0.0,0.0014162064,0,1.796875,2.8359375,1.1992188,66.796875,67.83594,66.19922
200308W,tensor(2003072103),63.0,58.0,1,1,0.21740723,0.73095703,0.051757812,0.0,0.0004172325,0,0.54833984,0.28222656,-3.0332031,63.54834,63.282227,59.966797
200308W,tensor(2003072106),60.0,55.0,1,1,0.4074707,0.56933594,0.023376465,0.0,0.00036263466,0,0.43652344,-0.44482422,-6.0117188,60.436523,59.555176,53.98828
200308W,tensor(2003072109),58.0,48.0,0,0,0.54248047,0.44604492,0.011680603,0.0,0.00025129318,0,0.19848633,-1.2871094,-7.7929688,58.198486,56.71289,50.20703
200308W,tensor(2003072112),55.0,40.0,0,1,0.47583008,0.5097656,0.014526367,0.0,0.00025725365,0,-0.71972656,-2.1132812,-6.1875,54.280273,52.88672,48.8125
200308W,tensor(2003072115),58.0,38.0,0,0,0.6743164,0.3190918,0.0063705444,0.0,0.00019264221,0,-0.8305664,-3.1113281,-9.546875,57.169434,54.88867,48.453125
200308W,tensor(2003072118),60.0,35.0,0,1,0.3659668,0.61035156,0.023742676,0.0,0.00033020973,0,-0.8227539,-2.1835938,-5.3867188,59.177246,57.816406,54.61328
200309E,tensor(2003082306),40.0,70.0,2,1,0.23901367,0.59472656,0.16601562,1.0,0.00349617,0,2.4179688,3.6074219,2.2089844,42.41797,43.60742,42.208984
200309E,tensor(2003082309),43.0,80.0,2,1,0.22595215,0.67822266,0.095825195,1.0,0.0012693405,0,0.90527344,1.0595703,-1.5683594,43.905273,44.05957,41.43164
200309E,tensor(2003082312),45.0,90.0,2,1,0.10394287,0.6347656,0.2614746,1.0,0.0032482147,0,0.44458008,1.2021484,1.6953125,45.44458,46.20215,46.695312
200309E,tensor(2003082315),50.0,90.0,2,1,0.064941406,0.54541016,0.3894043,1.0,0.0055999756,0,0.7763672,2.140625,4.0390625,50.776367,52.140625,54.039062
200309E,tensor(2003082318),55.0,90.0,2,1,0.36669922,0.53564453,0.09790039,1.0,0.0032730103,0,0.8417969,0.88183594,-2.8398438,55.841797,55.881836,52.160156
200309E,tensor(2003082321),58.0,88.0,2,0,0.89697266,0.099975586,0.0030155182,1.0,0.0004878044,0,-0.011352539,-3.1894531,-14.46875,57.988647,54.810547,43.53125
200309E,tensor(2003082400),60.0,85.0,2,0,0.81591797,0.17419434,0.01008606,0.0,0.0011291504,0,-2.3027344,-5.4609375,-12.4375,57.697266,54.539062,47.5625
200309E,tensor(2003082403),65.0,83.0,2,1,0.41918945,0.53027344,0.050445557,0.0,0.0009365082,0,-2.6914062,-4.6914062,-6.3398438,62.308594,60.308594,58.660156
200309E,tensor(2003082406),70.0,80.0,2,1,0.25219727,0.66015625,0.08728027,0.0,0.0013093948,0,-0.9404297,-1.7392578,-4.1523438,69.05957,68.26074,65.84766
200309E,tensor(2003082409),80.0,78.0,1,1,0.13903809,0.69433594,0.1665039,0.0,0.0019187927,0,-0.08679199,-0.08148193,-1.265625,79.91321,79.91852,78.734375
200309E,tensor(2003082412),90.0,75.0,0,1,0.070129395,0.53515625,0.3947754,0.0,0.0054473877,0,2.375,4.2265625,3.5507812,92.375,94.22656,93.55078
200309E,tensor(2003082415),90.0,73.0,0,1,0.060058594,0.5644531,0.37548828,0.0,0.0045051575,0,0.8925781,2.2460938,3.3789062,90.89258,92.24609,93.37891
200309E,tensor(2003082418),90.0,70.0,0,1,0.12261963,0.6176758,0.25976562,0.0,0.0034694672,0,3.6445312,5.7265625,2.8261719,93.64453,95.72656,92.82617
200309E,tensor(2003082421),88.0,68.0,0,0,0.6816406,0.30395508,0.014480591,0.0,0.0007791519,0,1.8027344,0.49316406,-9.7421875,89.802734,88.493164,78.25781
200309E,tensor(2003082500),85.0,65.0,0,0,0.9423828,0.05670166,0.0008778572,0.0,0.00020337105,0,-4.3085938,-9.3203125,-19.15625,80.69141,75.67969,65.84375
200309E,tensor(2003082503),83.0,63.0,0,0,0.93359375,0.06512451,0.0012168884,0.0,0.00023412704,0,-3.5605469,-8.2109375,-18.3125,79.43945,74.78906,64.6875
200309E,tensor(2003082506),80.0,60.0,0,0,0.77734375,0.21801758,0.0047416687,0.0,0.00028920174,0,-2.7148438,-5.8125,-12.2421875,77.28516,74.1875,67.75781
200309E,tensor(2003082509),78.0,55.0,0,1,0.34570312,0.60009766,0.054138184,0.0,0.0010528564,0,-0.75097656,-1.8828125,-5.1992188,77.24902,76.11719,72.80078
200309E,tensor(2003082512),75.0,50.0,0,1,0.13952637,0.75390625,0.10668945,0.0,0.0011339188,0,-0.6142578,-0.7919922,-0.8701172,74.38574,74.20801,74.12988
200309E,tensor(2003082515),73.0,40.0,0,1,0.055541992,0.57666016,0.36791992,0.0,0.0039901733,0,0.0146484375,1.0546875,4.0742188,73.01465,74.05469,77.07422
200309E,tensor(2003082518),70.0,30.0,0,2,0.020736694,0.34106445,0.6381836,0.0,0.009300232,0,0.8989258,2.9414062,8.03125,70.898926,72.94141,78.03125
200309E,tensor(2003082521),68.0,30.0,0,1,0.08868408,0.5576172,0.35351562,0.0,0.0062179565,0,2.7714844,4.8164062,3.5605469,70.771484,72.81641,71.56055
200309E,tensor(2003082600),65.0,30.0,0,0,0.57958984,0.40161133,0.018829346,0.0,0.0005955696,0,0.68652344,-0.5805664,-8.3203125,65.68652,64.41943,56.679688
200309E,tensor(2003082603),63.0,28.0,0,0,0.7392578,0.25341797,0.00737381,0.0,0.00039196014,0,1.3818359,-0.11810303,-9.296875,64.381836,62.881897,53.703125
200309E,tensor(2003082606),60.0,25.0,0,0,0.6796875,0.31396484,0.0061149597,0.0,0.00020825863,0,-0.6044922,-2.6445312,-8.984375,59.395508,57.35547,51.015625
200309E,tensor(2003082609),55.0,25.0,0,0,0.5600586,0.4309082,0.00919342,0.0,0.00020182133,0,-1.3535156,-3.3769531,-7.9179688,53.646484,51.623047,47.08203
200309E,tensor(2003082612),50.0,25.0,0,0,0.80029297,0.19726562,0.002632141,0.0,0.00014424324,0,-1.2441406,-3.578125,-9.6640625,48.75586,46.421875,40.335938
200309E,tensor(2003082615),40.0,23.0,0,0,0.5419922,0.44995117,0.008087158,0.0,0.00020992756,0,-0.6484375,-2.1210938,-6.4101562,39.351562,37.878906,33.589844
200309E,tensor(2003082618),30.0,20.0,0,1,0.24072266,0.73095703,0.028366089,0.0,0.00038003922,0,0.43969727,0.0869751,-2.7734375,30.439697,30.086975,27.226562
200310L,tensor(2003082812),35.0,50.0,2,1,0.03793335,0.8676758,0.09436035,0.0,0.0004339218,0,0.052490234,0.3918457,1.3964844,35.05249,35.391846,36.396484
200310L,tensor(2003082815),38.0,55.0,2,1,0.038146973,0.7973633,0.16467285,0.0,0.000770092,0,0.029052734,0.55078125,2.6074219,38.029053,38.55078,40.60742
200310L,tensor(2003082818),40.0,60.0,2,1,0.046020508,0.8330078,0.12109375,0.0,0.00061893463,0,0.24365234,0.7133789,1.3300781,40.243652,40.71338,41.33008
200310L,tensor(2003082821),43.0,63.0,2,1,0.028060913,0.7480469,0.22363281,0.0,0.0008201599,0,0.578125,1.4365234,3.5449219,43.578125,44.436523,46.54492
200310L,tensor(2003082900),45.0,65.0,2,1,0.022384644,0.5361328,0.44140625,0.0,0.0023422241,0,1.0,2.5761719,6.5976562,46.0,47.57617,51.597656
200310L,tensor(2003082903),48.0,68.0,2,2,0.011955261,0.40576172,0.58251953,0.0,0.0032730103,0,1.2792969,3.2089844,8.4140625,49.279297,51.208984,56.414062
200310L,tensor(2003082906),50.0,70.0,2,2,0.0005774498,0.024169922,0.97509766,0.0,0.119018555,1,2.4960938,6.5351562,18.234375,52.496094,56.535156,68.234375
200310L,tensor(2003082909),50.0,78.0,2,2,0.011833191,0.34838867,0.63964844,0.0,0.004383087,0,2.6230469,5.4492188,8.4296875,52.623047,55.44922,58.429688
200310L,tensor(2003082912),50.0,85.0,2,2,0.0075263977,0.21435547,0.7783203,1.0,0.010566711,0,2.3164062,5.3320312,12.234375,52.316406,55.33203,62.234375
200310L,tensor(2003082915),55.0,93.0,2,2,0.010955811,0.32299805,0.6660156,1.0,0.005138397,0,2.5859375,5.5585938,10.546875,57.585938,60.558594,65.546875
200310L,tensor(2003082918),60.0,100.0,2,2,0.0032577515,0.084472656,0.9121094,1.0,0.062561035,1,2.3027344,5.8476562,15.6328125,62.302734,65.84766,75.63281
200310L,tensor(2003082921),63.0,105.0,2,2,0.0013399124,0.040924072,0.95751953,1.0,0.15393066,1,1.9472656,5.7617188,16.65625,64.947266,68.76172,79.65625
200310L,tensor(2003083000),65.0,110.0,2,2,0.00037193298,0.011459351,0.98828125,1.0,0.5229492,1,2.7695312,7.5351562,20.328125,67.76953,72.53516,85.328125
200310L,tensor(2003083003),68.0,110.0,2,2,0.00018894672,0.003643036,0.99609375,1.0,0.9116211,1,4.8164062,11.5546875,27.265625,72.81641,79.55469,95.265625
200310L,tensor(2003083006),70.0,110.0,2,2,0.00018370152,0.0026359558,0.9970703,1.0,0.94384766,1,7.2851562,15.875,32.25,77.28516,85.875,102.25
200310L,tensor(2003083009),78.0,110.0,2,2,0.00035238266,0.004852295,0.9946289,1.0,0.8989258,1,7.2695312,15.953125,30.546875,85.26953,93.953125,108.546875
200310L,tensor(2003083012),85.0,110.0,2,2,0.003074646,0.05343628,0.9433594,0.0,0.15270996,1,5.0351562,10.46875,18.203125,90.03516,95.46875,103.203125
200310L,tensor(2003083015),93.0,113.0,2,2,0.0067634583,0.10064697,0.8925781,0.0,0.09588623,1,4.6835938,9.484375,15.109375,97.68359,102.484375,108.109375
200310L,tensor(2003083018),100.0,115.0,2,2,0.013084412,0.17822266,0.80859375,0.0,0.053894043,0,5.7851562,10.640625,12.6640625,105.78516,110.640625,112.66406
200310L,tensor(2003083021),105.0,118.0,2,1,0.10571289,0.5180664,0.37597656,0.0,0.009300232,0,5.0117188,7.9179688,4.1953125,110.01172,112.91797,109.19531
200310L,tensor(2003083100),110.0,120.0,2,1,0.17126465,0.6191406,0.20983887,0.0,0.0038089752,0,3.921875,5.796875,1.0302734,113.921875,115.796875,111.03027
200310L,tensor(2003083103),110.0,120.0,2,1,0.23010254,0.62353516,0.14660645,0.0,0.0025501251,0,2.6757812,3.6484375,-1.3183594,112.67578,113.64844,108.68164
200310L,tensor(2003083106),110.0,120.0,2,1,0.41259766,0.5185547,0.06896973,0.0,0.0013723373,0,0.04663086,-0.89941406,-6.9335938,110.04663,109.100586,103.06641
200310L,tensor(2003083109),110.0,120.0,2,0,0.5214844,0.43408203,0.04434204,0.0,0.0010948181,0,-1.0927734,-2.8027344,-9.2578125,108.90723,107.197266,100.74219
200310L,tensor(2003083112),110.0,120.0,2,1,0.41503906,0.5136719,0.07110596,0.0,0.001824379,0,-2.8964844,-4.71875,-7.6679688,107.103516,105.28125,102.33203
200310L,tensor(2003083115),113.0,123.0,2,1,0.47485352,0.47753906,0.04776001,0.0,0.0014839172,0,-1.4765625,-3.2011719,-9.046875,111.52344,109.79883,103.953125
200310L,tensor(2003083118),115.0,125.0,2,0,0.64941406,0.33325195,0.017410278,0.0,0.0008010864,0,-1.7832031,-4.3203125,-11.9375,113.2168,110.67969,103.0625
200310L,tensor(2003083121),118.0,125.0,1,0,0.8178711,0.1763916,0.0058670044,0.0,0.0006093979,0,-3.0429688,-6.75,-15.3203125,114.95703,111.25,102.67969
200310L,tensor(2003090100),120.0,125.0,1,0,0.6040039,0.3737793,0.022155762,0.0,0.00081682205,0,0.21240234,-1.4130859,-9.53125,120.2124,118.586914,110.46875
200310L,tensor(2003090103),120.0,123.0,1,0,0.5839844,0.39453125,0.021347046,0.0,0.00071525574,0,-1.3876953,-3.3535156,-9.53125,118.612305,116.646484,110.46875
200310L,tensor(2003090106),120.0,120.0,1,0,0.6767578,0.31152344,0.011703491,0.0,0.00045657158,0,-2.7304688,-5.6015625,-11.8125,117.26953,114.39844,108.1875
200310L,tensor(2003090109),120.0,120.0,1,0,0.67285156,0.3154297,0.011512756,0.0,0.00043058395,0,-2.5742188,-5.4648438,-11.828125,117.42578,114.53516,108.171875
200310L,tensor(2003090112),120.0,120.0,1,0,0.56933594,0.40356445,0.02709961,0.0,0.00088977814,0,-3.1210938,-5.6757812,-10.25,116.87891,114.32422,109.75
200310L,tensor(2003090115),123.0,120.0,1,0,0.7001953,0.2861328,0.013465881,0.0,0.00063610077,0,-3.5859375,-6.8867188,-13.0,119.41406,116.11328,110.0
200310L,tensor(2003090118),125.0,120.0,1,0,0.8803711,0.11645508,0.003145218,0.0,0.0004582405,0,-5.0351562,-9.765625,-17.78125,119.96484,115.234375,107.21875
200310L,tensor(2003090121),125.0,118.0,1,0,0.6333008,0.3474121,0.019317627,0.0,0.0008459091,0,-2.9335938,-5.75,-11.71875,122.06641,119.25,113.28125
200310L,tensor(2003090200),125.0,115.0,0,0,0.77246094,0.2208252,0.006828308,0.0,0.00041413307,0,-3.0703125,-6.5585938,-14.0625,121.92969,118.44141,110.9375
