cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,pred_plus_6h,pred_plus_12h,pred_plus_24h
200308W,2003072000,60.0,65.0,65.0,65.0,89.0625,92.5625,96.0
200308W,2003072003,63.0,65.0,65.0,63.0,71.9375,76.8125,84.625
200308W,2003072006,65.0,65.0,65.0,60.0,88.125,88.8125,86.25
200308W,2003072009,65.0,65.0,65.0,58.0,74.5,75.4375,74.25
200308W,2003072012,65.0,65.0,65.0,55.0,72.3125,70.5625,64.3125
200308W,2003072015,65.0,65.0,63.0,58.0,66.75,66.75,64.125
200308W,2003072018,65.0,65.0,60.0,60.0,67.3125,68.5,68.375
200308W,2003072021,65.0,63.0,58.0,60.0,61.6875,60.90625,57.03125
200308W,2003072100,65.0,60.0,55.0,60.0,68.875,69.375,67.5625
200308W,2003072103,63.0,58.0,58.0,58.0,61.5,61.875,60.4375
200308W,2003072106,60.0,55.0,60.0,55.0,68.0,67.9375,65.125
200308W,2003072109,58.0,58.0,60.0,48.0,80.0,78.75,72.875
200308W,2003072112,55.0,60.0,60.0,40.0,82.75,81.0625,74.1875
200308W,2003072115,58.0,60.0,58.0,38.0,58.625,58.875,57.375
200308W,2003072118,60.0,60.0,55.0,35.0,49.59375,49.4375,47.5625
200309E,2003082300,35.0,40.0,45.0,60.0,38.09375,38.5,38.46875
200309E,2003082303,38.0,43.0,50.0,65.0,35.65625,35.28125,33.71875
200309E,2003082306,40.0,45.0,55.0,70.0,44.03125,44.8125,45.3125
200309E,2003082309,43.0,50.0,58.0,80.0,59.90625,59.5,56.4375
200309E,2003082312,45.0,55.0,60.0,90.0,45.9375,46.1875,45.40625
200309E,2003082315,50.0,58.0,65.0,90.0,56.21875,53.625,46.6875
200309E,2003082318,55.0,60.0,70.0,90.0,50.40625,46.1875,37.21875
200309E,2003082321,58.0,65.0,80.0,88.0,38.25,37.15625,34.09375
200309E,2003082400,60.0,70.0,90.0,85.0,43.1875,42.875,41.0
200309E,2003082403,65.0,80.0,90.0,83.0,53.4375,53.34375,51.375
200309E,2003082406,70.0,90.0,90.0,80.0,66.5625,64.4375,57.875
200309E,2003082409,80.0,90.0,88.0,78.0,95.0,90.5,77.375
200309E,2003082412,90.0,90.0,85.0,75.0,95.875,91.125,77.625
200309E,2003082415,90.0,88.0,83.0,73.0,93.3125,92.125,85.5625
200309E,2003082418,90.0,85.0,80.0,70.0,80.1875,74.625,60.90625
200309E,2003082421,88.0,83.0,78.0,68.0,71.0625,64.875,51.0
200309E,2003082500,85.0,80.0,75.0,65.0,49.4375,47.8125,43.125
200309E,2003082503,83.0,78.0,73.0,63.0,62.3125,61.4375,57.34375
200309E,2003082506,80.0,75.0,70.0,60.0,64.5,62.28125,55.59375
200309E,2003082509,78.0,73.0,68.0,55.0,69.0,67.0,60.4375
200309E,2003082512,75.0,70.0,65.0,50.0,68.75,67.4375,62.28125
200309E,2003082515,73.0,68.0,63.0,40.0,71.8125,73.5,74.1875
200309E,2003082518,70.0,65.0,60.0,30.0,51.6875,49.65625,44.09375
200309E,2003082521,68.0,63.0,55.0,30.0,57.5625,53.96875,45.25
200309E,2003082600,65.0,60.0,50.0,30.0,42.375,40.4375,35.59375
200309E,2003082603,63.0,55.0,40.0,28.0,48.03125,46.40625,41.75
200309E,2003082606,60.0,50.0,30.0,25.0,47.5,44.5625,37.59375
200309E,2003082609,55.0,40.0,30.0,25.0,42.5,40.25,34.8125
200309E,2003082612,50.0,30.0,30.0,25.0,38.03125,36.28125,31.96875
200309E,2003082615,40.0,30.0,28.0,23.0,32.59375,31.015625,27.453125
200309E,2003082618,30.0,30.0,25.0,20.0,33.0,31.125,27.03125
200310L,2003082806,30.0,35.0,40.0,50.0,50.4375,47.65625,40.8125
200310L,2003082809,33.0,38.0,43.0,50.0,56.40625,52.8125,44.1875
200310L,2003082812,35.0,40.0,45.0,50.0,54.84375,53.625,49.34375
200310L,2003082815,38.0,43.0,48.0,55.0,50.78125,48.75,43.25
200310L,2003082818,40.0,45.0,50.0,60.0,56.09375,52.84375,44.78125
200310L,2003082821,43.0,48.0,50.0,63.0,67.1875,68.75,69.5
200310L,2003082900,45.0,50.0,50.0,65.0,68.9375,69.125,66.625
200310L,2003082903,48.0,50.0,55.0,68.0,69.625,70.125,68.375
200310L,2003082906,50.0,50.0,60.0,70.0,62.96875,62.59375,59.4375
200310L,2003082909,50.0,55.0,63.0,78.0,52.3125,51.96875,49.53125
200310L,2003082912,50.0,60.0,65.0,85.0,60.0,63.0625,67.6875
200310L,2003082915,55.0,63.0,68.0,93.0,65.5625,68.5,72.5
200310L,2003082918,60.0,65.0,70.0,100.0,80.0,82.3125,83.9375
200310L,2003082921,63.0,68.0,78.0,105.0,77.625,80.3125,82.75
200310L,2003083000,65.0,70.0,85.0,110.0,72.1875,73.875,74.6875
200310L,2003083003,68.0,78.0,93.0,110.0,87.5,89.5625,90.0
200310L,2003083006,70.0,85.0,100.0,110.0,83.5,88.8125,96.6875
200310L,2003083009,78.0,93.0,105.0,110.0,90.5,92.625,93.0
200310L,2003083012,85.0,100.0,110.0,110.0,73.0625,76.5,81.0
200310L,2003083015,93.0,105.0,110.0,113.0,71.6875,72.75,72.25
200310L,2003083018,100.0,110.0,110.0,115.0,100.9375,96.125,82.0625
200310L,2003083021,105.0,110.0,110.0,118.0,93.9375,92.3125,84.8125
200310L,2003083100,110.0,110.0,110.0,120.0,107.3125,105.875,97.75
200310L,2003083103,110.0,110.0,113.0,120.0,106.5625,103.75,93.0625
200310L,2003083106,110.0,110.0,115.0,120.0,96.6875,95.75,89.375
200310L,2003083109,110.0,113.0,118.0,120.0,92.625,92.5,88.0625
200310L,2003083112,110.0,115.0,120.0,120.0,88.8125,90.5625,90.0625
200310L,2003083115,113.0,118.0,120.0,123.0,98.9375,94.25,80.625
200310L,2003083118,115.0,120.0,120.0,125.0,106.3125,101.8125,88.0625
200310L,2003083121,118.0,120.0,120.0,125.0,119.9375,115.5625,101.0
200310L,2003090100,120.0,120.0,120.0,125.0,132.75,130.75,120.1875
200310L,2003090103,120.0,120.0,123.0,123.0,130.375,128.25,117.4375
200310L,2003090106,120.0,120.0,125.0,120.0,121.875,119.6875,109.375
200310L,2003090109,120.0,123.0,125.0,120.0,123.4375,122.3125,114.0
200310L,2003090112,120.0,125.0,125.0,120.0,113.8125,114.625,110.625
200310L,2003090115,123.0,125.0,123.0,120.0,117.3125,116.8125,110.0
200310L,2003090118,125.0,125.0,120.0,120.0,107.0625,105.3125,96.625
200310L,2003090121,125.0,123.0,120.0,118.0,128.125,127.0625,118.6875
200310L,2003090200,125.0,120.0,120.0,115.0,123.0625,123.8125,119.1875
200310L,2003090203,123.0,120.0,120.0,113.0,106.6875,108.0625,105.4375
200310L,2003090206,120.0,120.0,120.0,110.0,104.1875,107.25,108.5
200310L,2003090209,120.0,120.0,118.0,110.0,108.0625,107.75,101.8125
200310L,2003090212,120.0,120.0,115.0,110.0,113.9375,111.6875,101.625
200310L,2003090215,120.0,118.0,113.0,110.0,109.9375,108.875,101.375
200310L,2003090218,120.0,115.0,110.0,110.0,116.5,112.8125,99.75
200310L,2003090221,118.0,113.0,110.0,113.0,110.3125,107.1875,95.5625
200310L,2003090300,115.0,110.0,110.0,115.0,116.625,114.25,103.8125
200310L,2003090303,113.0,110.0,110.0,110.0,107.5,103.8125,91.3125
200310L,2003090306,110.0,110.0,110.0,105.0,109.0625,106.1875,95.25
200310L,2003090309,110.0,110.0,113.0,105.0,95.5,92.6875,82.8125
200310L,2003090312,110.0,110.0,115.0,105.0,101.5,97.3125,84.375
200310L,2003090315,110.0,113.0,110.0,108.0,110.375,104.6875,88.375
200310L,2003090318,110.0,115.0,105.0,110.0,110.125,105.5,91.25
200310L,2003090321,113.0,110.0,105.0,113.0,104.625,99.1875,83.625
200310L,2003090400,115.0,105.0,105.0,115.0,104.25,99.9375,86.625
200310L,2003090403,110.0,105.0,108.0,110.0,102.375,97.375,82.8125
200310L,2003090406,105.0,105.0,110.0,105.0,98.75,94.625,82.0
200310L,2003090409,105.0,108.0,113.0,105.0,108.9375,105.3125,92.9375
200310L,2003090412,105.0,110.0,115.0,105.0,106.5,101.75,87.4375
200310L,2003090415,108.0,113.0,110.0,105.0,92.8125,90.3125,81.375
200310L,2003090418,110.0,115.0,105.0,105.0,104.6875,100.4375,87.25
200310L,2003090421,113.0,110.0,105.0,103.0,105.6875,101.25,87.5
200310L,2003090500,115.0,105.0,105.0,100.0,94.6875,90.6875,78.625
200310L,2003090503,110.0,105.0,105.0,100.0,97.875,97.125,91.0625
200310L,2003090506,105.0,105.0,105.0,100.0,89.8125,91.0,89.25
200310L,2003090509,105.0,105.0,103.0,100.0,88.9375,89.0625,85.1875
200310L,2003090512,105.0,105.0,100.0,100.0,89.25,86.375,76.875
200310L,2003090515,105.0,103.0,100.0,100.0,87.8125,84.625,74.5625
200310L,2003090518,105.0,100.0,100.0,100.0,91.125,89.0,80.875
200310L,2003090521,103.0,100.0,100.0,95.0,91.0625,86.6875,74.0625
200310L,2003090600,100.0,100.0,100.0,90.0,91.4375,88.625,79.0
200310L,2003090603,100.0,100.0,100.0,88.0,83.0625,77.5,63.34375
200310L,2003090606,100.0,100.0,100.0,85.0,78.75,73.5625,60.40625
200310L,2003090609,100.0,100.0,95.0,83.0,90.125,84.25,69.0625
200310L,2003090612,100.0,100.0,90.0,80.0,90.9375,83.3125,65.3125
200310L,2003090615,100.0,95.0,88.0,78.0,93.75,86.9375,69.8125
200310L,2003090618,100.0,90.0,85.0,75.0,93.125,85.4375,67.0625
200310L,2003090621,95.0,88.0,83.0,73.0,92.6875,86.125,69.4375
200310L,2003090700,90.0,85.0,80.0,70.0,85.6875,79.3125,63.71875
200310L,2003090703,88.0,83.0,78.0,70.0,76.6875,71.6875,59.15625
200310L,2003090706,85.0,80.0,75.0,70.0,72.0625,68.1875,57.9375
200310L,2003090709,83.0,78.0,73.0,68.0,68.875,64.25,52.96875
200310L,2003090712,80.0,75.0,70.0,65.0,67.5,62.71875,51.28125
200310L,2003090715,78.0,73.0,70.0,65.0,68.1875,64.1875,53.96875
200310L,2003090718,75.0,70.0,70.0,65.0,68.75,65.8125,57.5625
200310W,2003073112,20.0,20.0,25.0,30.0,29.921875,31.390625,34.1875
200310W,2003073115,20.0,23.0,25.0,33.0,28.71875,28.65625,28.15625
200310W,2003073118,20.0,25.0,25.0,35.0,24.4375,24.90625,25.625
200310W,2003073121,23.0,25.0,28.0,35.0,26.8125,26.84375,26.578125
200310W,2003080100,25.0,25.0,30.0,35.0,30.859375,32.78125,36.46875
200310W,2003080103,25.0,28.0,33.0,40.0,29.015625,30.5,33.40625
200310W,2003080106,25.0,30.0,35.0,45.0,39.28125,41.15625,44.34375
200310W,2003080109,28.0,33.0,35.0,45.0,30.515625,32.59375,36.65625
200310W,2003080112,30.0,35.0,35.0,45.0,35.40625,39.3125,47.0625
200310W,2003080115,33.0,35.0,40.0,45.0,55.84375,60.9375,70.0
200310W,2003080118,35.0,35.0,45.0,45.0,55.9375,58.5625,62.375
200310W,2003080121,35.0,40.0,45.0,48.0,42.125,46.125,53.53125
200310W,2003080200,35.0,45.0,45.0,50.0,48.34375,51.65625,57.5625
200310W,2003080203,40.0,45.0,45.0,58.0,60.84375,65.75,74.375
200310W,2003080206,45.0,45.0,45.0,65.0,73.75,78.1875,84.8125
200310W,2003080209,45.0,45.0,48.0,65.0,41.25,43.71875,48.21875
200310W,2003080212,45.0,45.0,50.0,65.0,49.46875,52.96875,59.25
200310W,2003080215,45.0,48.0,58.0,63.0,39.21875,42.53125,48.71875
200310W,2003080218,45.0,50.0,65.0,60.0,39.375,43.15625,50.15625
200310W,2003080221,48.0,58.0,65.0,60.0,45.84375,49.15625,55.15625
200310W,2003080300,50.0,65.0,65.0,60.0,53.8125,59.0625,68.5
200310W,2003080303,58.0,65.0,63.0,60.0,49.21875,52.875,59.4375
200310W,2003080306,65.0,65.0,60.0,60.0,72.75,75.25,77.75
200310W,2003080309,65.0,63.0,60.0,58.0,68.9375,72.875,78.9375
200310W,2003080312,65.0,60.0,60.0,55.0,52.25,57.03125,65.6875
200310W,2003080315,63.0,60.0,60.0,45.0,50.625,53.09375,56.96875
200310W,2003080318,60.0,60.0,60.0,35.0,56.28125,60.875,68.9375
200310W,2003080321,60.0,60.0,58.0,33.0,50.25,51.78125,53.59375
200310W,2003080400,60.0,60.0,55.0,30.0,38.625,38.25,36.5625
200312W,2003081418,20.0,20.0,25.0,25.0,39.84375,39.78125,38.59375
200312W,2003081421,20.0,23.0,25.0,25.0,46.34375,45.78125,43.15625
200312W,2003081500,20.0,25.0,25.0,25.0,27.953125,28.390625,29.03125
200312W,2003081503,23.0,25.0,25.0,25.0,27.390625,27.984375,28.984375
200312W,2003081506,25.0,25.0,25.0,25.0,26.328125,26.40625,26.265625
200312W,2003081509,25.0,25.0,25.0,25.0,25.90625,26.328125,26.953125
200312W,2003081512,25.0,25.0,25.0,25.0,23.015625,22.921875,22.375
200312W,2003081515,25.0,25.0,25.0,25.0,22.453125,22.34375,21.75
200312W,2003081518,25.0,25.0,25.0,25.0,26.796875,27.46875,28.640625
200312W,2003081521,25.0,25.0,25.0,25.0,25.296875,25.140625,24.484375
200312W,2003081600,25.0,25.0,25.0,25.0,25.609375,25.71875,25.578125
200312W,2003081603,25.0,25.0,25.0,25.0,30.515625,30.96875,31.515625
200312W,2003081606,25.0,25.0,25.0,25.0,27.796875,28.84375,30.828125
200312W,2003081609,25.0,25.0,25.0,25.0,35.625,37.375,40.5
200312W,2003081612,25.0,25.0,25.0,25.0,25.203125,25.578125,26.0625
200312W,2003081615,25.0,25.0,25.0,25.0,23.703125,24.46875,25.796875
200312W,2003081618,25.0,25.0,25.0,25.0,24.171875,24.765625,25.765625
200312W,2003081621,25.0,25.0,25.0,25.0,25.078125,26.15625,28.203125
200312W,2003081700,25.0,25.0,25.0,25.0,29.25,31.609375,36.28125
200312W,2003081703,25.0,25.0,25.0,25.0,26.34375,28.171875,31.859375
200312W,2003081706,25.0,25.0,25.0,25.0,37.5,41.375,48.84375
200312W,2003081709,25.0,25.0,25.0,25.0,25.34375,25.96875,27.0625
200312W,2003081712,25.0,25.0,25.0,25.0,30.6875,32.8125,36.90625
200312W,2003081715,25.0,25.0,25.0,25.0,34.3125,36.96875,42.0625
200312W,2003081718,25.0,25.0,25.0,25.0,27.890625,29.390625,32.40625
200312W,2003081721,25.0,25.0,25.0,25.0,27.46875,28.25,29.65625
200312W,2003081800,25.0,25.0,25.0,25.0,30.84375,33.5,38.78125
200312W,2003081803,25.0,25.0,25.0,28.0,34.09375,36.59375,41.40625
200312W,2003081806,25.0,25.0,25.0,30.0,31.484375,33.25,36.65625
200312W,2003081809,25.0,25.0,25.0,30.0,26.875,26.796875,26.3125
200312W,2003081812,25.0,25.0,25.0,30.0,24.546875,24.515625,24.171875
200312W,2003081815,25.0,25.0,28.0,30.0,29.65625,29.15625,27.671875
200312W,2003081818,25.0,25.0,30.0,30.0,33.0625,32.65625,31.140625
200312W,2003081821,25.0,28.0,30.0,30.0,41.46875,41.0625,39.0625
200312W,2003081900,25.0,30.0,30.0,30.0,24.515625,24.28125,23.453125
200312W,2003081903,28.0,30.0,30.0,33.0,33.75,32.71875,30.046875
200312W,2003081906,30.0,30.0,30.0,35.0,43.03125,42.46875,40.125
200312W,2003081909,30.0,30.0,30.0,40.0,39.40625,40.1875,41.0
200312W,2003081912,30.0,30.0,30.0,45.0,30.734375,29.953125,27.890625
200312W,2003081915,30.0,30.0,33.0,45.0,35.21875,34.40625,32.0625
200312W,2003081918,30.0,30.0,35.0,45.0,40.0625,37.875,32.6875
200312W,2003081921,30.0,33.0,40.0,53.0,49.125,49.78125,49.625
200312W,2003082000,30.0,35.0,45.0,60.0,40.625,39.78125,37.0625
200312W,2003082003,33.0,40.0,45.0,63.0,73.625,72.5,67.125
200312W,2003082006,35.0,45.0,45.0,65.0,53.90625,52.125,46.90625
200312W,2003082009,40.0,45.0,53.0,65.0,81.625,84.125,85.875
200312W,2003082012,45.0,45.0,60.0,65.0,65.1875,64.6875,61.09375
200312W,2003082015,45.0,53.0,63.0,70.0,85.9375,84.25,77.25
200312W,2003082018,45.0,60.0,65.0,75.0,78.3125,80.6875,82.4375
200312W,2003082021,53.0,63.0,65.0,83.0,70.4375,73.625,77.625
200312W,2003082100,60.0,65.0,65.0,90.0,67.75,71.5625,77.25
200312W,2003082103,63.0,65.0,70.0,90.0,64.4375,67.125,70.625
200312W,2003082106,65.0,65.0,75.0,90.0,71.9375,77.1875,85.8125
200312W,2003082109,65.0,70.0,83.0,85.0,102.0,105.25,107.0625
200312W,2003082112,65.0,75.0,90.0,80.0,57.28125,60.90625,66.875
200312W,2003082115,70.0,83.0,90.0,75.0,63.09375,66.8125,72.5625
200312W,2003082118,75.0,90.0,90.0,70.0,63.875,63.15625,59.25
200312W,2003082121,83.0,90.0,85.0,70.0,96.25,96.9375,93.625
200312W,2003082200,90.0,90.0,80.0,70.0,98.8125,102.0625,104.125
200312W,2003082203,90.0,85.0,75.0,70.0,103.25,106.4375,107.875
200312W,2003082206,90.0,80.0,70.0,70.0,101.8125,107.25,114.0
200312W,2003082209,85.0,75.0,70.0,70.0,110.375,112.75,112.0
200312W,2003082212,80.0,70.0,70.0,70.0,84.625,89.1875,95.0625
200312W,2003082215,75.0,70.0,70.0,70.0,33.0,34.03125,35.75
200312W,2003082218,70.0,70.0,70.0,70.0,41.84375,43.25,45.28125
200312W,2003082221,70.0,70.0,70.0,73.0,48.1875,50.3125,53.5625
200312W,2003082300,70.0,70.0,70.0,75.0,42.59375,45.65625,51.28125
200312W,2003082303,70.0,70.0,70.0,78.0,50.6875,51.0625,50.3125
200312W,2003082306,70.0,70.0,70.0,80.0,54.40625,55.90625,57.46875
200312W,2003082309,70.0,70.0,73.0,83.0,53.59375,53.625,51.9375
200312W,2003082312,70.0,70.0,75.0,85.0,70.875,72.875,74.1875
200312W,2003082315,70.0,73.0,78.0,85.0,92.875,97.75,103.875
200312W,2003082318,70.0,75.0,80.0,85.0,72.3125,78.25,88.3125
200312W,2003082321,73.0,78.0,83.0,83.0,83.5625,85.5,85.75
200312W,2003082400,75.0,80.0,85.0,80.0,78.8125,82.875,88.3125
200312W,2003082403,78.0,83.0,85.0,85.0,77.4375,82.4375,90.0625
200312W,2003082406,80.0,85.0,85.0,90.0,84.1875,89.0625,95.875
200312W,2003082409,83.0,85.0,83.0,90.0,82.6875,85.5,87.75
200312W,2003082412,85.0,85.0,80.0,90.0,101.8125,104.625,105.375
200312W,2003082415,85.0,83.0,85.0,78.0,93.875,97.5,100.625
200312W,2003082418,85.0,80.0,90.0,65.0,107.3125,109.1875,107.5
200312W,2003082421,83.0,85.0,90.0,58.0,95.3125,92.625,83.0625
200312W,2003082500,80.0,90.0,90.0,50.0,62.625,61.46875,56.875
200313W,2003081912,30.0,35.0,35.0,20.0,40.21875,43.0,48.21875
200313W,2003081915,33.0,35.0,30.0,20.0,39.28125,41.09375,44.21875
200313W,2003081918,35.0,35.0,25.0,20.0,38.3125,40.5625,44.78125
200319S,2003022506,25.0,25.0,25.0,30.0,38.34375,39.59375,41.4375
200319S,2003022509,25.0,25.0,28.0,33.0,33.5625,34.0625,34.5
200319S,2003022512,25.0,25.0,30.0,35.0,43.4375,46.5,52.0625
200319S,2003022515,25.0,28.0,30.0,40.0,36.71875,39.1875,43.8125
200319S,2003022518,25.0,30.0,30.0,45.0,31.296875,33.09375,36.5
200319S,2003022521,28.0,30.0,33.0,45.0,51.625,52.84375,53.90625
200319S,2003022600,30.0,30.0,35.0,45.0,42.6875,45.1875,49.59375
200319S,2003022603,30.0,33.0,40.0,50.0,42.125,42.59375,42.53125
200319S,2003022606,30.0,35.0,45.0,55.0,40.46875,41.40625,42.40625
200319S,2003022609,33.0,40.0,45.0,60.0,46.0,48.9375,54.125
200319S,2003022612,35.0,45.0,45.0,65.0,49.03125,52.46875,58.5625
200319S,2003022615,40.0,45.0,50.0,68.0,66.5,73.3125,85.25
200319S,2003022618,45.0,45.0,55.0,70.0,50.875,52.5,54.40625
200319S,2003022621,45.0,50.0,60.0,73.0,59.5,63.25,69.375
200319S,2003022700,45.0,55.0,65.0,75.0,65.125,64.125,59.75
200319S,2003022703,50.0,60.0,68.0,75.0,64.8125,68.25,73.4375
200319S,2003022706,55.0,65.0,70.0,75.0,74.3125,76.875,79.375
200319S,2003022709,60.0,68.0,73.0,80.0,81.875,86.75,93.875
200319S,2003022712,65.0,70.0,75.0,85.0,85.625,87.1875,86.5625
200319S,2003022715,68.0,73.0,75.0,93.0,86.875,90.0625,93.0
200319S,2003022718,70.0,75.0,75.0,100.0,81.5,87.625,97.4375
200319S,2003022721,73.0,75.0,80.0,108.0,94.5625,93.1875,86.1875
200319S,2003022800,75.0,75.0,85.0,115.0,92.75,92.5,87.75
200319S,2003022803,75.0,80.0,93.0,115.0,89.5625,91.0,89.75
200319S,2003022806,75.0,85.0,100.0,115.0,103.875,102.1875,93.8125
200319S,2003022809,80.0,93.0,108.0,115.0,94.625,94.75,90.625
200319S,2003022812,85.0,100.0,115.0,115.0,104.1875,103.1875,96.1875
200319S,2003022815,93.0,108.0,115.0,115.0,108.1875,108.0,102.375
200319S,2003022818,100.0,115.0,115.0,115.0,110.4375,108.625,99.5625
200319S,2003022821,108.0,115.0,115.0,110.0,124.25,119.25,103.125
200319S,2003030100,115.0,115.0,115.0,105.0,111.4375,104.4375,85.5
200319S,2003030103,115.0,115.0,115.0,100.0,110.375,106.375,93.1875
