cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200309E,2003082612,50.0,25.0,-25.0,0,0,0.00065374374,0,0,0.7529297,0.2397461,0.0072517395,42.0,39.28125,32.3125
200309E,2003082615,40.0,23.0,-17.0,0,0,0.00091457367,0,0,0.6328125,0.35620117,0.01096344,37.3125,35.40625,30.0
200309E,2003082618,30.0,20.0,-10.0,0,0,0.0007123947,0,0,0.7709961,0.22436523,0.004917145,39.5625,36.78125,30.03125
200310L,2003082806,30.0,50.0,20.0,2,0,0.001748085,0,0,0.6533203,0.31152344,0.035247803,46.125,44.625,38.9375
200310L,2003082809,33.0,50.0,17.0,2,0,0.017440796,0,1,0.2824707,0.45776367,0.25976562,47.5625,48.21875,46.25
200310L,2003082812,35.0,50.0,15.0,2,0,0.008216858,0,1,0.26416016,0.5161133,0.21948242,45.0,45.53125,43.28125
200310L,2003082815,38.0,55.0,17.0,2,0,0.012382507,0,1,0.24743652,0.4814453,0.27124023,49.5625,50.1875,47.84375
200310L,2003082818,40.0,60.0,20.0,2,0,0.004005432,0,1,0.38916016,0.4777832,0.13305664,46.78125,46.59375,42.96875
200310L,2003082821,43.0,63.0,20.0,2,0,0.03253174,0,1,0.23583984,0.42919922,0.33496094,48.6875,49.8125,48.75
200310L,2003082900,45.0,65.0,20.0,2,0,0.046905518,0,2,0.15551758,0.4074707,0.43701172,48.9375,50.4375,49.84375
200310L,2003082903,48.0,68.0,20.0,2,0,0.06500244,0,2,0.13452148,0.38793945,0.47753906,51.65625,53.375,52.96875
200310L,2003082906,50.0,70.0,20.0,2,0,0.3720703,1,2,0.035339355,0.22949219,0.73535156,56.5625,60.59375,65.0
200310L,2003082909,50.0,78.0,28.0,2,0,0.004348755,0,0,0.49804688,0.37060547,0.13146973,58.4375,57.71875,52.375
200310L,2003082912,50.0,85.0,35.0,2,1,0.032348633,0,1,0.27685547,0.4189453,0.30419922,52.375,53.375,51.9375
200310L,2003082915,55.0,93.0,38.0,2,1,0.1217041,0,2,0.08758545,0.32910156,0.5834961,52.0625,54.53125,56.125
200310L,2003082918,60.0,100.0,40.0,2,1,0.8833008,1,2,0.0024547577,0.0541687,0.9433594,55.09375,62.125,73.0625
200310L,2003082921,63.0,105.0,42.0,2,1,0.96435547,1,2,0.00058317184,0.022247314,0.9770508,58.75,67.3125,81.1875
200310L,2003083000,65.0,110.0,45.0,2,1,0.9951172,1,2,8.440018e-05,0.004749298,0.9951172,70.8125,81.875,99.9375
200310L,2003083003,68.0,110.0,42.0,2,1,0.9970703,1,2,5.5849552e-05,0.0037708282,0.99609375,76.3125,88.4375,108.1875
200310L,2003083006,70.0,110.0,40.0,2,1,0.9975586,1,2,7.1942806e-05,0.0042419434,0.99560547,82.6875,95.3125,115.375
200310L,2003083009,78.0,110.0,32.0,2,1,0.9980469,1,2,4.4226646e-05,0.0029067993,0.9970703,84.875,98.1875,119.3125
200310L,2003083012,85.0,110.0,25.0,2,0,0.9902344,1,2,0.00037670135,0.012229919,0.9873047,78.8125,89.25,105.0625
200310L,2003083015,93.0,113.0,20.0,2,0,0.9941406,1,2,0.00018692017,0.008483887,0.99121094,78.875,90.1875,108.125
200310L,2003083018,100.0,115.0,15.0,2,0,0.99658203,1,2,0.00013530254,0.0057144165,0.9941406,89.5625,102.125,121.125
200310L,2003083021,105.0,118.0,13.0,2,0,0.94628906,1,2,0.009559631,0.08660889,0.9038086,92.8125,100.875,110.125
200310L,2003083100,110.0,120.0,10.0,2,0,0.6665039,1,2,0.080566406,0.23278809,0.68652344,96.875,102.5,106.1875
200310L,2003083103,110.0,120.0,10.0,2,0,0.024795532,0,0,0.44433594,0.30517578,0.25048828,106.75,107.75,101.0625
200310L,2003083106,110.0,120.0,10.0,2,0,0.023727417,0,0,0.46020508,0.30517578,0.23461914,102.6875,103.75,97.625
200310L,2003083109,110.0,120.0,10.0,2,0,0.053710938,0,0,0.3774414,0.3059082,0.3166504,101.25,103.3125,99.25
200310L,2003083112,110.0,120.0,10.0,2,0,0.3215332,1,2,0.1821289,0.2866211,0.53125,99.5625,103.875,104.875
200310L,2003083115,113.0,123.0,10.0,2,0,0.051940918,0,0,0.37158203,0.30908203,0.3190918,104.0625,105.9375,101.125
200310L,2003083118,115.0,125.0,10.0,2,0,0.051940918,0,0,0.35791016,0.3076172,0.33447266,104.25,106.1875,101.5
200310L,2003083121,118.0,125.0,7.0,1,0,0.007785797,0,0,0.5571289,0.29296875,0.14990234,103.5625,102.9375,93.5
200310L,2003090100,120.0,125.0,5.0,1,0,0.0050811768,0,0,0.5683594,0.28881836,0.14245605,109.4375,108.75,98.6875
200310L,2003090103,120.0,123.0,3.0,1,0,0.0055122375,0,0,0.57373047,0.29003906,0.13623047,109.875,109.3125,99.4375
200310L,2003090106,120.0,120.0,0.0,1,0,0.005180359,0,0,0.5991211,0.27734375,0.12359619,112.4375,111.5,100.875
200310L,2003090109,120.0,120.0,0.0,1,0,0.0023975372,0,0,0.71191406,0.22167969,0.066223145,114.375,112.0625,99.0
200310L,2003090112,120.0,120.0,0.0,1,0,0.002521515,0,0,0.7138672,0.22192383,0.064086914,114.1875,112.1875,99.75
200310L,2003090115,123.0,120.0,-3.0,1,0,0.0026416779,0,0,0.71191406,0.21838379,0.06976318,114.75,112.5625,99.625
200310L,2003090118,125.0,120.0,-5.0,1,0,0.0014953613,0,0,0.8173828,0.14892578,0.033599854,110.3125,106.875,92.375
200310L,2003090121,125.0,118.0,-7.0,1,0,0.0010404587,0,0,0.80322266,0.16174316,0.035186768,114.1875,110.6875,95.625
200310L,2003090200,125.0,115.0,-10.0,0,0,0.0011472702,0,0,0.83935547,0.1340332,0.026565552,108.375,104.625,89.6875
200310L,2003090203,123.0,113.0,-10.0,0,0,0.0010280609,0,0,0.8691406,0.11230469,0.018569946,104.0625,100.0,85.125
200310L,2003090206,120.0,110.0,-10.0,0,0,0.0032348633,0,0,0.74658203,0.20263672,0.050750732,101.6875,99.5,88.0625
200310L,2003090209,120.0,110.0,-10.0,0,0,0.0032482147,0,0,0.7402344,0.20373535,0.05581665,105.0625,102.75,90.625
200310L,2003090212,120.0,110.0,-10.0,0,0,0.005935669,0,0,0.6323242,0.26464844,0.10296631,104.875,103.4375,92.6875
200310L,2003090215,120.0,110.0,-10.0,0,0,0.011199951,0,0,0.5332031,0.29833984,0.16833496,105.4375,105.25,96.4375
200310L,2003090218,120.0,110.0,-10.0,0,0,0.018157959,0,0,0.4645996,0.30639648,0.22912598,108.3125,109.1875,101.9375
200310L,2003090221,118.0,113.0,-5.0,1,0,0.005935669,0,0,0.6171875,0.27172852,0.11114502,108.125,106.8125,95.9375
200310L,2003090300,115.0,115.0,0.0,1,0,0.0026931763,0,0,0.7368164,0.20605469,0.057006836,109.6875,107.25,94.3125
200310L,2003090303,113.0,110.0,-3.0,1,0,0.0021400452,0,0,0.81591797,0.1508789,0.033294678,104.0,100.75,87.375
200310L,2003090306,110.0,105.0,-5.0,1,0,0.00086927414,0,0,0.8959961,0.09008789,0.013687134,104.3125,99.625,83.9375
200310L,2003090309,110.0,105.0,-5.0,1,0,0.0012350082,0,0,0.8823242,0.101257324,0.016494751,97.5625,93.25,78.875
200310L,2003090312,110.0,105.0,-5.0,1,0,0.0009889603,0,0,0.8823242,0.10144043,0.016326904,99.875,95.5,80.5
200310L,2003090315,110.0,108.0,-2.0,1,0,0.0010166168,0,0,0.8720703,0.10949707,0.018432617,99.375,95.125,80.25
200310L,2003090318,110.0,110.0,0.0,1,0,0.001335144,0,0,0.8496094,0.12817383,0.022323608,100.25,96.625,82.625
200310L,2003090321,113.0,113.0,0.0,1,0,0.00051927567,0,0,0.9267578,0.06524658,0.007789612,102.3125,96.8125,80.0
200310L,2003090400,115.0,115.0,0.0,1,0,0.00033664703,0,0,0.94677734,0.04827881,0.004787445,106.4375,100.3125,82.0625
200310L,2003090403,110.0,110.0,0.0,1,0,0.00023782253,0,0,0.9589844,0.037719727,0.0030708313,107.0625,100.3125,81.25
200310L,2003090406,105.0,105.0,0.0,1,0,0.00030064583,0,0,0.95703125,0.039794922,0.0031986237,102.0,95.4375,77.375
200310L,2003090409,105.0,105.0,0.0,1,0,0.00084257126,0,0,0.9145508,0.07611084,0.009544373,95.25,90.5,75.5625
200310L,2003090412,105.0,105.0,0.0,1,0,0.0007266998,0,0,0.9116211,0.078063965,0.010406494,98.1875,93.25,77.6875
200310L,2003090415,108.0,105.0,-3.0,1,0,0.00019872189,0,0,0.9614258,0.03640747,0.0019416809,93.875,87.0625,69.0625
200310L,2003090418,110.0,105.0,-5.0,1,0,0.0001488924,0,0,0.97558594,0.0234375,0.00087070465,93.75,86.0625,66.9375
200310L,2003090421,113.0,103.0,-10.0,0,0,9.608269e-05,0,0,0.9868164,0.012924194,0.00028324127,94.9375,86.1875,65.5
200310L,2003090500,115.0,100.0,-15.0,0,0,0.00012433529,0,0,0.9863281,0.0132751465,0.0002808571,91.25,82.625,62.625
200310L,2003090503,110.0,100.0,-10.0,0,0,0.00040459633,0,0,0.95947266,0.038208008,0.0022258759,88.6875,82.25,65.5625
200310L,2003090506,105.0,100.0,-5.0,1,0,0.0017337799,0,0,0.8745117,0.10784912,0.017471313,91.0,87.1875,74.125
200310L,2003090509,105.0,100.0,-5.0,1,0,0.0015306473,0,0,0.87109375,0.109558105,0.019302368,94.125,90.0625,76.3125
200310L,2003090512,105.0,100.0,-5.0,1,0,0.0029354095,0,0,0.7993164,0.16296387,0.03778076,90.25,87.25,75.4375
200310L,2003090515,105.0,100.0,-5.0,1,0,0.0017547607,0,0,0.84375,0.13098145,0.02508545,92.25,88.5,75.25
200310L,2003090518,105.0,100.0,-5.0,1,0,0.002368927,0,0,0.82373047,0.14709473,0.029312134,86.9375,83.625,71.5625
200310L,2003090521,103.0,95.0,-8.0,1,0,0.001077652,0,0,0.8955078,0.09246826,0.012046814,85.0625,80.625,67.0625
200310L,2003090600,100.0,90.0,-10.0,0,0,0.0033512115,0,0,0.78808594,0.1739502,0.037963867,85.0,82.375,71.5625
200310L,2003090603,100.0,88.0,-12.0,0,0,0.0010204315,0,0,0.9008789,0.08868408,0.010368347,82.5,78.0,64.6875
200310L,2003090606,100.0,85.0,-15.0,0,0,0.0005931854,0,0,0.9267578,0.06768799,0.005718231,82.4375,77.1875,62.75
200310L,2003090609,100.0,83.0,-17.0,0,0,0.00048971176,0,0,0.9350586,0.060455322,0.0044059753,82.0,76.4375,61.40625
200310L,2003090612,100.0,80.0,-20.0,0,0,0.00039196014,0,0,0.9472656,0.049713135,0.0031108856,84.1875,78.0625,62.0625
200310L,2003090615,100.0,78.0,-22.0,0,0,0.00048398972,0,0,0.9477539,0.0491333,0.0032482147,82.4375,76.4375,60.71875
200310L,2003090618,100.0,75.0,-25.0,0,0,0.00019872189,0,0,0.9746094,0.024810791,0.0007352829,82.6875,75.3125,57.75
200310L,2003090621,95.0,73.0,-22.0,0,0,0.00015234947,0,0,0.9838867,0.015930176,0.00033593178,84.3125,76.1875,57.53125
200310L,2003090700,90.0,70.0,-20.0,0,0,7.4863434e-05,0,0,0.9902344,0.009536743,0.00011438131,85.6875,76.625,56.71875
