cyclone_id,timestamp,v_current,true_v_6,true_v_12,true_v_24,res_pred_delta_6,res_pred_delta_12,res_pred_delta_24,ri_probability,ri_logit,hybrid_pred_delta_6,hybrid_pred_delta_12,hybrid_pred_delta_24,hybrid_v_6,hybrid_v_12,hybrid_v_24
200305W,2003052706,45.0,35.0,35.0,30.0,0.79426605,2.4357364,5.7597337,0.17189163,-1.5722798,1.7008127872974859,4.056018528596654,8.719949164999058,46.70081278729749,49.05601852859665,53.71994916499906
200305W,2003052709,40.0,35.0,33.0,30.0,0.35415366,1.3537501,3.9476366,0.12867774,-1.9127008,0.8307560819615416,2.307185998174184,5.741474607411334,40.83075608196154,42.307185998174184,45.741474607411334
200305W,2003052712,35.0,35.0,30.0,30.0,0.45600563,1.2199329,2.8022537,0.13355155,-1.8699149,1.3348596969849407,3.099963337735222,6.54982172217791,36.33485969698494,38.09996333773522,41.54982172217791
200305W,2003052715,35.0,33.0,30.0,30.0,1.1910976,2.8831038,6.9331717,0.16487569,-1.6223887,2.171423809987078,4.865499867063889,10.398328923364899,37.171423809987076,39.86549986706389,45.3983289233649
200305W,2003052718,35.0,30.0,30.0,30.0,0.54517794,1.4663068,3.9271436,0.120587684,-1.9868766,1.0598307316188507,2.6012070139847143,6.042534041807514,36.05983073161885,37.60120701398471,41.042534041807514
200305W,2003052721,33.0,30.0,30.0,33.0,0.44390604,1.3097291,3.9984822,0.10396793,-2.1538937,0.6504923880202362,1.8587317862915125,4.98735602440982,33.65049238802024,34.858731786291514,37.98735602440982
200305W,2003052800,30.0,30.0,30.0,35.0,0.108082235,0.33826077,1.4502941,0.15441567,-1.7003797,1.4266792965652595,3.3647173302094497,7.406028284936273,31.42667929656526,33.36471733020945,37.40602828493627
200305W,2003052803,30.0,30.0,30.0,35.0,0.08447267,0.27206567,1.3925452,0.10905487,-2.1004317,0.6819723239026878,1.7981928586086777,4.460400657904945,30.681972323902688,31.79819285860868,34.46040065790494
200305W,2003052806,30.0,30.0,30.0,35.0,0.028303556,0.041823294,1.2470016,0.13186766,-1.8845453,0.9684398072386644,2.3670373701988563,5.682295555680394,30.968439807238664,32.36703737019886,35.6822955556804
200305W,2003052809,30.0,30.0,33.0,40.0,0.0397103,-0.061716545,0.7791909,0.15762457,-1.6760098,1.4053834586251819,3.1827697746586114,6.978990322812532,31.40538345862518,33.18276977465861,36.978990322812535
200305W,2003052812,30.0,30.0,35.0,45.0,0.0721832,-0.20643853,0.51395565,0.1455545,-1.7699021,1.2763978867607824,2.768444917984313,6.052906236563217,31.276397886760783,32.76844491798431,36.05290623656322
200305W,2003052815,30.0,33.0,35.0,50.0,0.17380917,0.3718621,2.1699882,0.16055015,-1.6541404,1.4297821539469897,3.3533104441562678,7.7295091049423235,31.429782153946988,33.353310444156264,37.72950910494232
200305W,2003052818,30.0,35.0,35.0,55.0,0.085961536,0.2788365,2.025728,0.13875908,-1.8256351,1.0471603869930597,2.6236838931321653,6.44125995228487,31.04716038699306,32.62368389313217,36.44125995228487
200305W,2003052821,33.0,35.0,40.0,55.0,0.5151949,1.5822452,5.167757,0.37667066,-0.5037038,3.298802184833593,7.691583607833603,16.588390710086983,36.29880218483359,40.6915836078336,49.58839071008698
200305W,2003052900,35.0,35.0,45.0,55.0,0.390601,1.0777855,3.281299,0.16953222,-1.588946,1.6181692295843293,3.780673085305427,8.346122013426335,36.61816922958433,38.78067308530542,43.34612201342634
200305W,2003052903,35.0,40.0,50.0,55.0,0.31629533,1.3848828,3.9342146,0.32324728,-0.7388884,2.8997760721052352,6.879273709806342,14.594940700210513,37.89977607210523,41.87927370980634,49.594940700210515
200305W,2003052906,35.0,45.0,55.0,55.0,0.2589145,0.77982056,2.027723,0.14429818,-1.7800401,1.3195783213933083,3.1005290774383667,6.631059281967623,36.31957832139331,38.10052907743837,41.63105928196762
200305W,2003052909,40.0,50.0,55.0,55.0,0.13301855,0.22354099,0.39315495,0.11398244,-2.0506923,0.7186493937505745,1.575975585620565,3.0891487402973112,40.718649393750574,41.57597558562057,43.08914874029731
200305W,2003052912,45.0,55.0,55.0,55.0,-0.0023145406,-0.08786462,0.2769561,0.111172535,-2.0788198,0.3132169795026316,0.7266845153193842,1.6842743860359342,45.313216979502634,45.726684515319384,46.68427438603594
200305W,2003052915,50.0,55.0,55.0,53.0,0.14984484,0.13278493,-0.1855602,0.11848244,-2.00688,0.6145837203765048,1.1247214739149456,1.628374671174086,50.6145837203765,51.124721473914946,51.628374671174086
200305W,2003052918,55.0,55.0,55.0,50.0,-0.0555825,-0.19586836,-1.5767804,0.10845659,-2.106604,0.26976615321212893,0.3909800769754703,-0.25605254847370773,55.26976615321213,55.39098007697547,54.743947451526296
200308W,2003071606,30.0,30.0,40.0,40.0,1.2973633,3.223395,8.1901655,0.16140105,-1.6478404,2.2235831172651324,5.140788798772949,11.501020393901655,32.223583117265136,35.140788798772945,41.501020393901655
200308W,2003071609,30.0,35.0,43.0,40.0,1.4445138,3.3263958,7.70303,0.16148451,-1.6472238,2.4972014990550044,5.491333702014807,11.550945839410977,32.497201499055,35.491333702014806,41.55094583941098
200308W,2003071612,30.0,40.0,45.0,40.0,0.4951126,1.2826437,3.8641064,0.11435858,-2.0469732,0.9979350925449815,2.5152187115907356,6.157109137650682,30.99793509254498,32.515218711590734,36.15710913765068
200308W,2003071615,35.0,43.0,43.0,40.0,0.8802745,2.195865,5.5883527,0.16813315,-1.5989162,1.9643514895596859,4.473901425557344,9.696987439220951,36.96435148955969,39.473901425557344,44.69698743922095
200308W,2003071618,40.0,45.0,40.0,40.0,0.69239736,1.4685439,3.8186517,0.13998841,-1.8153862,1.3837885986715186,2.987589211051903,6.3349487710146235,41.383788598671515,42.987589211051905,46.33494877101462
200308W,2003071621,43.0,43.0,40.0,43.0,0.502543,1.0894456,3.2974517,0.095992394,-2.2425687,0.3175514128190846,0.8021489319039095,2.324840384275003,43.317551412819085,43.80214893190391,45.32484038427501
200308W,2003071700,45.0,40.0,40.0,45.0,0.26509428,0.35877693,1.8243864,0.08003034,-2.4419348,-0.285511870154437,-0.5722645337009098,-0.45344463234431487,44.71448812984556,44.42773546629909,44.546555367655685
200308W,2003071703,43.0,40.0,40.0,45.0,0.24872574,0.137015,1.4126316,0.07845185,-2.4635699,-0.2748258136150925,-0.6408548547190573,-0.6423632937974659,42.725174186384905,42.35914514528094,42.357636706202534
200308W,2003071706,40.0,40.0,40.0,45.0,0.31275737,0.3417043,1.8008187,0.2186224,-1.2737125,1.9922678278749197,4.170526936878504,8.543336862531945,41.99226782787492,44.1705269368785,48.543336862531945
200308W,2003071709,40.0,40.0,43.0,45.0,1.0133774,1.5312625,3.0102887,0.16840126,-1.5970005,2.253325913751321,4.27672353627681,7.696445788404009,42.25332591375132,44.27672353627681,47.696445788404006
200308W,2003071712,40.0,40.0,45.0,45.0,0.3768938,0.32217968,1.2679932,0.13755357,-1.8357595,1.1852336965370087,2.301005278159584,4.5778371495804535,41.18523369653701,42.301005278159586,44.57783714958045
200308W,2003071715,40.0,43.0,45.0,45.0,0.39234862,0.23385528,1.0944018,0.13021557,-1.899054,1.0911201501298349,2.024258870986369,3.9711249742072887,41.09112015012983,42.02425887098637,43.971124974207285
200308W,2003071718,40.0,45.0,45.0,45.0,0.3015107,0.1427936,1.2099705,0.10923643,-2.0985644,0.5886749251529766,1.0837178125198825,2.468796189320905,40.58867492515298,41.08371781251988,42.468796189320905
200308W,2003071721,43.0,45.0,45.0,45.0,0.1583665,0.027947549,1.0643853,0.12237322,-1.9701458,0.5952102996609243,1.2141991392849611,2.8393141208017276,43.59521029966093,44.21419913928496,45.83931412080173
200308W,2003071800,45.0,45.0,45.0,45.0,0.3501662,0.41356245,1.67578,0.1272879,-1.9251543,0.8042768933570352,1.5656910522325482,3.3076025230662545,45.804276893357034,46.56569105223255,48.30760252306625
200308W,2003071803,45.0,45.0,45.0,45.0,0.8605095,1.5321732,3.315113,0.13061355,-1.8955448,1.3789328666281744,2.645575233973906,4.922185101049667,46.378932866628176,47.64557523397391,49.922185101049664
200308W,2003071806,45.0,45.0,45.0,45.0,0.7972434,1.4309798,2.9724302,0.15933038,-1.6632189,1.7712832024258072,3.486387693406739,6.44145016322237,46.771283202425806,48.48638769340674,51.44145016322237
200308W,2003071809,45.0,45.0,45.0,45.0,0.6895027,0.8774799,1.1222463,0.12573712,-1.9391878,1.3682129908146994,2.388826294170334,3.683977634227695,46.3682129908147,47.388826294170336,48.683977634227695
200308W,2003071812,45.0,45.0,45.0,45.0,-0.060323745,-0.15281808,-0.15769356,0.09400116,-2.2657309,-0.02038452292581905,0.05712873469238211,0.2739096351905346,44.979615477074184,45.057128734692384,45.273909635190535
200308W,2003071815,45.0,45.0,45.0,48.0,0.0044236714,-0.04605605,-0.15856323,0.08491919,-2.3773122,-0.13345146519276696,-0.22306564393599793,-0.42113607038794854,44.86654853480724,44.776934356064004,44.578863929612055
200308W,2003071818,45.0,45.0,45.0,50.0,0.39808688,0.25234172,0.54521525,0.081536755,-2.421648,0.10362502118976646,-0.1269056557274979,-0.5895312969705806,45.103625021189764,44.8730943442725,44.41046870302942
200308W,2003071821,45.0,45.0,45.0,55.0,0.33353734,0.26244813,0.5554085,0.14139506,-1.803751,1.187357151118965,2.2215217415835404,3.9335676710831464,46.18735715111897,47.221521741583544,48.933567671083146
200308W,2003071900,45.0,45.0,45.0,60.0,0.592692,1.2552503,3.5354009,0.13107245,-1.8915095,0.9970658044582148,2.149681526371749,4.721677026514815,45.99706580445822,47.14968152637175,49.72167702651481
200308W,2003071903,45.0,45.0,48.0,63.0,0.73024154,1.6375391,4.290642,0.1356818,-1.8516285,1.1726936439214972,2.548996844304437,5.514742589868828,46.1726936439215,47.54899684430444,50.51474258986883
200308W,2003071906,45.0,45.0,50.0,65.0,0.33497697,0.94301665,3.0287712,0.16774538,-1.6016911,1.2712343378909825,2.9308860678737503,6.456564793315046,46.27123433789098,47.93088606787375,51.456564793315046
200308W,2003071909,45.0,48.0,55.0,65.0,0.7132198,1.4722304,3.5204825,0.2750045,-0.9693779,2.764684885471738,5.805448470150472,11.248682324714093,47.76468488547174,50.80544847015047,56.248682324714096
200308W,2003071912,45.0,50.0,60.0,65.0,0.81669325,1.6115545,3.5652661,0.2884752,-0.9028013,3.0061876149922684,6.227730020277165,11.822025977767575,48.00618761499227,51.227730020277164,56.822025977767574
200308W,2003071915,48.0,55.0,63.0,65.0,0.646485,1.5054743,3.7198224,0.26128477,-1.0393015,2.4816219707315015,5.297892299167044,10.406678149876647,50.4816219707315,53.297892299167046,58.40667814987665
200308W,2003071918,50.0,60.0,65.0,65.0,0.4880477,0.86468625,2.2451131,0.28331885,-0.92805797,2.5466638013924383,5.231516853745136,9.880950978893999,52.54666380139244,55.231516853745134,59.880950978894
200308W,2003071921,55.0,63.0,65.0,65.0,1.4549106,2.6561527,4.2575073,0.22058232,-1.262276,2.958185748147632,5.520907564191312,8.991257194491105,57.958185748147635,60.52090756419131,63.991257194491105
200308W,2003072000,60.0,65.0,65.0,65.0,2.330436,4.937324,10.530485,0.21159863,-1.3153161,3.034739906631244,5.880461732771932,10.817974639484621,63.034739906631245,65.88046173277193,70.81797463948462
200308W,2003072003,63.0,65.0,65.0,63.0,1.5692085,3.8747737,8.929151,0.14615977,-1.7650439,1.4113110480850066,2.9897637919749247,6.167407753565428,64.41131104808501,65.98976379197492,69.16740775356543
200308W,2003072006,65.0,65.0,65.0,60.0,2.1584096,4.672497,9.901117,0.16878183,-1.5942855,2.2843309991475396,4.335454882998912,7.831158655948201,67.28433099914754,69.33545488299892,72.8311586559482
200308W,2003072009,65.0,65.0,65.0,58.0,1.769765,4.15385,9.126244,0.15611294,-1.687439,1.7374728154304968,3.482988291500085,6.669033839684236,66.7374728154305,68.48298829150008,71.66903383968423
200308W,2003072012,65.0,65.0,65.0,55.0,2.1315393,4.488187,9.010455,0.10936249,-2.0972695,1.4538813777524453,2.503806136161293,4.034856655654625,66.45388137775245,67.50380613616129,69.03485665565462
200308W,2003072015,65.0,65.0,63.0,58.0,1.838442,3.771772,7.599523,0.14026299,-1.8131074,1.7545031946336618,3.107564605465276,5.114246753495262,66.75450319463366,68.10756460546527,70.11424675349527
200308W,2003072018,65.0,65.0,60.0,60.0,1.1883708,2.602274,5.0416913,0.14583258,-1.7676679,1.3605990455378558,2.511000246984132,4.06142593249821,66.36059904553785,67.51100024698414,69.06142593249821
200308W,2003072021,65.0,63.0,58.0,60.0,1.4160295,2.8545232,5.4723625,0.1322278,-1.8814031,1.3601540928697178,2.3221153098658522,3.4890523708212413,66.36015409286972,67.32211530986585,68.48905237082124
200308W,2003072100,65.0,60.0,55.0,60.0,0.6929569,1.2773672,2.3463025,0.15356176,-1.7069343,1.1109892366042127,1.8955194991897013,2.72763526408432,66.11098923660421,66.8955194991897,67.72763526408431
200308W,2003072103,63.0,58.0,58.0,58.0,0.5594167,0.95437646,1.7287507,0.15268,-1.7137343,1.0471598979532306,1.787530170300089,2.5882012799532923,64.04715989795324,64.78753017030009,65.5882012799533
200308W,2003072106,60.0,55.0,60.0,55.0,0.36423117,0.7004355,2.039608,0.10354968,-2.1583912,-0.022151008658778615,-0.17898119617793817,-0.31932866521060177,59.97784899134122,59.821018803822064,59.680671334789395
200308W,2003072109,58.0,58.0,60.0,48.0,1.5590477,2.3485527,0.9199587,0.13386519,-1.8672073,2.484789680072173,3.8959684081380423,3.77462744031779,60.484789680072176,61.895968408138046,61.774627440317786
200308W,2003072112,55.0,60.0,60.0,40.0,0.23254716,-0.120663255,-2.1845953,0.15449679,-1.6997586,1.4322942304727668,2.3461510079461405,2.4983922863108496,56.43229423047276,57.34615100794614,57.498392286310846
200308W,2003072115,58.0,60.0,58.0,38.0,-0.18571909,-1.0184659,-3.8288598,0.13171484,-1.885881,0.6515965392416883,0.7645682326570533,-0.40826117297958575,58.65159653924169,58.764568232657055,57.591738827020414
200308W,2003072118,60.0,60.0,55.0,35.0,-0.17844461,-0.78954756,-3.1184194,0.15187955,-1.7199349,0.83644279409065,1.2787104848751802,0.7964881035716189,60.83644279409065,61.27871048487518,60.79648810357162
200309E,2003082400,60.0,70.0,90.0,85.0,-0.21014252,-0.27336723,-0.9980639,0.22195473,-1.2543112,1.3693241001790293,2.8649361303693794,4.823094069168416,61.36932410017903,62.86493613036938,64.82309406916842
200309E,2003082403,65.0,80.0,90.0,83.0,0.27079168,0.065283656,-0.09192571,0.17180093,-1.5729172,1.0462553914437906,1.6270901105258648,2.0158303916365234,66.0462553914438,66.62709011052587,67.01583039163653
200309E,2003082406,70.0,90.0,90.0,80.0,0.77250695,0.93685484,-0.08826029,0.12821999,-1.9167897,1.041813389781927,1.208063575257185,-0.16694049234804353,71.04181338978192,71.20806357525719,69.83305950765195
200309E,2003082409,80.0,90.0,88.0,78.0,2.3435822,3.437116,1.1853845,0.096848615,-2.232741,2.210735529032399,2.426187283251373,-1.2436457749569279,82.2107355290324,82.42618728325138,78.75635422504307
200309E,2003082412,90.0,90.0,85.0,75.0,1.9463537,2.8529012,-0.99859107,0.117224455,-2.0189805,2.2138768285430297,2.440106950928028,-1.9558294203417645,92.21387682854304,92.44010695092803,88.04417057965824
200309E,2003082415,90.0,88.0,83.0,73.0,-0.6956538,-1.8477265,-6.094373,0.1023927,-2.1709173,-1.0980705893669684,-3.0338807017144127,-8.514861505810543,88.90192941063303,86.96611929828559,81.48513849418946
200309E,2003082418,90.0,85.0,80.0,70.0,-1.3719375,-3.5181031,-9.822296,0.08662885,-2.3555095,-1.8903543874037094,-4.730531941144829,-12.007004565562468,88.1096456125963,85.26946805885517,77.99299543443753
200309E,2003082421,88.0,83.0,78.0,68.0,-6.2403183,-12.654051,-24.126701,0.1423416,-1.7959762,-5.469155440268793,-10.281499944949001,-18.61174942433515,82.53084455973121,77.718500055051,69.38825057566484
200309E,2003082500,85.0,80.0,75.0,65.0,-3.4390442,-7.0628,-12.09296,0.19602235,-1.4113427,-2.633887245829529,-4.998639552989982,-8.723435082146246,82.36611275417047,80.00136044701001,76.27656491785376
200309E,2003082503,83.0,78.0,73.0,63.0,-1.5200721,-3.5363832,-7.2720485,0.16062498,-1.6535852,-1.0229492624647376,-2.4718085713763145,-5.8559827411895,81.97705073753527,80.52819142862369,77.14401725881049
200309E,2003082506,80.0,75.0,70.0,60.0,-0.85859805,-2.3499694,-6.700663,0.12526166,-1.9435198,-0.5745976338143022,-1.888284177485696,-5.983210736071904,79.4254023661857,78.1117158225143,74.0167892639281
200309E,2003082509,78.0,73.0,68.0,55.0,-0.019860819,-0.3564895,-3.069992,0.116086215,-2.0300264,0.035550841959508084,-0.6253629787900632,-3.7079651981752555,78.0355508419595,77.37463702120994,74.29203480182474
200309E,2003082512,75.0,70.0,65.0,50.0,0.0849455,-0.025230348,-2.262743,0.122355945,-1.9703068,0.2795116351457567,-0.022947254716235932,-2.348133703347564,75.27951163514575,74.97705274528377,72.65186629665243
200309E,2003082515,73.0,68.0,63.0,40.0,-0.5112238,-1.5356218,-4.528513,0.14809711,-1.7496042,0.14058199241944447,-0.2906172628399375,-2.4598662151868105,73.14058199241944,72.70938273716007,70.5401337848132
200309E,2003082518,70.0,65.0,60.0,30.0,-1.0470605,-2.7706034,-6.3157716,0.14718083,-1.7568856,-0.34248348430882825,-1.1704721942414498,-3.597588050148026,69.65751651569117,68.82952780575854,66.40241194985197
200309E,2003082521,68.0,63.0,55.0,30.0,-1.6043615,-3.8018098,-7.914226,0.10676205,-2.1242504,-1.5124942586939403,-3.3300158222901466,-7.082238332195239,66.48750574130607,64.66998417770985,60.91776166780476
200309E,2003082600,65.0,60.0,50.0,30.0,-1.3476304,-3.114013,-6.3942385,0.12299827,-1.9643387,-0.9643177789710382,-2.103394837028363,-4.550519902732546,64.03568222102896,62.89660516297164,60.449480097267454
200309E,2003082603,63.0,55.0,40.0,28.0,-0.37169668,-0.9487934,-3.0912917,0.11441443,-2.0464218,-0.08931226120123803,-0.4504841773262136,-2.0822132035084024,62.910687738798764,62.54951582267378,60.9177867964916
200309E,2003082606,60.0,50.0,30.0,25.0,-0.37527886,-1.1689041,-3.5723736,0.08507931,-2.3752534,-0.6044943078354139,-1.6075788593416291,-4.330407592449539,59.39550569216458,58.39242114065837,55.66959240755046
200309E,2003082609,55.0,40.0,30.0,25.0,-0.045430616,-0.56352174,-2.8547974,0.08070378,-2.432823,-0.20096665669310632,-0.8687718999586291,-3.235505226100802,54.799033343306895,54.13122810004137,51.7644947738992
200309E,2003082612,50.0,30.0,30.0,25.0,-0.21657518,-1.0151286,-3.8441775,0.07519058,-2.5095618,-0.31070174691860863,-1.0731098905129155,-3.5957069400196744,49.68929825308139,48.92689010948708,46.404293059980326
200309E,2003082615,40.0,30.0,28.0,23.0,-0.34307933,-1.1948103,-3.7695138,0.07720234,-2.4809802,-0.15553928088746982,-0.5282182037114396,-1.9722820078453864,39.84446071911253,39.47178179628856,38.027717992154614
200309E,2003082618,30.0,30.0,25.0,20.0,-0.688409,-1.9325455,-4.6149535,0.0851227,-2.3746963,-0.06109108567354937,-0.11597907780372196,-0.5049300719043508,29.93890891432645,29.884020922196278,29.49506992809565
200310L,2003082906,50.0,50.0,60.0,70.0,-0.28806996,0.06782663,-0.045751546,0.18869781,-1.4584937,1.1393967346722444,2.8724753472348645,5.7155313280329985,51.139396734672246,52.87247534723487,55.715531328032995
200310L,2003082909,50.0,55.0,63.0,78.0,-0.29262123,-0.6841357,-2.6414225,0.13798024,-1.8321677,0.7493368554446871,1.484354448505922,1.901532067666075,50.74933685544469,51.484354448505925,51.901532067666075
200310L,2003082912,50.0,60.0,65.0,85.0,-0.27434605,-0.74690485,-2.719452,0.15769753,-1.6754605,1.0412980591853032,2.0299886931213695,2.8785845438738704,51.0412980591853,52.02998869312137,52.87858454387387
200310L,2003082915,55.0,63.0,68.0,93.0,0.45041266,1.013436,0.9402143,0.3654493,-0.5517897,3.3095122235328307,6.795584524968838,11.704956296378013,58.30951222353283,61.79558452496884,66.70495629637801
200310L,2003082918,60.0,65.0,70.0,100.0,0.73765683,2.5883062,4.123121,0.50682044,0.02728343,4.2530342523465965,9.309301284318963,16.734053565790912,64.2530342523466,69.30930128431896,76.73405356579092
200310L,2003082921,63.0,68.0,78.0,105.0,2.7646298,5.9008803,9.71712,0.6417637,0.58302724,6.935182050717147,13.821547226114891,23.32281993288869,69.93518205071715,76.82154722611489,86.32281993288869
200310L,2003083000,65.0,70.0,85.0,110.0,1.5505114,4.3812075,7.527762,0.5424215,0.17009504,5.039360093118839,10.74892276964883,18.986957718222694,70.03936009311884,75.74892276964883,83.9869577182227
200310L,2003083003,68.0,78.0,93.0,110.0,2.0919323,5.554125,8.522357,0.6994729,0.84478927,6.777227459502933,14.150070104208726,24.068620462554517,74.77722745950294,82.15007010420872,92.06862046255452
200310L,2003083006,70.0,85.0,100.0,110.0,6.3937583,13.115942,23.361494,0.74072576,1.0497439,10.616483815848252,20.34503088838729,33.785662598297975,80.61648381584826,90.34503088838729,103.78566259829798
200310L,2003083009,78.0,93.0,105.0,110.0,7.3731484,13.87497,19.812157,0.60073817,0.40854168,11.29124628228318,20.098709087790162,28.819967096263266,89.29124628228318,98.09870908779016,106.81996709626327
200310L,2003083012,85.0,100.0,110.0,110.0,5.171953,10.682979,19.597729,0.4689927,-0.1241886,7.158357896732792,13.207460742934485,21.067811052833594,92.1583578967328,98.20746074293449,106.06781105283359
200310L,2003083015,93.0,105.0,110.0,113.0,6.581146,12.783396,20.131552,0.45451418,-0.1824478,8.799890078764737,15.346980143019193,21.61745935254764,101.79989007876473,108.3469801430192,114.61745935254764
200310L,2003083018,100.0,110.0,110.0,115.0,7.7627196,13.61725,16.740295,0.33148575,-0.7014729,9.811742217164936,15.661784618886863,17.747012747001357,109.81174221716493,115.66178461888686,117.74701274700135
200310L,2003083021,105.0,110.0,110.0,118.0,7.0529904,12.353646,14.530108,0.15065843,-1.7294462,7.144195773529046,10.465727420668061,8.892746815856977,112.14419577352905,115.46572742066806,113.89274681585698
200310L,2003083100,110.0,110.0,110.0,120.0,7.632262,12.620318,12.676974,0.12934913,-1.9067258,7.67149647357008,10.607861382551516,6.823718923460444,117.67149647357007,120.60786138255152,116.82371892346045
200310L,2003083103,110.0,110.0,113.0,120.0,3.8504267,5.556285,0.14545122,0.10460488,-2.147075,3.8483019687295226,4.080618970891344,-3.2470773310304324,113.84830196872952,114.08061897089135,106.75292266896957
200310L,2003083106,110.0,110.0,115.0,120.0,1.7457019,2.794189,-1.3324659,0.07566801,-2.5027158,0.5470853085609848,-0.9389568079724633,-8.552110621924328,110.54708530856098,109.06104319202754,101.44788937807567
200310L,2003083109,110.0,113.0,118.0,120.0,1.1987864,1.8769978,-2.6003718,0.07666403,-2.4885604,0.013866495195342665,-1.7534934900808068,-9.492700979424328,110.01386649519534,108.24650650991919,100.50729902057567
200310L,2003083112,110.0,115.0,120.0,120.0,1.9005464,3.6011276,0.7657492,0.10800988,-2.1112323,1.3104341693026127,0.9109272256191421,-4.561556383379955,111.31043416930261,110.91092722561915,105.43844361662005
200310L,2003083115,113.0,118.0,120.0,123.0,2.6375768,4.071512,-0.36361012,0.12976998,-1.902994,2.7087215381167504,2.7509546394708053,-3.444900453430563,115.70872153811675,115.7509546394708,109.55509954656944
200310L,2003083118,115.0,120.0,120.0,125.0,6.376387,9.617402,4.4952054,0.14580429,-1.7678951,7.289055292450366,9.536748950436525,3.1007416361502607,122.28905529245037,124.53674895043653,118.10074163615026
200310L,2003083121,118.0,120.0,120.0,125.0,5.543288,7.57717,0.19234687,0.10920354,-2.0989025,5.967185408539651,6.753611700735824,-2.3055525331623308,123.96718540853965,124.75361170073583,115.69444746683767
200310L,2003090100,120.0,120.0,120.0,125.0,4.2936897,5.428157,-2.2299964,0.11215065,-2.068959,4.568757096518673,4.511475475232974,-4.890389349038774,124.56875709651867,124.51147547523297,115.10961065096123
200310L,2003090103,120.0,120.0,123.0,123.0,2.183995,1.7334327,-6.1493716,0.07089605,-2.573006,1.1428477064174727,-1.3730650419450026,-12.76819594301113,121.14284770641747,118.626934958055,107.23180405698886
200310L,2003090106,120.0,120.0,125.0,120.0,1.6387964,0.19495896,-9.336911,0.0600348,-2.7509184,0.4060314787258328,-3.0372284296988923,-16.1327398935468,120.40603147872584,116.9627715703011,103.8672601064532
200310L,2003090109,120.0,123.0,125.0,120.0,1.100696,-0.8280057,-10.483798,0.057790708,-2.7913995,-0.29094037860832955,-4.235341703677719,-17.655529351766795,119.70905962139167,115.76465829632228,102.3444706482332
200310L,2003090112,120.0,125.0,125.0,120.0,0.73202205,-0.5166452,-8.039107,0.06532721,-2.6607878,-0.7655376030652494,-4.325994821622146,-15.876609166403881,119.23446239693475,115.67400517837785,104.12339083359612
200310L,2003090115,123.0,125.0,123.0,120.0,1.7336943,1.3790187,-5.332525,0.069550924,-2.5936081,0.30442711894793284,-2.553499278999462,-13.601044858783268,123.30442711894793,120.44650072100053,109.39895514121673
200310L,2003090118,125.0,125.0,120.0,120.0,2.1531475,2.3987389,-3.5409431,0.06682655,-2.6364906,0.5298154844513867,-2.1084974521229416,-12.914863579491517,125.52981548445139,122.89150254787705,112.08513642050849
200310L,2003090121,125.0,123.0,120.0,118.0,4.309193,5.570718,-1.5834824,0.06712336,-2.6317408,3.2279913014709427,1.8625359015046588,-9.492436341041227,128.22799130147095,126.86253590150466,115.50756365895877
