cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200305W,tensor(2003052821),33.0,55.0,2,2,0.0008339882,0.09362793,0.9057617,0.0,0.0040245056,0,2.8476562,6.4375,15.1875,35.847656,39.4375,48.1875
200305W,tensor(2003052900),35.0,55.0,2,2,0.0024414062,0.24536133,0.7519531,0.0,0.0014381409,0,1.9882812,4.7265625,12.21875,36.98828,39.726562,47.21875
200305W,tensor(2003052903),35.0,55.0,2,2,0.002998352,0.3022461,0.6948242,0.0,0.0014381409,0,2.2695312,5.0390625,11.6875,37.26953,40.039062,46.6875
200305W,tensor(2003052906),35.0,55.0,2,1,0.012130737,0.6567383,0.3310547,0.0,0.0005235672,0,1.5683594,3.1386719,6.5273438,36.56836,38.13867,41.527344
200305W,tensor(2003052909),40.0,55.0,2,1,0.020339966,0.73339844,0.24633789,0.0,0.00039982796,0,0.22851562,0.9946289,4.5742188,40.228516,40.99463,44.57422
200305W,tensor(2003052912),45.0,55.0,2,1,0.051239014,0.8413086,0.107543945,0.0,0.00025725365,0,0.21118164,0.2861328,0.6538086,45.21118,45.286133,45.65381
200305W,tensor(2003052915),50.0,53.0,1,1,0.16259766,0.80029297,0.036895752,0.0,0.00017678738,0,0.4958496,-0.18554688,-3.8378906,50.49585,49.814453,46.16211
200305W,tensor(2003052918),55.0,50.0,1,1,0.32885742,0.65478516,0.01637268,0.0,0.000107228756,0,-0.81884766,-2.4609375,-6.9726562,54.181152,52.539062,48.027344
200308W,tensor(2003071512),25.0,30.0,1,2,0.00018262863,0.025726318,0.9741211,0.0,0.036499023,0,4.6171875,9.7734375,20.90625,29.617188,34.773438,45.90625
200308W,tensor(2003071515),25.0,35.0,2,2,0.00033640862,0.050445557,0.94921875,0.0,0.0104904175,0,3.6640625,8.0703125,18.5625,28.664062,33.070312,43.5625
200308W,tensor(2003071518),25.0,40.0,2,2,0.0011167526,0.19274902,0.80615234,0.0,0.002286911,0,2.9707031,6.1914062,13.5625,27.970703,31.191406,38.5625
200308W,tensor(2003071521),28.0,43.0,2,2,0.0011873245,0.16784668,0.8310547,0.0,0.0021076202,0,2.3164062,5.328125,13.6875,30.316406,33.328125,41.6875
200308W,tensor(2003071600),30.0,45.0,2,2,0.000729084,0.0715332,0.9277344,0.0,0.007347107,0,2.7089844,6.4765625,16.328125,32.708984,36.476562,46.328125
200308W,tensor(2003071603),30.0,43.0,2,2,0.0017576218,0.19140625,0.8066406,0.0,0.0030155182,0,3.1035156,6.5039062,13.4296875,33.103516,36.503906,43.429688
200308W,tensor(2003071606),30.0,40.0,2,2,0.0019874573,0.1928711,0.8051758,0.0,0.002653122,0,2.3574219,5.6328125,13.796875,32.35742,35.632812,43.796875
200308W,tensor(2003071609),30.0,40.0,2,2,0.0013790131,0.11846924,0.8803711,0.0,0.006668091,0,3.5488281,7.421875,15.3828125,33.54883,37.421875,45.382812
200308W,tensor(2003071612),30.0,40.0,2,2,0.0023097992,0.21276855,0.78515625,0.0,0.0021572113,0,1.8398438,4.5703125,12.34375,31.839844,34.570312,42.34375
200308W,tensor(2003071615),35.0,40.0,1,1,0.009292603,0.5395508,0.45092773,0.0,0.00085258484,0,2.1738281,4.3203125,8.703125,37.17383,39.320312,43.703125
200308W,tensor(2003071618),40.0,40.0,1,1,0.016860962,0.5996094,0.38354492,0.0,0.00065135956,0,1.90625,3.6582031,8.1328125,41.90625,43.658203,48.132812
200308W,tensor(2003071621),43.0,43.0,1,1,0.01687622,0.5678711,0.4152832,0.0,0.00075244904,0,1.7695312,3.4921875,8.25,44.76953,46.492188,51.25
200308W,tensor(2003071700),45.0,45.0,1,1,0.30859375,0.66796875,0.023284912,0.0,0.00018239021,0,0.69677734,0.31298828,-3.3417969,45.696777,45.31299,41.658203
200308W,tensor(2003071703),43.0,45.0,1,1,0.27978516,0.67285156,0.047698975,0.0,0.00021660328,0,-0.9760742,-1.8994141,-2.2597656,42.023926,41.100586,40.740234
200308W,tensor(2003071706),40.0,45.0,1,1,0.14819336,0.7753906,0.07635498,0.0,0.0003054142,0,0.7636719,0.9741211,0.8071289,40.76367,40.97412,40.80713
200308W,tensor(2003071709),40.0,45.0,1,1,0.04940796,0.6166992,0.33398438,0.0,0.00093984604,0,1.0595703,2.4121094,7.1054688,41.05957,42.41211,47.10547
200308W,tensor(2003071712),40.0,45.0,1,1,0.021011353,0.6064453,0.3725586,0.0,0.00071811676,0,0.99365234,2.5058594,7.6914062,40.993652,42.50586,47.691406
200308W,tensor(2003071715),40.0,45.0,1,1,0.0418396,0.83740234,0.120788574,0.0,0.0002323389,0,0.024230957,0.4387207,2.8730469,40.02423,40.43872,42.873047
200308W,tensor(2003071718),40.0,45.0,1,1,0.015548706,0.6621094,0.32226562,0.0,0.00044250488,0,1.125,2.5761719,7.234375,41.125,42.57617,47.234375
200308W,tensor(2003071721),43.0,45.0,1,1,0.026489258,0.66796875,0.30541992,0.0,0.00065135956,0,2.5703125,4.546875,7.7070312,45.570312,47.546875,50.70703
200308W,tensor(2003071800),45.0,45.0,1,1,0.03289795,0.7626953,0.20458984,0.0,0.00031018257,0,0.43237305,1.171875,3.9394531,45.432373,46.171875,48.939453
200308W,tensor(2003071803),45.0,45.0,1,1,0.031951904,0.7426758,0.22521973,0.0,0.00038146973,0,1.5449219,2.8300781,5.015625,46.54492,47.83008,50.015625
200308W,tensor(2003071806),45.0,45.0,1,1,0.013938904,0.54541016,0.4404297,0.0,0.0008072853,0,2.0175781,3.9746094,8.3828125,47.01758,48.97461,53.382812
200308W,tensor(2003071809),45.0,45.0,1,1,0.02067566,0.6074219,0.3720703,0.0,0.00077342987,0,2.3535156,4.21875,7.0351562,47.353516,49.21875,52.035156
200308W,tensor(2003071812),45.0,45.0,1,1,0.070495605,0.8671875,0.06222534,0.0,0.00015962124,0,-0.23535156,-0.29833984,0.4091797,44.76465,44.70166,45.40918
200308W,tensor(2003071815),45.0,48.0,1,1,0.03640747,0.73828125,0.22521973,0.0,0.0004222393,0,0.19702148,0.82470703,4.5664062,45.19702,45.824707,49.566406
200308W,tensor(2003071818),45.0,50.0,1,1,0.05166626,0.8105469,0.13793945,0.0,0.00034594536,0,1.5400391,2.4394531,3.1035156,46.54004,47.439453,48.103516
200308W,tensor(2003071821),45.0,55.0,2,1,0.038330078,0.69628906,0.26538086,0.0,0.00065660477,0,2.3789062,3.9941406,6.40625,47.378906,48.99414,51.40625
200308W,tensor(2003071900),45.0,60.0,2,1,0.028747559,0.50439453,0.46655273,0.0,0.00116539,0,1.9453125,4.046875,10.1875,46.945312,49.046875,55.1875
200308W,tensor(2003071903),45.0,63.0,2,2,0.020401001,0.4711914,0.5083008,0.0,0.0013046265,0,2.2265625,4.5703125,10.5,47.226562,49.570312,55.5
200308W,tensor(2003071906),45.0,65.0,2,2,0.007217407,0.14367676,0.8491211,0.0,0.016723633,0,2.1191406,5.484375,15.4296875,47.11914,50.484375,60.429688
200308W,tensor(2003071909),45.0,65.0,2,2,0.025634766,0.3647461,0.6098633,0.0,0.005821228,0,3.1113281,6.1835938,11.59375,48.11133,51.183594,56.59375
200308W,tensor(2003071912),45.0,65.0,2,2,0.025222778,0.36938477,0.60546875,0.0,0.0041160583,0,2.0136719,4.59375,11.34375,47.01367,49.59375,56.34375
200308W,tensor(2003071915),48.0,65.0,2,1,0.07611084,0.6645508,0.25927734,0.0,0.0010528564,0,1.8339844,3.4199219,5.75,49.833984,51.41992,53.75
200308W,tensor(2003071918),50.0,65.0,2,1,0.07745361,0.53759766,0.38500977,0.0,0.0036640167,0,3.8339844,6.6875,9.46875,53.833984,56.6875,59.46875
200308W,tensor(2003071921),55.0,65.0,2,0,0.48657227,0.48388672,0.02960205,0.0,0.00045657158,0,1.953125,1.4082031,-4.609375,56.953125,56.408203,50.390625
200308W,tensor(2003072000),60.0,65.0,1,1,0.41064453,0.46972656,0.119628906,0.0,0.0018825531,0,0.48706055,0.59814453,1.2548828,60.48706,60.598145,61.254883
200308W,tensor(2003072003),63.0,63.0,1,0,0.63964844,0.34277344,0.017410278,0.0,0.00036406517,0,-0.20874023,-1.8583984,-7.3867188,62.79126,61.1416,55.61328
200308W,tensor(2003072006),65.0,60.0,1,1,0.14196777,0.46166992,0.39624023,0.0,0.008216858,0,0.9584961,2.5761719,8.0390625,65.958496,67.57617,73.03906
200308W,tensor(2003072009),65.0,58.0,1,1,0.25830078,0.5942383,0.14758301,0.0,0.0015363693,0,2.3203125,3.0292969,0.8227539,67.32031,68.0293,65.822754
200308W,tensor(2003072012),65.0,55.0,0,0,0.61816406,0.3671875,0.014732361,0.0,0.00019717216,0,-1.2949219,-3.8574219,-10.796875,63.70508,61.14258,54.203125
200308W,tensor(2003072015),65.0,58.0,1,0,0.68847656,0.30078125,0.0104599,0.0,0.00021314621,0,-0.6645508,-3.0097656,-10.59375,64.33545,61.990234,54.40625
200308W,tensor(2003072018),65.0,60.0,1,0,0.65283203,0.33154297,0.01586914,0.0,0.00032758713,0,1.0869141,-0.52978516,-8.4296875,66.086914,64.470215,56.570312
200308W,tensor(2003072021),65.0,60.0,1,0,0.74609375,0.24719238,0.0067634583,0.0,0.00015962124,0,-0.3876953,-3.0527344,-11.578125,64.612305,61.947266,53.421875
200308W,tensor(2003072100),65.0,60.0,1,0,0.7158203,0.2722168,0.012077332,0.0,0.00032258034,0,-0.3544922,-2.6523438,-10.0,64.64551,62.347656,55.0
200308W,tensor(2003072103),63.0,58.0,1,0,0.75097656,0.24414062,0.0047454834,0.0,0.000115036964,0,-2.3574219,-5.015625,-10.8359375,60.64258,57.984375,52.164062
200308W,tensor(2003072106),60.0,55.0,1,0,0.6557617,0.33740234,0.00680542,0.0,0.00012242794,0,-1.1425781,-3.4082031,-10.0,58.85742,56.591797,50.0
200308W,tensor(2003072109),58.0,48.0,0,0,0.7211914,0.2722168,0.0066947937,0.0,0.00018239021,0,-0.12768555,-2.3828125,-10.40625,57.872314,55.617188,47.59375
200308W,tensor(2003072112),55.0,40.0,0,0,0.81933594,0.17773438,0.0028209686,0.0,0.000103890896,0,-1.9619141,-4.5703125,-11.125,53.038086,50.429688,43.875
200308W,tensor(2003072115),58.0,38.0,0,0,0.96875,0.030807495,0.00032496452,0.0,7.599592e-05,0,-3.3183594,-7.84375,-18.046875,54.68164,50.15625,39.953125
200308W,tensor(2003072118),60.0,35.0,0,0,0.8798828,0.11846924,0.0016241074,0.0,7.969141e-05,0,-2.8125,-6.140625,-13.234375,57.1875,53.859375,46.765625
200309E,tensor(2003082306),40.0,70.0,2,1,0.20227051,0.7338867,0.06378174,1.0,0.00038909912,0,0.7705078,0.6689453,-0.54052734,40.770508,40.668945,39.459473
200309E,tensor(2003082309),43.0,80.0,2,1,0.3088379,0.65966797,0.031280518,1.0,0.00036406517,0,1.1835938,0.9682617,-2.9941406,44.183594,43.96826,40.00586
200309E,tensor(2003082312),45.0,90.0,2,1,0.20678711,0.70703125,0.08630371,1.0,0.0004441738,0,-1.1171875,-2.1269531,-1.8427734,43.882812,42.873047,43.157227
200309E,tensor(2003082315),50.0,90.0,2,1,0.2775879,0.6611328,0.061187744,1.0,0.0004785061,0,-0.06137085,-0.86865234,-2.9824219,49.93863,49.131348,47.01758
200309E,tensor(2003082318),55.0,90.0,2,1,0.42797852,0.5332031,0.038848877,1.0,0.0004785061,0,-0.0040283203,-0.74365234,-3.2402344,54.99597,54.256348,51.759766
200309E,tensor(2003082321),58.0,88.0,2,0,0.8251953,0.17053223,0.0042648315,1.0,0.00020337105,0,-1.734375,-4.3203125,-11.078125,56.265625,53.679688,46.921875
200309E,tensor(2003082400),60.0,85.0,2,0,0.5541992,0.40771484,0.038269043,0.0,0.0007381439,0,-1.8330078,-3.2519531,-5.1445312,58.166992,56.748047,54.85547
200309E,tensor(2003082403),65.0,83.0,2,1,0.34326172,0.6010742,0.055541992,0.0,0.00044083595,0,-1.0019531,-2.3046875,-4.8671875,63.998047,62.695312,60.132812
200309E,tensor(2003082406),70.0,80.0,2,1,0.25463867,0.6479492,0.097717285,0.0,0.0009775162,0,1.234375,1.1835938,-2.2597656,71.234375,71.18359,67.740234
200309E,tensor(2003082409),80.0,78.0,1,1,0.29077148,0.6376953,0.07171631,0.0,0.0008831024,0,1.1445312,0.93603516,-2.6816406,81.14453,80.936035,77.31836
200309E,tensor(2003082412),90.0,75.0,0,1,0.36572266,0.5541992,0.080200195,0.0,0.001543045,0,3.2675781,3.4882812,-2.4140625,93.26758,93.48828,87.58594
200309E,tensor(2003082415),90.0,73.0,0,1,0.2614746,0.62402344,0.114746094,0.0,0.0014209747,0,1.2890625,1.8544922,0.71728516,91.28906,91.85449,90.717285
200309E,tensor(2003082418),90.0,70.0,0,0,0.5839844,0.39160156,0.024414062,0.0,0.00057935715,0,1.2617188,0.2368164,-6.1757812,91.26172,90.23682,83.82422
200309E,tensor(2003082421),88.0,68.0,0,0,0.9707031,0.028762817,0.00047373772,0.0,0.00018239021,0,-4.421875,-9.609375,-20.484375,83.578125,78.390625,67.515625
200309E,tensor(2003082500),85.0,65.0,0,0,0.98583984,0.014022827,0.0001770258,0.0,9.763241e-05,0,-6.7734375,-13.3203125,-23.828125,78.22656,71.67969,61.171875
200309E,tensor(2003082503),83.0,63.0,0,0,0.9785156,0.0211792,0.0003054142,0.0,0.000103890896,0,-5.21875,-10.8359375,-21.640625,77.78125,72.16406,61.359375
200309E,tensor(2003082506),80.0,60.0,0,0,0.81347656,0.18200684,0.004386902,0.0,0.00016343594,0,-3.2519531,-6.65625,-13.359375,76.74805,73.34375,66.640625
200309E,tensor(2003082509),78.0,55.0,0,0,0.51416016,0.45092773,0.03479004,0.0,0.00056791306,0,-0.6411133,-2.4824219,-7.5351562,77.35889,75.51758,70.46484
200309E,tensor(2003082512),75.0,50.0,0,1,0.16564941,0.7480469,0.08642578,0.0,0.00046730042,0,-0.42919922,-0.85302734,-0.7167969,74.5708,74.14697,74.2832
200309E,tensor(2003082515),73.0,40.0,0,1,0.05368042,0.56933594,0.37719727,0.0,0.0019798279,0,0.6855469,2.1796875,7.3125,73.68555,75.17969,80.3125
200309E,tensor(2003082518),70.0,30.0,0,1,0.058532715,0.58691406,0.35424805,0.0,0.001789093,0,1.2568359,2.8496094,6.4960938,71.256836,72.84961,76.49609
200309E,tensor(2003082521),68.0,30.0,0,1,0.37304688,0.55322266,0.07397461,0.0,0.0012550354,0,2.5625,2.9101562,-1.1738281,70.5625,70.91016,66.82617
200309E,tensor(2003082600),65.0,30.0,0,0,0.7963867,0.19750977,0.0060920715,0.0,0.0002913475,0,-0.72216797,-3.2480469,-11.421875,64.27783,61.751953,53.578125
200309E,tensor(2003082603),63.0,28.0,0,0,0.8125,0.18188477,0.0055160522,0.0,0.00024342537,0,-0.6333008,-2.953125,-10.640625,62.3667,60.046875,52.359375
200309E,tensor(2003082606),60.0,25.0,0,0,0.7885742,0.20751953,0.0037174225,0.0,0.00013446808,0,-1.3183594,-3.6796875,-10.625,58.68164,56.320312,49.375
200309E,tensor(2003082609),55.0,25.0,0,0,0.68652344,0.3071289,0.0064964294,0.0,0.00014197826,0,-1.8496094,-4.3867188,-10.4140625,53.15039,50.61328,44.585938
200309E,tensor(2003082612),50.0,25.0,0,0,0.9038086,0.09527588,0.0010709763,0.0,9.608269e-05,0,-2.640625,-5.6796875,-12.0078125,47.359375,44.320312,37.992188
200309E,tensor(2003082615),40.0,23.0,0,0,0.8286133,0.16870117,0.0025520325,0.0,0.00014424324,0,-1.5683594,-4.1289062,-10.546875,38.43164,35.871094,29.453125
200309E,tensor(2003082618),30.0,20.0,0,0,0.57470703,0.41503906,0.010543823,0.0,0.00020337105,0,-0.47485352,-1.9384766,-6.3125,29.525146,28.061523,23.6875
200310L,tensor(2003082812),35.0,50.0,2,1,0.061401367,0.8676758,0.070739746,0.0,0.00025129318,0,0.11090088,0.3852539,1.0,35.1109,35.385254,36.0
200310L,tensor(2003082815),38.0,55.0,2,1,0.06048584,0.81396484,0.12573242,0.0,0.00034594536,0,0.037902832,0.35913086,2.7929688,38.037903,38.35913,40.79297
200310L,tensor(2003082818),40.0,60.0,2,1,0.10296631,0.8359375,0.06124878,0.0,0.00028920174,0,0.49536133,0.6533203,-0.053649902,40.49536,40.65332,39.94635
200310L,tensor(2003082821),43.0,63.0,2,1,0.07556152,0.7319336,0.19238281,0.0,0.0006213188,0,0.5439453,1.1943359,4.734375,43.543945,44.194336,47.734375
200310L,tensor(2003082900),45.0,65.0,2,1,0.07159424,0.61816406,0.31054688,0.0,0.0013046265,0,0.8935547,2.0859375,6.6757812,45.893555,47.085938,51.67578
200310L,tensor(2003082903),48.0,68.0,2,1,0.057861328,0.6879883,0.25439453,0.0,0.0010728836,0,0.96240234,2.1621094,6.5039062,48.962402,50.16211,54.503906
200310L,tensor(2003082906),50.0,70.0,2,2,0.0061187744,0.1508789,0.84277344,0.0,0.013221741,0,1.6503906,4.8203125,14.890625,51.65039,54.820312,64.890625
200310L,tensor(2003082909),50.0,78.0,2,2,0.019241333,0.4453125,0.53564453,0.0,0.0022335052,0,1.2324219,3.4082031,9.9140625,51.23242,53.408203,59.914062
200310L,tensor(2003082912),50.0,85.0,2,2,0.008041382,0.2331543,0.75878906,1.0,0.0061912537,0,1.4375,4.2617188,12.796875,51.4375,54.26172,62.796875
200310L,tensor(2003082915),55.0,93.0,2,2,0.0076446533,0.24121094,0.75097656,1.0,0.005554199,0,2.2070312,5.2265625,12.953125,57.20703,60.226562,67.953125
200310L,tensor(2003082918),60.0,100.0,2,2,0.0021896362,0.039001465,0.9589844,1.0,0.3215332,1,3.28125,8.4296875,22.140625,63.28125,68.42969,82.140625
200310L,tensor(2003082921),63.0,105.0,2,2,0.0013809204,0.043762207,0.9550781,1.0,0.14880371,1,3.4648438,8.359375,19.859375,66.46484,71.359375,82.859375
200310L,tensor(2003083000),65.0,110.0,2,2,0.00037813187,0.0124435425,0.9873047,1.0,0.6113281,1,4.3203125,10.28125,24.703125,69.32031,75.28125,89.703125
200310L,tensor(2003083003),68.0,110.0,2,2,0.0002977848,0.0070991516,0.9926758,1.0,0.91796875,1,6.0585938,13.484375,29.34375,74.05859,81.484375,97.34375
200310L,tensor(2003083006),70.0,110.0,2,2,0.00044083595,0.005744934,0.99365234,1.0,0.96191406,1,6.40625,14.5703125,32.84375,76.40625,84.57031,102.84375
200310L,tensor(2003083009),78.0,110.0,2,2,0.0006017685,0.008850098,0.99072266,1.0,0.93066406,1,7.1054688,15.6640625,31.796875,85.10547,93.66406,109.796875
200310L,tensor(2003083012),85.0,110.0,2,2,0.0063705444,0.09301758,0.9003906,0.0,0.11218262,1,4.7734375,10.1015625,18.859375,89.77344,95.10156,103.859375
200310L,tensor(2003083015),93.0,113.0,2,2,0.013175964,0.14147949,0.84521484,0.0,0.10876465,1,4.9960938,10.2421875,18.171875,97.99609,103.24219,111.171875
200310L,tensor(2003083018),100.0,115.0,2,2,0.024124146,0.21264648,0.7631836,0.0,0.060638428,1,6.296875,11.5546875,16.421875,106.296875,111.55469,116.421875
200310L,tensor(2003083021),105.0,118.0,2,1,0.22607422,0.5541992,0.21972656,0.0,0.0055351257,0,4.609375,6.7890625,3.6191406,109.609375,111.78906,108.61914
200310L,tensor(2003083100),110.0,120.0,2,1,0.26513672,0.5727539,0.16210938,0.0,0.003376007,0,3.9179688,5.4804688,2.4902344,113.91797,115.48047,112.490234
200310L,tensor(2003083103),110.0,120.0,2,1,0.36206055,0.5385742,0.099365234,0.0,0.001912117,0,2.3378906,2.7148438,-1.2822266,112.33789,112.71484,108.71777
200310L,tensor(2003083106),110.0,120.0,2,0,0.48583984,0.45654297,0.05770874,0.0,0.0011882782,0,-0.10333252,-1.3496094,-6.6367188,109.89667,108.65039,103.36328
200310L,tensor(2003083109),110.0,120.0,2,0,0.60302734,0.35424805,0.042785645,0.0,0.0011787415,0,-1.7119141,-3.9101562,-9.53125,108.288086,106.08984,100.46875
200310L,tensor(2003083112),110.0,120.0,2,1,0.38232422,0.5073242,0.11047363,0.0,0.0023422241,0,-2.5703125,-3.7246094,-4.4101562,107.42969,106.27539,105.58984
200310L,tensor(2003083115),113.0,123.0,2,0,0.68359375,0.29516602,0.0211792,0.0,0.00084257126,0,-1.53125,-4.296875,-12.484375,111.46875,108.703125,100.515625
200310L,tensor(2003083118),115.0,125.0,2,0,0.8232422,0.16870117,0.007904053,0.0,0.00053167343,0,-2.0449219,-5.7265625,-15.84375,112.95508,109.27344,99.15625
200310L,tensor(2003083121),118.0,125.0,1,0,0.88964844,0.1071167,0.0033550262,0.0,0.00039052963,0,-2.7890625,-7.1015625,-17.921875,115.21094,110.89844,100.078125
200310L,tensor(2003090100),120.0,125.0,1,0,0.8120117,0.17956543,0.008308411,0.0,0.00051546097,0,-0.56689453,-3.5820312,-13.75,119.433105,116.41797,106.25
200310L,tensor(2003090103),120.0,123.0,1,0,0.79296875,0.19714355,0.009674072,0.0,0.0004992485,0,-1.2832031,-4.4101562,-13.59375,118.7168,115.58984,106.40625
200310L,tensor(2003090106),120.0,120.0,1,0,0.8774414,0.118896484,0.0038166046,0.0,0.0003054142,0,-2.8183594,-7.015625,-17.046875,117.18164,112.984375,102.953125
200310L,tensor(2003090109),120.0,120.0,1,0,0.8881836,0.10864258,0.0029754639,0.0,0.00025320053,0,-3.5195312,-7.9140625,-17.515625,116.48047,112.08594,102.484375
200310L,tensor(2003090112),120.0,120.0,1,0,0.74902344,0.23815918,0.012908936,0.0,0.0005836487,0,-3.6386719,-7.296875,-13.7421875,116.36133,112.703125,106.25781
200310L,tensor(2003090115),123.0,120.0,1,0,0.73046875,0.2541504,0.015312195,0.0,0.00059986115,0,-3.3769531,-6.9375,-13.5,119.62305,116.0625,109.5
200310L,tensor(2003090118),125.0,120.0,1,0,0.9301758,0.06817627,0.0018377304,0.0,0.00032258034,0,-4.7265625,-9.9921875,-20.453125,120.27344,115.00781,104.546875
200310L,tensor(2003090121),125.0,118.0,1,0,0.8691406,0.12597656,0.0048065186,0.0,0.0004107952,0,-2.625,-6.8984375,-17.390625,122.375,118.10156,107.609375
