cyclone_id,timestamp,v_curr,target_6h,target_12h,target_24h,pred_persistence_24h,pred_residual_24h,pred_canonical_24h,pred_learned_corr_6h,pred_learned_corr_12h,pred_learned_corr_24h,ri_probability,true_delta24,is_true_ri
200308W,2003071609,30.0,35.0,43.0,40.0,30.0,37.70303010940552,41.55094623565674,32.00290089845657,34.47294104099274,39.56029939651489,0.16148451,10.0,False
200308W,2003071612,30.0,40.0,45.0,40.0,30.0,33.86410641670227,36.15710926055908,30.646358519792557,31.696732759475708,34.25373733043671,0.11435858,10.0,False
200308W,2003071615,35.0,43.0,43.0,40.0,35.0,40.5883526802063,44.69698715209961,38.52714717388153,41.09771537780762,44.469745606184006,0.16813315,5.0,False
200308W,2003071618,40.0,45.0,40.0,40.0,40.0,43.81865167617798,46.33494853973389,43.88919544219971,45.93211793899536,47.18108695745468,0.13998841,0.0,False
200308W,2003071621,43.0,43.0,40.0,43.0,43.0,46.29745173454285,45.32484030723572,45.37775519490242,46.48340284824371,47.29864549636841,0.095992394,0.0,False
200308W,2003071700,45.0,40.0,40.0,45.0,45.0,46.82438635826111,44.54655537009239,46.318543404340744,46.74814736843109,47.21509203314781,0.08003034,0.0,False
200308W,2003071703,43.0,40.0,40.0,45.0,43.0,44.41263163089752,42.35763669013977,43.18945908546448,43.06404834985733,43.1647002696991,0.07845185,2.0,False
200308W,2003071706,40.0,40.0,40.0,45.0,40.0,41.80081868171692,48.54333686828613,38.768253803253174,38.463942527770996,39.132933616638184,0.2186224,5.0,False
200308W,2003071709,40.0,40.0,43.0,45.0,40.0,43.01028871536255,47.69644594192505,40.319151520729065,40.57823395729065,40.777276039123535,0.16840126,5.0,False
200308W,2003071712,40.0,40.0,45.0,45.0,40.0,41.267993211746216,44.577836990356445,40.74133136868477,40.77256774902344,40.06126928329468,0.13755357,5.0,False
200308W,2003071715,40.0,43.0,45.0,45.0,40.0,41.094401836395264,43.97112488746643,40.628231912851334,40.59534525871277,39.973684787750244,0.13021557,5.0,False
200308W,2003071718,40.0,45.0,45.0,45.0,40.0,41.209970474243164,42.468796253204346,40.440079003572464,40.58947840332985,41.08649694919586,0.10923643,5.0,False
200308W,2003071721,43.0,45.0,45.0,45.0,43.0,44.064385294914246,45.839314222335815,45.14754867553711,45.96253561973572,46.195775747299194,0.12237322,2.0,False
200308W,2003071800,45.0,45.0,45.0,45.0,45.0,46.675780057907104,48.307602405548096,48.07910794019699,49.352365016937256,49.7312353849411,0.1272879,0.0,False
200308W,2003071803,45.0,45.0,45.0,45.0,45.0,48.31511306762695,49.92218494415283,47.222509264945984,48.61488515138626,50.32282415032387,0.13061355,0.0,False
200308W,2003071806,45.0,45.0,45.0,45.0,45.0,47.97243022918701,51.441450119018555,45.94690668582916,46.98834466934204,48.86579728126526,0.15933038,0.0,False
200308W,2003071809,45.0,45.0,45.0,45.0,45.0,46.12224626541138,48.68397760391235,45.68604391813278,46.26285767555237,47.0666960477829,0.12573712,0.0,False
200308W,2003071812,45.0,45.0,45.0,45.0,45.0,44.842306435108185,45.273909628391266,45.22845192067325,45.26644476503134,45.099240481853485,0.09400116,0.0,False
200308W,2003071815,45.0,45.0,45.0,48.0,45.0,44.84143677353859,44.57886391878128,45.2334566116333,45.225321769714355,44.86045524477959,0.08491919,3.0,False
200308W,2003071818,45.0,45.0,45.0,50.0,45.0,45.545215249061584,44.41046869754791,45.46440055221319,45.481415420770645,45.48583996295929,0.081536755,5.0,False
200308W,2003071821,45.0,45.0,45.0,55.0,45.0,45.5554084777832,48.93356776237488,45.56486290693283,45.98347234725952,46.68513870239258,0.14139506,10.0,False
200308W,2003071900,45.0,45.0,45.0,60.0,45.0,48.53540086746216,49.72167682647705,45.82347394526005,46.84799036383629,49.6275390535593,0.13107245,15.0,False
200308W,2003071903,45.0,45.0,48.0,63.0,45.0,49.29064178466797,50.514742374420166,45.96828129887581,47.266049563884735,50.68777345120907,0.1356818,18.0,False
200308W,2003071906,45.0,45.0,50.0,65.0,45.0,48.02877116203308,51.45656490325928,45.59631925821304,46.2818843126297,47.86400246620178,0.16774538,20.0,False
200308W,2003071909,45.0,48.0,55.0,65.0,45.0,48.520482540130615,56.24868202209473,46.68362009525299,48.65273976325989,52.49744653701782,0.2750045,20.0,False
200308W,2003071912,45.0,50.0,60.0,65.0,45.0,48.565266132354736,56.82202625274658,46.71713733673096,48.68930673599243,52.36518383026123,0.2884752,20.0,False
200308W,2003071915,48.0,55.0,63.0,65.0,48.0,51.7198224067688,58.406678199768066,51.628901720047,53.60981127619743,55.06416130065918,0.26128477,17.0,False
200308W,2003071918,50.0,60.0,65.0,65.0,50.0,52.245113134384155,59.880950927734375,54.892035484313965,56.932811975479126,56.70561742782593,0.28331885,15.0,False
200308W,2003071921,55.0,63.0,65.0,65.0,55.0,59.25750732421875,63.991257667541504,60.56491422653198,62.365057706832886,59.94892883300781,0.22058232,10.0,False
200308W,2003072000,60.0,65.0,65.0,65.0,60.0,70.53048515319824,70.81797504425049,65.86507534980774,68.72635698318481,69.9208602309227,0.21159863,5.0,False
200308W,2003072003,63.0,65.0,65.0,63.0,63.0,71.92915058135986,69.16740798950195,67.16553390026093,69.13417625427246,70.0448687672615,0.14615977,0.0,False
200308W,2003072006,65.0,65.0,65.0,60.0,65.0,74.9011173248291,72.83115863800049,68.24369186162949,69.51721268892288,69.30691146850586,0.16878183,-5.0,False
200308W,2003072009,65.0,65.0,65.0,58.0,65.0,74.1262435913086,71.66903400421143,66.68667540699244,67.73137181997299,68.84988355636597,0.15611294,-7.0,False
200308W,2003072012,65.0,65.0,65.0,55.0,65.0,74.01045513153076,69.03485679626465,65.792096555233,66.6767492890358,68.9883789010346,0.10936249,-10.0,False
200308W,2003072015,65.0,65.0,63.0,58.0,65.0,72.59952306747437,70.11424684524536,66.00180232524872,66.65480160713196,67.74131989479065,0.14026299,-7.0,False
200308W,2003072018,65.0,65.0,60.0,60.0,65.0,70.04169130325317,69.06142616271973,66.05761182308197,67.16231772303581,69.66052383184433,0.14583258,-5.0,False
200308W,2003072021,65.0,63.0,58.0,60.0,65.0,70.47236251831055,68.48905229568481,66.1450807750225,67.263362839818,69.99129569530487,0.1322278,-5.0,False
200308W,2003072100,65.0,60.0,55.0,60.0,65.0,67.34630250930786,67.72763514518738,65.7486218214035,66.24292147159576,67.12425798177719,0.15356176,-5.0,False
200308W,2003072103,63.0,58.0,58.0,58.0,63.0,64.728750705719,65.58820128440857,61.35104513168335,60.6992290019989,60.154515504837036,0.15268,-5.0,False
200308W,2003072106,60.0,55.0,60.0,55.0,60.0,62.039608001708984,59.68067133426666,56.25811003148556,54.163766488432884,51.85495102405548,0.10354968,-5.0,False
200308W,2003072109,58.0,58.0,60.0,48.0,58.0,58.91995871067047,61.774627447128296,56.10808491706848,55.16007947921753,52.23120951652527,0.13386519,-10.0,False
200308W,2003072112,55.0,60.0,60.0,40.0,55.0,52.815404653549194,57.49839234352112,52.1584438085556,50.23776650428772,46.44909882545471,0.15449679,-15.0,False
200308W,2003072115,58.0,60.0,58.0,38.0,58.0,54.17114019393921,57.59173882007599,57.11866497993469,54.722641825675964,48.15702927112579,0.13171484,-20.0,False
200308W,2003072118,60.0,60.0,55.0,35.0,60.0,56.88158059120178,60.79648810625076,63.654716312885284,64.764435172081,62.883996069431305,0.15187955,-25.0,False
200309E,2003082400,60.0,70.0,90.0,85.0,60.0,59.001936078071594,64.8230938911438,62.311954617500305,61.51823377609253,56.134886264801025,0.22195473,25.0,False
200309E,2003082403,65.0,80.0,90.0,83.0,65.0,64.90807428956032,67.0158302783966,68.53158807754517,68.22175431251526,62.61979126930237,0.17180093,18.0,False
200309E,2003082406,70.0,90.0,90.0,80.0,70.0,69.9117397069931,69.83305950462818,74.29239773750305,74.72191953659058,69.87672341242433,0.12821999,10.0,False
200309E,2003082409,80.0,90.0,88.0,78.0,80.0,81.18538451194763,78.75635421276093,84.86389136314392,85.27716302871704,78.71275262534618,0.096848615,-2.0,False
200309E,2003082412,90.0,90.0,85.0,75.0,90.0,89.0014089345932,88.04417061805725,94.92319583892822,95.23741698265076,87.34362876415253,0.117224455,-15.0,False
200309E,2003082415,90.0,88.0,83.0,73.0,90.0,83.90562677383423,81.48513889312744,89.97030925750732,86.89260019361973,76.12034463882446,0.1023927,-17.0,False
200309E,2003082418,90.0,85.0,80.0,70.0,90.0,80.17770385742188,77.992995262146,85.0886299610138,80.40760612487793,69.89635276794434,0.08662885,-20.0,False
200309E,2003082421,88.0,83.0,78.0,68.0,88.0,63.87329864501953,69.38825035095215,80.97405993938446,73.49980688095093,59.16647529602051,0.1423416,-20.0,False
200309E,2003082500,85.0,80.0,75.0,65.0,85.0,72.90703964233398,76.2765645980835,78.34405326843262,73.62956809997559,66.81353664398193,0.19602235,-20.0,False
200309E,2003082503,83.0,78.0,73.0,63.0,83.0,75.72795152664185,77.14401721954346,77.68300008773804,74.18069529533386,68.56638050079346,0.16062498,-20.0,False
200309E,2003082506,80.0,75.0,70.0,60.0,80.0,73.2993369102478,74.01678943634033,75.54048627614975,72.70117235183716,67.66722965240479,0.12526166,-20.0,False
200309E,2003082509,78.0,73.0,68.0,55.0,78.0,74.93000793457031,74.29203486442566,74.34111548215151,72.38947379589081,69.1246087551117,0.116086215,-23.0,False
200309E,2003082512,75.0,70.0,65.0,50.0,75.0,72.73725700378418,72.65186619758606,71.68845075368881,70.18724351748824,67.97860360145569,0.122355945,-25.0,False
200309E,2003082515,73.0,68.0,63.0,40.0,73.0,68.47148704528809,70.5401337146759,69.08678331971169,66.95915243029594,63.504035234451294,0.14809711,-33.0,False
200309E,2003082518,70.0,65.0,60.0,30.0,70.0,63.68422842025757,66.40241193771362,65.69317629933357,63.00230169296265,58.66001796722412,0.14718083,-40.0,False
200309E,2003082521,68.0,63.0,55.0,30.0,68.0,60.085773944854736,60.91776180267334,63.303646206855774,60.03631043434143,54.85736417770386,0.10676205,-38.0,False
200309E,2003082600,65.0,60.0,50.0,30.0,65.0,58.60576152801514,60.449480056762695,60.24514365196228,56.790924310684204,51.07960510253906,0.12299827,-35.0,False
200309E,2003082603,63.0,55.0,40.0,28.0,63.0,59.908708333969116,60.917786836624146,59.30747704952955,56.99668702483177,52.94896340370178,0.11441443,-35.0,False
200309E,2003082606,60.0,50.0,30.0,25.0,60.0,56.42762637138367,55.66959238052368,56.96798133850098,55.029943108558655,52.130149364471436,0.08507931,-35.0,False
200309E,2003082609,55.0,40.0,30.0,25.0,55.0,52.14520263671875,51.76449465751648,51.08231037855148,48.68408977985382,45.01209855079651,0.08070378,-30.0,False
200309E,2003082612,50.0,30.0,30.0,25.0,50.0,46.15582251548767,46.404293060302734,45.400237649679184,42.47558856010437,37.92434120178223,0.07519058,-25.0,False
200309E,2003082615,40.0,30.0,28.0,23.0,40.0,36.230486154556274,38.0277179479599,35.01260304450989,32.31290918588638,28.839264273643494,0.07720234,-17.0,False
200309E,2003082618,30.0,30.0,25.0,20.0,30.0,25.38504648208618,29.495069921016693,25.17924104258418,22.970681309700012,21.005879819393158,0.0851227,-10.0,False
200310L,2003082906,50.0,50.0,60.0,70.0,50.0,49.95424845442176,55.71553134918213,53.59287750720978,56.727275133132935,61.221271991729736,0.18869781,20.0,False
200310L,2003082909,50.0,55.0,63.0,78.0,50.0,47.358577489852905,51.90153205394745,51.62837016582489,53.24864065647125,55.50271546840668,0.13798024,28.0,False
200310L,2003082912,50.0,60.0,65.0,85.0,50.0,47.280548095703125,52.87858462333679,50.32526934146881,51.18155080080032,52.53706634044647,0.15769753,35.0,True
200310L,2003082915,55.0,63.0,68.0,93.0,55.0,55.94021427631378,66.7049560546875,60.170623421669006,65.21922492980957,73.46201610565186,0.3654493,38.0,True
200310L,2003082918,60.0,65.0,70.0,100.0,60.0,64.12312078475952,76.73405265808105,67.35943174362183,74.84121513366699,86.59124374389648,0.50682044,40.0,True
200310L,2003082921,63.0,68.0,78.0,105.0,63.0,72.71712017059326,86.32282066345215,71.02982831001282,79.95981216430664,95.71498489379883,0.6417637,42.0,True
200310L,2003083000,65.0,70.0,85.0,110.0,65.0,72.52776193618774,83.98695755004883,70.66063237190247,77.75999879837036,90.79525232315063,0.5424215,45.0,True
200310L,2003083003,68.0,78.0,93.0,110.0,68.0,76.52235698699951,92.0686206817627,75.86820685863495,86.1269166469574,103.99646663665771,0.6994729,42.0,True
200310L,2003083006,70.0,85.0,100.0,110.0,70.0,93.36149406433105,103.78566360473633,79.75987601280212,90.6416927576065,110.77537536621094,0.74072576,40.0,True
200310L,2003083009,78.0,93.0,105.0,110.0,78.0,97.8121566772461,106.81996726989746,89.03805300593376,98.24047875404358,109.38328576087952,0.60073817,32.0,True
200310L,2003083012,85.0,100.0,110.0,110.0,85.0,104.59772872924805,106.06781196594238,93.98205637931824,100.39121770858765,107.17903792858124,0.4689927,25.0,False
200310L,2003083015,93.0,105.0,110.0,113.0,93.0,113.13155174255371,114.61746025085449,102.78656727075577,109.14344495534897,113.54552757740021,0.45451418,20.0,False
200310L,2003083018,100.0,110.0,110.0,115.0,100.0,116.74029541015625,117.74701309204102,110.05622579157352,115.25742614269257,114.90910196304321,0.33148575,15.0,False
200310L,2003083021,105.0,110.0,110.0,118.0,105.0,119.53010845184326,113.892746925354,112.0290975868702,115.31665521860123,114.12013660371304,0.15065843,13.0,False
200310L,2003083100,110.0,110.0,110.0,120.0,110.0,122.67697429656982,116.8237190246582,117.00367760658264,120.01545536518097,117.84119784832001,0.12934913,10.0,False
200310L,2003083103,110.0,110.0,113.0,120.0,110.0,110.14545121788979,106.7529227733612,112.86192440986633,113.43433374166489,109.11991214752197,0.10460488,10.0,False
200310L,2003083106,110.0,110.0,115.0,120.0,110.0,108.6675341129303,101.44788932800293,109.45573818683624,109.03727689385414,107.36141204833984,0.07566801,10.0,False
200310L,2003083109,110.0,113.0,118.0,120.0,110.0,107.39962816238403,100.50729942321777,109.90190960839391,109.97944819927216,108.96071147918701,0.07666403,10.0,False
200310L,2003083112,110.0,115.0,120.0,120.0,110.0,110.76574921607971,105.43844366073608,111.218929938972,112.7370497584343,114.31761980056763,0.10800988,10.0,False
200310L,2003083115,113.0,118.0,120.0,123.0,113.0,112.63638988137245,109.55509948730469,116.31042075157166,118.2761116027832,118.1594648361206,0.12976998,10.0,False
200310L,2003083118,115.0,120.0,120.0,125.0,115.0,119.49520540237427,118.10074162483215,121.42998033761978,124.5805813074112,123.18044590950012,0.14580429,10.0,False
200310L,2003083121,118.0,120.0,120.0,125.0,118.0,118.1923468708992,115.69444751739502,123.29102420806885,125.06762164831161,120.964280128479,0.10920354,7.0,False
200310L,2003090100,120.0,120.0,120.0,125.0,120.0,117.7700035572052,115.10961055755615,124.38392697274685,125.72992038726807,121.90478706359863,0.11215065,5.0,False
200310L,2003090103,120.0,120.0,123.0,123.0,120.0,113.85062837600708,107.23180389404297,121.29816044867039,120.75796341896057,115.98954010009766,0.07089605,3.0,False
200310L,2003090106,120.0,120.0,125.0,120.0,120.0,110.66308879852295,103.86725997924805,119.91422724723816,118.11229586601257,111.58039712905884,0.0600348,0.0,False
200310L,2003090109,120.0,123.0,125.0,120.0,120.0,109.51620197296143,102.3444709777832,120.03376784920692,118.07200121879578,110.99376487731934,0.057790708,0.0,False
200310L,2003090112,120.0,125.0,125.0,120.0,120.0,111.96089267730713,104.12339115142822,120.0491281747818,118.5581886768341,112.98019886016846,0.06532721,0.0,False
200310L,2003090115,123.0,125.0,123.0,120.0,123.0,117.66747522354126,109.39895534515381,125.21290370821953,124.82302904129028,119.33687400817871,0.069550924,-3.0,False
200310L,2003090118,125.0,125.0,120.0,120.0,125.0,121.45905685424805,112.08513641357422,128.1749227643013,128.18081736564636,122.45266246795654,0.06682655,-5.0,False
200310L,2003090121,125.0,123.0,120.0,118.0,125.0,123.4165176153183,115.50756359100342,127.48339235782623,127.55903542041779,122.72491216659546,0.06712336,-7.0,False
200310L,2003090200,125.0,120.0,120.0,115.0,125.0,127.72618770599365,119.22280359268188,126.95428788661957,127.64925175905228,125.85556983947754,0.080867246,-10.0,False
200310L,2003090203,123.0,120.0,120.0,113.0,123.0,114.66165161132812,106.91783905029297,121.01066240668297,119.08784747123718,114.96177005767822,0.072451286,-10.0,False
200310L,2003090206,120.0,120.0,120.0,110.0,120.0,115.28426885604858,106.13076496124268,116.24641466140747,114.21294856071472,112.37005472183228,0.072165325,-10.0,False
200310L,2003090209,120.0,120.0,118.0,110.0,120.0,113.57566499710083,106.43480014801025,118.54115894436836,116.79563671350479,112.48967838287354,0.06838742,-10.0,False
200310L,2003090212,120.0,120.0,115.0,110.0,120.0,114.55084085464478,107.33592128753662,120.19518703967333,119.57736086845398,115.94726943969727,0.07202727,-10.0,False
200310L,2003090215,120.0,118.0,113.0,110.0,120.0,116.6223521232605,109.8769588470459,121.50459808111191,121.51466900110245,117.79432916641235,0.06908016,-10.0,False
200310L,2003090218,120.0,115.0,110.0,110.0,120.0,116.16109490394592,109.47984600067139,121.98173105716705,121.97518712282181,117.42235660552979,0.06341233,-10.0,False
200310L,2003090221,118.0,113.0,110.0,113.0,118.0,97.53510475158691,91.9900951385498,114.59228670597076,109.99282908439636,99.80515813827515,0.05917787,-5.0,False
200310L,2003090300,115.0,110.0,110.0,115.0,115.0,94.39470100402832,89.80027389526367,110.08866536617279,105.01586502790451,95.51879453659058,0.06091083,0.0,False
200310L,2003090303,113.0,110.0,110.0,110.0,113.0,93.21934509277344,89.69087409973145,108.95029139518738,104.36964717507362,95.2189474105835,0.063414454,-3.0,False
200310L,2003090306,110.0,110.0,110.0,105.0,110.0,88.91572761535645,84.13406181335449,105.11168813705444,100.17010760307312,90.7924976348877,0.05663893,-5.0,False
200310L,2003090309,110.0,110.0,113.0,105.0,110.0,88.05950927734375,82.4736328125,104.89469861984253,99.72391414642334,90.0255994796753,0.05765528,-5.0,False
200310L,2003090312,110.0,110.0,115.0,105.0,110.0,92.91645812988281,89.08405113220215,109.34837245941162,106.5780782699585,98.0804500579834,0.066324376,-5.0,False
200310L,2003090315,110.0,113.0,110.0,108.0,110.0,95.52041435241699,91.82431030273438,110.19925838708878,108.0720362663269,100.1225938796997,0.063634925,-2.0,False
200310L,2003090318,110.0,115.0,105.0,110.0,110.0,96.67889022827148,93.58814430236816,110.55976144224405,108.86552691459656,101.988112449646,0.07074824,0.0,False
200310L,2003090321,113.0,110.0,105.0,113.0,113.0,93.31063270568848,90.31411933898926,114.31856632232666,111.57332038879395,100.605712890625,0.0650175,0.0,False
200310L,2003090400,115.0,105.0,105.0,115.0,115.0,92.13990020751953,87.33033180236816,114.95170211791992,110.76577281951904,97.96920108795166,0.056067515,0.0,False
200310L,2003090403,110.0,105.0,108.0,110.0,110.0,85.13451194763184,82.14738845825195,105.47500443458557,100.30389976501465,89.67947769165039,0.06253109,0.0,False
200310L,2003090406,105.0,105.0,110.0,105.0,105.0,86.36968040466309,82.06270790100098,97.12485599517822,91.04344773292542,82.17515421658754,0.06258173,0.0,False
200310L,2003090409,105.0,108.0,113.0,105.0,105.0,90.00330448150635,86.2398681640625,101.15960323810577,97.71033704653382,91.82059812545776,0.06799602,0.0,False
200310L,2003090412,105.0,110.0,115.0,105.0,105.0,90.92593669891357,86.84615325927734,104.76742196083069,102.926833152771,96.50608253479004,0.065781504,0.0,False
200310L,2003090415,108.0,113.0,110.0,105.0,108.0,86.68741416931152,79.59962272644043,105.5885100364685,100.83096408843994,90.07421779632568,0.05099416,-3.0,False
200310L,2003090418,110.0,115.0,105.0,105.0,110.0,91.81982231140137,87.90142631530762,111.92450451850891,109.30371475219727,98.5339765548706,0.065236576,-5.0,False
200310L,2003090421,113.0,110.0,105.0,103.0,113.0,94.09443283081055,88.40179061889648,113.64360284805298,110.20900821685791,98.81739807128906,0.058432404,-10.0,False
200310L,2003090500,115.0,105.0,105.0,100.0,115.0,96.4593677520752,91.2907600402832,115.34402561187744,112.08409404754639,101.57388305664062,0.06846148,-15.0,False
200310L,2003090503,110.0,105.0,105.0,100.0,110.0,98.14165782928467,92.8962459564209,105.86074602603912,102.54202489554882,97.72216653823853,0.07986947,-10.0,False
200310L,2003090506,105.0,105.0,105.0,100.0,105.0,90.66372966766357,83.74725151062012,96.13624238967896,89.91435194015503,82.3102239370346,0.06518617,-5.0,False
200310L,2003090509,105.0,105.0,103.0,100.0,105.0,90.70711040496826,84.0007209777832,98.91664698719978,94.3748037815094,89.05992126464844,0.06868998,-5.0,False
200310L,2003090512,105.0,105.0,100.0,100.0,105.0,87.77861404418945,81.22866821289062,102.97452807426453,99.0900092124939,90.02770709991455,0.056611422,-5.0,False
200310L,2003090515,105.0,103.0,100.0,100.0,105.0,91.6505880355835,85.22243118286133,104.01305675506592,101.17408847808838,93.77560997009277,0.061673526,-5.0,False
200310L,2003090518,105.0,100.0,100.0,100.0,105.0,93.8980484008789,85.27842903137207,104.1010410785675,101.12577199935913,93.36964511871338,0.052839395,-5.0,False
200310L,2003090521,103.0,100.0,100.0,95.0,103.0,88.50440502166748,81.35951042175293,100.026651263237,95.70004296302795,86.26503324508667,0.05212203,-8.0,False
200310L,2003090600,100.0,100.0,100.0,90.0,100.0,78.7816276550293,72.6220531463623,92.83369386196136,85.8612447977066,73.61642825603485,0.051014327,-10.0,False
200310L,2003090603,100.0,100.0,100.0,88.0,100.0,79.75531768798828,72.89167785644531,94.35227918624878,88.12109160423279,76.13932728767395,0.047875643,-12.0,False
200310L,2003090606,100.0,100.0,100.0,85.0,100.0,84.70991802215576,76.40710639953613,96.83079838752747,92.27491569519043,82.8231110572815,0.051771786,-15.0,False
200310L,2003090609,100.0,100.0,95.0,83.0,100.0,87.5448579788208,78.86223220825195,98.29473447799683,94.70050191879272,86.14129066467285,0.04901509,-17.0,False
200310L,2003090612,100.0,100.0,90.0,80.0,100.0,86.1749153137207,78.80489921569824,98.7565279006958,94.34962582588196,82.16082501411438,0.047356047,-20.0,False
200310L,2003090615,100.0,95.0,88.0,78.0,100.0,83.80740547180176,77.48477745056152,98.48794031143188,93.62610673904419,80.12758135795593,0.047796223,-22.0,False
200310L,2003090618,100.0,90.0,85.0,75.0,100.0,82.97244262695312,78.19728469848633,99.28243732452393,94.93709301948547,81.70158219337463,0.04902746,-25.0,False
200310L,2003090621,95.0,88.0,83.0,73.0,95.0,67.06497955322266,64.60067558288574,87.47841095924377,79.11363559961319,62.579291582107544,0.049662374,-22.0,False
