sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
2460,200606I,2006102815,23.0,IO,23.0,10.18,-12.8203125,12.8203125
2461,200606I,2006102818,25.0,IO,25.0,8.44,-16.5625,16.5625
2462,200606I,2006102821,28.0,IO,28.0,8.53,-19.46875,19.46875
2463,200606I,2006102900,30.0,IO,30.0,9.96,-20.039062,20.039062
2464,200606I,2006102903,35.0,IO,35.0,14.91,-20.09375,20.09375
2465,200606I,2006102906,40.0,IO,40.0,18.38,-21.625,21.625
2466,200606I,2006102909,45.0,IO,45.0,18.34,-26.65625,26.65625
2467,200606I,2006102912,50.0,IO,50.0,10.445,-39.554688,39.554688
2468,200606I,2006102915,53.0,IO,53.0,9.05,-43.953125,43.953125
2469,200606I,2006102918,55.0,IO,55.0,10.38,-44.617188,44.617188
2470,200606I,2006102921,53.0,IO,53.0,10.18,-42.820312,42.820312
2471,200606I,2006103000,50.0,IO,50.0,12.24,-37.757812,37.757812
2472,200606I,2006103003,45.0,IO,45.0,15.72,-29.28125,29.28125
2473,200606I,2006103006,40.0,IO,40.0,10.59,-29.40625,29.40625
2474,200606I,2006103009,35.0,IO,35.0,10.14,-24.859375,24.859375
2475,200606I,2006103012,30.0,IO,30.0,9.43,-20.570312,20.570312
2990,200902I,2009052300,25.0,IO,25.0,8.61,-16.390625,16.390625
2991,200902I,2009052303,28.0,IO,28.0,8.67,-19.328125,19.328125
2992,200902I,2009052306,30.0,IO,30.0,7.8,-22.199219,22.199219
2993,200902I,2009052309,30.0,IO,30.0,9.17,-20.828125,20.828125
2994,200902I,2009052312,30.0,IO,30.0,9.14,-20.859375,20.859375
2995,200902I,2009052315,30.0,IO,30.0,8.64,-21.359375,21.359375
2996,200902I,2009052318,30.0,IO,30.0,9.0,-21.0,21.0
2997,200902I,2009052321,33.0,IO,33.0,10.625,-22.375,22.375
2998,200902I,2009052400,35.0,IO,35.0,23.75,-11.25,11.25
2999,200902I,2009052403,35.0,IO,35.0,30.67,-4.328125,4.328125
3000,200902I,2009052406,35.0,IO,35.0,24.05,-10.953125,10.953125
3001,200902I,2009052409,40.0,IO,40.0,29.19,-10.8125,10.8125
3002,200902I,2009052412,45.0,IO,45.0,36.3,-8.6875,8.6875
3003,200902I,2009052415,48.0,IO,48.0,43.72,-4.28125,4.28125
3004,200902I,2009052418,50.0,IO,50.0,42.44,-7.5625,7.5625
3005,200902I,2009052421,53.0,IO,53.0,44.06,-8.9375,8.9375
3006,200902I,2009052500,55.0,IO,55.0,42.53,-12.46875,12.46875
3007,200902I,2009052503,60.0,IO,60.0,54.22,-5.78125,5.78125
3008,200902I,2009052506,65.0,IO,65.0,41.7,-23.3125,23.3125
3009,200902I,2009052509,60.0,IO,60.0,48.56,-11.4375,11.4375
3010,200902I,2009052512,55.0,IO,55.0,50.66,-4.34375,4.34375
3011,200902I,2009052515,48.0,IO,48.0,43.72,-4.28125,4.28125
3012,200902I,2009052518,40.0,IO,40.0,24.1,-15.90625,15.90625
3013,200902I,2009052521,35.0,IO,35.0,23.03,-11.96875,11.96875
3014,200902I,2009052600,30.0,IO,30.0,12.19,-17.8125,17.8125
3015,200902I,2009052603,23.0,IO,23.0,11.69,-11.3125,11.3125
3016,200902I,2009052606,15.0,IO,15.0,9.86,-5.140625,5.140625
3042,200904I,2009110912,30.0,IO,30.0,13.41,-16.59375,16.59375
3043,200904I,2009110915,33.0,IO,33.0,9.17,-23.828125,23.828125
3044,200904I,2009110918,35.0,IO,35.0,9.43,-25.570312,25.570312
3045,200904I,2009110921,35.0,IO,35.0,12.64,-22.359375,22.359375
3046,200904I,2009111000,35.0,IO,35.0,10.83,-24.171875,24.171875
3047,200904I,2009111003,35.0,IO,35.0,10.82,-24.179688,24.179688
3048,200904I,2009111006,35.0,IO,35.0,26.25,-8.75,8.75
3049,200904I,2009111009,40.0,IO,40.0,32.4,-7.59375,7.59375
3050,200904I,2009111012,45.0,IO,45.0,31.55,-13.453125,13.453125
3051,200904I,2009111015,48.0,IO,48.0,21.97,-26.03125,26.03125
3052,200904I,2009111018,50.0,IO,50.0,23.84,-26.15625,26.15625
3053,200904I,2009111021,50.0,IO,50.0,33.75,-16.25,16.25
3054,200904I,2009111100,50.0,IO,50.0,27.03,-22.96875,22.96875
3055,200904I,2009111103,48.0,IO,48.0,40.06,-7.9375,7.9375
3056,200904I,2009111106,45.0,IO,45.0,32.66,-12.34375,12.34375
3057,200904I,2009111109,40.0,IO,40.0,31.11,-8.890625,8.890625
3058,200904I,2009111112,35.0,IO,35.0,34.72,-0.28125,0.28125
3247,201004I,2010101918,20.0,IO,20.0,10.72,-9.28125,9.28125
3248,201004I,2010101921,23.0,IO,23.0,9.72,-13.28125,13.28125
3249,201004I,2010102000,25.0,IO,25.0,10.32,-14.6796875,14.6796875
3250,201004I,2010102003,28.0,IO,28.0,19.72,-8.28125,8.28125
3251,201004I,2010102006,30.0,IO,30.0,39.12,9.125,9.125
3252,201004I,2010102009,30.0,IO,30.0,14.516,-15.484375,15.484375
3253,201004I,2010102012,30.0,IO,30.0,10.93,-19.070312,19.070312
3254,201004I,2010102015,33.0,IO,33.0,9.62,-23.382812,23.382812
3255,201004I,2010102018,35.0,IO,35.0,9.91,-25.09375,25.09375
3256,201004I,2010102021,43.0,IO,43.0,22.02,-20.984375,20.984375
3257,201004I,2010102100,50.0,IO,50.0,11.96,-38.039062,38.039062
3258,201004I,2010102103,53.0,IO,53.0,29.53,-23.46875,23.46875
3259,201004I,2010102106,55.0,IO,55.0,21.36,-33.640625,33.640625
3260,201004I,2010102109,60.0,IO,60.0,12.1,-47.898438,47.898438
3261,201004I,2010102112,65.0,IO,65.0,36.6,-28.40625,28.40625
3262,201004I,2010102115,68.0,IO,68.0,36.78,-31.21875,31.21875
3263,201004I,2010102118,70.0,IO,70.0,22.47,-47.53125,47.53125
3264,201004I,2010102121,80.0,IO,80.0,41.2,-38.8125,38.8125
3265,201004I,2010102200,90.0,IO,90.0,36.94,-53.0625,53.0625
3266,201004I,2010102203,108.0,IO,108.0,60.0,-48.0,48.0
3267,201004I,2010102206,125.0,IO,125.0,59.16,-65.84375,65.84375
3268,201004I,2010102209,130.0,IO,130.0,64.56,-65.4375,65.4375
3269,201004I,2010102212,135.0,IO,135.0,72.25,-62.75,62.75
3270,201004I,2010102215,108.0,IO,108.0,37.62,-70.375,70.375
3271,201004I,2010102218,80.0,IO,80.0,36.7,-43.3125,43.3125
3272,201004I,2010102221,68.0,IO,68.0,16.72,-51.28125,51.28125
3273,201004I,2010102300,55.0,IO,55.0,33.84,-21.15625,21.15625
3274,201004I,2010102303,48.0,IO,48.0,10.47,-37.53125,37.53125
3275,201004I,2010102306,40.0,IO,40.0,10.19,-29.8125,29.8125
3276,201004I,2010102309,38.0,IO,38.0,8.97,-29.03125,29.03125
3277,201004I,2010102312,35.0,IO,35.0,9.08,-25.921875,25.921875
3278,201004I,2010102315,35.0,IO,35.0,9.33,-25.671875,25.671875
3279,201004I,2010102318,35.0,IO,35.0,10.0,-25.0,25.0
3280,201004I,2010102321,33.0,IO,33.0,8.914,-24.085938,24.085938
3281,201004I,2010102400,30.0,IO,30.0,8.805,-21.195312,21.195312
3418,201104I,2011110718,25.0,IO,25.0,13.38,-11.6171875,11.6171875
3419,201104I,2011110721,28.0,IO,28.0,11.766,-16.234375,16.234375
3420,201104I,2011110800,30.0,IO,30.0,22.56,-7.4375,7.4375
3421,201104I,2011110803,30.0,IO,30.0,22.7,-7.296875,7.296875
3422,201104I,2011110806,30.0,IO,30.0,27.97,-2.03125,2.03125
3423,201104I,2011110809,33.0,IO,33.0,18.17,-14.828125,14.828125
3424,201104I,2011110812,35.0,IO,35.0,24.89,-10.109375,10.109375
3425,201104I,2011110815,35.0,IO,35.0,32.72,-2.28125,2.28125
3426,201104I,2011110818,35.0,IO,35.0,13.016,-21.984375,21.984375
3427,201104I,2011110821,35.0,IO,35.0,10.695,-24.304688,24.304688
3428,201104I,2011110900,35.0,IO,35.0,26.75,-8.25,8.25
3429,201104I,2011110903,33.0,IO,33.0,20.12,-12.875,12.875
3430,201104I,2011110906,30.0,IO,30.0,21.67,-8.328125,8.328125
3431,201104I,2011110909,30.0,IO,30.0,15.68,-14.3203125,14.3203125
3432,201104I,2011110912,30.0,IO,30.0,15.75,-14.25,14.25
3433,201104I,2011110915,28.0,IO,28.0,10.8,-17.203125,17.203125
3434,201104I,2011110918,25.0,IO,25.0,9.67,-15.328125,15.328125
3435,201104I,2011110921,25.0,IO,25.0,9.414,-15.5859375,15.5859375
3436,201104I,2011111000,25.0,IO,25.0,11.266,-13.734375,13.734375
3437,201104I,2011111003,25.0,IO,25.0,14.02,-10.9765625,10.9765625
3438,201104I,2011111006,25.0,IO,25.0,9.54,-15.4609375,15.4609375
3439,201104I,2011111009,25.0,IO,25.0,9.66,-15.34375,15.34375
3440,201104I,2011111012,25.0,IO,25.0,8.945,-16.054688,16.054688
3441,201104I,2011111015,25.0,IO,25.0,8.7,-16.296875,16.296875
3442,201104I,2011111018,25.0,IO,25.0,8.63,-16.367188,16.367188
3443,201104I,2011111021,25.0,IO,25.0,8.625,-16.375,16.375
3444,201104I,2011111100,25.0,IO,25.0,8.53,-16.46875,16.46875
3445,201104I,2011111103,20.0,IO,20.0,8.45,-11.546875,11.546875
3446,201104I,2011111106,15.0,IO,15.0,8.11,-6.890625,6.890625
3447,201104I,2011111109,15.0,IO,15.0,8.63,-6.3671875,6.3671875
3448,201104I,2011111112,15.0,IO,15.0,8.25,-6.75,6.75
3934,201306I,2013120506,20.0,IO,20.0,9.766,-10.234375,10.234375
3935,201306I,2013120509,23.0,IO,23.0,8.9,-14.1015625,14.1015625
3936,201306I,2013120512,25.0,IO,25.0,9.37,-15.6328125,15.6328125
3937,201306I,2013120515,25.0,IO,25.0,7.93,-17.070312,17.070312
3938,201306I,2013120518,25.0,IO,25.0,10.7,-14.296875,14.296875
3939,201306I,2013120521,28.0,IO,28.0,11.14,-16.859375,16.859375
3940,201306I,2013120600,30.0,IO,30.0,9.03,-20.96875,20.96875
3941,201306I,2013120603,33.0,IO,33.0,9.164,-23.835938,23.835938
3942,201306I,2013120606,35.0,IO,35.0,14.484,-20.515625,20.515625
3943,201306I,2013120609,38.0,IO,38.0,18.53,-19.46875,19.46875
3944,201306I,2013120612,40.0,IO,40.0,18.31,-21.6875,21.6875
3945,201306I,2013120615,43.0,IO,43.0,17.98,-25.015625,25.015625
3946,201306I,2013120618,45.0,IO,45.0,28.61,-16.390625,16.390625
3947,201306I,2013120621,48.0,IO,48.0,29.62,-18.375,18.375
3948,201306I,2013120700,50.0,IO,50.0,26.42,-23.578125,23.578125
3949,201306I,2013120703,53.0,IO,53.0,43.1,-9.90625,9.90625
3950,201306I,2013120706,55.0,IO,55.0,47.66,-7.34375,7.34375
3951,201306I,2013120709,55.0,IO,55.0,40.22,-14.78125,14.78125
3952,201306I,2013120712,55.0,IO,55.0,34.4,-20.59375,20.59375
3953,201306I,2013120715,58.0,IO,58.0,32.1,-25.90625,25.90625
3954,201306I,2013120718,60.0,IO,60.0,37.97,-22.03125,22.03125
3955,201306I,2013120721,63.0,IO,63.0,52.1,-10.90625,10.90625
3956,201306I,2013120800,65.0,IO,65.0,35.5,-29.5,29.5
3957,201306I,2013120803,65.0,IO,65.0,39.22,-25.78125,25.78125
3958,201306I,2013120806,65.0,IO,65.0,47.1,-17.90625,17.90625
3959,201306I,2013120809,65.0,IO,65.0,40.44,-24.5625,24.5625
3960,201306I,2013120812,65.0,IO,65.0,34.16,-30.84375,30.84375
3961,201306I,2013120815,65.0,IO,65.0,36.0,-29.0,29.0
3962,201306I,2013120818,65.0,IO,65.0,46.4,-18.59375,18.59375
3963,201306I,2013120821,63.0,IO,63.0,46.94,-16.0625,16.0625
3964,201306I,2013120900,60.0,IO,60.0,44.5,-15.5,15.5
3965,201306I,2013120903,60.0,IO,60.0,39.1,-20.90625,20.90625
3966,201306I,2013120906,60.0,IO,60.0,37.8,-22.1875,22.1875
3967,201306I,2013120909,63.0,IO,63.0,35.1,-27.90625,27.90625
3968,201306I,2013120912,65.0,IO,65.0,44.5,-20.5,20.5
3969,201306I,2013120915,65.0,IO,65.0,35.88,-29.125,29.125
3970,201306I,2013120918,65.0,IO,65.0,52.12,-12.875,12.875
3971,201306I,2013120921,68.0,IO,68.0,45.2,-22.8125,22.8125
3972,201306I,2013121000,70.0,IO,70.0,36.75,-33.25,33.25
3973,201306I,2013121003,78.0,IO,78.0,60.4,-17.59375,17.59375
3974,201306I,2013121006,85.0,IO,85.0,69.6,-15.375,15.375
3975,201306I,2013121009,83.0,IO,83.0,43.34,-39.65625,39.65625
3976,201306I,2013121012,80.0,IO,80.0,33.84,-46.15625,46.15625
3977,201306I,2013121015,73.0,IO,73.0,11.93,-61.070312,61.070312
3978,201306I,2013121018,65.0,IO,65.0,9.586,-55.414062,55.414062
3979,201306I,2013121021,58.0,IO,58.0,10.48,-47.523438,47.523438
3980,201306I,2013121100,50.0,IO,50.0,9.79,-40.210938,40.210938
3981,201306I,2013121103,48.0,IO,48.0,10.17,-37.828125,37.828125
3982,201306I,2013121106,45.0,IO,45.0,9.76,-35.242188,35.242188
3983,201306I,2013121109,45.0,IO,45.0,9.86,-35.140625,35.140625
3984,201306I,2013121112,45.0,IO,45.0,11.31,-33.6875,33.6875
3985,201306I,2013121115,38.0,IO,38.0,13.58,-24.421875,24.421875
3986,201306I,2013121118,30.0,IO,30.0,10.586,-19.414062,19.414062
3987,201306I,2013121121,30.0,IO,30.0,9.27,-20.726562,20.726562
3988,201306I,2013121200,30.0,IO,30.0,9.29,-20.710938,20.710938
3989,201306I,2013121203,30.0,IO,30.0,10.16,-19.84375,19.84375
3990,201306I,2013121206,30.0,IO,30.0,10.78,-19.21875,19.21875
3991,201306I,2013121209,28.0,IO,28.0,22.7,-5.296875,5.296875
3992,201306I,2013121212,25.0,IO,25.0,9.99,-15.0078125,15.0078125
3993,201306I,2013121215,25.0,IO,25.0,9.17,-15.828125,15.828125
3994,201306I,2013121218,25.0,IO,25.0,10.85,-14.1484375,14.1484375
3995,201401I,2014010300,20.0,IO,20.0,9.484,-10.515625,10.515625
3996,201401I,2014010303,23.0,IO,23.0,10.99,-12.0078125,12.0078125
3997,201401I,2014010306,25.0,IO,25.0,9.41,-15.59375,15.59375
3998,201401I,2014010309,25.0,IO,25.0,9.99,-15.0078125,15.0078125
3999,201401I,2014010312,25.0,IO,25.0,9.87,-15.1328125,15.1328125
4000,201401I,2014010315,25.0,IO,25.0,9.51,-15.4921875,15.4921875
4001,201401I,2014010318,25.0,IO,25.0,9.57,-15.4296875,15.4296875
4002,201401I,2014010321,28.0,IO,28.0,10.53,-17.46875,17.46875
4003,201401I,2014010400,30.0,IO,30.0,9.92,-20.078125,20.078125
4004,201401I,2014010403,33.0,IO,33.0,10.414,-22.585938,22.585938
4005,201401I,2014010406,35.0,IO,35.0,17.64,-17.359375,17.359375
4006,201401I,2014010409,35.0,IO,35.0,23.38,-11.625,11.625
4007,201401I,2014010412,35.0,IO,35.0,10.836,-24.164062,24.164062
4008,201401I,2014010415,38.0,IO,38.0,10.34,-27.65625,27.65625
4009,201401I,2014010418,40.0,IO,40.0,23.62,-16.375,16.375
4010,201401I,2014010421,40.0,IO,40.0,26.45,-13.546875,13.546875
4011,201401I,2014010500,40.0,IO,40.0,15.39,-24.609375,24.609375
4012,201401I,2014010503,40.0,IO,40.0,10.03,-29.96875,29.96875
4013,201401I,2014010506,40.0,IO,40.0,9.66,-30.34375,30.34375
4014,201401I,2014010509,38.0,IO,38.0,8.76,-29.242188,29.242188
4015,201401I,2014010512,35.0,IO,35.0,9.87,-25.132812,25.132812
4016,201401I,2014010515,35.0,IO,35.0,8.875,-26.125,26.125
4017,201401I,2014010518,35.0,IO,35.0,9.2,-25.796875,25.796875
4018,201401I,2014010521,35.0,IO,35.0,9.305,-25.695312,25.695312
4019,201401I,2014010600,35.0,IO,35.0,9.17,-25.828125,25.828125
4020,201401I,2014010603,33.0,IO,33.0,9.17,-23.828125,23.828125
4021,201401I,2014010606,30.0,IO,30.0,9.375,-20.625,20.625
4022,201401I,2014010609,28.0,IO,28.0,9.19,-18.8125,18.8125
4023,201401I,2014010612,25.0,IO,25.0,8.734,-16.265625,16.265625
4024,201401I,2014010615,25.0,IO,25.0,9.29,-15.7109375,15.7109375
4025,201401I,2014010618,25.0,IO,25.0,10.59,-14.40625,14.40625
4026,201401I,2014010621,25.0,IO,25.0,21.47,-3.53125,3.53125
4027,201401I,2014010700,25.0,IO,25.0,11.5,-13.5,13.5
4028,201401I,2014010703,25.0,IO,25.0,11.41,-13.59375,13.59375
4029,201401I,2014010706,25.0,IO,25.0,10.64,-14.359375,14.359375
4030,201401I,2014010709,25.0,IO,25.0,10.52,-14.4765625,14.4765625
4031,201401I,2014010712,25.0,IO,25.0,16.81,-8.1875,8.1875
4032,201401I,2014010715,25.0,IO,25.0,10.76,-14.2421875,14.2421875
4033,201401I,2014010718,25.0,IO,25.0,13.945,-11.0546875,11.0546875
4034,201401I,2014010721,25.0,IO,25.0,10.76,-14.2421875,14.2421875
4035,201401I,2014010800,25.0,IO,25.0,10.484,-14.515625,14.515625
4036,201401I,2014010803,25.0,IO,25.0,9.6,-15.3984375,15.3984375
4037,201401I,2014010806,25.0,IO,25.0,9.695,-15.3046875,15.3046875
4038,201401I,2014010809,23.0,IO,23.0,9.72,-13.28125,13.28125
4039,201401I,2014010812,20.0,IO,20.0,9.12,-10.8828125,10.8828125
4562,201604I,2016112918,35.0,IO,35.0,9.875,-25.125,25.125
4563,201604I,2016112921,38.0,IO,38.0,9.016,-28.984375,28.984375
4564,201604I,2016113000,40.0,IO,40.0,10.2,-29.796875,29.796875
4565,201604I,2016113003,43.0,IO,43.0,20.17,-22.828125,22.828125
4566,201604I,2016113006,45.0,IO,45.0,18.62,-26.375,26.375
4567,201604I,2016113009,45.0,IO,45.0,10.266,-34.734375,34.734375
4568,201604I,2016113012,45.0,IO,45.0,9.3,-35.703125,35.703125
4569,201604I,2016113015,45.0,IO,45.0,9.59,-35.40625,35.40625
4570,201604I,2016113018,45.0,IO,45.0,10.25,-34.75,34.75
4571,201604I,2016113021,43.0,IO,43.0,9.78,-33.21875,33.21875
4572,201604I,2016120100,40.0,IO,40.0,9.6,-30.398438,30.398438
4573,201604I,2016120103,40.0,IO,40.0,8.445,-31.554688,31.554688
4574,201604I,2016120106,40.0,IO,40.0,8.81,-31.1875,31.1875
4575,201604I,2016120109,38.0,IO,38.0,8.664,-29.335938,29.335938
4576,201604I,2016120112,35.0,IO,35.0,8.63,-26.367188,26.367188
4577,201604I,2016120115,30.0,IO,30.0,8.8,-21.203125,21.203125
4578,201604I,2016120118,25.0,IO,25.0,8.11,-16.890625,16.890625
4579,201604I,2016120121,23.0,IO,23.0,8.28,-14.71875,14.71875
4580,201604I,2016120200,20.0,IO,20.0,8.49,-11.5078125,11.5078125
4581,201604I,2016120203,20.0,IO,20.0,8.55,-11.453125,11.453125
4582,201604I,2016120206,20.0,IO,20.0,8.98,-11.0234375,11.0234375
