cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h
200308W,tensor(2003071709),40.0,45.0,1,2,0.014518738,0.34399414,0.64160156,0.0,0.0037651062,0,1.6347656,4.0703125,12.3125,41.634766,44.070312,52.3125
200308W,tensor(2003071712),40.0,45.0,1,2,0.0085372925,0.37768555,0.61376953,0.0,0.002149582,0,1.6367188,3.9882812,11.6328125,41.63672,43.98828,51.632812
200308W,tensor(2003071715),40.0,45.0,1,1,0.02760315,0.7714844,0.2010498,0.0,0.0004389286,0,0.8046875,1.8457031,6.3671875,40.804688,41.845703,46.367188
200308W,tensor(2003071718),40.0,45.0,1,1,0.015808105,0.66064453,0.3232422,0.0,0.0006213188,0,1.2333984,2.734375,8.6796875,41.2334,42.734375,48.679688
200308W,tensor(2003071721),43.0,45.0,1,1,0.033416748,0.75634766,0.21044922,0.0,0.00050354004,0,1.4931641,2.8203125,7.1640625,44.493164,45.820312,50.164062
200308W,tensor(2003071800),45.0,45.0,1,1,0.03479004,0.7368164,0.22839355,0.0,0.00049352646,0,0.35961914,1.2451172,5.9101562,45.35962,46.245117,50.910156
200308W,tensor(2003071803),45.0,45.0,1,1,0.030456543,0.67333984,0.29638672,0.0,0.00071811676,0,1.6298828,3.3085938,7.8476562,46.629883,48.308594,52.847656
200308W,tensor(2003071806),45.0,45.0,1,2,0.011688232,0.41210938,0.5761719,0.0,0.0018529892,0,1.9814453,4.3203125,11.03125,46.981445,49.320312,56.03125
200308W,tensor(2003071809),45.0,45.0,1,2,0.0118255615,0.37451172,0.61376953,0.0,0.0022964478,0,2.2050781,4.7539062,11.390625,47.20508,49.753906,56.390625
200308W,tensor(2003071812),45.0,45.0,1,1,0.11755371,0.8256836,0.056610107,0.0,0.0002002716,0,0.24169922,0.16149902,0.9658203,45.2417,45.1615,45.96582
200308W,tensor(2003071815),45.0,48.0,1,1,0.15478516,0.79541016,0.04977417,0.0,0.00019407272,0,-0.042510986,-0.47851562,-0.2286377,44.95749,44.521484,44.771362
200308W,tensor(2003071818),45.0,50.0,1,1,0.22570801,0.74072266,0.033447266,0.0,0.00017261505,0,0.3918457,-0.17138672,-1.8476562,45.391846,44.828613,43.152344
200308W,tensor(2003071821),45.0,55.0,2,1,0.17382812,0.7685547,0.057800293,0.0,0.00024151802,0,0.60009766,0.36108398,0.4116211,45.600098,45.361084,45.41162
200308W,tensor(2003071900),45.0,60.0,2,1,0.07745361,0.7446289,0.17810059,0.0,0.0005235672,0,0.46118164,1.1962891,6.0546875,45.46118,46.19629,51.054688
200308W,tensor(2003071903),45.0,63.0,2,1,0.026992798,0.5024414,0.47070312,0.0,0.0017747879,0,1.2314453,3.2050781,10.765625,46.231445,48.20508,55.765625
200308W,tensor(2003071906),45.0,65.0,2,2,0.0098724365,0.17614746,0.81396484,0.0,0.018234253,0,2.2539062,5.546875,15.2734375,47.253906,50.546875,60.273438
200308W,tensor(2003071909),45.0,65.0,2,2,0.016601562,0.28979492,0.6933594,0.0,0.008712769,0,2.671875,5.9375,13.84375,47.671875,50.9375,58.84375
200308W,tensor(2003071912),45.0,65.0,2,2,0.011672974,0.22546387,0.7626953,0.0,0.0103302,0,2.5957031,5.9140625,14.765625,47.595703,50.914062,59.765625
200308W,tensor(2003071915),48.0,65.0,2,1,0.043273926,0.5234375,0.43310547,0.0,0.0024051666,0,1.9853516,4.3125,9.9609375,49.98535,52.3125,57.960938
200308W,tensor(2003071918),50.0,65.0,2,2,0.03552246,0.41577148,0.5488281,0.0,0.005706787,0,3.1523438,6.3125,13.203125,53.152344,56.3125,63.203125
200308W,tensor(2003071921),55.0,65.0,2,1,0.18041992,0.6923828,0.12731934,0.0,0.00078868866,0,1.7792969,2.6582031,3.7675781,56.779297,57.658203,58.76758
200308W,tensor(2003072000),60.0,65.0,1,1,0.15246582,0.5942383,0.25317383,0.0,0.0020503998,0,1.296875,2.6953125,7.9257812,61.296875,62.695312,67.92578
200308W,tensor(2003072003),63.0,63.0,1,1,0.2277832,0.6899414,0.082092285,0.0,0.0005335808,0,0.35913086,0.23779297,1.2558594,63.35913,63.237793,64.25586
200308W,tensor(2003072006),65.0,60.0,1,1,0.08721924,0.47827148,0.4345703,0.0,0.0052604675,0,1.6767578,3.8007812,11.1875,66.67676,68.80078,76.1875
200308W,tensor(2003072009),65.0,58.0,1,1,0.078308105,0.52001953,0.40185547,0.0,0.00349617,0,2.2402344,4.578125,10.15625,67.240234,69.578125,75.15625
200308W,tensor(2003072012),65.0,55.0,0,1,0.23168945,0.64990234,0.11859131,0.0,0.00082969666,0,1.5429688,1.8642578,1.6181641,66.54297,66.86426,66.618164
200308W,tensor(2003072015),65.0,58.0,1,1,0.31567383,0.61865234,0.06567383,0.0,0.000521183,0,0.9248047,0.30639648,-1.6083984,65.924805,65.3064,63.3916
200308W,tensor(2003072018),65.0,60.0,1,1,0.36010742,0.57373047,0.06604004,0.0,0.00059080124,0,1.2841797,0.88623047,-0.88427734,66.28418,65.88623,64.11572
200308W,tensor(2003072021),65.0,60.0,1,0,0.578125,0.39746094,0.024291992,0.0,0.00036263466,0,0.43603516,-1.3457031,-6.0664062,65.436035,63.654297,58.933594
200308W,tensor(2003072100),65.0,60.0,1,0,0.52246094,0.43310547,0.04458618,0.0,0.00076150894,0,-0.72802734,-2.2421875,-3.8808594,64.27197,62.757812,61.11914
200308W,tensor(2003072103),63.0,58.0,1,1,0.45458984,0.5131836,0.03237915,0.0,0.00034999847,0,-0.40356445,-1.8867188,-3.8925781,62.596436,61.11328,59.10742
200308W,tensor(2003072106),60.0,55.0,1,1,0.47753906,0.49414062,0.028396606,0.0,0.00031757355,0,-0.3466797,-2.1796875,-5.4921875,59.65332,57.820312,54.507812
200308W,tensor(2003072109),58.0,48.0,0,0,0.5283203,0.44995117,0.021972656,0.0,0.00028467178,0,-0.11315918,-1.9140625,-5.734375,57.88684,56.085938,52.265625
200308W,tensor(2003072112),55.0,40.0,0,1,0.33203125,0.62402344,0.0440979,0.0,0.00030064583,0,-0.4506836,-1.6142578,-1.9609375,54.549316,53.385742,53.039062
200308W,tensor(2003072115),58.0,38.0,0,0,0.62158203,0.36450195,0.0138168335,0.0,0.0002065897,0,-0.5229492,-2.7753906,-7.9335938,57.47705,55.22461,50.066406
200308W,tensor(2003072118),60.0,35.0,0,1,0.23718262,0.6777344,0.0848999,0.0,0.00055265427,0,0.17626953,-0.2980957,0.45361328,60.17627,59.701904,60.453613
200309E,tensor(2003082306),40.0,70.0,2,1,0.1673584,0.6816406,0.15112305,1.0,0.001086235,0,0.9658203,2.0625,6.3554688,40.96582,42.0625,46.35547
200309E,tensor(2003082309),43.0,80.0,2,1,0.24853516,0.63964844,0.111694336,1.0,0.0010566711,0,2.3320312,3.4101562,3.8652344,45.33203,46.410156,46.865234
200309E,tensor(2003082312),45.0,90.0,2,1,0.32055664,0.60498047,0.074523926,1.0,0.0006337166,0,-0.16503906,-1.0527344,-1.4160156,44.83496,43.947266,43.583984
200309E,tensor(2003082315),50.0,90.0,2,1,0.22875977,0.63671875,0.13439941,1.0,0.0012254715,0,0.74560547,1.3183594,3.2832031,50.745605,51.31836,53.283203
200309E,tensor(2003082318),55.0,90.0,2,1,0.41748047,0.51953125,0.06317139,1.0,0.0011034012,0,1.1054688,1.4462891,1.5302734,56.10547,56.44629,56.530273
200309E,tensor(2003082321),58.0,88.0,2,0,0.7817383,0.21142578,0.0067100525,1.0,0.00028252602,0,-1.4658203,-4.3007812,-10.3359375,56.53418,53.69922,47.664062
200309E,tensor(2003082400),60.0,85.0,2,0,0.6328125,0.3408203,0.026473999,0.0,0.000770092,0,-1.7236328,-3.6679688,-5.2265625,58.276367,56.33203,54.773438
200309E,tensor(2003082403),65.0,83.0,2,1,0.38867188,0.54589844,0.06536865,0.0,0.0007209778,0,-1.7333984,-3.3320312,-3.0371094,63.2666,61.66797,61.96289
200309E,tensor(2003082406),70.0,80.0,2,1,0.37475586,0.5546875,0.07055664,0.0,0.00091457367,0,0.7988281,0.30322266,-1.4277344,70.79883,70.30322,68.572266
200309E,tensor(2003082409),80.0,78.0,1,1,0.24597168,0.6088867,0.14501953,0.0,0.0017681122,0,2.0585938,3.1992188,4.3789062,82.05859,83.19922,84.37891
200309E,tensor(2003082412),90.0,75.0,0,1,0.30786133,0.54248047,0.14990234,0.0,0.0024051666,0,3.8125,5.4921875,5.1523438,93.8125,95.49219,95.15234
200309E,tensor(2003082415),90.0,73.0,0,1,0.27001953,0.5810547,0.14929199,0.0,0.0019187927,0,2.2734375,3.5996094,5.5,92.27344,93.59961,95.5
200309E,tensor(2003082418),90.0,70.0,0,1,0.21130371,0.57910156,0.20947266,0.0,0.0028896332,0,2.3945312,4.265625,8.3828125,92.39453,94.265625,98.38281
200309E,tensor(2003082421),88.0,68.0,0,0,0.91015625,0.08605957,0.0035915375,0.0,0.00073194504,0,-1.6142578,-5.5585938,-15.5390625,86.38574,82.44141,72.46094
200309E,tensor(2003082500),85.0,65.0,0,0,0.98779297,0.01197052,0.00022864342,0.0,0.0002065897,0,-7.5859375,-15.3046875,-27.171875,77.41406,69.69531,57.828125
200309E,tensor(2003082503),83.0,63.0,0,0,0.9814453,0.0181427,0.00046420097,0.0,0.0002065897,0,-6.1992188,-12.9921875,-24.578125,76.80078,70.00781,58.421875
200309E,tensor(2003082506),80.0,60.0,0,0,0.8876953,0.108947754,0.0031642914,0.0,0.00021827221,0,-2.5820312,-6.59375,-14.765625,77.41797,73.40625,65.234375
200309E,tensor(2003082509),78.0,55.0,0,1,0.39160156,0.5317383,0.07659912,0.0,0.0010080338,0,0.50341797,-0.009468079,0.1295166,78.50342,77.99053,78.12952
200309E,tensor(2003082512),75.0,50.0,0,1,0.18225098,0.68603516,0.13183594,0.0,0.00090026855,0,0.7890625,1.3134766,3.2089844,75.78906,76.31348,78.208984
200309E,tensor(2003082515),73.0,40.0,0,1,0.054779053,0.5131836,0.43188477,0.0,0.0033245087,0,2.0332031,4.5859375,11.515625,75.0332,77.58594,84.515625
200309E,tensor(2003082518),70.0,30.0,0,2,0.044677734,0.4272461,0.5283203,0.0,0.0052604675,0,2.0859375,4.84375,11.859375,72.08594,74.84375,81.859375
200309E,tensor(2003082521),68.0,30.0,0,1,0.16894531,0.55566406,0.27514648,0.0,0.003736496,0,3.2753906,5.7265625,8.84375,71.27539,73.72656,76.84375
200309E,tensor(2003082600),65.0,30.0,0,0,0.7753906,0.21801758,0.0067977905,0.0,0.00026726723,0,-1.4931641,-4.2421875,-10.203125,63.506836,60.757812,54.796875
200309E,tensor(2003082603),63.0,28.0,0,0,0.8642578,0.13269043,0.0030326843,0.0,0.00015592575,0,-2.2050781,-5.4140625,-12.1796875,60.79492,57.585938,50.820312
200309E,tensor(2003082606),60.0,25.0,0,0,0.75683594,0.23901367,0.0043182373,0.0,0.00010806322,0,-2.0742188,-4.9296875,-10.46875,57.92578,55.070312,49.53125
200309E,tensor(2003082609),55.0,25.0,0,1,0.49047852,0.49829102,0.011077881,0.0,0.00012242794,0,-1.4501953,-3.6679688,-7.3789062,53.549805,51.33203,47.621094
200309E,tensor(2003082612),50.0,25.0,0,0,0.78027344,0.2163086,0.0032024384,0.0,0.000111460686,0,-1.7138672,-4.203125,-8.984375,48.286133,45.796875,41.015625
200309E,tensor(2003082615),40.0,23.0,0,0,0.5703125,0.4206543,0.0090789795,0.0,0.00014770031,0,-0.97558594,-3.046875,-7.3320312,39.024414,36.953125,32.66797
200309E,tensor(2003082618),30.0,20.0,0,1,0.13647461,0.8051758,0.058502197,0.0,0.00032496452,0,0.39160156,0.64208984,1.4179688,30.391602,30.64209,31.417969
200310L,tensor(2003082812),35.0,50.0,2,1,0.13183594,0.78466797,0.08355713,0.0,0.00047659874,0,0.80029297,1.3720703,2.9589844,35.800293,36.37207,37.958984
200310L,tensor(2003082815),38.0,55.0,2,1,0.11895752,0.7470703,0.13378906,0.0,0.00065898895,0,0.89746094,1.8017578,5.0,38.89746,39.801758,43.0
200310L,tensor(2003082818),40.0,60.0,2,1,0.1003418,0.75439453,0.1451416,0.0,0.00071525574,0,1.2177734,2.421875,6.0820312,41.217773,42.421875,46.08203
200310L,tensor(2003082821),43.0,63.0,2,1,0.13720703,0.6542969,0.2084961,0.0,0.0014047623,0,1.2460938,2.5664062,7.7929688,44.246094,45.566406,50.79297
200310L,tensor(2003082900),45.0,65.0,2,1,0.09460449,0.6220703,0.28320312,0.0,0.0017004013,0,2.0019531,4.0039062,9.234375,47.001953,49.003906,54.234375
200310L,tensor(2003082903),48.0,68.0,2,1,0.034057617,0.4934082,0.47265625,0.0,0.0030879974,0,2.203125,4.8203125,12.5625,50.203125,52.820312,60.5625
200310L,tensor(2003082906),50.0,70.0,2,2,0.005207062,0.103637695,0.8911133,0.0,0.04345703,0,2.8496094,6.8828125,18.703125,52.84961,56.882812,68.703125
200310L,tensor(2003082909),50.0,78.0,2,2,0.029037476,0.42089844,0.5498047,0.0,0.0047187805,0,2.9023438,6.2109375,13.9375,52.902344,56.210938,63.9375
200310L,tensor(2003082912),50.0,85.0,2,2,0.020050049,0.35131836,0.62890625,1.0,0.006072998,0,2.0058594,4.96875,13.734375,52.00586,54.96875,63.734375
200310L,tensor(2003082915),55.0,93.0,2,2,0.014335632,0.25048828,0.73535156,1.0,0.012626648,0,2.453125,5.765625,15.21875,57.453125,60.765625,70.21875
200310L,tensor(2003082918),60.0,100.0,2,2,0.0049362183,0.06365967,0.9316406,1.0,0.22729492,1,3.6777344,8.3203125,21.734375,63.677734,68.32031,81.734375
200310L,tensor(2003082921),63.0,105.0,2,2,0.0011720657,0.024505615,0.9741211,1.0,0.4638672,1,4.4101562,9.8984375,23.578125,67.41016,72.89844,86.578125
200310L,tensor(2003083000),65.0,110.0,2,2,0.0002849102,0.0069618225,0.9926758,1.0,0.8647461,1,5.0625,11.5390625,27.046875,70.0625,76.53906,92.046875
200310L,tensor(2003083003),68.0,110.0,2,2,0.00015795231,0.0029659271,0.9970703,1.0,0.9785156,1,6.9453125,15.1171875,33.4375,74.94531,83.11719,101.4375
200310L,tensor(2003083006),70.0,110.0,2,2,0.00025439262,0.002910614,0.9970703,1.0,0.9848633,1,7.6445312,16.40625,35.625,77.64453,86.40625,105.625
200310L,tensor(2003083009),78.0,110.0,2,2,0.00055122375,0.0049057007,0.9946289,1.0,0.97021484,1,8.453125,17.28125,34.8125,86.453125,95.28125,112.8125
200310L,tensor(2003083012),85.0,110.0,2,2,0.003320694,0.03338623,0.9633789,0.0,0.49975586,1,6.1328125,12.2265625,24.015625,91.13281,97.22656,109.015625
200310L,tensor(2003083015),93.0,113.0,2,2,0.0077323914,0.059265137,0.93310547,0.0,0.39697266,1,6.390625,12.2734375,23.328125,99.390625,105.27344,116.328125
200310L,tensor(2003083018),100.0,115.0,2,2,0.013000488,0.087768555,0.89941406,0.0,0.21240234,1,7.015625,12.875,22.21875,107.015625,112.875,122.21875
200310L,tensor(2003083021),105.0,118.0,2,2,0.08892822,0.37670898,0.5341797,0.0,0.02017212,0,5.2421875,8.9921875,13.5625,110.24219,113.99219,118.5625
200310L,tensor(2003083100),110.0,120.0,2,2,0.08526611,0.43701172,0.4777832,0.0,0.010131836,0,4.2890625,7.5,12.234375,114.28906,117.5,122.234375
200310L,tensor(2003083103),110.0,120.0,2,1,0.10412598,0.44848633,0.44750977,0.0,0.0075187683,0,4.3242188,7.21875,11.3046875,114.32422,117.21875,121.30469
200310L,tensor(2003083106),110.0,120.0,2,1,0.1665039,0.5048828,0.32836914,0.0,0.004486084,0,2.8476562,4.4375,7.3710938,112.84766,114.4375,117.37109
200310L,tensor(2003083109),110.0,120.0,2,1,0.30493164,0.50878906,0.18652344,0.0,0.0026721954,0,1.2763672,1.3564453,1.6220703,111.27637,111.356445,111.62207
200310L,tensor(2003083112),110.0,120.0,2,1,0.1932373,0.46777344,0.33911133,0.0,0.006877899,0,1.1572266,2.0917969,6.1054688,111.15723,112.0918,116.10547
200310L,tensor(2003083115),113.0,123.0,2,1,0.39819336,0.49047852,0.111328125,0.0,0.0020999908,0,1.6445312,1.5185547,-0.6772461,114.64453,114.518555,112.322754
200310L,tensor(2003083118),115.0,125.0,2,0,0.7109375,0.26538086,0.023773193,0.0,0.0009255409,0,-0.053985596,-2.4746094,-9.65625,114.946014,112.52539,105.34375
200310L,tensor(2003083121),118.0,125.0,1,0,0.8071289,0.18249512,0.010604858,0.0,0.0006904602,0,-2.1035156,-6.0234375,-14.625,115.896484,111.97656,103.375
200310L,tensor(2003090100),120.0,125.0,1,0,0.60546875,0.3544922,0.039855957,0.0,0.0009508133,0,0.7993164,-0.73046875,-5.9414062,120.79932,119.26953,114.05859
200310L,tensor(2003090103),120.0,123.0,1,0,0.54833984,0.39916992,0.05227661,0.0,0.0009775162,0,0.2397461,-1.2792969,-5.1289062,120.239746,118.7207,114.87109
200310L,tensor(2003090106),120.0,120.0,1,0,0.6665039,0.31152344,0.02192688,0.0,0.00044250488,0,-1.3417969,-4.3359375,-10.46875,118.6582,115.66406,109.53125
200310L,tensor(2003090109),120.0,120.0,1,0,0.72314453,0.2614746,0.0151901245,0.0,0.0003528595,0,-1.3027344,-4.5703125,-11.984375,118.697266,115.42969,108.015625
200310L,tensor(2003090112),120.0,120.0,1,0,0.6010742,0.3671875,0.032043457,0.0,0.0006313324,0,-1.9365234,-4.78125,-8.953125,118.06348,115.21875,111.046875
200310L,tensor(2003090115),123.0,120.0,1,0,0.6503906,0.3244629,0.025161743,0.0,0.0005617142,0,-2.0664062,-5.265625,-10.609375,120.93359,117.734375,112.390625
200310L,tensor(2003090118),125.0,120.0,1,0,0.93408203,0.06390381,0.0021076202,0.0,0.0002913475,0,-4.3125,-10.1796875,-21.890625,120.6875,114.82031,103.109375
200310L,tensor(2003090121),125.0,118.0,1,0,0.80029297,0.18920898,0.0104522705,0.0,0.00044083595,0,-1.8398438,-5.7734375,-14.609375,123.16016,119.22656,110.390625
200310L,tensor(2003090200),125.0,115.0,0,0,0.91748047,0.079711914,0.0027980804,0.0,0.00023591518,0,-2.9003906,-7.8242188,-19.0,122.09961,117.17578,106.0
