sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
736,201001C,2010121915,50.0,CPAC,50.0,28.58,-21.421875,21.421875
737,201001C,2010121918,50.0,CPAC,50.0,25.42,-24.578125,24.578125
738,201001C,2010121921,48.0,CPAC,48.0,23.97,-24.03125,24.03125
739,201001C,2010122000,45.0,CPAC,45.0,26.16,-18.84375,18.84375
740,201001C,2010122003,45.0,CPAC,45.0,24.39,-20.609375,20.609375
741,201001C,2010122006,45.0,CPAC,45.0,25.94,-19.0625,19.0625
742,201001C,2010122009,45.0,CPAC,45.0,27.16,-17.84375,17.84375
743,201001C,2010122012,45.0,CPAC,45.0,25.11,-19.890625,19.890625
744,201001C,2010122015,40.0,CPAC,40.0,22.75,-17.25,17.25
745,201001C,2010122018,35.0,CPAC,35.0,24.72,-10.28125,10.28125
746,201001C,2010122021,35.0,CPAC,35.0,26.2,-8.796875,8.796875
747,201001C,2010122100,35.0,CPAC,35.0,27.06,-7.9375,7.9375
748,201001C,2010122103,35.0,CPAC,35.0,22.52,-12.484375,12.484375
749,201001C,2010122106,35.0,CPAC,35.0,23.39,-11.609375,11.609375
750,201001C,2010122109,35.0,CPAC,35.0,22.83,-12.171875,12.171875
751,201001C,2010122112,35.0,CPAC,35.0,23.53,-11.46875,11.46875
752,201001C,2010122115,35.0,CPAC,35.0,27.4,-7.59375,7.59375
753,201001C,2010122118,35.0,CPAC,35.0,25.42,-9.578125,9.578125
754,201001C,2010122121,32.0,CPAC,32.0,22.98,-9.015625,9.015625
755,201001C,2010122200,30.0,CPAC,30.0,24.25,-5.75,5.75
756,201001C,2010122203,30.0,CPAC,30.0,24.45,-5.546875,5.546875
757,201001C,2010122206,30.0,CPAC,30.0,25.89,-4.109375,4.109375
758,201001C,2010122209,28.0,CPAC,28.0,27.67,-0.328125,0.328125
759,201001C,2010122212,25.0,CPAC,25.0,26.9,1.90625,1.90625
760,201001C,2010122215,25.0,CPAC,25.0,26.77,1.765625,1.765625
761,201001C,2010122218,25.0,CPAC,25.0,24.94,-0.0625,0.0625
1947,200501I,2005010712,15.0,IO,15.0,24.02,9.015625,9.015625
1948,200501I,2005010715,18.0,IO,18.0,22.78,4.78125,4.78125
1949,200501I,2005010718,20.0,IO,20.0,22.78,2.78125,2.78125
1950,200501I,2005010721,20.0,IO,20.0,27.11,7.109375,7.109375
1951,200501I,2005010800,20.0,IO,20.0,22.44,2.4375,2.4375
1952,200501I,2005010803,23.0,IO,23.0,31.42,8.421875,8.421875
1953,200501I,2005010806,25.0,IO,25.0,28.17,3.171875,3.171875
1954,200501I,2005010809,28.0,IO,28.0,23.39,-4.609375,4.609375
1955,200501I,2005010812,30.0,IO,30.0,33.9,3.90625,3.90625
1956,200501I,2005010815,30.0,IO,30.0,27.05,-2.953125,2.953125
1957,200501I,2005010818,30.0,IO,30.0,25.1,-4.90625,4.90625
1958,200501I,2005010821,28.0,IO,28.0,25.3,-2.703125,2.703125
1959,200501I,2005010900,25.0,IO,25.0,35.28,10.28125,10.28125
1960,200501I,2005010903,25.0,IO,25.0,24.33,-0.671875,0.671875
1961,200501I,2005010906,25.0,IO,25.0,24.34,-0.65625,0.65625
1962,200501I,2005010909,25.0,IO,25.0,28.75,3.75,3.75
1963,200501I,2005010912,25.0,IO,25.0,41.56,16.5625,16.5625
1964,200501I,2005010915,25.0,IO,25.0,29.44,4.4375,4.4375
1965,200501I,2005010918,25.0,IO,25.0,26.42,1.421875,1.421875
1966,200501I,2005010921,25.0,IO,25.0,27.6,2.59375,2.59375
1967,200501I,2005011000,25.0,IO,25.0,22.75,-2.25,2.25
1968,200501I,2005011003,23.0,IO,23.0,22.61,-0.390625,0.390625
1969,200501I,2005011006,20.0,IO,20.0,23.97,3.96875,3.96875
1970,200501I,2005011009,20.0,IO,20.0,24.6,4.59375,4.59375
1971,200501I,2005011012,20.0,IO,20.0,34.97,14.96875,14.96875
2451,200606I,2006102712,15.0,IO,15.0,22.77,7.765625,7.765625
2452,200606I,2006102715,15.0,IO,15.0,22.66,7.65625,7.65625
2453,200606I,2006102718,15.0,IO,15.0,25.14,10.140625,10.140625
2454,200606I,2006102721,15.0,IO,15.0,29.98,14.984375,14.984375
2455,200606I,2006102800,15.0,IO,15.0,29.34,14.34375,14.34375
2456,200606I,2006102803,18.0,IO,18.0,30.8,12.796875,12.796875
2457,200606I,2006102806,20.0,IO,20.0,29.83,9.828125,9.828125
2458,200606I,2006102809,20.0,IO,20.0,26.33,6.328125,6.328125
2459,200606I,2006102812,20.0,IO,20.0,31.17,11.171875,11.171875
2460,200606I,2006102815,23.0,IO,23.0,33.75,10.75,10.75
2461,200606I,2006102818,25.0,IO,25.0,29.36,4.359375,4.359375
2462,200606I,2006102821,28.0,IO,28.0,35.5,7.5,7.5
2463,200606I,2006102900,30.0,IO,30.0,32.03,2.03125,2.03125
2464,200606I,2006102903,35.0,IO,35.0,40.25,5.25,5.25
2465,200606I,2006102906,40.0,IO,40.0,49.1,9.09375,9.09375
2466,200606I,2006102909,45.0,IO,45.0,44.47,-0.53125,0.53125
2467,200606I,2006102912,50.0,IO,50.0,38.25,-11.75,11.75
2468,200606I,2006102915,53.0,IO,53.0,34.16,-18.84375,18.84375
2469,200606I,2006102918,55.0,IO,55.0,31.2,-23.796875,23.796875
2470,200606I,2006102921,53.0,IO,53.0,30.81,-22.1875,22.1875
2471,200606I,2006103000,50.0,IO,50.0,33.84,-16.15625,16.15625
2472,200606I,2006103003,45.0,IO,45.0,33.28,-11.71875,11.71875
2473,200606I,2006103006,40.0,IO,40.0,37.53,-2.46875,2.46875
2474,200606I,2006103009,35.0,IO,35.0,30.31,-4.6875,4.6875
2475,200606I,2006103012,30.0,IO,30.0,34.97,4.96875,4.96875
2842,200805I,2008111200,20.0,IO,20.0,20.97,0.96875,0.96875
2843,200805I,2008111203,20.0,IO,20.0,19.86,-0.140625,0.140625
2844,200805I,2008111206,20.0,IO,20.0,18.28,-1.71875,1.71875
2845,200805I,2008111209,20.0,IO,20.0,19.34,-0.65625,0.65625
2846,200805I,2008111212,20.0,IO,20.0,24.02,4.015625,4.015625
2847,200805I,2008111215,20.0,IO,20.0,22.84,2.84375,2.84375
2848,200805I,2008111218,20.0,IO,20.0,22.36,2.359375,2.359375
2849,200805I,2008111221,20.0,IO,20.0,21.83,1.828125,1.828125
2850,200805I,2008111300,20.0,IO,20.0,27.6,7.59375,7.59375
2851,200805I,2008111303,20.0,IO,20.0,24.0,4.0,4.0
2852,200805I,2008111306,20.0,IO,20.0,26.4,6.40625,6.40625
2853,200805I,2008111309,23.0,IO,23.0,26.33,3.328125,3.328125
2854,200805I,2008111312,25.0,IO,25.0,31.5,6.5,6.5
2855,200805I,2008111315,28.0,IO,28.0,37.78,9.78125,9.78125
2856,200805I,2008111318,30.0,IO,30.0,33.44,3.4375,3.4375
2857,200805I,2008111321,33.0,IO,33.0,31.81,-1.1875,1.1875
2858,200805I,2008111400,35.0,IO,35.0,32.12,-2.875,2.875
2859,200805I,2008111403,38.0,IO,38.0,27.3,-10.703125,10.703125
2860,200805I,2008111406,40.0,IO,40.0,24.47,-15.53125,15.53125
2861,200805I,2008111409,43.0,IO,43.0,38.4,-4.59375,4.59375
2862,200805I,2008111412,45.0,IO,45.0,56.94,11.9375,11.9375
2863,200805I,2008111415,45.0,IO,45.0,62.9,17.90625,17.90625
2864,200805I,2008111418,45.0,IO,45.0,63.03,18.03125,18.03125
2865,200805I,2008111421,45.0,IO,45.0,39.88,-5.125,5.125
2866,200805I,2008111500,45.0,IO,45.0,41.97,-3.03125,3.03125
2867,200805I,2008111503,43.0,IO,43.0,36.44,-6.5625,6.5625
2868,200805I,2008111506,40.0,IO,40.0,31.86,-8.140625,8.140625
2869,200805I,2008111509,40.0,IO,40.0,33.06,-6.9375,6.9375
2870,200805I,2008111512,40.0,IO,40.0,68.44,28.4375,28.4375
2871,200805I,2008111515,40.0,IO,40.0,49.4,9.40625,9.40625
2872,200805I,2008111518,40.0,IO,40.0,38.5,-1.5,1.5
2873,200805I,2008111521,38.0,IO,38.0,34.62,-3.375,3.375
2874,200805I,2008111600,35.0,IO,35.0,40.84,5.84375,5.84375
2875,200805I,2008111603,30.0,IO,30.0,36.78,6.78125,6.78125
2876,200805I,2008111606,25.0,IO,25.0,37.88,12.875,12.875
2990,200902I,2009052300,25.0,IO,25.0,20.52,-4.484375,4.484375
2991,200902I,2009052303,28.0,IO,28.0,20.97,-7.03125,7.03125
2992,200902I,2009052306,30.0,IO,30.0,21.44,-8.5625,8.5625
2993,200902I,2009052309,30.0,IO,30.0,22.16,-7.84375,7.84375
2994,200902I,2009052312,30.0,IO,30.0,26.62,-3.375,3.375
2995,200902I,2009052315,30.0,IO,30.0,24.81,-5.1875,5.1875
2996,200902I,2009052318,30.0,IO,30.0,24.44,-5.5625,5.5625
2997,200902I,2009052321,33.0,IO,33.0,26.45,-6.546875,6.546875
2998,200902I,2009052400,35.0,IO,35.0,30.5,-4.5,4.5
2999,200902I,2009052403,35.0,IO,35.0,35.6,0.59375,0.59375
3000,200902I,2009052406,35.0,IO,35.0,34.97,-0.03125,0.03125
3001,200902I,2009052409,40.0,IO,40.0,40.72,0.71875,0.71875
3002,200902I,2009052412,45.0,IO,45.0,45.97,0.96875,0.96875
3003,200902I,2009052415,48.0,IO,48.0,51.8,3.8125,3.8125
3004,200902I,2009052418,50.0,IO,50.0,52.16,2.15625,2.15625
3005,200902I,2009052421,53.0,IO,53.0,59.4,6.40625,6.40625
3006,200902I,2009052500,55.0,IO,55.0,52.47,-2.53125,2.53125
3007,200902I,2009052503,60.0,IO,60.0,59.72,-0.28125,0.28125
3008,200902I,2009052506,65.0,IO,65.0,58.97,-6.03125,6.03125
3009,200902I,2009052509,60.0,IO,60.0,57.97,-2.03125,2.03125
3010,200902I,2009052512,55.0,IO,55.0,73.2,18.1875,18.1875
3011,200902I,2009052515,48.0,IO,48.0,60.2,12.1875,12.1875
3012,200902I,2009052518,40.0,IO,40.0,45.25,5.25,5.25
3013,200902I,2009052521,35.0,IO,35.0,42.38,7.375,7.375
3014,200902I,2009052600,30.0,IO,30.0,39.28,9.28125,9.28125
3015,200902I,2009052603,23.0,IO,23.0,52.12,29.125,29.125
3016,200902I,2009052606,15.0,IO,15.0,24.69,9.6875,9.6875
3017,200903I,2009090400,20.0,IO,20.0,26.23,6.234375,6.234375
3018,200903I,2009090403,20.0,IO,20.0,21.97,1.96875,1.96875
3019,200903I,2009090406,20.0,IO,20.0,27.05,7.046875,7.046875
3020,200903I,2009090409,20.0,IO,20.0,25.89,5.890625,5.890625
3021,200903I,2009090412,20.0,IO,20.0,27.25,7.25,7.25
3022,200903I,2009090415,23.0,IO,23.0,32.47,9.46875,9.46875
3023,200903I,2009090418,25.0,IO,25.0,25.81,0.8125,0.8125
3024,200903I,2009090421,28.0,IO,28.0,34.34,6.34375,6.34375
3025,200903I,2009090500,30.0,IO,30.0,49.12,19.125,19.125
3026,200903I,2009090503,33.0,IO,33.0,35.94,2.9375,2.9375
3027,200903I,2009090506,35.0,IO,35.0,49.56,14.5625,14.5625
3028,200903I,2009090509,38.0,IO,38.0,56.0,18.0,18.0
3029,200903I,2009090512,40.0,IO,40.0,39.9,-0.09375,0.09375
3030,200903I,2009090515,38.0,IO,38.0,33.44,-4.5625,4.5625
3031,200903I,2009090518,35.0,IO,35.0,45.44,10.4375,10.4375
3032,200903I,2009090521,33.0,IO,33.0,68.9,35.875,35.875
3033,200903I,2009090600,30.0,IO,30.0,63.28,33.28125,33.28125
3034,200903I,2009090603,30.0,IO,30.0,55.12,25.125,25.125
3035,200903I,2009090606,30.0,IO,30.0,46.8,16.8125,16.8125
3036,200903I,2009090609,28.0,IO,28.0,27.64,-0.359375,0.359375
3037,200903I,2009090612,25.0,IO,25.0,37.8,12.8125,12.8125
3038,200903I,2009090615,25.0,IO,25.0,38.03,13.03125,13.03125
3039,200903I,2009090618,25.0,IO,25.0,37.28,12.28125,12.28125
3040,200903I,2009090621,20.0,IO,20.0,40.34,20.34375,20.34375
3041,200903I,2009090700,15.0,IO,15.0,52.66,37.65625,37.65625
3129,201002I,2010051518,15.0,IO,15.0,31.33,16.328125,16.328125
3130,201002I,2010051521,15.0,IO,15.0,42.47,27.46875,27.46875
3131,201002I,2010051600,15.0,IO,15.0,30.55,15.546875,15.546875
3132,201002I,2010051603,15.0,IO,15.0,29.67,14.671875,14.671875
3133,201002I,2010051606,15.0,IO,15.0,30.92,15.921875,15.921875
3134,201002I,2010051609,15.0,IO,15.0,31.92,16.921875,16.921875
3135,201002I,2010051612,15.0,IO,15.0,30.11,15.109375,15.109375
3136,201002I,2010051615,15.0,IO,15.0,33.44,18.4375,18.4375
3137,201002I,2010051618,15.0,IO,15.0,40.84,25.84375,25.84375
3138,201002I,2010051621,15.0,IO,15.0,38.94,23.9375,23.9375
3139,201002I,2010051700,15.0,IO,15.0,44.0,29.0,29.0
3140,201002I,2010051703,15.0,IO,15.0,29.84,14.84375,14.84375
3141,201002I,2010051706,15.0,IO,15.0,31.22,16.21875,16.21875
3142,201002I,2010051709,15.0,IO,15.0,45.75,30.75,30.75
3143,201002I,2010051712,15.0,IO,15.0,36.5,21.5,21.5
3144,201002I,2010051715,15.0,IO,15.0,37.44,22.4375,22.4375
3145,201002I,2010051718,15.0,IO,15.0,26.25,11.25,11.25
3146,201002I,2010051721,15.0,IO,15.0,27.64,12.640625,12.640625
3147,201002I,2010051800,15.0,IO,15.0,23.58,8.578125,8.578125
3148,201002I,2010051803,15.0,IO,15.0,22.27,7.265625,7.265625
3149,201002I,2010051806,15.0,IO,15.0,24.39,9.390625,9.390625
3150,201002I,2010051809,15.0,IO,15.0,32.78,17.78125,17.78125
3151,201002I,2010051812,15.0,IO,15.0,30.8,15.796875,15.796875
3152,201002I,2010051815,18.0,IO,18.0,28.16,10.15625,10.15625
3153,201002I,2010051818,20.0,IO,20.0,27.55,7.546875,7.546875
3154,201002I,2010051821,23.0,IO,23.0,26.34,3.34375,3.34375
3155,201002I,2010051900,25.0,IO,25.0,23.06,-1.9375,1.9375
3156,201002I,2010051903,28.0,IO,28.0,29.8,1.796875,1.796875
3157,201002I,2010051906,30.0,IO,30.0,34.94,4.9375,4.9375
3158,201002I,2010051909,33.0,IO,33.0,42.6,9.59375,9.59375
3159,201002I,2010051912,35.0,IO,35.0,39.28,4.28125,4.28125
3160,201002I,2010051915,35.0,IO,35.0,40.75,5.75,5.75
3161,201002I,2010051918,35.0,IO,35.0,33.9,-1.09375,1.09375
3162,201002I,2010051921,38.0,IO,38.0,41.66,3.65625,3.65625
3163,201002I,2010052000,40.0,IO,40.0,43.0,3.0,3.0
3164,201002I,2010052003,40.0,IO,40.0,37.9,-2.09375,2.09375
3165,201002I,2010052006,40.0,IO,40.0,41.75,1.75,1.75
3166,201002I,2010052009,43.0,IO,43.0,52.6,9.59375,9.59375
3167,201002I,2010052012,45.0,IO,45.0,52.2,7.1875,7.1875
3168,201002I,2010052015,45.0,IO,45.0,63.9,18.90625,18.90625
3169,201002I,2010052018,45.0,IO,45.0,47.8,2.8125,2.8125
3170,201002I,2010052021,45.0,IO,45.0,49.47,4.46875,4.46875
3171,201002I,2010052100,45.0,IO,45.0,42.6,-2.40625,2.40625
3172,201002I,2010052103,50.0,IO,50.0,40.38,-9.625,9.625
3173,201002I,2010052106,55.0,IO,55.0,53.22,-1.78125,1.78125
3174,201002I,2010052109,55.0,IO,55.0,59.1,4.09375,4.09375
3175,201002I,2010052112,55.0,IO,55.0,52.38,-2.625,2.625
3176,201002I,2010052115,53.0,IO,53.0,42.2,-10.8125,10.8125
3177,201002I,2010052118,50.0,IO,50.0,35.16,-14.84375,14.84375
3178,201002I,2010052121,48.0,IO,48.0,41.12,-6.875,6.875
3179,201002I,2010052200,45.0,IO,45.0,50.34,5.34375,5.34375
3180,201002I,2010052203,43.0,IO,43.0,70.9,27.875,27.875
3181,201002I,2010052206,40.0,IO,40.0,61.94,21.9375,21.9375
3182,201002I,2010052209,38.0,IO,38.0,41.0,3.0,3.0
3183,201002I,2010052212,35.0,IO,35.0,40.28,5.28125,5.28125
3184,201002I,2010052215,33.0,IO,33.0,27.6,-5.40625,5.40625
3185,201002I,2010052218,30.0,IO,30.0,32.03,2.03125,2.03125
3247,201004I,2010101918,20.0,IO,20.0,31.12,11.125,11.125
3248,201004I,2010101921,23.0,IO,23.0,26.58,3.578125,3.578125
3249,201004I,2010102000,25.0,IO,25.0,24.9,-0.09375,0.09375
3250,201004I,2010102003,28.0,IO,28.0,34.47,6.46875,6.46875
3251,201004I,2010102006,30.0,IO,30.0,36.2,6.1875,6.1875
3252,201004I,2010102009,30.0,IO,30.0,35.84,5.84375,5.84375
3253,201004I,2010102012,30.0,IO,30.0,35.8,5.8125,5.8125
3254,201004I,2010102015,33.0,IO,33.0,27.86,-5.140625,5.140625
3255,201004I,2010102018,35.0,IO,35.0,32.03,-2.96875,2.96875
3256,201004I,2010102021,43.0,IO,43.0,33.3,-9.6875,9.6875
3257,201004I,2010102100,50.0,IO,50.0,30.88,-19.125,19.125
3258,201004I,2010102103,53.0,IO,53.0,50.25,-2.75,2.75
3259,201004I,2010102106,55.0,IO,55.0,39.56,-15.4375,15.4375
3260,201004I,2010102109,60.0,IO,60.0,41.78,-18.21875,18.21875
3261,201004I,2010102112,65.0,IO,65.0,58.62,-6.375,6.375
3262,201004I,2010102115,68.0,IO,68.0,66.06,-1.9375,1.9375
3263,201004I,2010102118,70.0,IO,70.0,47.9,-22.09375,22.09375
3264,201004I,2010102121,80.0,IO,80.0,56.9,-23.09375,23.09375
3265,201004I,2010102200,90.0,IO,90.0,89.7,-0.3125,0.3125
3266,201004I,2010102203,108.0,IO,108.0,113.8,5.8125,5.8125
3267,201004I,2010102206,125.0,IO,125.0,118.3,-6.6875,6.6875
3268,201004I,2010102209,130.0,IO,130.0,112.0,-18.0,18.0
3269,201004I,2010102212,135.0,IO,135.0,117.3,-17.6875,17.6875
3270,201004I,2010102215,108.0,IO,108.0,69.1,-38.875,38.875
3271,201004I,2010102218,80.0,IO,80.0,69.1,-10.875,10.875
3272,201004I,2010102221,68.0,IO,68.0,55.34,-12.65625,12.65625
3273,201004I,2010102300,55.0,IO,55.0,46.06,-8.9375,8.9375
3274,201004I,2010102303,48.0,IO,48.0,35.88,-12.125,12.125
3275,201004I,2010102306,40.0,IO,40.0,31.06,-8.9375,8.9375
3276,201004I,2010102309,38.0,IO,38.0,32.38,-5.625,5.625
3277,201004I,2010102312,35.0,IO,35.0,31.8,-3.203125,3.203125
3278,201004I,2010102315,35.0,IO,35.0,26.31,-8.6875,8.6875
3279,201004I,2010102318,35.0,IO,35.0,29.05,-5.953125,5.953125
3280,201004I,2010102321,33.0,IO,33.0,27.2,-5.796875,5.796875
3281,201004I,2010102400,30.0,IO,30.0,25.0,-5.0,5.0
3339,201101I,2011060912,25.0,IO,25.0,32.84,7.84375,7.84375
3340,201101I,2011060915,25.0,IO,25.0,30.08,5.078125,5.078125
3341,201101I,2011060918,25.0,IO,25.0,32.9,7.90625,7.90625
3342,201101I,2011060921,25.0,IO,25.0,29.06,4.0625,4.0625
3343,201101I,2011061000,25.0,IO,25.0,31.16,6.15625,6.15625
3344,201101I,2011061003,25.0,IO,25.0,42.12,17.125,17.125
3345,201101I,2011061006,25.0,IO,25.0,42.47,17.46875,17.46875
3346,201101I,2011061009,28.0,IO,28.0,29.36,1.359375,1.359375
3347,201101I,2011061012,30.0,IO,30.0,29.44,-0.5625,0.5625
3348,201101I,2011061015,30.0,IO,30.0,27.25,-2.75,2.75
3349,201101I,2011061018,30.0,IO,30.0,24.16,-5.84375,5.84375
3350,201101I,2011061021,30.0,IO,30.0,27.3,-2.703125,2.703125
3351,201101I,2011061100,30.0,IO,30.0,32.62,2.625,2.625
3352,201101I,2011061103,33.0,IO,33.0,35.22,2.21875,2.21875
3353,201101I,2011061106,35.0,IO,35.0,56.2,21.1875,21.1875
3354,201101I,2011061109,35.0,IO,35.0,36.4,1.40625,1.40625
3355,201101I,2011061112,35.0,IO,35.0,42.28,7.28125,7.28125
3356,201101I,2011061115,35.0,IO,35.0,30.44,-4.5625,4.5625
3357,201101I,2011061118,35.0,IO,35.0,34.2,-0.8125,0.8125
3358,201101I,2011061121,33.0,IO,33.0,36.88,3.875,3.875
