cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,delta_v_24,actual_trend,actual_ri,pred_ri_prob,pred_ri_flag,pred_trend,prob_weakening,prob_stable,prob_intensifying,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052621,55.0,33.0,-22.0,0,0,0.7714844,1,2,0.002872467,0.053466797,0.94384766,45.0625,50.6875,60.5625
200305W,2003052700,55.0,30.0,-25.0,0,0,0.22033691,1,2,0.027252197,0.19091797,0.7817383,53.75,56.875,61.40625
200305W,2003052703,50.0,30.0,-20.0,0,0,0.022415161,0,1,0.3395996,0.42407227,0.2364502,51.21875,51.09375,48.84375
200305W,2003052706,45.0,30.0,-15.0,0,0,0.013427734,0,0,0.54833984,0.33935547,0.11224365,54.21875,52.8125,48.625
200305W,2003052709,40.0,30.0,-10.0,0,0,0.006958008,0,0,0.57714844,0.34472656,0.078063965,50.84375,49.21875,44.84375
200305W,2003052712,35.0,30.0,-5.0,1,0,0.031555176,0,1,0.1763916,0.4411621,0.38256836,47.21875,47.96875,47.8125
200305W,2003052715,35.0,30.0,-5.0,1,0,0.015014648,0,1,0.2175293,0.47583008,0.30664062,44.96875,45.3125,44.6875
200305W,2003052718,35.0,30.0,-5.0,1,0,0.015670776,0,1,0.20092773,0.4880371,0.31103516,44.8125,45.21875,44.5
200305W,2003052721,33.0,33.0,0.0,1,0,0.014389038,0,1,0.15026855,0.5019531,0.3479004,40.96875,41.5625,41.5
200305W,2003052800,30.0,35.0,5.0,1,0,0.011245728,0,1,0.1875,0.5366211,0.27563477,37.8125,38.03125,37.46875
200305W,2003052803,30.0,35.0,5.0,1,0,0.009971619,0,1,0.078125,0.52685547,0.3947754,32.71875,33.4375,34.03125
200305W,2003052806,30.0,35.0,5.0,1,0,0.008712769,0,1,0.085998535,0.5620117,0.35180664,32.4375,33.03125,33.375
200305W,2003052809,30.0,40.0,10.0,2,0,0.014389038,0,2,0.025222778,0.3684082,0.6064453,31.09375,32.6875,35.125
200305W,2003052812,30.0,45.0,15.0,2,0,0.019760132,0,2,0.0146865845,0.28735352,0.6982422,31.484375,33.5625,36.8125
200305W,2003052815,30.0,50.0,20.0,2,0,0.03567505,0,2,0.013122559,0.23010254,0.75683594,33.65625,36.15625,40.125
200305W,2003052818,30.0,55.0,25.0,2,0,0.038238525,0,2,0.022201538,0.24768066,0.72998047,37.9375,40.25,43.6875
200305W,2003052821,33.0,55.0,22.0,2,0,0.116760254,0,2,0.016098022,0.18566895,0.79833984,42.0,45.25,50.46875
200305W,2003052900,35.0,55.0,20.0,2,0,0.054595947,0,2,0.040893555,0.28808594,0.67089844,43.875,46.09375,49.09375
200305W,2003052903,35.0,55.0,20.0,2,0,0.064086914,0,2,0.04324341,0.2824707,0.6743164,45.71875,47.96875,50.96875
200305W,2003052906,35.0,55.0,20.0,2,0,0.035003662,0,2,0.06951904,0.35498047,0.5756836,45.59375,47.1875,48.8125
200305W,2003052909,40.0,55.0,15.0,2,0,0.050323486,0,2,0.07562256,0.34399414,0.5805664,47.1875,48.84375,50.5
200305W,2003052912,45.0,55.0,10.0,2,0,0.023376465,0,1,0.13220215,0.4416504,0.42626953,45.9375,46.9375,47.3125
200305W,2003052915,50.0,53.0,3.0,1,0,0.016662598,0,1,0.19677734,0.4802246,0.32299805,47.09375,47.625,46.9375
200305W,2003052918,55.0,50.0,-5.0,1,0,0.019714355,0,1,0.19580078,0.4819336,0.32226562,46.46875,47.0625,46.53125
200308W,2003071506,20.0,30.0,10.0,2,0,0.2208252,1,2,0.005970001,0.10809326,0.8857422,40.90625,44.78125,51.375
200308W,2003071509,23.0,30.0,7.0,1,0,0.06512451,0,2,0.028045654,0.23449707,0.7373047,40.34375,42.4375,45.375
200308W,2003071512,25.0,30.0,5.0,1,0,0.060424805,0,2,0.010124207,0.16674805,0.8232422,38.0625,41.0625,45.875
200308W,2003071515,25.0,35.0,10.0,2,0,0.015838623,0,2,0.038330078,0.33740234,0.62402344,35.25,36.6875,38.46875
200308W,2003071518,25.0,40.0,15.0,2,0,0.008575439,0,2,0.03878784,0.45947266,0.50146484,30.375,31.46875,32.90625
200308W,2003071521,28.0,43.0,15.0,2,0,0.027374268,0,2,0.008094788,0.20117188,0.7910156,30.0625,32.59375,36.875
200308W,2003071600,30.0,45.0,15.0,2,0,0.13012695,0,2,0.0011043549,0.074279785,0.9248047,30.984375,35.25,42.96875
200308W,2003071603,30.0,43.0,13.0,2,0,0.10913086,0,2,0.0011472702,0.076660156,0.9223633,31.984375,36.21875,43.65625
200308W,2003071606,30.0,40.0,10.0,2,0,0.13708496,0,2,0.0013713837,0.07946777,0.9189453,33.375,37.65625,45.3125
200308W,2003071609,30.0,40.0,10.0,2,0,0.13745117,0,2,0.014419556,0.16845703,0.81689453,44.0,47.25,52.09375
200308W,2003071612,30.0,40.0,10.0,2,0,0.080078125,0,2,0.01878357,0.19702148,0.7841797,42.3125,45.125,49.4375
200308W,2003071615,35.0,40.0,5.0,1,0,0.019760132,0,2,0.078308105,0.39794922,0.5239258,41.3125,42.46875,43.5625
200308W,2003071618,40.0,40.0,0.0,1,0,0.039794922,0,2,0.04562378,0.2980957,0.65625,42.65625,44.5,46.65625
200308W,2003071621,43.0,43.0,0.0,1,0,0.022079468,0,2,0.095581055,0.39868164,0.5053711,43.84375,45.0,45.71875
200308W,2003071700,45.0,45.0,0.0,1,0,0.004299164,0,1,0.26123047,0.6171875,0.121520996,36.5,36.09375,34.28125
200308W,2003071703,43.0,45.0,2.0,1,0,0.008918762,0,1,0.16870117,0.5390625,0.29223633,35.90625,36.28125,35.9375
200308W,2003071706,40.0,45.0,5.0,1,0,0.010246277,0,1,0.15014648,0.52197266,0.328125,36.375,36.84375,36.5
200308W,2003071709,40.0,45.0,5.0,1,0,0.043701172,0,2,0.040527344,0.28686523,0.67285156,38.28125,40.15625,42.5625
200308W,2003071712,40.0,45.0,5.0,1,0,0.011505127,0,1,0.08959961,0.4790039,0.43139648,35.53125,36.46875,37.21875
200308W,2003071715,40.0,45.0,5.0,1,0,0.0028896332,0,0,0.5024414,0.4519043,0.045532227,41.125,39.65625,36.0
200308W,2003071718,40.0,45.0,5.0,1,0,0.0036067963,0,1,0.42407227,0.5073242,0.06854248,38.96875,37.90625,35.0625
200308W,2003071721,43.0,45.0,2.0,1,0,0.008377075,0,1,0.24890137,0.5439453,0.20727539,38.0,38.03125,36.8125
200308W,2003071800,45.0,45.0,0.0,1,0,0.016662598,0,2,0.06817627,0.4194336,0.51220703,36.96875,38.21875,39.40625
200308W,2003071803,45.0,45.0,0.0,1,0,0.025421143,0,2,0.042419434,0.32202148,0.6357422,38.65625,40.40625,42.59375
200308W,2003071806,45.0,45.0,0.0,1,0,0.07574463,0,2,0.038909912,0.26391602,0.6972656,46.53125,48.875,51.8125
200308W,2003071809,45.0,45.0,0.0,1,0,0.054595947,0,2,0.07330322,0.32836914,0.59814453,49.21875,51.03125,52.78125
200308W,2003071812,45.0,45.0,0.0,1,0,0.0039749146,0,1,0.3864746,0.52978516,0.083496094,40.5,39.53125,36.75
200308W,2003071815,45.0,48.0,3.0,1,0,0.0060272217,0,1,0.3071289,0.5473633,0.14562988,39.34375,38.96875,37.03125
200308W,2003071818,45.0,50.0,5.0,1,0,0.008850098,0,1,0.21984863,0.53515625,0.24487305,39.09375,39.21875,38.03125
200308W,2003071821,45.0,55.0,10.0,2,0,0.03677368,0,2,0.060272217,0.3293457,0.61035156,39.84375,41.46875,43.21875
200308W,2003071900,45.0,60.0,15.0,2,0,0.09057617,0,2,0.021865845,0.2052002,0.7729492,41.5625,44.34375,48.46875
200308W,2003071903,45.0,63.0,18.0,2,0,0.21899414,1,2,0.023330688,0.19348145,0.7832031,51.0625,54.59375,59.90625
200308W,2003071906,45.0,65.0,20.0,2,0,0.58740234,1,2,0.011199951,0.114746094,0.87402344,56.46875,61.5,69.6875
200308W,2003071909,45.0,65.0,20.0,2,0,0.2697754,1,2,0.06317139,0.25927734,0.6777344,62.125,65.1875,68.875
200308W,2003071912,45.0,65.0,20.0,2,0,0.09173584,0,2,0.18908691,0.35742188,0.45361328,64.5625,65.8125,65.6875
200308W,2003071915,48.0,65.0,17.0,2,0,0.034240723,0,1,0.30126953,0.3942871,0.30444336,60.65625,60.90625,59.125
200308W,2003071918,50.0,65.0,15.0,2,0,0.05770874,0,1,0.33081055,0.36889648,0.30004883,62.71875,62.90625,60.6875
200308W,2003071921,55.0,65.0,10.0,2,0,0.08081055,0,1,0.28320312,0.36376953,0.35302734,61.84375,62.5,61.25
200308W,2003072000,60.0,65.0,5.0,1,0,0.3334961,1,2,0.07861328,0.25854492,0.66308594,64.375,67.5625,71.5625
200308W,2003072003,63.0,63.0,0.0,1,0,0.004055023,0,0,0.7861328,0.18713379,0.026992798,58.21875,55.125,48.1875
200308W,2003072006,65.0,60.0,-5.0,1,0,0.011505127,0,0,0.79296875,0.1730957,0.033935547,61.625,58.53125,51.25
200308W,2003072009,65.0,58.0,-7.0,1,0,0.0104522705,0,0,0.79345703,0.17150879,0.034942627,60.0625,56.8125,49.375
200308W,2003072012,65.0,55.0,-10.0,0,0,0.02319336,0,0,0.52783203,0.32983398,0.14233398,58.625,57.34375,52.90625
200308W,2003072015,65.0,58.0,-7.0,1,0,0.022109985,0,0,0.4555664,0.36767578,0.17663574,57.53125,56.78125,53.34375
200308W,2003072018,65.0,60.0,-5.0,1,0,0.013847351,0,0,0.66308594,0.25170898,0.08514404,69.1875,67.0,60.96875
200308W,2003072021,65.0,60.0,-5.0,1,0,0.0025806427,0,0,0.84033203,0.14477539,0.01474762,60.125,56.4375,48.46875
200308W,2003072100,65.0,60.0,-5.0,1,0,0.008216858,0,0,0.68115234,0.25830078,0.060577393,55.5625,53.53125,48.09375
200308W,2003072103,63.0,58.0,-5.0,1,0,0.005844116,0,0,0.6064453,0.32421875,0.06933594,52.8125,51.25,46.6875
200308W,2003072106,60.0,55.0,-5.0,1,0,0.014389038,0,0,0.5317383,0.34545898,0.12261963,54.375,53.25,49.21875
200308W,2003072109,58.0,48.0,-10.0,0,0,0.008880615,0,0,0.6640625,0.27026367,0.06561279,55.125,53.125,47.4375
200308W,2003072112,55.0,40.0,-15.0,0,0,0.013374329,0,0,0.72802734,0.21264648,0.059631348,63.25,60.875,54.4375
200308W,2003072115,58.0,38.0,-20.0,0,0,0.002878189,0,0,0.84716797,0.14013672,0.012710571,56.4375,52.78125,45.125
200308W,2003072118,60.0,35.0,-25.0,0,0,0.0019493103,0,0,0.9042969,0.09075928,0.0049362183,58.84375,54.125,44.875
200309E,2003082300,35.0,60.0,25.0,2,0,0.01525116,0,1,0.3791504,0.4362793,0.18444824,46.46875,46.15625,43.75
200309E,2003082303,38.0,65.0,27.0,2,0,0.023910522,0,1,0.22668457,0.45385742,0.31933594,47.65625,48.15625,47.375
200309E,2003082306,40.0,70.0,30.0,2,1,0.020767212,0,0,0.50927734,0.34399414,0.14685059,56.65625,55.625,51.6875
200309E,2003082309,43.0,80.0,37.0,2,1,0.026412964,0,0,0.5151367,0.32983398,0.15527344,57.71875,56.78125,52.90625
200309E,2003082312,45.0,90.0,45.0,2,1,0.018371582,0,0,0.43164062,0.38671875,0.18151855,56.1875,55.71875,52.78125
200309E,2003082315,50.0,90.0,40.0,2,1,0.026916504,0,0,0.49145508,0.3359375,0.17260742,60.21875,59.46875,55.75
200309E,2003082318,55.0,90.0,35.0,2,1,0.0021820068,0,0,0.9135742,0.0814209,0.0052223206,60.84375,55.8125,45.9375
200309E,2003082321,58.0,88.0,30.0,2,1,0.0017204285,0,0,0.91552734,0.08099365,0.0035762787,57.3125,52.15625,42.34375
200309E,2003082400,60.0,85.0,25.0,2,0,0.009300232,0,0,0.7011719,0.24707031,0.051940918,53.5,51.3125,45.9375
200309E,2003082403,65.0,83.0,18.0,2,0,0.012290955,0,0,0.5830078,0.3203125,0.09667969,53.03125,51.65625,47.5625
200309E,2003082406,70.0,80.0,10.0,2,0,0.034484863,0,0,0.4020996,0.37695312,0.22094727,53.25,52.9375,50.09375
200309E,2003082409,80.0,78.0,-2.0,1,0,0.07543945,0,0,0.35009766,0.34277344,0.3071289,59.6875,59.90625,57.71875
200309E,2003082412,90.0,75.0,-15.0,0,0,0.04699707,0,0,0.5449219,0.27905273,0.17626953,74.75,73.6875,68.5625
200309E,2003082415,90.0,73.0,-17.0,0,0,0.04232788,0,0,0.6381836,0.24047852,0.121276855,77.5,75.9375,70.1875
200309E,2003082418,90.0,70.0,-20.0,0,0,0.006340027,0,0,0.9145508,0.074279785,0.0110321045,84.1875,78.9375,67.1875
200309E,2003082421,88.0,68.0,-20.0,0,0,0.0013093948,0,0,0.97753906,0.021331787,0.001033783,87.1875,79.0,63.0625
200309E,2003082500,85.0,65.0,-20.0,0,0,0.0015916824,0,0,0.9716797,0.027038574,0.0012044907,76.3125,68.875,54.75
200309E,2003082503,83.0,63.0,-20.0,0,0,0.005405426,0,0,0.8964844,0.09173584,0.011734009,73.75,68.9375,58.59375
200309E,2003082506,80.0,60.0,-20.0,0,0,0.013793945,0,0,0.8256836,0.1427002,0.031585693,72.4375,68.8125,60.125
200309E,2003082509,78.0,55.0,-23.0,0,0,0.049224854,0,0,0.59375,0.26660156,0.13952637,72.8125,71.5,66.3125
200309E,2003082512,75.0,50.0,-25.0,0,0,0.18640137,0,2,0.26782227,0.3395996,0.39257812,71.1875,72.5625,72.5
200309E,2003082515,73.0,40.0,-33.0,0,0,0.44091797,1,2,0.10089111,0.27026367,0.62890625,71.375,74.8125,79.1875
200309E,2003082518,70.0,30.0,-40.0,0,0,0.040008545,0,0,0.4963379,0.31103516,0.19262695,69.4375,68.6875,64.6875
200309E,2003082521,68.0,30.0,-38.0,0,0,0.010818481,0,0,0.7470703,0.20166016,0.05114746,66.875,64.125,56.96875
200309E,2003082600,65.0,30.0,-35.0,0,0,0.003736496,0,0,0.82666016,0.15661621,0.016906738,56.25,52.59375,44.9375
200309E,2003082603,63.0,28.0,-35.0,0,0,0.0037651062,0,0,0.7480469,0.22753906,0.024383545,49.15625,46.40625,40.40625
200309E,2003082606,60.0,25.0,-35.0,0,0,0.004383087,0,0,0.6953125,0.27001953,0.034576416,47.34375,45.09375,39.875
200309E,2003082609,55.0,25.0,-30.0,0,0,0.003824234,0,0,0.61865234,0.34301758,0.038513184,42.84375,40.96875,36.65625
200309E,2003082612,50.0,25.0,-25.0,0,0,0.005844116,0,1,0.37280273,0.5151367,0.11199951,39.78125,39.125,36.75
200309E,2003082615,40.0,23.0,-17.0,0,0,0.0046081543,0,1,0.4650879,0.46923828,0.06567383,39.1875,38.125,35.0625
200309E,2003082618,30.0,20.0,-10.0,0,0,0.0027999878,0,0,0.6191406,0.36157227,0.019195557,37.40625,35.40625,31.21875
200310L,2003082806,30.0,50.0,20.0,2,0,0.0032100677,0,0,0.72021484,0.2631836,0.016494751,40.96875,38.53125,33.5
200310L,2003082809,33.0,50.0,17.0,2,0,0.009933472,0,0,0.62158203,0.31591797,0.062347412,43.75,42.1875,38.1875
200310L,2003082812,35.0,50.0,15.0,2,0,0.006538391,0,1,0.40551758,0.49316406,0.101257324,38.90625,38.25,35.84375
200310L,2003082815,38.0,55.0,17.0,2,0,0.0057296753,0,0,0.65478516,0.29882812,0.04650879,47.0,45.03125,40.21875
200310L,2003082818,40.0,60.0,20.0,2,0,0.0038852692,0,0,0.66845703,0.2998047,0.03161621,44.09375,42.0625,37.34375
200310L,2003082821,43.0,63.0,20.0,2,0,0.01826477,0,0,0.47924805,0.38793945,0.1328125,45.6875,45.0,42.28125
200310L,2003082900,45.0,65.0,20.0,2,0,0.025558472,0,1,0.3852539,0.4086914,0.20617676,45.84375,45.5625,43.1875
200310L,2003082903,48.0,68.0,20.0,2,0,0.024932861,0,0,0.51904297,0.33691406,0.14379883,52.96875,52.0,48.1875
200310L,2003082906,50.0,70.0,20.0,2,0,0.119384766,0,2,0.23596191,0.35986328,0.40405273,58.0625,59.28125,59.59375
200310L,2003082909,50.0,78.0,28.0,2,0,0.010406494,0,0,0.70410156,0.23583984,0.06021118,61.84375,59.625,53.84375
200310L,2003082912,50.0,85.0,35.0,2,1,0.07965088,0,1,0.33691406,0.36791992,0.29516602,57.75,58.21875,57.3125
200310L,2003082915,55.0,93.0,38.0,2,1,0.19787598,0,2,0.13476562,0.3334961,0.5317383,57.1875,59.25,61.46875
200310L,2003082918,60.0,100.0,40.0,2,1,0.95751953,1,2,0.001572609,0.027053833,0.9711914,58.9375,66.4375,79.5
200310L,2003082921,63.0,105.0,42.0,2,1,0.96240234,1,2,0.0016345978,0.027832031,0.9707031,62.84375,70.4375,83.375
200310L,2003083000,65.0,110.0,45.0,2,1,0.9902344,1,2,0.0005784035,0.011390686,0.98779297,72.125,81.375,97.3125
200310L,2003083003,68.0,110.0,42.0,2,1,0.9946289,1,2,0.0004017353,0.008552551,0.99121094,77.6875,88.0625,105.75
200310L,2003083006,70.0,110.0,40.0,2,1,0.9916992,1,2,0.001291275,0.016235352,0.9824219,85.5,95.125,110.9375
200310L,2003083009,78.0,110.0,32.0,2,1,0.99609375,1,2,0.00054883957,0.008872986,0.99072266,88.625,99.5,117.4375
200310L,2003083012,85.0,110.0,25.0,2,0,0.96191406,1,2,0.0041160583,0.03845215,0.95751953,80.75,88.1875,100.0
200310L,2003083015,93.0,113.0,20.0,2,0,0.9863281,1,2,0.0017681122,0.021316528,0.9770508,81.5,90.3125,105.0
200310L,2003083018,100.0,115.0,15.0,2,0,0.97509766,1,2,0.003791809,0.03527832,0.9609375,95.375,103.875,116.4375
200310L,2003083021,105.0,118.0,13.0,2,0,0.64208984,1,2,0.09716797,0.22888184,0.6738281,97.9375,102.375,106.6875
200310L,2003083100,110.0,120.0,10.0,2,0,0.3461914,1,2,0.19958496,0.2890625,0.51171875,101.4375,104.375,105.6875
200310L,2003083103,110.0,120.0,10.0,2,0,0.012825012,0,0,0.76416016,0.16833496,0.06744385,112.5625,108.9375,97.6875
200310L,2003083106,110.0,120.0,10.0,2,0,0.008674622,0,0,0.8701172,0.105895996,0.02406311,107.3125,102.75,90.625
200310L,2003083109,110.0,120.0,10.0,2,0,0.018295288,0,0,0.77978516,0.16101074,0.059020996,105.3125,102.125,92.25
200310L,2003083112,110.0,120.0,10.0,2,0,0.056121826,0,0,0.57177734,0.2409668,0.18725586,103.125,102.1875,96.25
200310L,2003083115,113.0,123.0,10.0,2,0,0.027374268,0,0,0.6821289,0.203125,0.11480713,106.0625,103.625,94.75
200310L,2003083118,115.0,125.0,10.0,2,0,0.028335571,0,0,0.6459961,0.21838379,0.13562012,106.5625,104.375,95.75
200310L,2003083121,118.0,125.0,7.0,1,0,0.0062408447,0,0,0.85791016,0.11505127,0.027175903,109.25,104.3125,91.25
200310L,2003090100,120.0,125.0,5.0,1,0,0.002866745,0,0,0.87939453,0.103637695,0.016983032,114.3125,108.75,94.4375
200310L,2003090103,120.0,123.0,3.0,1,0,0.003063202,0,0,0.9067383,0.08148193,0.011985779,112.6875,107.0,92.625
200310L,2003090106,120.0,120.0,0.0,1,0,0.0024929047,0,0,0.9301758,0.06185913,0.0079574585,115.0,108.625,93.1875
200310L,2003090109,120.0,120.0,0.0,1,0,0.0024147034,0,0,0.9267578,0.064575195,0.008483887,118.4375,112.125,96.5
200310L,2003090112,120.0,120.0,0.0,1,0,0.002790451,0,0,0.9326172,0.059570312,0.007987976,120.4375,114.0625,98.4375
200310L,2003090115,123.0,120.0,-3.0,1,0,0.0033893585,0,0,0.9082031,0.07849121,0.013145447,120.375,114.5625,99.625
200310L,2003090118,125.0,120.0,-5.0,1,0,0.0036067963,0,0,0.91308594,0.07458496,0.012199402,116.75,110.9375,96.1875
200310L,2003090121,125.0,118.0,-7.0,1,0,0.0032978058,0,0,0.87646484,0.103515625,0.019805908,121.25,115.875,101.3125
200310L,2003090200,125.0,115.0,-10.0,0,0,0.0037956238,0,0,0.90771484,0.07891846,0.013397217,114.75,109.0625,94.625
200310L,2003090203,123.0,113.0,-10.0,0,0,0.0023880005,0,0,0.94921875,0.04574585,0.0050315857,111.8125,105.0,89.3125
200310L,2003090206,120.0,110.0,-10.0,0,0,0.0062408447,0,0,0.8901367,0.093322754,0.01663208,109.4375,104.4375,91.625
200310L,2003090209,120.0,110.0,-10.0,0,0,0.0026931763,0,0,0.94970703,0.045166016,0.0050621033,110.8125,104.0,88.375
200310L,2003090212,120.0,110.0,-10.0,0,0,0.007232666,0,0,0.8730469,0.10357666,0.0231781,108.0625,103.25,90.5625
200310L,2003090215,120.0,110.0,-10.0,0,0,0.013687134,0,0,0.7939453,0.15258789,0.053741455,107.125,103.5625,93.0
200310L,2003090218,120.0,110.0,-10.0,0,0,0.01461792,0,0,0.72265625,0.19055176,0.08673096,112.1875,109.3125,99.1875
200310L,2003090221,118.0,113.0,-5.0,1,0,0.010093689,0,0,0.8227539,0.13586426,0.04147339,110.625,106.5625,94.75
200310L,2003090300,115.0,115.0,0.0,1,0,0.009521484,0,0,0.8173828,0.14001465,0.042755127,114.0,110.0,98.125
200310L,2003090303,113.0,110.0,-3.0,1,0,0.0076675415,0,0,0.88427734,0.095336914,0.020584106,108.9375,103.9375,91.1875
200310L,2003090306,110.0,105.0,-5.0,1,0,0.0024051666,0,0,0.9550781,0.04083252,0.0042533875,109.625,102.5,86.5625
200310L,2003090309,110.0,105.0,-5.0,1,0,0.0030269623,0,0,0.9506836,0.044128418,0.004940033,102.1875,95.4375,80.625
200310L,2003090312,110.0,105.0,-5.0,1,0,0.0023231506,0,0,0.95214844,0.043426514,0.004558563,104.75,97.8125,82.25
200310L,2003090315,110.0,108.0,-2.0,1,0,0.002811432,0,0,0.93408203,0.058502197,0.00737381,105.25,98.875,84.0625
200310L,2003090318,110.0,110.0,0.0,1,0,0.0034561157,0,0,0.92333984,0.06762695,0.009048462,106.5,100.5625,86.3125
200310L,2003090321,113.0,113.0,0.0,1,0,0.0020103455,0,0,0.95947266,0.037322998,0.0034332275,107.3125,99.9375,83.6875
200310L,2003090400,115.0,115.0,0.0,1,0,0.00116539,0,0,0.97802734,0.0209198,0.0012187958,110.8125,102.1875,83.9375
200310L,2003090403,110.0,110.0,0.0,1,0,0.0011787415,0,0,0.9765625,0.021911621,0.0013504028,112.0625,103.625,85.5
200310L,2003090406,105.0,105.0,0.0,1,0,0.0009813309,0,0,0.98291016,0.016113281,0.0007944107,106.8125,97.6875,79.25
200310L,2003090409,105.0,105.0,0.0,1,0,0.0018672943,0,0,0.9658203,0.03189087,0.0025424957,104.0,96.5,80.3125
200310L,2003090412,105.0,105.0,0.0,1,0,0.0024051666,0,0,0.9536133,0.041900635,0.0043411255,104.5,97.5625,82.125
200310L,2003090415,108.0,105.0,-3.0,1,0,0.0005569458,0,0,0.98828125,0.011444092,0.000300169,96.3125,86.625,67.9375
200310L,2003090418,110.0,105.0,-5.0,1,0,0.00064373016,0,0,0.9902344,0.009597778,0.0002503395,94.625,84.8125,65.875
200310L,2003090421,113.0,103.0,-10.0,0,0,0.000521183,0,0,0.9926758,0.00699234,0.00014102459,96.0,85.5,65.625
200310L,2003090500,115.0,100.0,-15.0,0,0,0.0008134842,0,0,0.9897461,0.009941101,0.00026726723,92.1875,82.4375,63.8125
200310L,2003090503,110.0,100.0,-10.0,0,0,0.0017414093,0,0,0.9736328,0.02507019,0.0014104843,90.625,82.75,66.9375
200310L,2003090506,105.0,100.0,-5.0,1,0,0.0021247864,0,0,0.9667969,0.030960083,0.0022296906,95.4375,88.0625,72.875
200310L,2003090509,105.0,100.0,-5.0,1,0,0.0016679764,0,0,0.97216797,0.02583313,0.0018014908,95.5625,87.75,71.875
200310L,2003090512,105.0,100.0,-5.0,1,0,0.0027256012,0,0,0.9536133,0.04220581,0.004322052,92.125,85.5,71.4375
200310L,2003090515,105.0,100.0,-5.0,1,0,0.0024814606,0,0,0.95410156,0.0418396,0.004173279,93.3125,86.5625,72.0625
200310L,2003090518,105.0,100.0,-5.0,1,0,0.0032100677,0,0,0.9428711,0.0513916,0.0058403015,89.3125,83.0625,69.6875
200310L,2003090521,103.0,95.0,-8.0,1,0,0.0027999878,0,0,0.94873047,0.046539307,0.004650116,86.875,80.5,67.125
200310L,2003090600,100.0,90.0,-10.0,0,0,0.009162903,0,0,0.8647461,0.11230469,0.022979736,89.1875,85.0625,74.5
200310L,2003090603,100.0,88.0,-12.0,0,0,0.0037651062,0,0,0.9370117,0.05630493,0.006839752,87.1875,81.3125,68.625
200310L,2003090606,100.0,85.0,-15.0,0,0,0.0053634644,0,0,0.9135742,0.07476807,0.011566162,87.75,82.5,70.5625
200310L,2003090609,100.0,83.0,-17.0,0,0,0.004005432,0,0,0.921875,0.06896973,0.009391785,87.75,82.125,69.6875
200310L,2003090612,100.0,80.0,-20.0,0,0,0.0020275116,0,0,0.95751953,0.039215088,0.003326416,90.9375,83.875,69.25
200310L,2003090615,100.0,78.0,-22.0,0,0,0.0026931763,0,0,0.9511719,0.044403076,0.0042533875,88.3125,81.6875,67.8125
200310L,2003090618,100.0,75.0,-25.0,0,0,0.0011339188,0,0,0.97753906,0.02128601,0.0009756088,88.875,80.625,64.375
200310L,2003090621,95.0,73.0,-22.0,0,0,0.0009698868,0,0,0.98535156,0.014350891,0.0004892349,88.6875,79.75,62.59375
200310L,2003090700,90.0,70.0,-20.0,0,0,0.0005173683,0,0,0.9926758,0.007209778,0.00012201071,89.75,79.625,60.6875
