cyclone_id,timestamp,vmax_curr,vmax_plus_24h,actual_dv24,pred_dv24,error
200515S,tensor(2005020418),70.0,115.0,45.0,31.306526,-13.693474
200515S,tensor(2005020421),73.0,120.0,47.0,31.650503,-15.349497
200515S,tensor(2005020500),75.0,125.0,50.0,32.25672,-17.743279
200515S,tensor(2005020503),78.0,125.0,47.0,32.755764,-14.244236
200515S,tensor(2005020506),80.0,125.0,45.0,33.76674,-11.233261
200518L,tensor(2005092006),60.0,110.0,50.0,40.47638,-9.523621
200518L,tensor(2005092009),65.0,115.0,50.0,44.623165,-5.376835
200518L,tensor(2005092012),70.0,120.0,50.0,45.969704,-4.0302963
200518L,tensor(2005092015),78.0,132.0,54.0,48.02432,-5.9756813
200518L,tensor(2005092018),85.0,145.0,60.0,46.22551,-13.77449
200518L,tensor(2005092021),90.0,148.0,58.0,44.97499,-13.025009
200518L,tensor(2005092100),95.0,150.0,55.0,38.1044,-16.8956
200518L,tensor(2005092103),102.0,152.0,50.0,29.412403,-20.587597
200518L,tensor(2005092106),110.0,155.0,45.0,29.922821,-15.077179
200519W,tensor(2005092603),33.0,78.0,45.0,36.87652,-8.123482
200519W,tensor(2005092606),35.0,85.0,50.0,42.77308,-7.226921
200519W,tensor(2005092609),40.0,88.0,48.0,41.109222,-6.8907776
200519W,tensor(2005092612),45.0,90.0,45.0,39.016266,-5.983734
200601C,tensor(2006082015),42.0,88.0,46.0,35.46865,-10.531349
200601C,tensor(2006082018),45.0,100.0,55.0,36.473564,-18.526436
200601C,tensor(2006082021),55.0,108.0,53.0,37.998405,-15.001595
200601C,tensor(2006082100),65.0,115.0,50.0,34.799355,-15.200645
200601C,tensor(2006082103),68.0,115.0,47.0,35.650753,-11.349247
200601C,tensor(2006082106),70.0,115.0,45.0,37.196712,-7.8032875
200602I,tensor(2006042706),65.0,115.0,50.0,41.38071,-8.619289
200602I,tensor(2006042709),68.0,118.0,50.0,40.71262,-9.28738
200602I,tensor(2006042712),70.0,120.0,50.0,42.1553,-7.8447
200602I,tensor(2006042715),75.0,120.0,45.0,36.22672,-8.773281
200608W,tensor(2006080812),90.0,140.0,50.0,42.666138,-7.3338623
200608W,tensor(2006080815),90.0,140.0,50.0,44.775436,-5.2245636
200608W,tensor(2006080818),90.0,140.0,50.0,47.383343,-2.6166573
200610E,tensor(2006082206),50.0,95.0,45.0,42.77059,-2.2294083
200610E,tensor(2006082209),55.0,100.0,45.0,41.498085,-3.501915
200610E,tensor(2006082212),60.0,105.0,45.0,42.893288,-2.1067123
200613E,tensor(2006091506),55.0,100.0,45.0,43.061707,-1.9382935
200613E,tensor(2006091509),60.0,105.0,45.0,40.809147,-4.190853
200613E,tensor(2006091512),65.0,110.0,45.0,39.630913,-5.369087
200617E,tensor(2006102212),45.0,90.0,45.0,32.61753,-12.382469
200617S,tensor(2006031818),65.0,115.0,50.0,29.272858,-20.727142
200618W,tensor(2006092606),45.0,115.0,70.0,42.841496,-27.158504
200618W,tensor(2006092609),50.0,120.0,70.0,46.405254,-23.594746
200618W,tensor(2006092612),55.0,125.0,70.0,49.180187,-20.819813
200618W,tensor(2006092615),60.0,123.0,63.0,48.891563,-14.108437
200618W,tensor(2006092618),65.0,120.0,55.0,42.63411,-12.3658905
200621E,tensor(2006111412),35.0,80.0,45.0,27.54276,-17.45724
200621E,tensor(2006111415),43.0,88.0,45.0,24.503084,-20.496916
200621E,tensor(2006111418),50.0,95.0,45.0,26.080711,-18.919289
200622W,tensor(2006102712),45.0,90.0,45.0,39.007225,-5.992775
200622W,tensor(2006102715),53.0,103.0,50.0,47.190735,-2.8092651
200622W,tensor(2006102718),60.0,115.0,55.0,46.340652,-8.659348
200622W,tensor(2006102721),60.0,118.0,58.0,34.34099,-23.659012
200622W,tensor(2006102800),60.0,120.0,60.0,39.97769,-20.022308
200622W,tensor(2006102803),65.0,130.0,65.0,43.132446,-21.867554
200622W,tensor(2006102806),70.0,140.0,70.0,41.0462,-28.9538
200622W,tensor(2006102809),80.0,140.0,60.0,32.813416,-27.186584
200622W,tensor(2006102812),90.0,140.0,50.0,29.80627,-20.19373
200624W,tensor(2006112803),58.0,108.0,50.0,47.43573,-2.56427
200624W,tensor(2006112806),60.0,125.0,65.0,49.466454,-15.533546
200624W,tensor(2006112809),63.0,130.0,67.0,51.745384,-15.254616
200624W,tensor(2006112812),65.0,135.0,70.0,51.777252,-18.222748
200624W,tensor(2006112815),70.0,133.0,63.0,51.97106,-11.028938
200624W,tensor(2006112818),75.0,130.0,55.0,51.9968,-3.0032005
200624W,tensor(2006112821),83.0,133.0,50.0,42.15647,-7.8435287
200624W,tensor(2006112900),90.0,135.0,45.0,25.262573,-19.737427
200702I,tensor(2007060221),58.0,108.0,50.0,24.316187,-25.683813
200702I,tensor(2007060300),60.0,120.0,60.0,27.335054,-32.664948
200702I,tensor(2007060303),63.0,128.0,65.0,34.878536,-30.121464
200702I,tensor(2007060306),65.0,135.0,70.0,33.89493,-36.10507
200702I,tensor(2007060309),68.0,140.0,72.0,39.930847,-32.069153
200702I,tensor(2007060312),70.0,145.0,75.0,40.743004,-34.256996
200702I,tensor(2007060315),83.0,143.0,60.0,42.2344,-17.765598
200702I,tensor(2007060318),95.0,140.0,45.0,39.332916,-5.6670837
200704L,tensor(2007081700),80.0,125.0,45.0,36.47449,-8.525509
200704L,tensor(2007081703),80.0,135.0,55.0,36.291183,-18.708817
200704L,tensor(2007081706),80.0,145.0,65.0,45.27996,-19.72004
200704L,tensor(2007081709),85.0,145.0,60.0,42.20779,-17.79221
200704L,tensor(2007081712),90.0,145.0,55.0,36.663906,-18.336094
200705S,tensor(2006121806),40.0,90.0,50.0,28.77438,-21.22562
200705S,tensor(2006121809),40.0,103.0,63.0,29.012672,-33.987328
200705S,tensor(2006121812),40.0,115.0,75.0,36.31636,-38.68364
200705S,tensor(2006121815),48.0,125.0,77.0,35.614944,-41.385056
200705S,tensor(2006121818),55.0,135.0,80.0,33.049576,-46.950424
200705S,tensor(2006121821),60.0,135.0,75.0,36.84494,-38.15506
200705S,tensor(2006121900),65.0,135.0,70.0,36.31034,-33.68966
200705S,tensor(2006121903),78.0,133.0,55.0,36.727512,-18.272488
200706I,tensor(2007111115),48.0,93.0,45.0,40.58162,-4.4183807
200706I,tensor(2007111118),50.0,105.0,55.0,41.586555,-13.4134445
200706I,tensor(2007111121),55.0,108.0,53.0,46.667213,-6.3327866
200706I,tensor(2007111200),60.0,110.0,50.0,46.619133,-3.380867
200706I,tensor(2007111203),65.0,113.0,48.0,48.24495,0.24494934
200706I,tensor(2007111206),70.0,115.0,45.0,44.5106,-0.48939896
200706L,tensor(2007090106),40.0,85.0,45.0,32.052868,-12.947132
200706L,tensor(2007090115),55.0,102.0,47.0,39.776802,-7.223198
200706L,tensor(2007090118),60.0,115.0,55.0,39.522923,-15.4770775
200706L,tensor(2007090121),62.0,132.0,70.0,48.57762,-21.422379
200706L,tensor(2007090200),65.0,150.0,85.0,49.012306,-35.987694
200706L,tensor(2007090203),75.0,150.0,75.0,47.406303,-27.593697
200706L,tensor(2007090206),85.0,150.0,65.0,43.25235,-21.74765
200706L,tensor(2007090209),88.0,145.0,57.0,43.342854,-13.657146
200706L,tensor(2007090212),90.0,140.0,50.0,45.509254,-4.4907455
200709E,tensor(2007081012),70.0,115.0,45.0,26.958057,-18.041943
200709W,tensor(2007081321),75.0,120.0,45.0,28.38209,-16.61791
200709W,tensor(2007081400),80.0,130.0,50.0,27.34102,-22.65898
200709W,tensor(2007081403),85.0,130.0,45.0,16.216906,-28.783094
200712W,tensor(2007091303),40.0,85.0,45.0,41.286694,-3.7133064
200712W,tensor(2007091306),45.0,95.0,50.0,43.908276,-6.0917244
200712W,tensor(2007091309),50.0,105.0,55.0,41.633606,-13.366394
200712W,tensor(2007091312),55.0,115.0,60.0,44.057278,-15.942722
200712W,tensor(2007091315),60.0,120.0,60.0,45.66856,-14.33144
200712W,tensor(2007091318),65.0,125.0,60.0,47.688957,-12.311043
200712W,tensor(2007091321),70.0,125.0,55.0,40.58232,-14.417679
200712W,tensor(2007091400),75.0,125.0,50.0,39.42186,-10.57814
200717S,tensor(2007030712),65.0,110.0,45.0,24.431917,-20.568083
200719S,tensor(2007031318),75.0,120.0,45.0,27.464098,-17.535902
200722S,tensor(2007033006),45.0,90.0,45.0,43.037872,-1.9621277
200722S,tensor(2007033009),50.0,95.0,45.0,33.471016,-11.528984
200722S,tensor(2007033012),55.0,100.0,45.0,38.70703,-6.2929688
200722S,tensor(2007033015),58.0,103.0,45.0,39.652218,-5.347782
200722S,tensor(2007033018),60.0,105.0,45.0,46.252266,1.2522659
200802L,tensor(2008070615),45.0,90.0,45.0,25.386776,-19.613224
200802L,tensor(2008070618),45.0,100.0,55.0,33.892914,-21.107086
200802L,tensor(2008070621),50.0,102.0,52.0,39.63246,-12.367538
200802L,tensor(2008070700),55.0,105.0,50.0,42.18053,-7.8194695
200802L,tensor(2008070703),60.0,105.0,45.0,40.812412,-4.1875877
200803W,tensor(2008050818),55.0,100.0,45.0,40.59511,-4.404888
200803W,tensor(2008050821),60.0,110.0,50.0,45.238815,-4.7611847
200803W,tensor(2008050900),65.0,120.0,55.0,45.0366,-9.963402
200803W,tensor(2008050903),68.0,123.0,55.0,48.730724,-6.2692757
200803W,tensor(2008050906),70.0,125.0,55.0,50.225334,-4.774666
200803W,tensor(2008050909),78.0,130.0,52.0,46.59905,-5.4009514
200803W,tensor(2008050912),85.0,135.0,50.0,44.20523,-5.7947693
200805S,tensor(2007120518),55.0,100.0,45.0,38.303795,-6.696205
200805S,tensor(2007120521),55.0,105.0,50.0,41.95955,-8.040451
200805S,tensor(2007120600),55.0,110.0,55.0,40.775967,-14.224033
200805S,tensor(2007120603),60.0,110.0,50.0,38.872894,-11.127106
200805S,tensor(2007120606),65.0,110.0,45.0,35.951218,-9.048782
200806W,tensor(2008052800),55.0,100.0,45.0,38.342983,-6.6570168
200806W,tensor(2008052803),55.0,113.0,58.0,39.606613,-18.393387
200806W,tensor(2008052806),55.0,125.0,70.0,45.611473,-24.388527
200806W,tensor(2008052809),60.0,125.0,65.0,43.387764,-21.612236
200806W,tensor(2008052812),65.0,125.0,60.0,36.62722,-23.37278
200806W,tensor(2008052815),73.0,125.0,52.0,39.274914,-12.725086
200806W,tensor(2008052818),80.0,125.0,45.0,39.574875,-5.425125
200809L,tensor(2008090300),55.0,105.0,50.0,38.995167,-11.004833
200809L,tensor(2008090303),55.0,115.0,60.0,43.439796,-16.560204
200809L,tensor(2008090306),55.0,125.0,70.0,42.316456,-27.683544
200809L,tensor(2008090309),58.0,122.0,64.0,42.371384,-21.628616
200809L,tensor(2008090312),60.0,120.0,60.0,40.960514,-19.039486
200809L,tensor(2008090315),68.0,118.0,50.0,41.90518,-8.094818
200815L,tensor(2008101506),70.0,115.0,45.0,23.49104,-21.50896
200815W,tensor(2008090818),45.0,90.0,45.0,29.119694,-15.880306
200815W,tensor(2008090903),58.0,103.0,45.0,43.86971,-1.130291
200815W,tensor(2008090906),65.0,115.0,50.0,45.79498,-4.205021
200815W,tensor(2008090909),68.0,118.0,50.0,43.56049,-6.4395103
200815W,tensor(2008090912),70.0,120.0,50.0,43.269295,-6.7307053
200816S,tensor(2008020518),75.0,120.0,45.0,34.905674,-10.094326
200817L,tensor(2008110706),65.0,110.0,45.0,37.432358,-7.567642
200817L,tensor(2008110709),70.0,118.0,48.0,40.114906,-7.8850937
200817L,tensor(2008110712),75.0,125.0,50.0,38.68447,-11.315529
200817L,tensor(2008110715),78.0,125.0,47.0,38.265507,-8.734493
200817L,tensor(2008110718),80.0,125.0,45.0,27.961464,-17.038536
200823S,tensor(2008030912),65.0,110.0,45.0,29.46112,-15.538879
200823S,tensor(2008030915),68.0,113.0,45.0,31.911652,-13.088348
200823S,tensor(2008030918),70.0,115.0,45.0,22.820276,-22.179724
200901W,tensor(2009050312),50.0,105.0,55.0,36.74273,-18.25727
200901W,tensor(2009050315),53.0,110.0,57.0,43.50406,-13.495941
200901W,tensor(2009050318),55.0,115.0,60.0,43.184177,-16.815823
200901W,tensor(2009050321),60.0,115.0,55.0,46.16525,-8.834751
200901W,tensor(2009050400),65.0,115.0,50.0,47.401237,-2.5987625
200903C,tensor(2009102100),65.0,110.0,45.0,39.31382,-5.68618
200905S,tensor(2008122306),40.0,90.0,50.0,37.30276,-12.697239
200905S,tensor(2008122309),45.0,98.0,53.0,38.734806,-14.265194
200905S,tensor(2008122312),50.0,105.0,55.0,40.971478,-14.0285225
200905S,tensor(2008122315),53.0,108.0,55.0,43.00692,-11.99308
200905S,tensor(2008122318),55.0,110.0,55.0,41.29944,-13.700562
200907L,tensor(2009090812),55.0,105.0,50.0,31.02823,-18.97177
200909S,tensor(2009011900),40.0,90.0,50.0,34.56533,-15.4346695
200909S,tensor(2009011903),40.0,95.0,55.0,34.651463,-20.348537
200909S,tensor(2009011906),40.0,100.0,60.0,40.058113,-19.941887
200909S,tensor(2009011909),48.0,108.0,60.0,39.80925,-20.19075
200909S,tensor(2009011912),55.0,115.0,60.0,44.359245,-15.640755
200909S,tensor(2009011915),60.0,110.0,50.0,43.662613,-6.337387
200911L,tensor(2009110706),35.0,80.0,45.0,40.572254,-4.427746
200913S,tensor(2009020600),75.0,120.0,45.0,33.831726,-11.168274
200915W,tensor(2009091309),55.0,100.0,45.0,40.05327,-4.9467316
200915W,tensor(2009091312),60.0,115.0,55.0,44.398518,-10.601482
200915W,tensor(2009091315),63.0,123.0,60.0,50.240562,-9.759438
200915W,tensor(2009091318),65.0,130.0,65.0,51.64631,-13.353691
200915W,tensor(2009091321),70.0,130.0,60.0,51.065327,-8.934673
200915W,tensor(2009091400),75.0,130.0,55.0,51.315445,-3.684555
200915W,tensor(2009091403),80.0,130.0,50.0,47.816593,-2.1834068
200915W,tensor(2009091406),85.0,130.0,45.0,45.926323,0.92632294
200918S,tensor(2009030603),63.0,110.0,47.0,41.423187,-5.5768127
200918S,tensor(2009030606),65.0,120.0,55.0,41.5272,-13.472801
200918S,tensor(2009030609),70.0,125.0,55.0,44.414036,-10.585964
200918S,tensor(2009030612),75.0,130.0,55.0,41.310932,-13.689068
200918S,tensor(2009030615),83.0,133.0,50.0,33.849243,-16.150757
200918S,tensor(2009030618),90.0,135.0,45.0,30.351856,-14.648144
200919W,tensor(2009092912),45.0,90.0,45.0,43.067543,-1.932457
200919W,tensor(2009092915),50.0,98.0,48.0,46.595844,-1.4041557
200919W,tensor(2009092918),55.0,105.0,50.0,42.144703,-7.855297
200919W,tensor(2009092921),63.0,120.0,57.0,44.03936,-12.96064
200919W,tensor(2009093000),70.0,135.0,65.0,41.9351,-23.0649
200919W,tensor(2009093003),78.0,130.0,52.0,46.686005,-5.3139954
200920W,tensor(2009093003),43.0,88.0,45.0,39.088673,-5.9113274
200920W,tensor(2009093006),45.0,105.0,60.0,45.42801,-14.571991
200920W,tensor(2009093009),50.0,110.0,60.0,49.276875,-10.723125
200920W,tensor(2009093012),55.0,115.0,60.0,52.73732,-7.26268
200920W,tensor(2009093015),58.0,115.0,57.0,53.443848,-3.5561523
200920W,tensor(2009093018),60.0,115.0,55.0,51.27977,-3.72023
200920W,tensor(2009093021),65.0,115.0,50.0,46.588768,-3.411232
200920W,tensor(2009100100),70.0,115.0,45.0,36.68479,-8.315208
200926W,tensor(2009112400),55.0,100.0,45.0,38.108356,-6.8916435
200926W,tensor(2009112403),60.0,113.0,53.0,39.128716,-13.8712845
200926W,tensor(2009112406),65.0,125.0,60.0,47.698856,-12.301144
200926W,tensor(2009112409),65.0,140.0,75.0,43.795837,-31.204163
200926W,tensor(2009112412),65.0,155.0,90.0,45.764137,-44.235863
200926W,tensor(2009112415),73.0,155.0,82.0,48.174465,-33.825535
200926W,tensor(2009112418),80.0,155.0,75.0,50.96364,-24.036362
200926W,tensor(2009112421),90.0,153.0,63.0,45.929913,-17.070087
200926W,tensor(2009112500),100.0,150.0,50.0,42.0967,-7.9033012
201001S,tensor(2009111412),50.0,105.0,55.0,35.22473,-19.775269
201001S,tensor(2009111415),55.0,105.0,50.0,33.284836,-16.715164
201001S,tensor(2009111418),60.0,105.0,45.0,35.025856,-9.974144
201003S,tensor(2009120703),38.0,83.0,45.0,34.317497,-10.682503
201003S,tensor(2009120706),40.0,100.0,60.0,40.338287,-19.661713
201003S,tensor(2009120709),43.0,108.0,65.0,46.39178,-18.60822
201003S,tensor(2009120712),45.0,115.0,70.0,46.507057,-23.492943
201003S,tensor(2009120715),50.0,115.0,65.0,50.47916,-14.52084
201003S,tensor(2009120718),55.0,115.0,60.0,47.4996,-12.500401
201003S,tensor(2009120721),60.0,110.0,50.0,48.26288,-1.7371216
201004E,tensor(2010062400),90.0,140.0,50.0,29.129276,-20.870724
201004E,tensor(2010062403),90.0,140.0,50.0,32.99734,-17.002659
201004E,tensor(2010062406),90.0,140.0,50.0,32.694046,-17.305954
201006S,tensor(2009121415),55.0,105.0,50.0,28.09301,-21.90699
201006S,tensor(2009121418),60.0,120.0,60.0,34.797623,-25.202377
201006S,tensor(2009121421),63.0,118.0,55.0,36.953064,-18.046936
201006S,tensor(2009121500),65.0,115.0,50.0,40.37757,-9.622429
201006S,tensor(2009122003),68.0,118.0,50.0,39.76664,-10.23336
201006S,tensor(2009122006),70.0,130.0,60.0,41.740707,-18.259293
201006S,tensor(2009122009),75.0,125.0,50.0,40.247932,-9.752068
201007S,tensor(2010010609),43.0,93.0,50.0,31.280607,-18.719393
201007S,tensor(2010010612),45.0,105.0,60.0,34.10177,-25.898232
201007S,tensor(2010010615),45.0,113.0,68.0,35.341534,-32.658466
201007S,tensor(2010010618),45.0,120.0,75.0,40.581413,-34.418587
201007S,tensor(2010010621),53.0,123.0,70.0,43.78561,-26.21439
201007S,tensor(2010010700),60.0,125.0,65.0,45.036934,-19.963066
201007S,tensor(2010010703),70.0,125.0,55.0,44.339817,-10.660183
201007S,tensor(2010010706),80.0,125.0,45.0,41.860794,-3.139206
201012L,tensor(2010091400),45.0,90.0,45.0,38.490417,-6.5095825
201012L,tensor(2010091403),52.0,100.0,48.0,39.29085,-8.709148
201012L,tensor(2010091406),60.0,110.0,50.0,37.50985,-12.49015
201012L,tensor(2010091409),65.0,115.0,50.0,41.790413,-8.209587
201012L,tensor(2010091412),70.0,120.0,50.0,40.28654,-9.713459
201013L,tensor(2010091600),40.0,85.0,45.0,33.38203,-11.6179695
201013L,tensor(2010091603),42.0,90.0,48.0,35.24849,-12.751511
201013L,tensor(2010091606),45.0,95.0,50.0,38.561897,-11.438103
201013L,tensor(2010091609),50.0,102.0,52.0,34.466297,-17.533703
201013L,tensor(2010091612),55.0,110.0,55.0,30.909632,-24.090368
201016S,tensor(2010021606),40.0,85.0,45.0,36.825653,-8.174347
201020S,tensor(2010031209),43.0,98.0,55.0,35.642906,-19.357094
201020S,tensor(2010031212),45.0,115.0,70.0,36.392246,-33.607754
201020S,tensor(2010031215),50.0,123.0,73.0,47.06386,-25.936138
201020S,tensor(2010031218),55.0,130.0,75.0,47.932117,-27.067883
201020S,tensor(2010031221),60.0,135.0,75.0,47.222404,-27.777596
201020S,tensor(2010031300),65.0,140.0,75.0,49.461117,-25.538883
201020S,tensor(2010031303),73.0,138.0,65.0,47.294086,-17.705914
201020S,tensor(2010031306),80.0,135.0,55.0,45.93906,-9.06094
201101E,tensor(2011060818),60.0,105.0,45.0,34.11677,-10.883228
201101E,tensor(2011060821),65.0,113.0,48.0,38.05877,-9.941231
201101E,tensor(2011060900),70.0,120.0,50.0,41.67733,-8.32267
201101E,tensor(2011060903),73.0,120.0,47.0,41.22193,-5.7780685
201101E,tensor(2011060906),75.0,120.0,45.0,42.78175,-2.2182503
