cyclone_id,timestamp,vmax_curr,actual_vmax_plus_24h,actual_delta_24,baseline_pred_dv24,baseline_pred_v24,baseline_reversed,exp1_delta_pred_dv24,exp1_delta_pred_v24,exp1_delta_reversed,exp2_moderate_pred_dv24,exp2_moderate_pred_v24,exp2_moderate_reversed,exp2_strong_pred_dv24,exp2_strong_pred_v24,exp2_strong_reversed,exp2_ultra_pred_dv24,exp2_ultra_pred_v24,exp2_ultra_reversed,exp2_extreme_pred_dv24,exp2_extreme_pred_v24,exp2_extreme_reversed
200413E,2004091300,75.0,130.0,55.0,-13.78,61.22,1,-2.66,72.34,1,6.66,81.66,0,-9.01,65.99,1,10.62,85.62,0,-3.41,71.59,1
200426W,2004100703,85.0,140.0,55.0,10.0,95.0,0,-23.11,61.89,1,-15.72,69.28,1,-28.59,56.41,1,-21.66,63.34,1,-31.73,53.27,1
201614L,2016092918,65.0,120.0,55.0,-0.9,64.1,1,6.18,71.18,0,7.0,72.0,0,7.38,72.38,0,9.05,74.05,0,6.81,71.81,0
201011L,2010091118,60.0,115.0,55.0,11.94,71.94,0,2.73,62.73,0,-2.97,57.03,1,-0.19,59.81,1,-1.03,58.97,1,-7.21,52.79,1
201504S,2014122515,43.0,98.0,55.0,1.47,44.47,0,-0.17,42.83,1,4.23,47.23,0,0.8,43.8,0,4.12,47.12,0,2.71,45.71,0
200426W,2004100618,75.0,130.0,55.0,16.4,91.4,0,-20.86,54.14,1,-8.16,66.84,1,-13.8,61.2,1,-19.11,55.89,1,-15.8,59.2,1
201003I,2010060115,68.0,123.0,55.0,-1.4,66.6,1,21.39,89.39,0,18.83,86.83,0,22.67,90.67,0,17.33,85.33,0,21.48,89.48,0
200522S,2005031106,80.0,135.0,55.0,-35.25,44.75,1,-8.48,71.52,1,-2.78,77.22,1,-16.45,63.55,1,7.56,87.56,0,-0.82,79.18,1
200413E,2004091221,70.0,125.0,55.0,-10.25,59.75,1,-1.73,68.27,1,2.42,72.42,0,-11.75,58.25,1,9.49,79.49,0,-6.66,63.34,1
200413E,2004091218,65.0,120.0,55.0,-5.72,59.28,1,0.5,65.5,0,3.84,68.84,0,-10.03,54.97,1,9.27,74.27,0,1.39,66.39,0
200420S,2004032500,65.0,115.0,50.0,-10.25,54.75,1,-6.36,58.64,1,-4.43,60.57,1,4.5,69.5,0,8.48,73.48,0,4.43,69.43,0
200426W,2004100706,90.0,140.0,50.0,1.2,91.2,0,-21.98,68.02,1,-23.0,67.0,1,-31.7,58.3,1,-20.27,69.73,1,-29.52,60.48,1
201614L,2016092915,62.0,110.0,48.0,-5.03,56.97,1,2.59,64.59,0,7.58,69.58,0,0.45,62.45,0,5.89,67.89,0,5.9,67.9,0
200426W,2004100615,75.0,123.0,48.0,14.5,89.5,0,-23.53,51.47,1,-6.64,68.36,1,-13.02,61.98,1,-10.98,64.02,1,-10.69,64.31,1
200420S,2004032503,68.0,115.0,47.0,-3.7,64.3,1,-8.16,59.84,1,-2.35,65.65,1,5.85,73.85,0,11.09,79.09,0,9.77,77.77,0
200420S,2004032421,63.0,110.0,47.0,-14.7,48.3,1,-7.68,55.32,1,-6.37,56.63,1,-2.66,60.34,1,3.15,66.15,0,-0.84,62.16,1
201614L,2016093009,92.0,138.0,46.0,8.44,100.44,0,-2.11,89.89,1,11.89,103.89,0,18.42,110.42,0,11.3,103.3,0,2.3,94.3,0
200309E,2003082312,45.0,90.0,45.0,-2.56,42.44,1,1.7,46.7,0,4.93,49.93,0,-1.84,43.16,1,-1.42,43.58,1,4.41,49.41,0
201613S,2016021615,80.0,125.0,45.0,-22.25,57.75,1,-20.2,59.8,1,-18.53,61.47,1,-22.34,57.66,1,-22.36,57.64,1,-23.94,56.06,1
201404S,2013121906,80.0,125.0,45.0,16.6,96.6,0,4.18,84.18,0,8.34,88.34,0,-0.98,79.02,1,12.8,92.8,0,14.16,94.16,0
201613S,2016021603,63.0,108.0,45.0,-3.94,59.06,1,2.13,65.13,0,0.74,63.74,0,-0.1,62.9,1,6.35,69.35,0,2.0,65.0,0
201613S,2016021618,85.0,130.0,45.0,-28.38,56.62,1,-21.55,63.45,1,-21.47,63.53,1,-23.72,61.28,1,-23.86,61.14,1,-25.41,59.59,1
200801I,2008050106,70.0,115.0,45.0,3.3,73.3,0,-3.56,66.44,1,-2.97,67.03,1,-13.78,56.22,1,8.75,78.75,0,-9.55,60.45,1
200522S,2005030700,85.0,130.0,45.0,25.44,110.44,0,-6.7,78.3,1,9.52,94.52,0,9.86,94.86,0,9.6,94.6,0,15.94,100.94,0
200420S,2004032506,70.0,115.0,45.0,8.25,78.25,0,-3.71,66.29,1,-0.12,69.88,1,10.65,80.65,0,13.28,83.28,0,11.28,81.28,0
200420S,2004032418,60.0,105.0,45.0,-15.3,44.7,1,-4.13,55.87,1,-3.85,56.15,1,-5.37,54.63,1,7.57,67.57,0,7.53,67.53,0
201003I,2010060118,75.0,120.0,45.0,-6.5,68.5,1,19.05,94.05,0,18.47,93.47,0,21.94,96.94,0,11.72,86.72,0,19.48,94.48,0
200413E,2004091303,83.0,128.0,45.0,-22.75,60.25,1,-6.75,76.25,1,3.28,86.28,0,-11.86,71.14,1,0.48,83.48,0,-9.34,73.66,1
200518S,2005021321,75.0,120.0,45.0,1.0,76.0,0,4.46,79.46,0,-0.57,74.43,1,7.61,82.61,0,20.27,95.27,0,18.98,93.98,0
201613S,2016021609,70.0,115.0,45.0,-11.97,58.03,1,-7.45,62.55,1,-7.88,62.12,1,-9.9,60.1,1,-3.03,66.97,1,-13.66,56.34,1
201613S,2016021612,75.0,120.0,45.0,-14.72,60.28,1,-15.31,59.69,1,-14.34,60.66,1,-17.92,57.08,1,-14.74,60.26,1,-20.47,54.53,1
201516W,2015082218,70.0,115.0,45.0,-4.5,65.5,1,-1.23,68.77,1,0.54,70.54,0,0.6,70.6,0,9.12,79.12,0,-17.75,52.25,1
201613S,2016021606,65.0,110.0,45.0,-11.4,53.6,1,-5.74,59.26,1,-5.34,59.66,1,-6.94,58.06,1,0.32,65.32,0,-10.98,54.02,1
201003I,2010053121,40.0,83.0,43.0,-1.75,38.25,1,11.85,51.85,0,8.62,48.62,0,6.83,46.83,0,12.36,52.36,0,12.91,52.91,0
201504S,2014122603,63.0,105.0,42.0,3.56,66.56,0,-6.19,56.81,1,-9.73,53.27,1,1.74,64.74,0,-7.84,55.16,1,-7.05,55.95,1
201011L,2010091115,60.0,102.0,42.0,2.72,62.72,0,-1.25,58.75,1,-2.52,57.48,1,-1.66,58.34,1,2.67,62.67,0,-2.96,57.04,1
201614L,2016092912,60.0,100.0,40.0,-2.84,57.16,1,1.26,61.26,0,5.76,65.76,0,-0.67,59.33,1,2.85,62.85,0,3.67,63.67,0
201504S,2014122903,65.0,105.0,40.0,-2.38,62.62,1,-12.71,52.29,1,-12.52,52.48,1,-15.97,49.03,1,-8.76,56.24,1,-12.22,52.78,1
200309E,2003082315,50.0,90.0,40.0,-4.25,45.75,1,4.04,54.04,0,5.76,55.76,0,-2.98,47.02,1,3.28,53.28,0,6.27,56.27,0
201612W,2016082315,65.0,105.0,40.0,5.3,70.3,0,10.47,75.47,0,4.75,69.75,0,-2.78,62.22,1,12.77,77.77,0,17.7,82.7,0
201612W,2016082306,55.0,95.0,40.0,-3.6,51.4,1,2.67,57.67,0,2.18,57.18,0,-5.66,49.34,1,7.87,62.87,0,9.36,64.36,0
201516W,2015082221,75.0,115.0,40.0,-5.1,69.9,1,-5.37,69.63,1,-3.26,71.74,1,-6.17,68.83,1,8.12,83.12,0,-16.77,58.23,1
201612W,2016082309,58.0,98.0,40.0,1.97,59.97,0,7.81,65.81,0,3.27,61.27,0,-1.88,56.12,1,9.77,67.77,0,11.84,69.84,0
201003I,2010053118,35.0,75.0,40.0,-0.72,34.28,1,9.81,44.81,0,7.63,42.63,0,5.69,40.69,0,9.76,44.76,0,8.73,43.73,0
200419W,2004082206,115.0,155.0,40.0,10.44,125.44,0,-3.2,111.8,1,2.99,117.99,0,1.75,116.75,0,1.74,116.74,0,5.73,120.73,0
200413E,2004091209,58.0,98.0,40.0,1.1,59.1,0,1.21,59.21,0,-0.17,57.83,1,-1.8,56.2,1,2.18,60.18,0,1.48,59.48,0
200910E,2009081412,70.0,110.0,40.0,-3.9,66.1,1,-16.48,53.52,1,-9.51,60.49,1,-8.05,61.95,1,-0.92,69.08,1,-11.38,58.62,1
200801I,2008043021,65.0,105.0,40.0,3.0,68.0,0,16.06,81.06,0,6.55,71.55,0,4.5,69.5,0,15.32,80.32,0,-1.98,63.02,1
201122W,2011093000,90.0,130.0,40.0,6.0,96.0,0,-1.03,88.97,1,8.5,98.5,0,7.62,97.62,0,14.44,104.44,0,7.16,97.16,0
201411W,2014080200,100.0,140.0,40.0,9.56,109.56,0,-10.06,89.94,1,-4.81,95.19,1,-17.25,82.75,1,-3.72,96.28,1,-6.47,93.53,1
201504S,2014122900,65.0,105.0,40.0,-14.0,51.0,1,-20.39,44.61,1,-19.47,45.53,1,-18.98,46.02,1,-20.48,44.52,1,-20.77,44.23,1
201122W,2011092912,75.0,115.0,40.0,-10.3,64.7,1,18.33,93.33,0,14.2,89.2,0,15.67,90.67,0,17.55,92.55,0,11.78,86.78,0
201404S,2013121818,60.0,100.0,40.0,17.8,77.8,0,-1.28,58.72,1,9.15,69.15,0,0.69,60.69,0,12.72,72.72,0,13.12,73.12,0
201404S,2013121903,75.0,115.0,40.0,15.1,90.1,0,-0.56,74.44,1,9.05,84.05,0,-5.5,69.5,1,15.45,90.45,0,13.73,88.73,0
201504S,2014122906,65.0,105.0,40.0,1.44,66.44,0,-6.53,58.47,1,-10.11,54.89,1,-11.27,53.73,1,1.05,66.05,0,-5.33,59.67,1
201612W,2016082312,60.0,100.0,40.0,3.88,63.88,0,11.02,71.02,0,5.59,65.59,0,-3.86,56.14,1,12.86,72.86,0,16.7,76.7,0
200320W,2003101921,48.0,88.0,40.0,11.2,59.2,0,6.9,54.9,0,5.98,53.98,0,9.42,57.42,0,-1.52,46.48,1,6.06,54.06,0
200522S,2005031009,60.0,100.0,40.0,-25.0,35.0,1,-27.64,32.36,1,-28.3,31.7,1,-26.25,33.75,1,-24.86,35.14,1,-28.92,31.08,1
200426W,2004100612,75.0,115.0,40.0,6.9,81.9,0,-19.16,55.84,1,-2.96,72.04,1,-9.02,65.98,1,-0.65,74.35,1,1.93,76.93,0
201504S,2014122909,65.0,103.0,38.0,9.4,74.4,0,2.61,67.61,0,-4.88,60.12,1,-3.05,61.95,1,10.32,75.32,0,4.26,69.26,0
201122W,2011092909,70.0,108.0,38.0,-4.75,65.25,1,20.2,90.2,0,17.3,87.3,0,19.83,89.83,0,18.14,88.14,0,17.17,87.17,0
201404S,2013121821,65.0,103.0,38.0,15.75,80.75,0,-4.17,60.83,1,8.02,73.02,0,-2.41,62.59,1,14.67,79.67,0,10.23,75.23,0
200420S,2004032509,75.0,113.0,38.0,16.56,91.56,0,-2.76,72.24,1,2.79,77.79,0,6.4,81.4,0,14.62,89.62,0,18.17,93.17,0
200426W,2004100709,103.0,140.0,37.0,-7.6,95.4,1,-20.08,82.92,1,-23.38,79.62,1,-28.83,74.17,1,-17.48,85.52,1,-26.61,76.39,1
201003I,2010060121,83.0,120.0,37.0,-4.0,79.0,1,15.86,98.86,0,18.53,101.53,0,20.39,103.39,0,5.6,88.6,0,22.89,105.89,0
200309E,2003082309,43.0,80.0,37.0,-5.22,37.78,1,-1.57,41.43,1,1.7,44.7,0,-2.99,40.01,1,3.87,46.87,0,-0.84,42.16,1
201404S,2013121909,88.0,125.0,37.0,8.75,96.75,0,1.31,89.31,0,4.59,92.59,0,-6.02,81.98,1,6.61,94.61,0,15.45,103.45,0
201613S,2016021521,58.0,95.0,37.0,-4.44,53.56,1,9.03,67.03,0,4.76,62.76,0,7.5,65.5,0,8.69,66.69,0,6.93,64.93,0
200910E,2009081409,68.0,105.0,37.0,-4.03,63.97,1,-21.2,46.8,1,-14.71,53.29,1,-13.75,54.25,1,-4.82,63.18,1,-17.52,50.48,1
201122W,2011092915,78.0,115.0,37.0,-7.94,70.06,1,20.2,98.2,0,18.61,96.61,0,19.34,97.34,0,20.89,98.89,0,14.78,92.78,0
201516W,2015082215,73.0,110.0,37.0,-7.9,65.1,1,-4.18,68.82,1,-7.58,65.42,1,-9.05,63.95,1,-3.9,69.1,1,-23.02,49.98,1
200801I,2008043018,65.0,100.0,35.0,-4.47,60.53,1,12.35,77.35,0,2.09,67.09,0,0.96,65.96,0,9.98,74.98,0,-5.05,59.95,1
200309E,2003082318,55.0,90.0,35.0,-16.2,38.8,1,-2.84,52.16,1,-3.17,51.83,1,-3.24,51.76,1,1.53,56.53,0,-2.91,52.09,1
201516W,2015082300,80.0,115.0,35.0,-2.75,77.25,1,-13.88,66.12,1,-15.8,64.2,1,-16.77,63.23,1,-11.48,68.52,1,-23.64,56.36,1
201614L,2016093012,100.0,135.0,35.0,-3.2,96.8,1,-4.85,95.15,1,11.18,111.18,0,18.28,118.28,0,6.31,106.31,0,1.88,101.88,0
201503C,2015082815,60.0,95.0,35.0,2.1,62.1,0,-0.07,59.93,1,-3.04,56.96,1,5.65,65.65,0,11.38,71.38,0,6.88,66.88,0
200413E,2004091306,90.0,125.0,35.0,-26.66,63.34,1,-6.17,83.83,1,4.77,94.77,0,-10.68,79.32,1,-4.59,85.41,1,-8.81,81.19,1
200419W,2004082209,120.0,155.0,35.0,9.2,129.2,0,-6.31,113.69,1,-0.14,119.86,1,-2.87,117.13,1,-5.82,114.18,1,-2.18,117.82,1
200420S,2004032415,58.0,93.0,35.0,-15.28,42.72,1,-4.4,53.6,1,-5.52,52.48,1,-6.95,51.05,1,5.29,63.29,0,5.33,63.33,0
200910E,2009081400,60.0,95.0,35.0,1.06,61.06,0,-7.38,52.62,1,-3.53,56.47,1,-8.12,51.88,1,10.6,70.6,0,-9.78,50.22,1
200910E,2009081406,65.0,100.0,35.0,-7.56,57.44,1,-20.86,44.14,1,-14.52,50.48,1,-15.45,49.55,1,-9.47,55.53,1,-19.05,45.95,1
200910E,2009081403,63.0,98.0,35.0,-4.22,58.78,1,-13.05,49.95,1,-6.38,56.62,1,-8.43,54.57,1,6.57,69.57,0,-13.73,49.27,1
201504S,2014122912,65.0,100.0,35.0,4.06,69.06,0,-2.38,62.62,1,-6.65,58.35,1,-13.96,51.04,1,6.0,71.0,0,-3.48,61.52,1
201504S,2014122606,70.0,105.0,35.0,-0.9,69.1,1,-9.93,60.07,1,-11.16,58.84,1,-4.32,65.68,1,-14.48,55.52,1,-10.52,59.48,1
201415E,2014091300,60.0,95.0,35.0,-0.62,59.38,1,6.64,66.64,0,3.34,63.34,0,4.51,64.51,0,8.83,68.83,0,8.08,68.08,0
201404S,2013122000,105.0,140.0,35.0,-3.5,101.5,1,-27.98,77.02,1,-22.89,82.11,1,-29.2,75.8,1,-27.34,77.66,1,-21.33,83.67,1
201404S,2013121900,70.0,105.0,35.0,9.1,79.1,0,-8.81,61.19,1,1.08,71.08,0,-10.0,60.0,1,9.22,79.22,0,8.48,78.48,0
200801I,2008043012,65.0,100.0,35.0,-3.88,61.12,1,9.84,74.84,0,-5.84,59.16,1,0.54,65.54,0,8.54,73.54,0,-4.61,60.39,1
200522S,2005031109,100.0,135.0,35.0,-51.6,48.4,1,-15.83,84.17,1,-16.66,83.34,1,-22.83,77.17,1,-15.97,84.03,1,-14.02,85.98,1
200801I,2008043015,65.0,100.0,35.0,-6.5,58.5,1,8.97,73.97,0,-8.66,56.34,1,-3.66,61.34,1,6.77,71.77,0,-9.95,55.05,1
200426W,2004100609,70.0,103.0,33.0,9.56,79.56,0,-15.6,54.4,1,5.38,75.38,0,-1.79,68.21,1,11.8,81.8,0,10.59,80.59,0
201612W,2016082321,75.0,108.0,33.0,11.06,86.06,0,11.23,86.23,0,2.67,77.67,0,-2.11,72.89,1,19.09,94.09,0,21.52,96.52,0
201404S,2013121921,103.0,135.0,32.0,-3.2,99.8,1,-23.83,79.17,1,-20.62,82.38,1,-26.02,76.98,1,-22.55,80.45,1,-16.98,86.02,1
200309E,2003082306,40.0,70.0,30.0,-5.0,35.0,1,2.21,42.21,0,2.56,42.56,0,-0.54,39.46,1,6.36,46.36,0,-0.61,39.39,1
200815S,2008013000,60.0,90.0,30.0,-2.53,57.47,1,-6.46,53.54,1,-8.91,51.09,1,-7.99,52.01,1,-6.01,53.99,1,-5.02,54.98,1
201011L,2010091112,60.0,90.0,30.0,3.47,63.47,0,0.32,60.32,0,1.07,61.07,0,0.78,60.78,0,0.26,60.26,0,-7.02,52.98,1
201011L,2010091006,30.0,60.0,30.0,6.38,36.38,0,1.35,31.35,0,-0.18,29.82,1,2.07,32.07,0,4.21,34.21,0,-2.51,27.49,1
201008W,2010083003,65.0,95.0,30.0,-5.3,59.7,1,4.13,69.13,0,0.92,65.92,0,-5.35,59.65,1,10.58,75.58,0,1.24,66.24,0
200815S,2008012918,55.0,85.0,30.0,-0.06,54.94,1,-7.86,47.14,1,-17.64,37.36,1,-14.66,40.34,1,-15.78,39.22,1,-9.09,45.91,1
200522S,2005031406,100.0,130.0,30.0,-30.06,69.94,1,-2.9,97.1,1,-4.7,95.3,1,-11.08,88.92,1,-4.61,95.39,1,-5.57,94.43,1
200309E,2003082321,58.0,88.0,30.0,-21.72,36.28,1,-14.47,43.53,1,-15.24,42.76,1,-11.08,46.92,1,-10.34,47.66,1,-15.64,42.36,1
200419W,2004082212,125.0,155.0,30.0,3.9,128.9,0,-5.17,119.83,1,-1.74,123.26,1,-1.8,123.2,1,-9.06,115.94,1,-1.71,123.29,1
200420S,2004032512,80.0,110.0,30.0,18.06,98.06,0,-2.87,77.13,1,5.36,85.36,0,4.71,84.71,0,15.84,95.84,0,19.33,99.33,0
200815S,2008012921,58.0,88.0,30.0,1.16,59.16,0,-4.44,53.56,1,-13.23,44.77,1,-8.33,49.67,1,-9.19,48.81,1,-5.45,52.55,1
200611E,2006082915,85.0,115.0,30.0,-1.9,83.1,1,10.72,95.72,0,19.06,104.06,0,11.23,96.23,0,19.58,104.58,0,21.08,106.08,0
200801I,2008050109,85.0,115.0,30.0,-5.06,79.94,1,-16.02,68.98,1,-14.14,70.86,1,-23.25,61.75,1,-4.4,80.6,1,-17.92,67.08,1
201107E,2011081712,45.0,75.0,30.0,-1.0,44.0,1,5.06,50.06,0,1.4,46.4,0,4.21,49.21,0,14.98,59.98,0,3.09,48.09,0
201419W,2014100412,60.0,90.0,30.0,-1.22,58.78,1,2.51,62.51,0,10.96,70.96,0,7.84,67.84,0,9.83,69.83,0,4.86,64.86,0
201419W,2014100409,60.0,90.0,30.0,-1.8,58.2,1,5.92,65.92,0,17.03,77.03,0,13.79,73.79,0,17.45,77.45,0,19.83,79.83,0
201404S,2013121912,95.0,125.0,30.0,0.56,95.56,0,-12.64,82.36,1,-10.35,84.65,1,-19.39,75.61,1,-15.41,79.59,1,-0.81,94.19,1
201415E,2014091318,80.0,110.0,30.0,12.6,92.6,0,8.56,88.56,0,5.73,85.73,0,3.19,83.19,0,14.64,94.64,0,-4.47,75.53,1
201404S,2013121918,100.0,130.0,30.0,-3.1,96.9,1,-21.05,78.95,1,-17.62,82.38,1,-24.75,75.25,1,-21.86,78.14,1,-14.45,85.55,1
201404S,2013121915,98.0,128.0,30.0,1.3,99.3,0,-15.42,82.58,1,-13.76,84.24,1,-22.05,75.95,1,-19.11,78.89,1,-2.44,95.56,1
201012S,2010020400,85.0,115.0,30.0,4.5,89.5,0,-3.39,81.61,1,10.05,95.05,0,6.5,91.5,0,19.95,104.95,0,13.12,98.12,0
201018L,2010101118,60.0,90.0,30.0,-21.6,38.4,1,-5.82,54.18,1,-6.43,53.57,1,-13.52,46.48,1,-15.55,44.45,1,-13.03,46.97,1
201104W,2011052509,110.0,140.0,30.0,0.9,110.9,0,2.01,112.01,0,5.11,115.11,0,-12.76,97.24,1,-7.55,102.45,1,9.48,119.48,0
201516W,2015082303,85.0,115.0,30.0,0.0,85.0,0,-12.81,72.19,1,-13.15,71.85,1,-14.12,70.88,1,-0.94,84.06,1,-17.05,67.95,1
201601L,2016011318,45.0,75.0,30.0,-6.4,38.6,1,-8.13,36.87,1,-7.36,37.64,1,-9.94,35.06,1,-10.11,34.89,1,-9.99,35.01,1
201601L,2016011315,45.0,75.0,30.0,-3.34,41.66,1,-8.7,36.3,1,-7.4,37.6,1,-11.44,33.56,1,-11.95,33.05,1,-10.82,34.18,1
201506W,2015050818,105.0,135.0,30.0,-2.06,102.94,1,7.4,112.4,0,8.24,113.24,0,3.97,108.97,0,11.75,116.75,0,22.3,127.3,0
201516W,2015082212,75.0,105.0,30.0,-10.06,64.94,1,-12.86,62.14,1,-15.37,59.63,1,-14.02,60.98,1,-16.44,58.56,1,-27.86,47.14,1
201601L,2016011312,45.0,75.0,30.0,-4.06,40.94,1,-7.57,37.43,1,-5.77,39.23,1,-12.11,32.89,1,-9.89,35.11,1,-11.53,33.47,1
201613S,2016021518,55.0,85.0,30.0,-8.38,46.62,1,1.78,56.78,0,-0.25,54.75,1,-2.19,52.81,1,0.75,55.75,0,0.48,55.48,0
