cyclone_id,cyclone_name,model_name,steps,ri_steps,mae_plus_24h,mae_delta_24h,bias_delta_24h,slope_delta_24h,ri_mae,directional_acc_pct,peak_intensity_error_kt,severe_reversals,severe_reversal_rate_pct
201003I,Super Cyclone Phet,Exp 1B: Delta-Only (1/1/1),47,13,14.62,14.62,-7.23,0.549,29.31,100.0,2.38,0,0.0
201003I,Super Cyclone Phet,Exp 2: Moderate (1/2/4),47,13,15.97,15.97,-7.96,0.523,31.28,100.0,6.39,0,0.0
201003I,Super Cyclone Phet,Exp 2: Strong (1/3/6),47,13,14.59,14.59,-8.56,0.587,29.52,100.0,2.95,0,0.0
201003I,Super Cyclone Phet,Exp 2: Ultra (1/6/12),47,13,14.07,14.07,-9.66,0.58,31.93,100.0,-5.25,0,0.0
201003I,Super Cyclone Phet,Exp 2: Extreme (1/10/20),47,13,13.52,13.52,-8.46,0.63,28.53,100.0,4.55,0,0.0
200801I,VSCS Nargis,Baseline Clean K=7,53,15,17.01,17.01,-8.9,0.561,27.68,75.0,-26.75,4,26.7
200801I,VSCS Nargis,Exp 1B: Delta-Only (1/1/1),53,15,15.61,15.61,-4.78,0.577,23.57,89.3,-21.42,2,13.3
200801I,VSCS Nargis,Exp 2: Moderate (1/2/4),53,15,17.04,17.04,-5.95,0.534,28.1,78.6,-21.34,4,26.7
200801I,VSCS Nargis,Exp 2: Strong (1/3/6),53,15,16.95,16.95,-6.55,0.55,28.14,85.7,-22.33,3,20.0
200801I,VSCS Nargis,Exp 2: Ultra (1/6/12),53,15,15.15,15.15,-4.48,0.611,20.92,92.9,-21.55,1,6.7
200801I,VSCS Nargis,Exp 2: Extreme (1/10/20),53,15,17.56,17.56,-7.44,0.515,29.38,75.0,-21.92,6,40.0
200413E,Hurricane Javier,Baseline Clean K=7,61,11,21.75,21.75,-18.83,0.326,47.45,36.8,-17.0,5,45.5
200413E,Hurricane Javier,Exp 1B: Delta-Only (1/1/1),61,11,18.19,18.19,-12.47,0.416,41.26,57.9,-10.33,4,36.4
200413E,Hurricane Javier,Exp 2: Moderate (1/2/4),61,11,16.97,16.97,-10.32,0.491,36.84,89.5,-2.57,1,9.1
200413E,Hurricane Javier,Exp 2: Strong (1/3/6),61,11,20.07,20.07,-15.02,0.408,44.46,47.4,-13.38,6,54.5
200413E,Hurricane Javier,Exp 2: Ultra (1/6/12),61,11,16.48,16.48,-9.86,0.505,34.66,73.7,-3.23,1,9.1
200413E,Hurricane Javier,Exp 2: Extreme (1/10/20),61,11,18.9,18.9,-14.0,0.453,40.36,57.9,-7.52,4,36.4
200519S,Cyclone Percy,Baseline Clean K=7,43,4,7.39,7.39,-0.75,0.893,8.5,93.8,-3.6,0,0.0
200519S,Cyclone Percy,Exp 1B: Delta-Only (1/1/1),43,4,9.8,9.8,-0.77,0.757,9.98,81.2,0.37,0,0.0
200519S,Cyclone Percy,Exp 2: Moderate (1/2/4),43,4,10.83,10.83,-0.07,0.726,11.97,81.2,5.05,0,0.0
200519S,Cyclone Percy,Exp 2: Strong (1/3/6),43,4,13.43,13.43,-0.23,0.669,11.82,68.8,6.23,0,0.0
200519S,Cyclone Percy,Exp 2: Ultra (1/6/12),43,4,10.99,10.99,5.59,0.881,5.76,100.0,11.36,0,0.0
200519S,Cyclone Percy,Exp 2: Extreme (1/10/20),43,4,13.8,13.8,7.69,0.716,7.99,81.2,12.08,0,0.0
201419W,Super Typhoon Vongfong,Baseline Clean K=7,81,11,15.06,15.06,-15.06,0.754,32.37,67.6,-11.0,2,18.2
201419W,Super Typhoon Vongfong,Exp 1B: Delta-Only (1/1/1),81,11,14.17,14.17,-13.64,0.848,24.91,82.4,-7.59,0,0.0
201419W,Super Typhoon Vongfong,Exp 2: Moderate (1/2/4),81,11,12.6,12.6,-11.66,0.941,15.67,85.3,-7.44,0,0.0
201419W,Super Typhoon Vongfong,Exp 2: Strong (1/3/6),81,11,13.96,13.96,-13.43,0.848,24.35,82.4,-7.66,0,0.0
201419W,Super Typhoon Vongfong,Exp 2: Ultra (1/6/12),81,11,11.42,11.42,-9.76,0.997,15.82,91.2,-3.16,0,0.0
201419W,Super Typhoon Vongfong,Exp 2: Extreme (1/10/20),81,11,12.46,12.46,-11.58,0.922,17.42,85.3,-7.5,0,0.0
200419W,Super Typhoon Chaba,Baseline Clean K=7,101,14,16.51,16.51,-15.76,0.87,21.58,71.7,-20.8,0,0.0
200419W,Super Typhoon Chaba,Exp 1B: Delta-Only (1/1/1),101,14,18.92,18.92,-16.69,0.709,31.98,60.9,-26.61,3,21.4
200419W,Super Typhoon Chaba,Exp 2: Moderate (1/2/4),101,14,18.63,18.63,-15.65,0.684,31.69,67.4,-26.22,2,14.3
200419W,Super Typhoon Chaba,Exp 2: Strong (1/3/6),101,14,18.39,18.39,-16.31,0.728,29.17,67.4,-26.98,2,14.3
200419W,Super Typhoon Chaba,Exp 2: Ultra (1/6/12),101,14,17.55,17.55,-15.42,0.771,26.21,71.7,-27.58,2,14.3
200419W,Super Typhoon Chaba,Exp 2: Extreme (1/10/20),101,14,16.8,16.8,-14.41,0.747,27.12,71.7,-22.28,2,14.3
201011L,Hurricane Igor,Baseline Clean K=7,105,10,13.58,13.58,-11.26,0.558,29.39,56.8,-4.0,0,0.0
201011L,Hurricane Igor,Exp 1B: Delta-Only (1/1/1),105,10,15.16,15.16,-13.49,0.394,43.84,52.3,-12.8,1,10.0
201011L,Hurricane Igor,Exp 2: Moderate (1/2/4),105,10,14.28,14.28,-12.76,0.398,43.11,45.5,-16.72,3,30.0
201011L,Hurricane Igor,Exp 2: Strong (1/3/6),105,10,16.22,16.22,-15.12,0.468,41.01,50.0,-18.39,2,20.0
201011L,Hurricane Igor,Exp 2: Ultra (1/6/12),105,10,13.45,13.45,-10.38,0.428,39.53,59.1,-5.5,1,10.0
201011L,Hurricane Igor,Exp 2: Extreme (1/10/20),105,10,14.18,14.18,-11.35,0.341,43.26,36.4,-3.97,5,50.0
201404S,Cyclone Bruce,Baseline Clean K=7,53,16,19.43,19.43,-18.21,0.82,21.74,64.3,-33.06,3,18.8
201404S,Cyclone Bruce,Exp 1B: Delta-Only (1/1/1),53,16,23.46,23.46,-20.01,0.511,36.49,42.9,-32.69,9,56.2
201404S,Cyclone Bruce,Exp 2: Moderate (1/2/4),53,16,21.82,21.82,-17.71,0.556,31.63,57.1,-33.34,5,31.2
201404S,Cyclone Bruce,Exp 2: Strong (1/3/6),53,16,23.93,23.93,-20.22,0.518,37.46,39.3,-36.91,10,62.5
201404S,Cyclone Bruce,Exp 2: Ultra (1/6/12),53,16,21.99,21.99,-18.05,0.599,29.78,57.1,-36.78,5,31.2
201404S,Cyclone Bruce,Exp 2: Extreme (1/10/20),53,16,19.46,19.46,-14.37,0.594,26.52,57.1,-31.23,5,31.2
200522S,Cyclone Ingrid,Baseline Clean K=7,91,24,26.22,26.22,-21.42,0.491,44.12,45.5,-18.7,10,41.7
200522S,Cyclone Ingrid,Exp 1B: Delta-Only (1/1/1),91,24,24.6,24.6,-15.07,0.346,45.76,50.0,-15.2,10,41.7
200522S,Cyclone Ingrid,Exp 2: Moderate (1/2/4),91,24,22.93,22.93,-14.12,0.394,42.01,52.3,-12.2,8,33.3
200522S,Cyclone Ingrid,Exp 2: Strong (1/3/6),91,24,24.71,24.71,-17.05,0.404,43.76,50.0,-13.19,9,37.5
200522S,Cyclone Ingrid,Exp 2: Ultra (1/6/12),91,24,23.55,23.55,-12.31,0.424,38.75,63.6,-1.27,5,20.8
200522S,Cyclone Ingrid,Exp 2: Extreme (1/10/20),91,24,22.7,22.7,-14.2,0.433,41.41,54.5,-3.58,8,33.3
201104W,Super Typhoon Songda,Baseline Clean K=7,61,11,10.62,10.62,-1.64,0.901,10.59,83.3,-15.06,0,0.0
201104W,Super Typhoon Songda,Exp 1B: Delta-Only (1/1/1),61,11,11.55,11.55,-3.49,0.842,12.82,85.7,-17.05,0,0.0
201104W,Super Typhoon Songda,Exp 2: Moderate (1/2/4),61,11,11.34,11.34,-1.91,0.868,12.08,88.1,-17.89,0,0.0
201104W,Super Typhoon Songda,Exp 2: Strong (1/3/6),61,11,13.72,13.72,-4.48,0.83,13.57,83.3,-23.14,1,9.1
201104W,Super Typhoon Songda,Exp 2: Ultra (1/6/12),61,11,11.48,11.48,-0.7,0.911,10.03,83.3,-15.73,1,9.1
201104W,Super Typhoon Songda,Exp 2: Extreme (1/10/20),61,11,10.55,10.55,-1.89,0.875,9.12,85.7,-17.62,0,0.0
201305I,VSCS Lehar,Baseline Clean K=7,59,0,12.1,12.1,-0.47,0.277,,81.6,6.1,0,0.0
201305I,VSCS Lehar,Exp 1B: Delta-Only (1/1/1),59,0,9.7,9.7,3.19,0.419,,94.7,0.54,0,0.0
201305I,VSCS Lehar,Exp 2: Moderate (1/2/4),59,0,9.79,9.79,5.42,0.441,,100.0,8.45,0,0.0
201305I,VSCS Lehar,Exp 2: Strong (1/3/6),59,0,7.39,7.39,0.93,0.521,,89.5,3.1,0,0.0
201305I,VSCS Lehar,Exp 2: Ultra (1/6/12),59,0,9.1,9.1,5.2,0.5,,100.0,12.67,0,0.0
201305I,VSCS Lehar,Exp 2: Extreme (1/10/20),59,0,7.25,7.25,1.45,0.59,,92.1,2.86,0,0.0
