sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
1471,201503C,2015091015,55.0,CPAC,55.0,54.4,-0.59375,0.59375
1472,201503C,2015091018,55.0,CPAC,55.0,54.84,-0.15625,0.15625
1473,201503C,2015091021,55.0,CPAC,55.0,56.53,1.53125,1.53125
1474,201503C,2015091100,55.0,CPAC,55.0,51.75,-3.25,3.25
1475,201503C,2015091103,53.0,CPAC,53.0,57.0,4.0,4.0
1476,201503C,2015091106,50.0,CPAC,50.0,49.66,-0.34375,0.34375
1477,201503C,2015091109,48.0,CPAC,48.0,56.0,8.0,8.0
1478,201503C,2015091112,45.0,CPAC,45.0,41.72,-3.28125,3.28125
1947,200501I,2005010712,15.0,IO,15.0,21.02,6.015625,6.015625
1948,200501I,2005010715,18.0,IO,18.0,21.6,3.59375,3.59375
1949,200501I,2005010718,20.0,IO,20.0,21.83,1.828125,1.828125
1950,200501I,2005010721,20.0,IO,20.0,21.2,1.203125,1.203125
1951,200501I,2005010800,20.0,IO,20.0,19.55,-0.453125,0.453125
1952,200501I,2005010803,23.0,IO,23.0,24.92,1.921875,1.921875
1953,200501I,2005010806,25.0,IO,25.0,24.88,-0.125,0.125
1954,200501I,2005010809,28.0,IO,28.0,22.27,-5.734375,5.734375
1955,200501I,2005010812,30.0,IO,30.0,23.34,-6.65625,6.65625
1956,200501I,2005010815,30.0,IO,30.0,20.53,-9.46875,9.46875
1957,200501I,2005010818,30.0,IO,30.0,19.47,-10.53125,10.53125
1958,200501I,2005010821,28.0,IO,28.0,24.84,-3.15625,3.15625
1959,200501I,2005010900,25.0,IO,25.0,29.81,4.8125,4.8125
1960,200501I,2005010903,25.0,IO,25.0,24.45,-0.546875,0.546875
1961,200501I,2005010906,25.0,IO,25.0,24.55,-0.453125,0.453125
1962,200501I,2005010909,25.0,IO,25.0,28.83,3.828125,3.828125
1963,200501I,2005010912,25.0,IO,25.0,33.56,8.5625,8.5625
1964,200501I,2005010915,25.0,IO,25.0,22.78,-2.21875,2.21875
1965,200501I,2005010918,25.0,IO,25.0,22.12,-2.875,2.875
1966,200501I,2005010921,25.0,IO,25.0,21.36,-3.640625,3.640625
1967,200501I,2005011000,25.0,IO,25.0,17.97,-7.03125,7.03125
1968,200501I,2005011003,23.0,IO,23.0,17.11,-5.890625,5.890625
1969,200501I,2005011006,20.0,IO,20.0,21.36,1.359375,1.359375
1970,200501I,2005011009,20.0,IO,20.0,21.89,1.890625,1.890625
1971,200501I,2005011012,20.0,IO,20.0,26.75,6.75,6.75
2379,200604I,2006091912,20.0,IO,20.0,28.84,8.84375,8.84375
2380,200604I,2006091915,23.0,IO,23.0,29.47,6.46875,6.46875
2381,200604I,2006091918,25.0,IO,25.0,28.02,3.015625,3.015625
2382,200604I,2006091921,25.0,IO,25.0,27.2,2.203125,2.203125
2383,200604I,2006092000,25.0,IO,25.0,31.14,6.140625,6.140625
2384,200604I,2006092003,25.0,IO,25.0,35.47,10.46875,10.46875
2385,200604I,2006092006,25.0,IO,25.0,31.08,6.078125,6.078125
2386,200604I,2006092009,25.0,IO,25.0,29.03,4.03125,4.03125
2387,200604I,2006092012,25.0,IO,25.0,30.19,5.1875,5.1875
2388,200604I,2006092015,28.0,IO,28.0,36.03,8.03125,8.03125
2389,200604I,2006092018,30.0,IO,30.0,43.1,13.09375,13.09375
2390,200604I,2006092021,30.0,IO,30.0,53.66,23.65625,23.65625
2391,200604I,2006092100,30.0,IO,30.0,64.9,34.875,34.875
2392,200604I,2006092103,30.0,IO,30.0,58.38,28.375,28.375
2393,200604I,2006092106,30.0,IO,30.0,48.25,18.25,18.25
2394,200604I,2006092109,33.0,IO,33.0,37.56,4.5625,4.5625
2395,200604I,2006092112,35.0,IO,35.0,47.1,12.09375,12.09375
2396,200604I,2006092115,38.0,IO,38.0,40.1,2.09375,2.09375
2397,200604I,2006092118,40.0,IO,40.0,40.47,0.46875,0.46875
2398,200604I,2006092121,43.0,IO,43.0,51.72,8.71875,8.71875
2399,200604I,2006092200,45.0,IO,45.0,87.4,42.375,42.375
2400,200604I,2006092203,45.0,IO,45.0,65.5,20.5,20.5
2401,200604I,2006092206,45.0,IO,45.0,76.4,31.375,31.375
2402,200604I,2006092209,48.0,IO,48.0,75.4,27.375,27.375
2403,200604I,2006092212,50.0,IO,50.0,79.9,29.875,29.875
2404,200604I,2006092215,50.0,IO,50.0,96.3,46.3125,46.3125
2405,200604I,2006092218,50.0,IO,50.0,56.72,6.71875,6.71875
2406,200604I,2006092221,50.0,IO,50.0,71.8,21.8125,21.8125
2407,200604I,2006092300,50.0,IO,50.0,62.66,12.65625,12.65625
2408,200604I,2006092303,53.0,IO,53.0,53.2,0.1875,0.1875
2409,200604I,2006092306,55.0,IO,55.0,41.97,-13.03125,13.03125
2410,200604I,2006092309,50.0,IO,50.0,42.66,-7.34375,7.34375
2411,200604I,2006092312,45.0,IO,45.0,29.14,-15.859375,15.859375
2412,200604I,2006092315,40.0,IO,40.0,37.28,-2.71875,2.71875
2413,200604I,2006092318,35.0,IO,35.0,42.22,7.21875,7.21875
2414,200604I,2006092321,33.0,IO,33.0,37.2,4.1875,4.1875
2415,200604I,2006092400,30.0,IO,30.0,37.62,7.625,7.625
2416,200604I,2006092403,30.0,IO,30.0,38.97,8.96875,8.96875
2417,200604I,2006092406,30.0,IO,30.0,28.64,-1.359375,1.359375
2418,200604I,2006092409,30.0,IO,30.0,30.69,0.6875,0.6875
2419,200604I,2006092412,30.0,IO,30.0,29.27,-0.734375,0.734375
2420,200604I,2006092415,30.0,IO,30.0,27.67,-2.328125,2.328125
2421,200604I,2006092418,30.0,IO,30.0,27.56,-2.4375,2.4375
2422,200604I,2006092421,30.0,IO,30.0,27.88,-2.125,2.125
2423,200604I,2006092500,30.0,IO,30.0,29.36,-0.640625,0.640625
2424,200604I,2006092503,30.0,IO,30.0,26.67,-3.328125,3.328125
2425,200604I,2006092506,30.0,IO,30.0,33.9,3.90625,3.90625
2426,200604I,2006092509,30.0,IO,30.0,31.22,1.21875,1.21875
2427,200604I,2006092512,30.0,IO,30.0,25.45,-4.546875,4.546875
2428,200604I,2006092515,28.0,IO,28.0,30.45,2.453125,2.453125
2429,200604I,2006092518,25.0,IO,25.0,30.98,5.984375,5.984375
2430,200604I,2006092521,25.0,IO,25.0,23.34,-1.65625,1.65625
2431,200604I,2006092600,25.0,IO,25.0,23.31,-1.6875,1.6875
2432,200604I,2006092603,25.0,IO,25.0,24.52,-0.484375,0.484375
2433,200604I,2006092606,25.0,IO,25.0,29.25,4.25,4.25
2434,200604I,2006092609,25.0,IO,25.0,33.66,8.65625,8.65625
2435,200604I,2006092612,25.0,IO,25.0,40.12,15.125,15.125
2476,200701I,2007051306,25.0,IO,25.0,26.7,1.703125,1.703125
2477,200701I,2007051309,28.0,IO,28.0,27.25,-0.75,0.75
2478,200701I,2007051312,30.0,IO,30.0,35.78,5.78125,5.78125
2479,200701I,2007051315,33.0,IO,33.0,35.9,2.90625,2.90625
