cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
200610L,47,8.222739,10.408226,75.0,84.06
200611E,61,12.389601,17.509415,115.0,113.06
200617W,29,5.224138,7.034232,30.0,43.1
200623W,61,15.417264,20.20366,125.0,115.8
200625W,71,9.722051,12.234589,100.0,110.75
200701I,15,6.336458,7.950028,65.0,68.56
200703E,29,3.4267242,3.898164,30.0,38.88
200704I,25,11.539375,13.956238,45.0,67.1
200705W,65,7.384135,11.855492,120.0,118.75
200707W,45,11.816319,14.635627,70.0,90.25
200713S,49,4.405931,5.718532,55.0,54.22
200713W,45,10.056423,13.703253,135.0,131.4
200714W,13,6.5649037,7.985677,30.0,40.9
200715W,23,7.4972825,11.149285,45.0,77.06
200720S,39,8.933494,12.082793,105.0,108.3
200723W,71,8.255722,10.914803,80.0,100.06
200801I,67,9.735541,13.262431,115.0,116.3
200801S,19,3.0641448,4.2551064,40.0,38.28
200803L,35,9.93125,11.4234085,55.0,57.22
200804I,23,8.275136,11.30122,45.0,60.22
200805I,35,6.245089,10.956255,45.0,92.75
200809E,81,6.5071373,8.347897,105.0,107.0
200810W,31,11.707157,14.094702,50.0,75.8
200811E,31,5.939012,7.2690353,45.0,49.4
200811S,29,10.981681,14.696942,50.0,76.2
200815S,93,11.476814,14.529051,100.0,96.75
200819S,79,9.928006,12.385341,80.0,99.56
200819W,59,10.115201,11.821128,140.0,156.5
200821W,65,8.426923,10.04187,40.0,48.53
200822W,29,11.274784,13.894735,35.0,73.0
200823W,19,11.099506,12.591122,45.0,58.2
200825S,61,4.741547,5.966881,35.0,46.22
200901I,31,6.715222,8.474099,50.0,54.1
200901S,69,4.948596,5.8586626,50.0,57.53
200905I,31,9.746976,12.085832,45.0,77.4
200905L,21,9.418155,10.8986225,50.0,38.06
200906E,31,8.567037,10.979142,55.0,65.94
200907W,29,12.592672,15.067807,65.0,92.06
200908E,65,9.144952,11.03276,125.0,118.7
200910E,91,6.428915,7.8706913,110.0,102.3
200910L,45,4.936111,6.188653,45.0,37.16
200922S,77,6.875406,8.87002,100.0,108.25
200922W,105,9.820387,14.065512,140.0,135.8
201002E,7,2.8348215,3.1820354,30.0,31.88
201003I,61,11.874231,15.472155,125.0,110.94
201008E,23,3.7826087,5.1851687,30.0,40.12
201008W,51,12.863665,17.238462,105.0,116.2
201009E,59,12.3125,14.483523,80.0,70.2
201009S,67,8.886194,12.314682,45.0,83.44
201011L,119,8.578125,10.839218,135.0,136.8
201012S,61,8.303022,11.874138,115.0,117.1
201015L,27,9.260417,10.59213,50.0,75.1
201015W,101,10.906714,13.31084,160.0,162.1
201017S,91,5.6014767,7.0759244,35.0,50.16
201018L,39,15.324519,19.237522,90.0,84.1
201023S,69,5.699049,7.2303615,65.0,77.75
201101S,49,4.176658,5.3125553,35.0,45.62
201104S,19,4.705592,6.183655,40.0,51.62
201104W,75,8.691042,11.209384,140.0,151.8
201105E,85,6.1154413,7.599088,115.0,126.8
201105I,45,4.013889,4.75985,35.0,41.9
201107E,51,7.169424,9.791887,75.0,67.8
201108E,17,5.9071693,7.2884684,30.0,41.5
201110W,51,8.233456,10.75621,65.0,85.3
201111L,25,8.2225,9.62568,40.0,36.75
201113L,39,6.8177085,8.629314,50.0,58.03
201113W,51,8.079964,9.611302,30.0,48.1
201119W,57,9.212994,11.470802,90.0,100.06
201122W,69,9.778306,13.314772,130.0,113.0
201203W,59,7.394862,9.497172,80.0,87.2
201204I,21,3.094494,4.032831,35.0,44.1
201204L,33,9.808239,11.119134,55.0,42.03
201204W,49,11.548788,15.325198,105.0,97.06
201207E,65,5.578125,7.0994263,70.0,75.8
201209L,95,8.730263,11.700199,70.0,96.1
201212S,105,11.885863,14.851199,120.0,129.4
201214W,51,8.487132,10.917071,65.0,91.94
201216E,37,9.409206,11.823302,105.0,106.2
201217E,53,4.515035,5.709746,45.0,51.84
201217L,111,7.888091,9.582307,80.0,86.94
201219S,25,7.2075,7.840384,30.0,33.5
201301I,53,9.84257,16.80029,45.0,107.4
201302C,57,4.8204494,6.832722,35.0,45.47
201303I,47,6.6240025,8.672953,45.0,62.16
201304I,41,6.6261435,9.154538,70.0,78.5
201305I,73,7.406036,9.504066,75.0,101.7
201307E,63,10.193701,12.978989,75.0,86.1
201309W,31,9.865423,15.543424,60.0,90.1
201310W,25,9.550625,11.549355,45.0,52.56
201311S,25,9.138125,10.855539,45.0,49.66
201311W,57,15.483827,20.079336,130.0,152.5
201314E,47,3.112367,4.35847,55.0,48.66
201316W,35,7.6410713,10.272646,60.0,89.75
201317S,41,8.165015,10.259275,100.0,112.7
201318W,3,7.9322915,8.009135,25.0,34.34
201322W,57,9.734375,12.181561,90.0,108.7
201330W,157,4.979697,6.7364407,35.0,49.03
201332W,29,9.281789,9.928596,30.0,40.47
201333W,13,6.3461537,8.101429,30.0,41.75
201401S,49,4.984056,7.0858665,40.0,50.22
201404S,67,8.968516,12.240641,140.0,140.1
201405W,19,4.4736843,5.6743155,35.0,47.56
201406L,93,6.4408603,8.18486,105.0,110.25
201406W,45,8.81875,11.973477,70.0,92.25
201410E,131,8.42092,10.404916,105.0,105.9
201411S,19,4.4827304,5.309148,45.0,46.3
201411W,109,14.927179,17.727966,140.0,146.4
201412E,95,5.948684,8.332311,65.0,79.0
201412S,31,6.350806,8.230226,55.0,70.3
201413S,35,6.428571,8.474603,55.0,70.9
201414S,91,7.8600616,10.101544,60.0,73.6
201415E,69,7.2062955,9.213542,120.0,133.9
201416E,49,7.0931125,9.749564,30.0,55.66
201416S,47,12.920877,15.179203,50.0,81.4
201419W,95,9.902796,13.709445,155.0,159.2
201420E,15,6.9395833,7.837049,50.0,43.75
201421S,41,11.741235,16.576307,130.0,132.4
201501I,47,7.419548,9.510253,55.0,84.75
201502L,41,20.160824,21.418282,50.0,54.62
201502S,33,7.533144,8.308762,35.0,46.78
201503C,201,7.295087,10.326113,120.0,120.94
201504S,83,12.793298,18.032833,105.0,105.25
201506L,61,6.289447,8.007913,75.0,69.56
201506W,75,12.341042,17.324041,140.0,145.9
201510L,101,4.3151298,5.658848,45.0,44.12
201514E,45,8.048264,11.910409,50.0,87.4
201516W,97,8.183795,10.259643,120.0,132.2
201518E,53,8.486733,11.355514,60.0,58.34
201520W,55,7.761932,10.12836,100.0,104.9
201525W,95,7.7185855,9.755306,125.0,122.5
201601L,81,6.7982254,8.565301,75.0,89.44
201603E,73,6.661601,8.063187,120.0,130.6
201606E,75,6.669375,8.227484,60.0,84.4
201606L,61,4.219006,5.922926,45.0,59.84
201610S,33,6.255682,7.6288047,50.0,57.4
201610W,51,6.693321,8.411667,65.0,66.1
201612W,109,6.140195,8.312439,120.0,120.4
201613S,79,7.929984,9.626699,130.0,119.4
201614L,93,16.74748,19.92286,145.0,128.0
201615S,49,19.549746,25.56685,125.0,118.94
201616E,55,10.907954,13.581239,95.0,95.4
201617W,23,10.006114,11.78928,35.0,49.06
201621E,43,4.7492733,5.8159375,35.0,38.62
201623W,73,7.8409677,10.756871,130.0,120.8
201628W,15,2.9510417,4.0046663,25.0,28.98
