cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052712,35.0,30.0,1,1,0.00277,0.9614,0.03604,0.0,8.55e-05,0,36.2,36.75,37.66
200305W,2003052715,35.0,30.0,1,1,0.001909,0.9233,0.07465,0.0,9.84e-05,0,36.12,36.8,38.97
200305W,2003052718,35.0,30.0,1,1,0.000518,0.504,0.4954,0.0,0.0002083,0,35.44,37.3,41.03
200305W,2003052721,33.0,33.0,1,1,0.0003672,0.5063,0.4934,0.0,0.0001781,0,33.53,35.3,39.75
200305W,2003052800,30.0,35.0,1,1,0.0006843,0.9287,0.0708,0.0,0.0001674,0,31.45,32.34,33.62
200305W,2003052803,30.0,35.0,1,1,0.001206,0.981,0.01764,0.0,0.00011593,0,31.56,32.03,31.95
200305W,2003052806,30.0,35.0,1,1,0.002153,0.9897,0.00798,0.0,6.71e-05,0,30.02,29.95,30.12
200305W,2003052809,30.0,40.0,2,1,0.001321,0.984,0.01484,0.0,8.684e-05,0,29.3,29.36,30.38
200305W,2003052812,30.0,45.0,2,1,0.0009375,0.885,0.11444,0.0,0.0001987,0,29.67,30.56,32.84
200305W,2003052815,30.0,50.0,2,1,0.000325,0.7183,0.2812,0.0,0.0002613,0,29.8,31.22,34.5
200305W,2003052818,30.0,55.0,2,2,0.0002142,0.3723,0.6274,0.0,0.0002759,0,30.97,32.88,37.06
200305W,2003052821,33.0,55.0,2,2,0.0001124,0.1012,0.8984,0.0,0.0005093,0,34.16,36.5,42.9
200305W,2003052900,35.0,55.0,2,1,0.0009146,0.764,0.2347,0.0,0.0001023,0,36.88,38.1,41.38
200305W,2003052903,35.0,55.0,2,1,0.000866,0.659,0.34,0.0,0.0001622,0,37.06,38.56,42.16
200305W,2003052906,35.0,55.0,2,1,0.001444,0.729,0.2693,0.0,0.0002003,0,36.94,38.38,40.4
200305W,2003052909,40.0,55.0,2,1,0.001741,0.665,0.3333,0.0,0.0002513,0,41.22,42.75,45.34
200305W,2003052912,45.0,55.0,2,1,0.003918,0.9077,0.0882,0.0,7.904e-05,0,45.7,46.7,47.5
200305W,2003052915,50.0,53.0,1,1,0.012505,0.9707,0.01692,0.0,2.754e-05,0,49.0,49.44,49.16
200305W,2003052918,55.0,50.0,1,1,0.04926,0.9453,0.00532,0.0,1.82e-05,0,51.66,51.16,49.7
200308W,2003071512,25.0,30.0,1,2,5.454e-05,0.05756,0.9424,0.0,0.0003555,0,31.16,33.8,39.03
200308W,2003071515,25.0,35.0,2,2,6.94e-05,0.06555,0.9346,0.0,0.0003998,0,30.02,32.3,38.03
200308W,2003071518,25.0,40.0,2,2,0.0004232,0.4631,0.536,0.0,0.0001489,0,31.17,33.0,36.0
200308W,2003071521,28.0,43.0,2,2,0.0001938,0.2008,0.799,0.0,0.000315,0,32.0,33.94,39.44
200308W,2003071600,30.0,45.0,2,2,2.563e-05,0.017,0.983,0.0,0.002642,0,33.94,37.12,45.25
200308W,2003071603,30.0,43.0,2,2,0.0002856,0.137,0.863,0.0,0.0004206,0,35.12,37.78,40.94
200308W,2003071606,30.0,40.0,2,2,0.0003479,0.2137,0.7856,0.0,0.0002434,0,34.72,36.8,41.25
200308W,2003071609,30.0,40.0,2,2,0.000453,0.1915,0.808,0.0,0.0008264,0,35.78,38.3,40.97
200308W,2003071612,30.0,40.0,2,1,0.002645,0.54,0.4573,0.0,0.0001824,0,37.6,39.16,41.94
200308W,2003071615,35.0,40.0,1,1,0.00249,0.794,0.2034,0.0,0.0001409,0,39.16,40.5,41.88
200308W,2003071618,40.0,40.0,1,1,0.00445,0.8003,0.1952,0.0,0.0001754,0,42.25,43.6,45.44
200308W,2003071621,43.0,43.0,1,1,0.006207,0.8257,0.168,0.0,0.0001674,0,43.56,44.88,47.03
200308W,2003071700,45.0,45.0,1,1,0.01555,0.96,0.02435,0.0,7.37e-05,0,45.34,45.97,45.6
200308W,2003071703,43.0,45.0,1,1,0.0251,0.9585,0.01648,0.0,5.305e-05,0,44.47,44.78,44.47
200308W,2003071706,40.0,45.0,1,1,0.0074,0.9375,0.0551,0.0,0.00011593,0,43.06,43.84,44.72
200308W,2003071709,40.0,45.0,1,2,0.002079,0.427,0.571,0.0,0.000738,0,43.9,45.8,50.72
200308W,2003071712,40.0,45.0,1,1,0.00488,0.8735,0.1216,0.0,0.0001609,0,43.53,44.78,46.16
200308W,2003071715,40.0,45.0,1,1,0.01008,0.968,0.02228,0.0,4.363e-05,0,42.56,42.97,42.97
200308W,2003071718,40.0,45.0,1,1,0.01091,0.9707,0.01846,0.0,4.95e-05,0,42.47,42.84,42.22
200308W,2003071721,43.0,45.0,1,1,0.01965,0.97,0.01027,0.0,3.35e-05,0,44.38,44.44,43.47
200308W,2003071800,45.0,45.0,1,1,0.04092,0.951,0.007866,0.0,3.15e-05,0,45.78,45.78,43.8
200308W,2003071803,45.0,45.0,1,1,0.03104,0.9575,0.011536,0.0,5.39e-05,0,45.8,46.16,43.8
200308W,2003071806,45.0,45.0,1,1,0.01076,0.9434,0.04593,0.0,0.00011504,0,46.2,47.0,46.94
200308W,2003071809,45.0,45.0,1,1,0.01268,0.9585,0.02875,0.0,6.866e-05,0,46.7,47.4,46.97
200308W,2003071812,45.0,45.0,1,1,0.02327,0.967,0.00977,0.0,3.32e-05,0,46.66,46.56,45.94
200308W,2003071815,45.0,48.0,1,1,0.02618,0.9634,0.01048,0.0,5.066e-05,0,46.06,46.16,45.34
200308W,2003071818,45.0,50.0,1,1,0.0879,0.9077,0.00442,0.0,3.48e-05,0,47.06,46.84,43.25
200308W,2003071821,45.0,55.0,2,1,0.02307,0.956,0.02075,0.0,8.03e-05,0,47.25,47.56,46.88
200308W,2003071900,45.0,60.0,2,1,0.00586,0.707,0.2874,0.0,0.00032,0,48.12,49.53,53.03
200308W,2003071903,45.0,63.0,2,2,0.0008183,0.1837,0.8154,0.0,0.001147,0,48.84,51.56,57.22
200308W,2003071906,45.0,65.0,2,2,7.55e-05,0.01854,0.9814,0.0,0.01021,0,49.38,53.44,63.44
200308W,2003071909,45.0,65.0,2,2,0.0001235,0.02625,0.9736,0.0,0.00874,0,50.9,55.12,61.8
200308W,2003071912,45.0,65.0,2,2,9.567e-05,0.02757,0.972,0.0,0.003693,0,52.25,56.2,63.5
200308W,2003071915,48.0,65.0,2,1,0.00662,0.6523,0.341,0.0,0.0001956,0,54.84,57.12,56.8
200308W,2003071918,50.0,65.0,2,1,0.01564,0.83,0.154,0.0,0.000255,0,56.16,57.72,56.4
200308W,2003071921,55.0,65.0,2,1,0.1433,0.8438,0.012886,0.0,5.78e-05,0,58.53,57.88,53.78
200308W,2003072000,60.0,65.0,1,1,0.1008,0.85,0.049,0.0,0.0002252,0,60.53,60.4,59.3
200308W,2003072003,63.0,63.0,1,1,0.2279,0.764,0.00796,0.0,4.27e-05,0,61.16,59.97,57.62
200308W,2003072006,65.0,60.0,1,2,0.005077,0.2705,0.7246,0.0,0.005535,0,63.0,65.94,73.6
200308W,2003072009,65.0,58.0,1,2,0.005077,0.3672,0.628,0.0,0.001405,0,63.78,66.75,71.7
200308W,2003072012,65.0,55.0,0,2,0.001236,0.1688,0.83,0.0,0.001211,0,67.1,70.6,76.94
200308W,2003072015,65.0,58.0,1,1,0.02522,0.927,0.04825,0.0,5.92e-05,0,66.7,67.75,65.75
200308W,2003072018,65.0,60.0,1,1,0.03488,0.922,0.04327,0.0,7.6e-05,0,67.56,68.25,65.5
200308W,2003072021,65.0,60.0,1,1,0.0799,0.888,0.03214,0.0,9.03e-05,0,66.8,67.06,62.1
200308W,2003072100,65.0,60.0,1,1,0.06934,0.9,0.03096,0.0,7.66e-05,0,66.75,66.75,64.9
200308W,2003072103,63.0,58.0,1,1,0.04404,0.928,0.02797,0.0,7.033e-05,0,62.72,63.16,62.16
200308W,2003072106,60.0,55.0,1,1,0.01359,0.831,0.1554,0.0,0.0002694,0,60.34,62.1,63.53
200308W,2003072109,58.0,48.0,0,1,0.01593,0.815,0.1692,0.0,0.0002434,0,60.6,62.38,62.47
200308W,2003072112,55.0,40.0,0,1,0.01231,0.881,0.1069,0.0,0.0001205,0,60.22,61.72,61.6
200308W,2003072115,58.0,38.0,0,1,0.3027,0.6924,0.004917,0.0,4.54e-05,0,61.94,60.88,53.4
200308W,2003072118,60.0,35.0,0,1,0.3904,0.607,0.002832,0.0,2.73e-05,0,63.94,62.25,56.53
200309E,2003082306,40.0,70.0,2,1,0.1008,0.8896,0.009674,1.0,0.0002003,0,36.62,35.84,35.0
200309E,2003082309,43.0,80.0,2,1,0.1029,0.891,0.00623,1.0,8.82e-05,0,40.16,39.44,37.78
200309E,2003082312,45.0,90.0,2,1,0.05933,0.9214,0.01944,1.0,0.0001547,0,43.72,43.8,42.44
200309E,2003082315,50.0,90.0,2,1,0.10754,0.8774,0.01489,1.0,0.0001454,0,48.34,48.03,45.75
200309E,2003082318,55.0,90.0,2,0,0.952,0.04764,0.0002642,1.0,6.866e-05,0,50.88,47.06,38.8
200309E,2003082321,58.0,88.0,2,0,0.9985,0.001252,3.34e-06,1.0,1.895e-05,0,55.06,48.38,36.28
200309E,2003082400,60.0,85.0,2,0,0.999,0.000938,4.05e-06,0.0,4.363e-05,0,53.53,45.9,34.78
200309E,2003082403,65.0,83.0,2,0,0.9985,0.001704,2.9e-06,0.0,1.985e-05,0,52.22,45.7,36.94
200309E,2003082406,70.0,80.0,2,0,0.9873,0.0125,4.244e-05,0.0,6.3e-05,0,53.8,48.6,41.44
200309E,2003082409,80.0,78.0,1,0,0.9497,0.0502,0.000262,0.0,9.1e-05,0,59.47,55.12,48.12
200309E,2003082412,90.0,75.0,0,0,0.772,0.2256,0.002525,0.0,0.00017,0,66.2,63.22,57.4
200309E,2003082415,90.0,73.0,0,1,0.257,0.689,0.0537,0.0,0.0006313,0,72.44,71.7,71.3
200309E,2003082418,90.0,70.0,0,1,0.1715,0.7134,0.1149,0.0,0.000364,0,80.94,81.0,79.75
200309E,2003082421,88.0,68.0,0,0,0.932,0.06714,0.0008497,0.0,8.285e-05,0,78.9,74.75,64.75
200309E,2003082500,85.0,65.0,0,0,0.9937,0.0065,5.615e-05,0.0,5.347e-05,0,73.25,66.56,54.94
200309E,2003082503,83.0,63.0,0,0,0.977,0.02289,0.0002091,0.0,0.0001177,0,72.6,67.44,56.3
200309E,2003082506,80.0,60.0,0,0,0.9565,0.04312,0.0003707,0.0,7.546e-05,0,68.5,63.8,54.88
200309E,2003082509,78.0,55.0,0,1,0.4578,0.5234,0.01883,0.0,0.0002673,0,71.1,69.5,66.3
200309E,2003082512,75.0,50.0,0,1,0.1064,0.8403,0.05316,0.0,0.00022,0,70.94,71.1,69.94
200309E,2003082515,73.0,40.0,0,1,0.01428,0.5513,0.4343,0.0,0.0008135,0,71.2,73.3,78.5
200309E,2003082518,70.0,30.0,0,1,0.05154,0.8325,0.1157,0.0,0.0002217,0,71.6,72.7,72.44
200309E,2003082521,68.0,30.0,0,0,0.7095,0.285,0.00568,0.0,0.0001559,0,70.6,68.5,59.44
200309E,2003082600,65.0,30.0,0,0,0.9907,0.00906,3.63e-05,0.0,2.164e-05,0,63.7,58.38,47.25
200309E,2003082603,63.0,28.0,0,0,0.9976,0.002617,5.7e-06,0.0,1.097e-05,0,59.47,53.4,42.06
200309E,2003082606,60.0,25.0,0,0,0.9956,0.004623,5.54e-06,0.0,9.9e-06,0,54.28,49.03,39.47
200309E,2003082609,55.0,25.0,0,0,0.9785,0.02127,2.22e-05,0.0,1.264e-05,0,48.2,44.22,37.3
200309E,2003082612,50.0,25.0,0,0,0.974,0.02567,2.116e-05,0.0,1.17e-05,0,43.44,39.62,33.6
200309E,2003082615,40.0,23.0,0,0,0.593,0.4067,0.000573,0.0,3.88e-05,0,36.97,35.03,31.34
200309E,2003082618,30.0,20.0,0,1,0.10754,0.89,0.00237,0.0,9.316e-05,0,31.34,30.69,28.03
200310L,2003082812,35.0,50.0,2,1,0.004982,0.869,0.1257,0.0,0.0002288,0,39.22,40.12,43.22
200310L,2003082815,38.0,55.0,2,2,0.001828,0.495,0.503,0.0,0.0004785,0,42.06,43.88,49.1
200310L,2003082818,40.0,60.0,2,2,0.001169,0.363,0.6357,0.0,0.000672,0,45.0,47.47,51.53
200310L,2003082821,43.0,63.0,2,2,0.0005655,0.1564,0.8433,0.0,0.001768,0,49.4,52.38,57.88
200310L,2003082900,45.0,65.0,2,2,0.000971,0.2156,0.783,0.0,0.001188,0,51.03,54.03,57.97
200310L,2003082903,48.0,68.0,2,2,0.0001847,0.05817,0.9414,0.0,0.003136,0,54.8,58.53,65.94
200310L,2003082906,50.0,70.0,2,2,1.63e-05,0.00364,0.9966,0.0,0.2893,1,56.03,61.78,75.5
200310L,2003082909,50.0,78.0,2,2,0.001832,0.2488,0.7495,0.0,0.001372,0,56.56,59.9,62.8
200310L,2003082912,50.0,85.0,2,2,0.001265,0.1772,0.8213,1.0,0.002867,0,57.16,60.16,65.8
200310L,2003082915,55.0,93.0,2,2,0.003674,0.3528,0.6436,1.0,0.0009217,0,61.44,64.3,67.25
200310L,2003082918,60.0,100.0,2,2,0.000644,0.05615,0.9434,1.0,0.04803,1,63.3,67.75,76.94
200310L,2003082921,63.0,105.0,2,2,0.0002346,0.02501,0.9746,1.0,0.0914,1,66.5,71.9,80.94
200310L,2003083000,65.0,110.0,2,2,3.08e-05,0.004032,0.996,1.0,0.3926,1,70.56,77.2,90.4
200310L,2003083003,68.0,110.0,2,2,7.5e-06,0.000695,0.9995,1.0,0.9937,1,73.2,81.94,99.7
200310L,2003083006,70.0,110.0,2,2,5.66e-06,0.0003777,0.9995,1.0,0.998,1,78.56,88.2,107.1
200310L,2003083009,78.0,110.0,2,2,7.2e-06,0.0002756,0.9995,1.0,0.9995,1,85.0,95.4,115.56
200310L,2003083012,85.0,110.0,2,2,0.0001,0.007027,0.9927,0.0,0.2429,1,92.7,99.94,109.44
200310L,2003083015,93.0,113.0,2,2,0.0013075,0.0638,0.935,0.0,0.0432,1,97.9,103.56,109.2
200310L,2003083018,100.0,115.0,2,2,0.001092,0.05197,0.947,0.0,0.0741,1,103.7,109.56,114.56
200310L,2003083021,105.0,118.0,2,2,0.005627,0.1913,0.803,0.0,0.008255,0,105.25,109.4,110.75
200310L,2003083100,110.0,120.0,2,2,0.00563,0.2407,0.754,0.0,0.002035,0,107.3,111.4,112.1
200310L,2003083103,110.0,120.0,2,2,0.005814,0.2717,0.722,0.0,0.00149,0,107.4,111.2,111.4
200310L,2003083106,110.0,120.0,2,2,0.01001,0.3855,0.6045,0.0,0.0009327,0,107.44,110.6,110.8
200310L,2003083109,110.0,120.0,2,1,0.10864,0.8203,0.07104,0.0,0.0001015,0,108.25,108.75,104.1
200310L,2003083112,110.0,120.0,2,1,0.09064,0.785,0.1244,0.0,0.0002217,0,105.9,106.75,106.2
200310L,2003083115,113.0,123.0,2,1,0.1236,0.8164,0.05997,0.0,0.0001345,0,108.0,108.44,104.1
200310L,2003083118,115.0,125.0,2,1,0.188,0.776,0.036,0.0,8.154e-05,0,109.3,109.2,103.94
200310L,2003083121,118.0,125.0,1,0,0.5913,0.4028,0.005753,0.0,3.02e-05,0,111.25,109.3,99.94
200310L,2003090100,120.0,125.0,1,1,0.4546,0.5347,0.01071,0.0,3.22e-05,0,113.7,112.3,104.06
200310L,2003090103,120.0,123.0,1,1,0.222,0.743,0.03488,0.0,6.604e-05,0,114.1,113.94,108.94
200310L,2003090106,120.0,120.0,1,1,0.4868,0.5034,0.00996,0.0,3.916e-05,0,116.2,114.9,107.5
200310L,2003090109,120.0,120.0,1,0,0.7407,0.2568,0.002539,0.0,2.09e-05,0,115.25,113.06,104.06
200310L,2003090112,120.0,120.0,1,0,0.594,0.3987,0.006935,0.0,3.74e-05,0,113.44,111.75,105.56
200310L,2003090115,123.0,120.0,1,0,0.5425,0.4487,0.00874,0.0,3.88e-05,0,116.5,115.06,108.25
200310L,2003090118,125.0,120.0,1,0,0.9575,0.04218,0.0002542,0.0,1.44e-05,0,116.94,112.9,101.3
200310L,2003090121,125.0,118.0,1,0,0.822,0.1764,0.001978,0.0,2.646e-05,0,118.8,116.0,106.06
200310L,2003090200,125.0,115.0,0,0,0.775,0.223,0.002289,0.0,2.265e-05,0,117.3,114.8,104.75
200310L,2003090203,123.0,113.0,0,0,0.7803,0.2175,0.002136,0.0,2.044e-05,0,116.44,113.9,104.1
200310L,2003090206,120.0,110.0,0,0,0.5947,0.3965,0.00889,0.0,5.39e-05,0,115.0,113.3,106.25
200310L,2003090209,120.0,110.0,0,1,0.471,0.5186,0.010544,0.0,3.79e-05,0,113.7,112.5,106.5
200310L,2003090212,120.0,110.0,0,1,0.3662,0.6157,0.01834,0.0,6.71e-05,0,113.06,112.2,106.4
200310L,2003090215,120.0,110.0,0,1,0.2308,0.732,0.0372,0.0,0.00011325,0,112.44,112.25,108.2
200310L,2003090218,120.0,110.0,0,1,0.2396,0.73,0.03056,0.0,7.14e-05,0,112.6,112.3,107.5
200310L,2003090221,118.0,113.0,1,1,0.2028,0.7563,0.041,0.0,9.245e-05,0,113.56,113.44,108.3
200310L,2003090300,115.0,115.0,1,1,0.2908,0.6826,0.0267,0.0,7.033e-05,0,115.2,114.6,108.06
200310L,2003090303,113.0,110.0,1,1,0.2434,0.7275,0.02895,0.0,7.313e-05,0,110.06,109.75,105.1
200310L,2003090306,110.0,105.0,1,1,0.2484,0.721,0.03061,0.0,5.78e-05,0,110.3,109.94,105.44
200310L,2003090309,110.0,105.0,1,0,0.55,0.4434,0.007122,0.0,3.35e-05,0,108.75,107.1,99.7
200310L,2003090312,110.0,105.0,1,1,0.2155,0.7456,0.03906,0.0,9.245e-05,0,109.7,109.44,103.8
200310L,2003090315,110.0,108.0,1,1,0.1693,0.785,0.04575,0.0,8.89e-05,0,109.9,109.8,104.75
200310L,2003090318,110.0,110.0,1,1,0.02151,0.582,0.3965,0.0,0.0005174,0,109.5,112.1,112.44
200310L,2003090321,113.0,113.0,1,1,0.2856,0.683,0.0311,0.0,0.0001039,0,111.06,110.44,102.56
200310L,2003090400,115.0,115.0,1,1,0.369,0.6084,0.02296,0.0,0.0001015,0,112.3,111.3,103.8
200310L,2003090403,110.0,110.0,1,0,0.634,0.3606,0.00554,0.0,4.3e-05,0,111.25,109.2,99.4
200310L,2003090406,105.0,105.0,1,0,0.8516,0.1469,0.001581,0.0,3.62e-05,0,108.44,105.44,96.2
200310L,2003090409,105.0,105.0,1,0,0.735,0.2612,0.003885,0.0,4.58e-05,0,110.7,108.4,99.56
200310L,2003090412,105.0,105.0,1,0,0.686,0.3088,0.005177,0.0,6.3e-05,0,108.1,105.9,97.2
200310L,2003090415,108.0,105.0,1,0,0.9976,0.002285,7.33e-06,0.0,9.2e-06,0,104.56,97.44,80.5
200310L,2003090418,110.0,105.0,1,0,0.9995,0.0004992,1.4e-06,0.0,6.6e-06,0,106.75,97.9,77.75
200310L,2003090421,113.0,103.0,0,0,0.9995,0.0004354,1.1e-06,0.0,8e-06,0,103.94,94.94,74.9
200310L,2003090500,115.0,100.0,0,0,0.999,0.001071,2.7e-06,0.0,1.03e-05,0,99.1,91.25,73.94
200310L,2003090503,110.0,100.0,0,0,0.992,0.007614,2.897e-05,0.0,1.72e-05,0,95.75,89.8,79.06
200310L,2003090506,105.0,100.0,1,0,0.873,0.1262,0.0007014,0.0,3.195e-05,0,91.94,88.8,83.06
200310L,2003090509,105.0,100.0,1,1,0.4097,0.582,0.00808,0.0,5.92e-05,0,93.06,91.75,87.9
200310L,2003090512,105.0,100.0,1,0,0.6826,0.3152,0.00238,0.0,3.43e-05,0,93.44,91.1,84.94
200310L,2003090515,105.0,100.0,1,0,0.877,0.1227,0.000576,0.0,2.23e-05,0,95.6,92.3,81.9
200310L,2003090518,105.0,100.0,1,0,0.9194,0.0804,0.0003388,0.0,1.88e-05,0,94.6,90.8,80.06
200310L,2003090521,103.0,95.0,1,0,0.9556,0.0444,0.0001343,0.0,1.28e-05,0,92.6,88.3,77.3
200310L,2003090600,100.0,90.0,0,0,0.7256,0.2725,0.001625,0.0,2.71e-05,0,89.8,87.0,80.2
200310L,2003090603,100.0,88.0,0,0,0.9673,0.0328,6.96e-05,0.0,9.24e-06,0,86.4,81.94,71.9
200310L,2003090606,100.0,85.0,0,0,0.9785,0.0214,4.24e-05,0.0,9.36e-06,0,86.7,81.94,69.94
200310L,2003090609,100.0,83.0,0,0,0.964,0.03613,8.34e-05,0.0,1.14e-05,0,86.56,82.1,71.5
200310L,2003090612,100.0,80.0,0,0,0.99,0.00975,2.164e-05,0.0,1.02e-05,0,88.25,82.75,68.6
200310L,2003090615,100.0,78.0,0,0,0.993,0.00676,1.395e-05,0.0,8.64e-06,0,88.94,83.1,68.56
200310L,2003090618,100.0,75.0,0,0,0.9985,0.00145,2.4e-06,0.0,5.36e-06,0,88.1,80.8,64.7
200310L,2003090621,95.0,73.0,0,0,0.9995,0.000544,7e-07,0.0,4.35e-06,0,83.56,75.4,58.75
200310L,2003090700,90.0,70.0,0,0,1.0,0.0001114,1e-07,0.0,2.7e-06,0,80.44,70.94,53.22
200310L,2003090703,88.0,70.0,0,0,1.0,0.00010484,6e-08,0.0,2.1e-06,0,75.5,66.4,50.6
200310L,2003090706,85.0,70.0,0,0,0.9995,0.000275,2.4e-07,0.0,2.8e-06,0,72.8,64.5,50.72
200310L,2003090709,83.0,68.0,0,0,0.9985,0.00135,1.25e-06,0.0,3.64e-06,0,70.1,63.47,53.03
200310L,2003090712,80.0,65.0,0,0,0.9927,0.00742,1.04e-05,0.0,7.33e-06,0,69.25,63.75,54.56
200310L,2003090715,78.0,65.0,0,0,0.9463,0.0538,8.845e-05,0.0,1.115e-05,0,68.5,64.56,57.22
200310L,2003090718,75.0,65.0,0,1,0.3755,0.622,0.002537,0.0,2.843e-05,0,67.7,66.06,61.22
200310W,2003073118,20.0,35.0,2,2,7.56e-05,0.044,0.956,0.0,0.0007267,0,28.89,31.5,37.53
200310W,2003073121,23.0,35.0,2,2,3.386e-05,0.02278,0.977,0.0,0.001269,0,30.9,33.97,40.8
200310W,2003080100,25.0,35.0,2,2,0.0001371,0.08936,0.9106,0.0,0.0004728,0,30.64,33.1,38.28
200310W,2003080103,25.0,40.0,2,1,0.001762,0.6772,0.321,0.0,0.0001559,0,31.52,32.9,34.53
200310W,2003080106,25.0,45.0,2,2,0.001073,0.4346,0.5645,0.0,0.0003102,0,31.17,32.7,35.97
200310W,2003080109,28.0,45.0,2,1,0.00096,0.647,0.3518,0.0,0.0001911,0,31.25,32.5,35.97
200310W,2003080112,30.0,45.0,2,1,0.0009136,0.8306,0.1683,0.0,0.0001196,0,31.88,32.97,35.8
200310W,2003080115,33.0,45.0,2,2,0.000422,0.317,0.6826,0.0,0.0003815,0,33.78,35.72,40.62
200310W,2003080118,35.0,45.0,2,2,3.225e-05,0.0248,0.975,0.0,0.002003,0,35.8,38.97,47.28
200310W,2003080121,35.0,48.0,2,2,2.56e-05,0.01222,0.988,0.0,0.002462,0,37.22,40.97,48.06
200310W,2003080200,35.0,50.0,2,2,1.86e-05,0.006912,0.993,0.0,0.004116,0,39.28,43.4,50.28
200310W,2003080203,40.0,58.0,2,2,2.61e-05,0.00918,0.9907,0.0,0.002726,0,42.97,46.8,54.78
200310W,2003080206,45.0,65.0,2,2,0.001266,0.4102,0.5884,0.0,0.0002234,0,48.25,50.6,54.34
200310W,2003080209,45.0,65.0,2,2,0.001757,0.4675,0.531,0.0,0.0002673,0,48.4,50.6,54.3
200310W,2003080212,45.0,65.0,2,2,0.0005155,0.2224,0.777,0.0,0.0007267,0,48.12,50.88,56.3
200310W,2003080215,45.0,63.0,2,2,7.385e-05,0.03207,0.968,0.0,0.001694,0,47.1,50.7,58.38
200310W,2003080218,45.0,60.0,2,2,6.55e-05,0.03482,0.9653,0.0,0.001875,0,47.88,51.78,57.94
200310W,2003080221,48.0,60.0,2,2,2.3e-05,0.008575,0.991,0.0,0.005775,0,51.62,56.0,64.06
200310W,2003080300,50.0,60.0,2,2,5.627e-05,0.03099,0.9688,0.0,0.001221,0,53.5,57.47,64.2
200310W,2003080303,58.0,60.0,1,2,0.0001706,0.06476,0.935,0.0,0.001086,0,59.62,63.38,70.56
200310W,2003080306,65.0,60.0,1,2,0.0003192,0.07904,0.9204,0.0,0.0021,0,63.62,67.56,74.9
200310W,2003080309,65.0,58.0,1,2,0.0001943,0.0446,0.955,0.0,0.004925,0,65.06,69.7,76.9
200310W,2003080312,65.0,55.0,0,1,0.01203,0.85,0.138,0.0,0.0001283,0,65.56,67.25,66.9
200310W,2003080315,63.0,45.0,0,1,0.0925,0.8936,0.01379,0.0,4.333e-05,0,64.2,63.88,59.94
200310W,2003080318,60.0,35.0,0,1,0.05438,0.9165,0.029,0.0,9.61e-05,0,60.56,60.75,59.03
200310W,2003080321,60.0,33.0,0,1,0.04788,0.9106,0.04147,0.0,0.0001187,0,59.97,60.38,59.62
200310W,2003080400,60.0,30.0,0,1,0.1636,0.829,0.00712,0.0,3.88e-05,0,59.22,58.5,54.72
200312W,2003081500,20.0,25.0,1,1,0.003351,0.9795,0.01738,0.0,0.000227,0,28.23,28.83,27.56
