sample_index,cyclone_id,timestamp,wind_speed,region,actual_wind_speed,predicted_wind_speed,error,abs_error
2361,200603I,2006070109,18.0,IO,18.0,15.62,-2.3828125,2.3828125
2362,200603I,2006070112,20.0,IO,20.0,15.02,-4.9765625,4.9765625
2363,200603I,2006070115,23.0,IO,23.0,14.92,-8.078125,8.078125
2364,200603I,2006070118,25.0,IO,25.0,14.71,-10.2890625,10.2890625
2365,200603I,2006070121,25.0,IO,25.0,17.17,-7.828125,7.828125
2366,200603I,2006070200,25.0,IO,25.0,15.27,-9.7265625,9.7265625
2367,200603I,2006070203,28.0,IO,28.0,15.95,-12.046875,12.046875
2368,200603I,2006070206,30.0,IO,30.0,21.03,-8.96875,8.96875
2369,200603I,2006070209,33.0,IO,33.0,26.25,-6.75,6.75
2370,200603I,2006070212,35.0,IO,35.0,21.53,-13.46875,13.46875
2371,200603I,2006070215,33.0,IO,33.0,24.14,-8.859375,8.859375
2372,200603I,2006070218,30.0,IO,30.0,30.02,0.015625,0.015625
2373,200603I,2006070221,28.0,IO,28.0,30.9,2.90625,2.90625
2374,200603I,2006070300,25.0,IO,25.0,20.66,-4.34375,4.34375
2375,200603I,2006070303,25.0,IO,25.0,24.0,-1.0,1.0
2376,200603I,2006070306,25.0,IO,25.0,17.1,-7.90625,7.90625
2377,200603I,2006070309,25.0,IO,25.0,15.25,-9.75,9.75
2378,200603I,2006070312,25.0,IO,25.0,15.14,-9.859375,9.859375
2451,200606I,2006102712,15.0,IO,15.0,14.17,-0.828125,0.828125
2452,200606I,2006102715,15.0,IO,15.0,14.88,-0.1171875,0.1171875
2453,200606I,2006102718,15.0,IO,15.0,14.875,-0.125,0.125
2454,200606I,2006102721,15.0,IO,15.0,15.91,0.90625,0.90625
2455,200606I,2006102800,15.0,IO,15.0,16.1,1.09375,1.09375
2456,200606I,2006102803,18.0,IO,18.0,14.484,-3.515625,3.515625
2457,200606I,2006102806,20.0,IO,20.0,15.33,-4.671875,4.671875
2458,200606I,2006102809,20.0,IO,20.0,14.195,-5.8046875,5.8046875
2459,200606I,2006102812,20.0,IO,20.0,16.4,-3.59375,3.59375
2460,200606I,2006102815,23.0,IO,23.0,23.48,0.484375,0.484375
2461,200606I,2006102818,25.0,IO,25.0,15.15,-9.8515625,9.8515625
2462,200606I,2006102821,28.0,IO,28.0,14.45,-13.546875,13.546875
2463,200606I,2006102900,30.0,IO,30.0,16.53,-13.46875,13.46875
2464,200606I,2006102903,35.0,IO,35.0,17.19,-17.8125,17.8125
2465,200606I,2006102906,40.0,IO,40.0,26.73,-13.265625,13.265625
2466,200606I,2006102909,45.0,IO,45.0,25.83,-19.171875,19.171875
2467,200606I,2006102912,50.0,IO,50.0,21.73,-28.265625,28.265625
2468,200606I,2006102915,53.0,IO,53.0,19.84,-33.15625,33.15625
2469,200606I,2006102918,55.0,IO,55.0,20.45,-34.546875,34.546875
2470,200606I,2006102921,53.0,IO,53.0,23.73,-29.265625,29.265625
2471,200606I,2006103000,50.0,IO,50.0,25.17,-24.828125,24.828125
2472,200606I,2006103003,45.0,IO,45.0,23.34,-21.65625,21.65625
2473,200606I,2006103006,40.0,IO,40.0,16.39,-23.609375,23.609375
2474,200606I,2006103009,35.0,IO,35.0,16.55,-18.453125,18.453125
2475,200606I,2006103012,30.0,IO,30.0,15.84,-14.15625,14.15625
2990,200902I,2009052300,25.0,IO,25.0,14.89,-10.109375,10.109375
2991,200902I,2009052303,28.0,IO,28.0,14.51,-13.4921875,13.4921875
2992,200902I,2009052306,30.0,IO,30.0,13.66,-16.34375,16.34375
2993,200902I,2009052309,30.0,IO,30.0,14.46,-15.5390625,15.5390625
2994,200902I,2009052312,30.0,IO,30.0,14.64,-15.359375,15.359375
2995,200902I,2009052315,30.0,IO,30.0,15.74,-14.2578125,14.2578125
2996,200902I,2009052318,30.0,IO,30.0,15.23,-14.7734375,14.7734375
2997,200902I,2009052321,33.0,IO,33.0,23.1,-9.90625,9.90625
2998,200902I,2009052400,35.0,IO,35.0,30.52,-4.484375,4.484375
2999,200902I,2009052403,35.0,IO,35.0,32.03,-2.96875,2.96875
3000,200902I,2009052406,35.0,IO,35.0,39.5,4.5,4.5
3001,200902I,2009052409,40.0,IO,40.0,43.28,3.28125,3.28125
3002,200902I,2009052412,45.0,IO,45.0,51.03,6.03125,6.03125
3003,200902I,2009052415,48.0,IO,48.0,58.78,10.78125,10.78125
3004,200902I,2009052418,50.0,IO,50.0,51.0,1.0,1.0
3005,200902I,2009052421,53.0,IO,53.0,51.94,-1.0625,1.0625
3006,200902I,2009052500,55.0,IO,55.0,46.88,-8.125,8.125
3007,200902I,2009052503,60.0,IO,60.0,63.3,3.3125,3.3125
3008,200902I,2009052506,65.0,IO,65.0,52.38,-12.625,12.625
3009,200902I,2009052509,60.0,IO,60.0,49.88,-10.125,10.125
3010,200902I,2009052512,55.0,IO,55.0,62.75,7.75,7.75
3011,200902I,2009052515,48.0,IO,48.0,57.8,9.8125,9.8125
3012,200902I,2009052518,40.0,IO,40.0,37.3,-2.6875,2.6875
3013,200902I,2009052521,35.0,IO,35.0,30.28,-4.71875,4.71875
3014,200902I,2009052600,30.0,IO,30.0,28.64,-1.359375,1.359375
3015,200902I,2009052603,23.0,IO,23.0,17.2,-5.796875,5.796875
3016,200902I,2009052606,15.0,IO,15.0,17.61,2.609375,2.609375
3042,200904I,2009110912,30.0,IO,30.0,21.25,-8.75,8.75
3043,200904I,2009110915,33.0,IO,33.0,16.83,-16.171875,16.171875
3044,200904I,2009110918,35.0,IO,35.0,23.61,-11.390625,11.390625
3045,200904I,2009110921,35.0,IO,35.0,29.25,-5.75,5.75
3046,200904I,2009111000,35.0,IO,35.0,27.23,-7.765625,7.765625
3047,200904I,2009111003,35.0,IO,35.0,21.44,-13.5625,13.5625
3048,200904I,2009111006,35.0,IO,35.0,36.2,1.1875,1.1875
3049,200904I,2009111009,40.0,IO,40.0,42.16,2.15625,2.15625
3050,200904I,2009111012,45.0,IO,45.0,42.75,-2.25,2.25
3051,200904I,2009111015,48.0,IO,48.0,36.88,-11.125,11.125
3052,200904I,2009111018,50.0,IO,50.0,36.84,-13.15625,13.15625
3053,200904I,2009111021,50.0,IO,50.0,39.5,-10.5,10.5
3054,200904I,2009111100,50.0,IO,50.0,42.62,-7.375,7.375
3055,200904I,2009111103,48.0,IO,48.0,53.0,5.0,5.0
3056,200904I,2009111106,45.0,IO,45.0,41.66,-3.34375,3.34375
3057,200904I,2009111109,40.0,IO,40.0,41.44,1.4375,1.4375
3058,200904I,2009111112,35.0,IO,35.0,47.25,12.25,12.25
3247,201004I,2010101918,20.0,IO,20.0,25.55,5.546875,5.546875
3248,201004I,2010101921,23.0,IO,23.0,17.39,-5.609375,5.609375
3249,201004I,2010102000,25.0,IO,25.0,17.98,-7.015625,7.015625
3250,201004I,2010102003,28.0,IO,28.0,29.94,1.9375,1.9375
3251,201004I,2010102006,30.0,IO,30.0,43.06,13.0625,13.0625
3252,201004I,2010102009,30.0,IO,30.0,22.34,-7.65625,7.65625
3253,201004I,2010102012,30.0,IO,30.0,19.08,-10.921875,10.921875
3254,201004I,2010102015,33.0,IO,33.0,16.48,-16.515625,16.515625
3255,201004I,2010102018,35.0,IO,35.0,17.81,-17.1875,17.1875
3256,201004I,2010102021,43.0,IO,43.0,31.42,-11.578125,11.578125
3257,201004I,2010102100,50.0,IO,50.0,23.16,-26.84375,26.84375
3258,201004I,2010102103,53.0,IO,53.0,41.66,-11.34375,11.34375
3259,201004I,2010102106,55.0,IO,55.0,28.86,-26.140625,26.140625
3260,201004I,2010102109,60.0,IO,60.0,29.19,-30.8125,30.8125
3261,201004I,2010102112,65.0,IO,65.0,38.44,-26.5625,26.5625
3262,201004I,2010102115,68.0,IO,68.0,41.94,-26.0625,26.0625
3263,201004I,2010102118,70.0,IO,70.0,25.5,-44.5,44.5
3264,201004I,2010102121,80.0,IO,80.0,51.06,-28.9375,28.9375
3265,201004I,2010102200,90.0,IO,90.0,61.53,-28.46875,28.46875
3266,201004I,2010102203,108.0,IO,108.0,71.56,-36.4375,36.4375
3267,201004I,2010102206,125.0,IO,125.0,69.8,-55.1875,55.1875
3268,201004I,2010102209,130.0,IO,130.0,79.75,-50.25,50.25
3269,201004I,2010102212,135.0,IO,135.0,86.56,-48.4375,48.4375
3270,201004I,2010102215,108.0,IO,108.0,49.03,-58.96875,58.96875
3271,201004I,2010102218,80.0,IO,80.0,49.1,-30.90625,30.90625
3272,201004I,2010102221,68.0,IO,68.0,33.3,-34.6875,34.6875
3273,201004I,2010102300,55.0,IO,55.0,43.56,-11.4375,11.4375
3274,201004I,2010102303,48.0,IO,48.0,16.84,-31.15625,31.15625
3275,201004I,2010102306,40.0,IO,40.0,16.5,-23.5,23.5
3276,201004I,2010102309,38.0,IO,38.0,15.086,-22.914062,22.914062
3277,201004I,2010102312,35.0,IO,35.0,16.81,-18.1875,18.1875
3278,201004I,2010102315,35.0,IO,35.0,15.99,-19.007812,19.007812
3279,201004I,2010102318,35.0,IO,35.0,16.77,-18.234375,18.234375
3280,201004I,2010102321,33.0,IO,33.0,15.89,-17.109375,17.109375
3281,201004I,2010102400,30.0,IO,30.0,16.22,-13.78125,13.78125
3418,201104I,2011110718,25.0,IO,25.0,29.53,4.53125,4.53125
3419,201104I,2011110721,28.0,IO,28.0,25.97,-2.03125,2.03125
3420,201104I,2011110800,30.0,IO,30.0,44.6,14.59375,14.59375
3421,201104I,2011110803,30.0,IO,30.0,34.12,4.125,4.125
3422,201104I,2011110806,30.0,IO,30.0,37.1,7.09375,7.09375
3423,201104I,2011110809,33.0,IO,33.0,37.06,4.0625,4.0625
3424,201104I,2011110812,35.0,IO,35.0,38.4,3.40625,3.40625
3425,201104I,2011110815,35.0,IO,35.0,44.28,9.28125,9.28125
3426,201104I,2011110818,35.0,IO,35.0,33.56,-1.4375,1.4375
3427,201104I,2011110821,35.0,IO,35.0,35.4,0.40625,0.40625
3428,201104I,2011110900,35.0,IO,35.0,45.94,10.9375,10.9375
3429,201104I,2011110903,33.0,IO,33.0,26.03,-6.96875,6.96875
3430,201104I,2011110906,30.0,IO,30.0,33.72,3.71875,3.71875
3431,201104I,2011110909,30.0,IO,30.0,39.88,9.875,9.875
3432,201104I,2011110912,30.0,IO,30.0,32.44,2.4375,2.4375
3433,201104I,2011110915,28.0,IO,28.0,21.05,-6.953125,6.953125
3434,201104I,2011110918,25.0,IO,25.0,21.72,-3.28125,3.28125
3435,201104I,2011110921,25.0,IO,25.0,17.06,-7.9375,7.9375
3436,201104I,2011111000,25.0,IO,25.0,25.7,0.703125,0.703125
3437,201104I,2011111003,25.0,IO,25.0,28.62,3.625,3.625
3438,201104I,2011111006,25.0,IO,25.0,21.34,-3.65625,3.65625
3439,201104I,2011111009,25.0,IO,25.0,16.92,-8.078125,8.078125
3440,201104I,2011111012,25.0,IO,25.0,15.9,-9.1015625,9.1015625
3441,201104I,2011111015,25.0,IO,25.0,16.11,-8.890625,8.890625
3442,201104I,2011111018,25.0,IO,25.0,15.766,-9.234375,9.234375
3443,201104I,2011111021,25.0,IO,25.0,15.64,-9.359375,9.359375
3444,201104I,2011111100,25.0,IO,25.0,14.945,-10.0546875,10.0546875
3445,201104I,2011111103,20.0,IO,20.0,15.63,-4.3671875,4.3671875
3446,201104I,2011111106,15.0,IO,15.0,15.17,0.171875,0.171875
3447,201104I,2011111109,15.0,IO,15.0,15.58,0.578125,0.578125
3448,201104I,2011111112,15.0,IO,15.0,15.1,0.1015625,0.1015625
3934,201306I,2013120506,20.0,IO,20.0,22.97,2.96875,2.96875
3935,201306I,2013120509,23.0,IO,23.0,14.984,-8.015625,8.015625
3936,201306I,2013120512,25.0,IO,25.0,18.58,-6.421875,6.421875
3937,201306I,2013120515,25.0,IO,25.0,14.62,-10.3828125,10.3828125
3938,201306I,2013120518,25.0,IO,25.0,27.25,2.25,2.25
3939,201306I,2013120521,28.0,IO,28.0,23.88,-4.125,4.125
3940,201306I,2013120600,30.0,IO,30.0,15.12,-14.8828125,14.8828125
3941,201306I,2013120603,33.0,IO,33.0,17.58,-15.421875,15.421875
3942,201306I,2013120606,35.0,IO,35.0,32.34,-2.65625,2.65625
3943,201306I,2013120609,38.0,IO,38.0,33.6,-4.40625,4.40625
3944,201306I,2013120612,40.0,IO,40.0,35.8,-4.1875,4.1875
3945,201306I,2013120615,43.0,IO,43.0,38.28,-4.71875,4.71875
3946,201306I,2013120618,45.0,IO,45.0,37.22,-7.78125,7.78125
3947,201306I,2013120621,48.0,IO,48.0,38.97,-9.03125,9.03125
3948,201306I,2013120700,50.0,IO,50.0,38.28,-11.71875,11.71875
3949,201306I,2013120703,53.0,IO,53.0,46.8,-6.1875,6.1875
3950,201306I,2013120706,55.0,IO,55.0,63.28,8.28125,8.28125
3951,201306I,2013120709,55.0,IO,55.0,53.66,-1.34375,1.34375
3952,201306I,2013120712,55.0,IO,55.0,44.34,-10.65625,10.65625
3953,201306I,2013120715,58.0,IO,58.0,43.9,-14.09375,14.09375
3954,201306I,2013120718,60.0,IO,60.0,41.97,-18.03125,18.03125
3955,201306I,2013120721,63.0,IO,63.0,61.44,-1.5625,1.5625
3956,201306I,2013120800,65.0,IO,65.0,44.6,-20.40625,20.40625
3957,201306I,2013120803,65.0,IO,65.0,47.25,-17.75,17.75
3958,201306I,2013120806,65.0,IO,65.0,62.72,-2.28125,2.28125
3959,201306I,2013120809,65.0,IO,65.0,53.4,-11.59375,11.59375
3960,201306I,2013120812,65.0,IO,65.0,46.2,-18.8125,18.8125
3961,201306I,2013120815,65.0,IO,65.0,46.94,-18.0625,18.0625
3962,201306I,2013120818,65.0,IO,65.0,50.7,-14.3125,14.3125
3963,201306I,2013120821,63.0,IO,63.0,54.72,-8.28125,8.28125
3964,201306I,2013120900,60.0,IO,60.0,55.4,-4.59375,4.59375
3965,201306I,2013120903,60.0,IO,60.0,46.47,-13.53125,13.53125
3966,201306I,2013120906,60.0,IO,60.0,56.78,-3.21875,3.21875
3967,201306I,2013120909,63.0,IO,63.0,44.9,-18.09375,18.09375
3968,201306I,2013120912,65.0,IO,65.0,57.12,-7.875,7.875
3969,201306I,2013120915,65.0,IO,65.0,42.2,-22.8125,22.8125
3970,201306I,2013120918,65.0,IO,65.0,56.9,-8.09375,8.09375
3971,201306I,2013120921,68.0,IO,68.0,52.1,-15.90625,15.90625
3972,201306I,2013121000,70.0,IO,70.0,47.22,-22.78125,22.78125
3973,201306I,2013121003,78.0,IO,78.0,67.4,-10.625,10.625
3974,201306I,2013121006,85.0,IO,85.0,76.8,-8.1875,8.1875
3975,201306I,2013121009,83.0,IO,83.0,58.3,-24.6875,24.6875
3976,201306I,2013121012,80.0,IO,80.0,47.0,-33.0,33.0
3977,201306I,2013121015,73.0,IO,73.0,33.06,-39.9375,39.9375
3978,201306I,2013121018,65.0,IO,65.0,17.8,-47.203125,47.203125
3979,201306I,2013121021,58.0,IO,58.0,21.38,-36.625,36.625
3980,201306I,2013121100,50.0,IO,50.0,16.36,-33.640625,33.640625
3981,201306I,2013121103,48.0,IO,48.0,23.62,-24.375,24.375
3982,201306I,2013121106,45.0,IO,45.0,16.69,-28.3125,28.3125
3983,201306I,2013121109,45.0,IO,45.0,16.48,-28.515625,28.515625
3984,201306I,2013121112,45.0,IO,45.0,26.39,-18.609375,18.609375
3985,201306I,2013121115,38.0,IO,38.0,30.69,-7.3125,7.3125
3986,201306I,2013121118,30.0,IO,30.0,25.84,-4.15625,4.15625
3987,201306I,2013121121,30.0,IO,30.0,15.76,-14.2421875,14.2421875
3988,201306I,2013121200,30.0,IO,30.0,16.97,-13.03125,13.03125
3989,201306I,2013121203,30.0,IO,30.0,17.48,-12.515625,12.515625
3990,201306I,2013121206,30.0,IO,30.0,30.03,0.03125,0.03125
3991,201306I,2013121209,28.0,IO,28.0,35.72,7.71875,7.71875
3992,201306I,2013121212,25.0,IO,25.0,28.75,3.75,3.75
3993,201306I,2013121215,25.0,IO,25.0,17.14,-7.859375,7.859375
3994,201306I,2013121218,25.0,IO,25.0,20.14,-4.859375,4.859375
3995,201401I,2014010300,20.0,IO,20.0,19.67,-0.328125,0.328125
3996,201401I,2014010303,23.0,IO,23.0,24.8,1.796875,1.796875
3997,201401I,2014010306,25.0,IO,25.0,16.11,-8.890625,8.890625
3998,201401I,2014010309,25.0,IO,25.0,16.84,-8.15625,8.15625
3999,201401I,2014010312,25.0,IO,25.0,19.44,-5.5625,5.5625
4000,201401I,2014010315,25.0,IO,25.0,24.64,-0.359375,0.359375
4001,201401I,2014010318,25.0,IO,25.0,16.27,-8.734375,8.734375
4002,201401I,2014010321,28.0,IO,28.0,18.06,-9.9375,9.9375
4003,201401I,2014010400,30.0,IO,30.0,17.03,-12.96875,12.96875
4004,201401I,2014010403,33.0,IO,33.0,28.56,-4.4375,4.4375
4005,201401I,2014010406,35.0,IO,35.0,28.3,-6.703125,6.703125
4006,201401I,2014010409,35.0,IO,35.0,30.44,-4.5625,4.5625
4007,201401I,2014010412,35.0,IO,35.0,28.55,-6.453125,6.453125
4008,201401I,2014010415,38.0,IO,38.0,20.48,-17.515625,17.515625
4009,201401I,2014010418,40.0,IO,40.0,29.3,-10.703125,10.703125
4010,201401I,2014010421,40.0,IO,40.0,32.3,-7.6875,7.6875
4011,201401I,2014010500,40.0,IO,40.0,26.5,-13.5,13.5
4012,201401I,2014010503,40.0,IO,40.0,28.48,-11.515625,11.515625
4013,201401I,2014010506,40.0,IO,40.0,23.97,-16.03125,16.03125
4014,201401I,2014010509,38.0,IO,38.0,15.19,-22.8125,22.8125
4015,201401I,2014010512,35.0,IO,35.0,18.22,-16.78125,16.78125
4016,201401I,2014010515,35.0,IO,35.0,16.25,-18.75,18.75
4017,201401I,2014010518,35.0,IO,35.0,15.97,-19.03125,19.03125
4018,201401I,2014010521,35.0,IO,35.0,16.55,-18.453125,18.453125
4019,201401I,2014010600,35.0,IO,35.0,17.2,-17.796875,17.796875
4020,201401I,2014010603,33.0,IO,33.0,16.31,-16.6875,16.6875
4021,201401I,2014010606,30.0,IO,30.0,24.56,-5.4375,5.4375
4022,201401I,2014010609,28.0,IO,28.0,16.5,-11.5,11.5
4023,201401I,2014010612,25.0,IO,25.0,15.625,-9.375,9.375
4024,201401I,2014010615,25.0,IO,25.0,16.19,-8.8125,8.8125
4025,201401I,2014010618,25.0,IO,25.0,22.34,-2.65625,2.65625
4026,201401I,2014010621,25.0,IO,25.0,31.3,6.296875,6.296875
4027,201401I,2014010700,25.0,IO,25.0,27.16,2.15625,2.15625
4028,201401I,2014010703,25.0,IO,25.0,30.08,5.078125,5.078125
4029,201401I,2014010706,25.0,IO,25.0,27.81,2.8125,2.8125
4030,201401I,2014010709,25.0,IO,25.0,31.86,6.859375,6.859375
4031,201401I,2014010712,25.0,IO,25.0,28.92,3.921875,3.921875
4032,201401I,2014010715,25.0,IO,25.0,27.78,2.78125,2.78125
4033,201401I,2014010718,25.0,IO,25.0,33.4,8.40625,8.40625
4034,201401I,2014010721,25.0,IO,25.0,29.48,4.484375,4.484375
4035,201401I,2014010800,25.0,IO,25.0,19.27,-5.734375,5.734375
4036,201401I,2014010803,25.0,IO,25.0,17.77,-7.234375,7.234375
4037,201401I,2014010806,25.0,IO,25.0,18.34,-6.65625,6.65625
4038,201401I,2014010809,23.0,IO,23.0,18.0,-5.0,5.0
4039,201401I,2014010812,20.0,IO,20.0,17.55,-2.453125,2.453125
4562,201604I,2016112918,35.0,IO,35.0,15.97,-19.03125,19.03125
4563,201604I,2016112921,38.0,IO,38.0,17.02,-20.984375,20.984375
4564,201604I,2016113000,40.0,IO,40.0,25.3,-14.703125,14.703125
4565,201604I,2016113003,43.0,IO,43.0,28.53,-14.46875,14.46875
4566,201604I,2016113006,45.0,IO,45.0,33.44,-11.5625,11.5625
4567,201604I,2016113009,45.0,IO,45.0,19.77,-25.234375,25.234375
4568,201604I,2016113012,45.0,IO,45.0,29.02,-15.984375,15.984375
4569,201604I,2016113015,45.0,IO,45.0,26.47,-18.53125,18.53125
4570,201604I,2016113018,45.0,IO,45.0,27.67,-17.328125,17.328125
4571,201604I,2016113021,43.0,IO,43.0,16.28,-26.71875,26.71875
4572,201604I,2016120100,40.0,IO,40.0,16.95,-23.046875,23.046875
4573,201604I,2016120103,40.0,IO,40.0,15.88,-24.117188,24.117188
4574,201604I,2016120106,40.0,IO,40.0,15.87,-24.132812,24.132812
4575,201604I,2016120109,38.0,IO,38.0,15.08,-22.921875,22.921875
4576,201604I,2016120112,35.0,IO,35.0,17.44,-17.5625,17.5625
4577,201604I,2016120115,30.0,IO,30.0,16.05,-13.953125,13.953125
4578,201604I,2016120118,25.0,IO,25.0,15.125,-9.875,9.875
4579,201604I,2016120121,23.0,IO,23.0,15.31,-7.6875,7.6875
4580,201604I,2016120200,20.0,IO,20.0,15.34,-4.65625,4.65625
4581,201604I,2016120203,20.0,IO,20.0,15.66,-4.34375,4.34375
4582,201604I,2016120206,20.0,IO,20.0,16.22,-3.78125,3.78125
