cyclone_id,target_t_timestamp,vmax_curr,actual_plus_6h,actual_plus_12h,actual_plus_24h,oracle_plus_6h,oracle_plus_12h,oracle_plus_24h,cnn_hold_plus_6h,cnn_hold_plus_12h,cnn_hold_plus_24h
200308W,2003071518,25.0,30.0,30.0,40.0,25.0,25.0,25.0,22.94604,22.94604,22.94604
200308W,2003071521,28.0,30.0,30.0,43.0,28.0,28.0,28.0,29.207296,29.207296,29.207296
200308W,2003071600,30.0,30.0,30.0,45.0,30.0,30.0,30.0,33.6405,33.6405,33.6405
200308W,2003071603,30.0,30.0,35.0,43.0,30.0,30.0,30.0,30.524422,30.524422,30.524422
200308W,2003071606,30.0,30.0,40.0,40.0,30.0,30.0,30.0,27.700603,27.700603,27.700603
200308W,2003071609,30.0,35.0,43.0,40.0,30.0,30.0,30.0,35.04005,35.04005,35.04005
200308W,2003071612,30.0,40.0,45.0,40.0,30.0,30.0,30.0,32.421585,32.421585,32.421585
200308W,2003071615,35.0,43.0,43.0,40.0,35.0,35.0,35.0,26.643883,26.643883,26.643883
200308W,2003071618,40.0,45.0,40.0,40.0,40.0,40.0,40.0,31.299908,31.299908,31.299908
200308W,2003071621,43.0,43.0,40.0,43.0,43.0,43.0,43.0,36.404,36.404,36.404
200308W,2003071700,45.0,40.0,40.0,45.0,45.0,45.0,45.0,28.02914,28.02914,28.02914
200308W,2003071703,43.0,40.0,40.0,45.0,43.0,43.0,43.0,27.71035,27.71035,27.71035
200308W,2003071706,40.0,40.0,40.0,45.0,40.0,40.0,40.0,37.77205,37.77205,37.77205
200308W,2003071709,40.0,40.0,43.0,45.0,40.0,40.0,40.0,42.830826,42.830826,42.830826
200308W,2003071712,40.0,40.0,45.0,45.0,40.0,40.0,40.0,33.843098,33.843098,33.843098
200308W,2003071715,40.0,43.0,45.0,45.0,40.0,40.0,40.0,31.605661,31.605661,31.605661
200308W,2003071718,40.0,45.0,45.0,45.0,40.0,40.0,40.0,31.003292,31.003292,31.003292
200308W,2003071721,43.0,45.0,45.0,45.0,43.0,43.0,43.0,28.484121,28.484121,28.484121
200308W,2003071800,45.0,45.0,45.0,45.0,45.0,45.0,45.0,30.518644,30.518644,30.518644
200308W,2003071803,45.0,45.0,45.0,45.0,45.0,45.0,45.0,32.18143,32.18143,32.18143
200308W,2003071806,45.0,45.0,45.0,45.0,45.0,45.0,45.0,49.805035,49.805035,49.805035
200308W,2003071809,45.0,45.0,45.0,45.0,45.0,45.0,45.0,39.668736,39.668736,39.668736
200308W,2003071812,45.0,45.0,45.0,45.0,45.0,45.0,45.0,28.717464,28.717464,28.717464
200308W,2003071815,45.0,45.0,45.0,48.0,45.0,45.0,45.0,32.385147,32.385147,32.385147
200308W,2003071818,45.0,45.0,45.0,50.0,45.0,45.0,45.0,34.262455,34.262455,34.262455
200308W,2003071821,45.0,45.0,45.0,55.0,45.0,45.0,45.0,43.10186,43.10186,43.10186
200308W,2003071900,45.0,45.0,45.0,60.0,45.0,45.0,45.0,41.52541,41.52541,41.52541
200308W,2003071903,45.0,45.0,48.0,63.0,45.0,45.0,45.0,47.82484,47.82484,47.82484
200308W,2003071906,45.0,45.0,50.0,65.0,45.0,45.0,45.0,33.996044,33.996044,33.996044
200308W,2003071909,45.0,48.0,55.0,65.0,45.0,45.0,45.0,41.91042,41.91042,41.91042
200308W,2003071912,45.0,50.0,60.0,65.0,45.0,45.0,45.0,36.663895,36.663895,36.663895
200308W,2003071915,48.0,55.0,63.0,65.0,48.0,48.0,48.0,32.2513,32.2513,32.2513
200308W,2003071918,50.0,60.0,65.0,65.0,50.0,50.0,50.0,40.082897,40.082897,40.082897
200308W,2003071921,55.0,63.0,65.0,65.0,55.0,55.0,55.0,52.14365,52.14365,52.14365
200308W,2003072000,60.0,65.0,65.0,65.0,60.0,60.0,60.0,79.707085,79.707085,79.707085
200308W,2003072003,63.0,65.0,65.0,63.0,63.0,63.0,63.0,43.23301,43.23301,43.23301
200308W,2003072006,65.0,65.0,65.0,60.0,65.0,65.0,65.0,47.728794,47.728794,47.728794
200308W,2003072009,65.0,65.0,65.0,58.0,65.0,65.0,65.0,40.755093,40.755093,40.755093
200308W,2003072012,65.0,65.0,65.0,55.0,65.0,65.0,65.0,39.53943,39.53943,39.53943
200308W,2003072015,65.0,65.0,63.0,58.0,65.0,65.0,65.0,46.90407,46.90407,46.90407
200308W,2003072018,65.0,65.0,60.0,60.0,65.0,65.0,65.0,40.451374,40.451374,40.451374
200308W,2003072021,65.0,63.0,58.0,60.0,65.0,65.0,65.0,48.701332,48.701332,48.701332
200308W,2003072100,65.0,60.0,55.0,60.0,65.0,65.0,65.0,58.44176,58.44176,58.44176
200308W,2003072103,63.0,58.0,58.0,58.0,63.0,63.0,63.0,47.54721,47.54721,47.54721
200308W,2003072106,60.0,55.0,60.0,55.0,60.0,60.0,60.0,64.39702,64.39702,64.39702
200308W,2003072109,58.0,58.0,60.0,48.0,58.0,58.0,58.0,70.79447,70.79447,70.79447
200308W,2003072112,55.0,60.0,60.0,40.0,55.0,55.0,55.0,75.419685,75.419685,75.419685
200308W,2003072115,58.0,60.0,58.0,38.0,58.0,58.0,58.0,44.255688,44.255688,44.255688
200308W,2003072118,60.0,60.0,55.0,35.0,60.0,60.0,60.0,44.529015,44.529015,44.529015
200309E,2003082300,35.0,40.0,45.0,60.0,35.0,35.0,35.0,33.972076,33.972076,33.972076
200309E,2003082303,38.0,43.0,50.0,65.0,38.0,38.0,38.0,26.710585,26.710585,26.710585
200309E,2003082306,40.0,45.0,55.0,70.0,40.0,40.0,40.0,28.010132,28.010132,28.010132
200309E,2003082309,43.0,50.0,58.0,80.0,43.0,43.0,43.0,36.410366,36.410366,36.410366
200309E,2003082312,45.0,55.0,60.0,90.0,45.0,45.0,45.0,33.31152,33.31152,33.31152
200309E,2003082315,50.0,58.0,65.0,90.0,50.0,50.0,50.0,41.624947,41.624947,41.624947
200309E,2003082318,55.0,60.0,70.0,90.0,55.0,55.0,55.0,31.895168,31.895168,31.895168
200309E,2003082321,58.0,65.0,80.0,88.0,58.0,58.0,58.0,26.709156,26.709156,26.709156
200309E,2003082400,60.0,70.0,90.0,85.0,60.0,60.0,60.0,23.590324,23.590324,23.590324
200309E,2003082403,65.0,80.0,90.0,83.0,65.0,65.0,65.0,27.994085,27.994085,27.994085
200309E,2003082406,70.0,90.0,90.0,80.0,70.0,70.0,70.0,34.18109,34.18109,34.18109
200309E,2003082409,80.0,90.0,88.0,78.0,80.0,80.0,80.0,39.629436,39.629436,39.629436
200309E,2003082412,90.0,90.0,85.0,75.0,90.0,90.0,90.0,45.58282,45.58282,45.58282
200309E,2003082415,90.0,88.0,83.0,73.0,90.0,90.0,90.0,48.116737,48.116737,48.116737
200309E,2003082418,90.0,85.0,80.0,70.0,90.0,90.0,90.0,52.687935,52.687935,52.687935
200309E,2003082421,88.0,83.0,78.0,68.0,88.0,88.0,88.0,46.162758,46.162758,46.162758
200309E,2003082500,85.0,80.0,75.0,65.0,85.0,85.0,85.0,45.952938,45.952938,45.952938
200309E,2003082503,83.0,78.0,73.0,63.0,83.0,83.0,83.0,44.915623,44.915623,44.915623
200309E,2003082506,80.0,75.0,70.0,60.0,80.0,80.0,80.0,47.060658,47.060658,47.060658
200309E,2003082509,78.0,73.0,68.0,55.0,78.0,78.0,78.0,45.553905,45.553905,45.553905
200309E,2003082512,75.0,70.0,65.0,50.0,75.0,75.0,75.0,39.285202,39.285202,39.285202
200309E,2003082515,73.0,68.0,63.0,40.0,73.0,73.0,73.0,43.783188,43.783188,43.783188
200309E,2003082518,70.0,65.0,60.0,30.0,70.0,70.0,70.0,51.840626,51.840626,51.840626
200309E,2003082521,68.0,63.0,55.0,30.0,68.0,68.0,68.0,49.843647,49.843647,49.843647
200309E,2003082600,65.0,60.0,50.0,30.0,65.0,65.0,65.0,41.29918,41.29918,41.29918
200309E,2003082603,63.0,55.0,40.0,28.0,63.0,63.0,63.0,38.089725,38.089725,38.089725
200309E,2003082606,60.0,50.0,30.0,25.0,60.0,60.0,60.0,39.29606,39.29606,39.29606
200309E,2003082609,55.0,40.0,30.0,25.0,55.0,55.0,55.0,39.008183,39.008183,39.008183
200309E,2003082612,50.0,30.0,30.0,25.0,50.0,50.0,50.0,33.45013,33.45013,33.45013
200309E,2003082615,40.0,30.0,28.0,23.0,40.0,40.0,40.0,32.86382,32.86382,32.86382
200309E,2003082618,30.0,30.0,25.0,20.0,30.0,30.0,30.0,30.064169,30.064169,30.064169
200310L,2003082806,30.0,35.0,40.0,50.0,30.0,30.0,30.0,40.311684,40.311684,40.311684
200310L,2003082809,33.0,38.0,43.0,50.0,33.0,33.0,33.0,53.307583,53.307583,53.307583
200310L,2003082812,35.0,40.0,45.0,50.0,35.0,35.0,35.0,50.020996,50.020996,50.020996
200310L,2003082815,38.0,43.0,48.0,55.0,38.0,38.0,38.0,48.567142,48.567142,48.567142
200310L,2003082818,40.0,45.0,50.0,60.0,40.0,40.0,40.0,46.95109,46.95109,46.95109
200310L,2003082821,43.0,48.0,50.0,63.0,43.0,43.0,43.0,47.49677,47.49677,47.49677
200310L,2003082900,45.0,50.0,50.0,65.0,45.0,45.0,45.0,52.96145,52.96145,52.96145
200310L,2003082903,48.0,50.0,55.0,68.0,48.0,48.0,48.0,49.14372,49.14372,49.14372
200310L,2003082906,50.0,50.0,60.0,70.0,50.0,50.0,50.0,50.067234,50.067234,50.067234
200310L,2003082909,50.0,55.0,63.0,78.0,50.0,50.0,50.0,48.434357,48.434357,48.434357
200310L,2003082912,50.0,60.0,65.0,85.0,50.0,50.0,50.0,51.555096,51.555096,51.555096
200310L,2003082915,55.0,63.0,68.0,93.0,55.0,55.0,55.0,42.64895,42.64895,42.64895
200310L,2003082918,60.0,65.0,70.0,100.0,60.0,60.0,60.0,46.324738,46.324738,46.324738
200310L,2003082921,63.0,68.0,78.0,105.0,63.0,63.0,63.0,59.69873,59.69873,59.69873
200310L,2003083000,65.0,70.0,85.0,110.0,65.0,65.0,65.0,64.45447,64.45447,64.45447
200310L,2003083003,68.0,78.0,93.0,110.0,68.0,68.0,68.0,62.898716,62.898716,62.898716
200310L,2003083006,70.0,85.0,100.0,110.0,70.0,70.0,70.0,59.948765,59.948765,59.948765
200310L,2003083009,78.0,93.0,105.0,110.0,78.0,78.0,78.0,65.96099,65.96099,65.96099
200310L,2003083012,85.0,100.0,110.0,110.0,85.0,85.0,85.0,68.08865,68.08865,68.08865
200310L,2003083015,93.0,105.0,110.0,113.0,93.0,93.0,93.0,57.927765,57.927765,57.927765
200310L,2003083018,100.0,110.0,110.0,115.0,100.0,100.0,100.0,77.877174,77.877174,77.877174
200310L,2003083021,105.0,110.0,110.0,118.0,105.0,105.0,105.0,84.45571,84.45571,84.45571
200310L,2003083100,110.0,110.0,110.0,120.0,110.0,110.0,110.0,87.567795,87.567795,87.567795
200310L,2003083103,110.0,110.0,113.0,120.0,110.0,110.0,110.0,88.12127,88.12127,88.12127
200310L,2003083106,110.0,110.0,115.0,120.0,110.0,110.0,110.0,77.91067,77.91067,77.91067
200310L,2003083109,110.0,113.0,118.0,120.0,110.0,110.0,110.0,56.354607,56.354607,56.354607
200310L,2003083112,110.0,115.0,120.0,120.0,110.0,110.0,110.0,55.197594,55.197594,55.197594
200310L,2003083115,113.0,118.0,120.0,123.0,113.0,113.0,113.0,81.90427,81.90427,81.90427
200310L,2003083118,115.0,120.0,120.0,125.0,115.0,115.0,115.0,93.45432,93.45432,93.45432
200310L,2003083121,118.0,120.0,120.0,125.0,118.0,118.0,118.0,101.7387,101.7387,101.7387
200310L,2003090100,120.0,120.0,120.0,125.0,120.0,120.0,120.0,117.025604,117.025604,117.025604
200310L,2003090103,120.0,120.0,123.0,123.0,120.0,120.0,120.0,111.04378,111.04378,111.04378
200310L,2003090106,120.0,120.0,125.0,120.0,120.0,120.0,120.0,109.111824,109.111824,109.111824
200310L,2003090109,120.0,123.0,125.0,120.0,120.0,120.0,120.0,105.961044,105.961044,105.961044
200310L,2003090112,120.0,125.0,125.0,120.0,120.0,120.0,120.0,91.101036,91.101036,91.101036
200310L,2003090115,123.0,125.0,123.0,120.0,123.0,123.0,123.0,105.24253,105.24253,105.24253
200310L,2003090118,125.0,125.0,120.0,120.0,125.0,125.0,125.0,101.32758,101.32758,101.32758
200310L,2003090121,125.0,123.0,120.0,118.0,125.0,125.0,125.0,107.667336,107.667336,107.667336
200310L,2003090200,125.0,120.0,120.0,115.0,125.0,125.0,125.0,108.88614,108.88614,108.88614
200310L,2003090203,123.0,120.0,120.0,113.0,123.0,123.0,123.0,97.44337,97.44337,97.44337
200310L,2003090206,120.0,120.0,120.0,110.0,120.0,120.0,120.0,102.68545,102.68545,102.68545
200310L,2003090209,120.0,120.0,118.0,110.0,120.0,120.0,120.0,102.84321,102.84321,102.84321
200310L,2003090212,120.0,120.0,115.0,110.0,120.0,120.0,120.0,101.4412,101.4412,101.4412
200310L,2003090215,120.0,118.0,113.0,110.0,120.0,120.0,120.0,102.1736,102.1736,102.1736
200310L,2003090218,120.0,115.0,110.0,110.0,120.0,120.0,120.0,104.16933,104.16933,104.16933
200310L,2003090221,118.0,113.0,110.0,113.0,118.0,118.0,118.0,99.31445,99.31445,99.31445
200310L,2003090300,115.0,110.0,110.0,115.0,115.0,115.0,115.0,111.67635,111.67635,111.67635
200310L,2003090303,113.0,110.0,110.0,110.0,113.0,113.0,113.0,107.02521,107.02521,107.02521
200310L,2003090306,110.0,110.0,110.0,105.0,110.0,110.0,110.0,99.25233,99.25233,99.25233
200310L,2003090309,110.0,110.0,113.0,105.0,110.0,110.0,110.0,88.26139,88.26139,88.26139
200310L,2003090312,110.0,110.0,115.0,105.0,110.0,110.0,110.0,102.64984,102.64984,102.64984
200310L,2003090315,110.0,113.0,110.0,108.0,110.0,110.0,110.0,110.69442,110.69442,110.69442
200310L,2003090318,110.0,115.0,105.0,110.0,110.0,110.0,110.0,96.7169,96.7169,96.7169
200310L,2003090321,113.0,110.0,105.0,113.0,113.0,113.0,113.0,103.22144,103.22144,103.22144
200310L,2003090400,115.0,105.0,105.0,115.0,115.0,115.0,115.0,100.97851,100.97851,100.97851
200310L,2003090403,110.0,105.0,108.0,110.0,110.0,110.0,110.0,99.97398,99.97398,99.97398
200310L,2003090406,105.0,105.0,110.0,105.0,105.0,105.0,105.0,103.59625,103.59625,103.59625
200310L,2003090409,105.0,108.0,113.0,105.0,105.0,105.0,105.0,105.38535,105.38535,105.38535
200310L,2003090412,105.0,110.0,115.0,105.0,105.0,105.0,105.0,98.448906,98.448906,98.448906
200310L,2003090415,108.0,113.0,110.0,105.0,108.0,108.0,108.0,73.81732,73.81732,73.81732
200310L,2003090418,110.0,115.0,105.0,105.0,110.0,110.0,110.0,95.08244,95.08244,95.08244
200310L,2003090421,113.0,110.0,105.0,103.0,113.0,113.0,113.0,100.522514,100.522514,100.522514
200310L,2003090500,115.0,105.0,105.0,100.0,115.0,115.0,115.0,103.05966,103.05966,103.05966
200310L,2003090503,110.0,105.0,105.0,100.0,110.0,110.0,110.0,100.279755,100.279755,100.279755
200310L,2003090506,105.0,105.0,105.0,100.0,105.0,105.0,105.0,89.989746,89.989746,89.989746
200310L,2003090509,105.0,105.0,103.0,100.0,105.0,105.0,105.0,84.62845,84.62845,84.62845
200310L,2003090512,105.0,105.0,100.0,100.0,105.0,105.0,105.0,89.35218,89.35218,89.35218
200310L,2003090515,105.0,103.0,100.0,100.0,105.0,105.0,105.0,88.902596,88.902596,88.902596
200310L,2003090518,105.0,100.0,100.0,100.0,105.0,105.0,105.0,77.828575,77.828575,77.828575
200310L,2003090521,103.0,100.0,100.0,95.0,103.0,103.0,103.0,94.43431,94.43431,94.43431
200310L,2003090600,100.0,100.0,100.0,90.0,100.0,100.0,100.0,86.70189,86.70189,86.70189
200310L,2003090603,100.0,100.0,100.0,88.0,100.0,100.0,100.0,78.245155,78.245155,78.245155
200310L,2003090606,100.0,100.0,100.0,85.0,100.0,100.0,100.0,86.73742,86.73742,86.73742
200310L,2003090609,100.0,100.0,95.0,83.0,100.0,100.0,100.0,85.299095,85.299095,85.299095
200310L,2003090612,100.0,100.0,90.0,80.0,100.0,100.0,100.0,88.33371,88.33371,88.33371
200310L,2003090615,100.0,95.0,88.0,78.0,100.0,100.0,100.0,93.80518,93.80518,93.80518
200310L,2003090618,100.0,90.0,85.0,75.0,100.0,100.0,100.0,92.67962,92.67962,92.67962
200310L,2003090621,95.0,88.0,83.0,73.0,95.0,95.0,95.0,92.6153,92.6153,92.6153
200310L,2003090700,90.0,85.0,80.0,70.0,90.0,90.0,90.0,82.74786,82.74786,82.74786
200310L,2003090703,88.0,83.0,78.0,70.0,88.0,88.0,88.0,71.87979,71.87979,71.87979
200310L,2003090706,85.0,80.0,75.0,70.0,85.0,85.0,85.0,65.39874,65.39874,65.39874
200310L,2003090709,83.0,78.0,73.0,68.0,83.0,83.0,83.0,49.679092,49.679092,49.679092
200310L,2003090712,80.0,75.0,70.0,65.0,80.0,80.0,80.0,68.716225,68.716225,68.716225
200310L,2003090715,78.0,73.0,70.0,65.0,78.0,78.0,78.0,69.11557,69.11557,69.11557
200310L,2003090718,75.0,70.0,70.0,65.0,75.0,75.0,75.0,70.76824,70.76824,70.76824
200310W,2003073112,20.0,20.0,25.0,30.0,20.0,20.0,20.0,26.18718,26.18718,26.18718
200310W,2003073115,20.0,23.0,25.0,33.0,20.0,20.0,20.0,21.069267,21.069267,21.069267
200310W,2003073118,20.0,25.0,25.0,35.0,20.0,20.0,20.0,24.204983,24.204983,24.204983
200310W,2003073121,23.0,25.0,28.0,35.0,23.0,23.0,23.0,28.72733,28.72733,28.72733
200310W,2003080100,25.0,25.0,30.0,35.0,25.0,25.0,25.0,23.409933,23.409933,23.409933
200310W,2003080103,25.0,28.0,33.0,40.0,25.0,25.0,25.0,22.331228,22.331228,22.331228
200310W,2003080106,25.0,30.0,35.0,45.0,25.0,25.0,25.0,26.532362,26.532362,26.532362
200310W,2003080109,28.0,33.0,35.0,45.0,28.0,28.0,28.0,32.155407,32.155407,32.155407
200310W,2003080112,30.0,35.0,35.0,45.0,30.0,30.0,30.0,26.403519,26.403519,26.403519
200310W,2003080115,33.0,35.0,40.0,45.0,33.0,33.0,33.0,41.26865,41.26865,41.26865
200310W,2003080118,35.0,35.0,45.0,45.0,35.0,35.0,35.0,40.004436,40.004436,40.004436
200310W,2003080121,35.0,40.0,45.0,48.0,35.0,35.0,35.0,32.757565,32.757565,32.757565
200310W,2003080200,35.0,45.0,45.0,50.0,35.0,35.0,35.0,32.951046,32.951046,32.951046
200310W,2003080203,40.0,45.0,45.0,58.0,40.0,40.0,40.0,36.509796,36.509796,36.509796
200310W,2003080206,45.0,45.0,45.0,65.0,45.0,45.0,45.0,39.692028,39.692028,39.692028
200310W,2003080209,45.0,45.0,48.0,65.0,45.0,45.0,45.0,28.952164,28.952164,28.952164
200310W,2003080212,45.0,45.0,50.0,65.0,45.0,45.0,45.0,30.755522,30.755522,30.755522
200310W,2003080215,45.0,48.0,58.0,63.0,45.0,45.0,45.0,26.727596,26.727596,26.727596
200310W,2003080218,45.0,50.0,65.0,60.0,45.0,45.0,45.0,23.85187,23.85187,23.85187
200310W,2003080221,48.0,58.0,65.0,60.0,48.0,48.0,48.0,32.86221,32.86221,32.86221
200310W,2003080300,50.0,65.0,65.0,60.0,50.0,50.0,50.0,41.09407,41.09407,41.09407
200310W,2003080303,58.0,65.0,63.0,60.0,58.0,58.0,58.0,36.844765,36.844765,36.844765
200310W,2003080306,65.0,65.0,60.0,60.0,65.0,65.0,65.0,47.82519,47.82519,47.82519
200310W,2003080309,65.0,63.0,60.0,58.0,65.0,65.0,65.0,46.763332,46.763332,46.763332
200310W,2003080312,65.0,60.0,60.0,55.0,65.0,65.0,65.0,44.810497,44.810497,44.810497
200310W,2003080315,63.0,60.0,60.0,45.0,63.0,63.0,63.0,34.973915,34.973915,34.973915
200310W,2003080318,60.0,60.0,60.0,35.0,60.0,60.0,60.0,56.955776,56.955776,56.955776
200310W,2003080321,60.0,60.0,58.0,33.0,60.0,60.0,60.0,53.790653,53.790653,53.790653
200310W,2003080400,60.0,60.0,55.0,30.0,60.0,60.0,60.0,38.86502,38.86502,38.86502
200312W,2003081418,20.0,20.0,25.0,25.0,20.0,20.0,20.0,23.786585,23.786585,23.786585
200312W,2003081421,20.0,23.0,25.0,25.0,20.0,20.0,20.0,27.981068,27.981068,27.981068
200312W,2003081500,20.0,25.0,25.0,25.0,20.0,20.0,20.0,28.068678,28.068678,28.068678
200312W,2003081503,23.0,25.0,25.0,25.0,23.0,23.0,23.0,23.53787,23.53787,23.53787
200312W,2003081506,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.113312,27.113312,27.113312
200312W,2003081509,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.907309,26.907309,26.907309
200312W,2003081512,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.040804,27.040804,27.040804
200312W,2003081515,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.486086,24.486086,24.486086
200312W,2003081518,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.421698,23.421698,23.421698
200312W,2003081521,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.968943,23.968943,23.968943
200312W,2003081600,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.746832,28.746832,28.746832
200312W,2003081603,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.59512,24.59512,24.59512
200312W,2003081606,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.593788,24.593788,24.593788
200312W,2003081609,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.750069,29.750069,29.750069
200312W,2003081612,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.921032,25.921032,25.921032
200312W,2003081615,25.0,25.0,25.0,25.0,25.0,25.0,25.0,26.430908,26.430908,26.430908
200312W,2003081618,25.0,25.0,25.0,25.0,25.0,25.0,25.0,30.17557,30.17557,30.17557
200312W,2003081621,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.120443,27.120443,27.120443
200312W,2003081700,25.0,25.0,25.0,25.0,25.0,25.0,25.0,27.052183,27.052183,27.052183
200312W,2003081703,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.237776,24.237776,24.237776
200312W,2003081706,25.0,25.0,25.0,25.0,25.0,25.0,25.0,23.388462,23.388462,23.388462
200312W,2003081709,25.0,25.0,25.0,25.0,25.0,25.0,25.0,21.585022,21.585022,21.585022
200312W,2003081712,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.30804,24.30804,24.30804
200312W,2003081715,25.0,25.0,25.0,25.0,25.0,25.0,25.0,29.405575,29.405575,29.405575
200312W,2003081718,25.0,25.0,25.0,25.0,25.0,25.0,25.0,28.749802,28.749802,28.749802
200312W,2003081721,25.0,25.0,25.0,25.0,25.0,25.0,25.0,25.402676,25.402676,25.402676
200312W,2003081800,25.0,25.0,25.0,25.0,25.0,25.0,25.0,24.978989,24.978989,24.978989
