cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_delta_6h,pred_delta_12h,pred_delta_24h,recon_plus_6h,recon_plus_12h,recon_plus_24h,direct_plus_6h,direct_plus_12h,direct_plus_24h
200308W,tensor(2003071521),28.0,43.0,2,2,0.0007362366,0.14318848,0.85595703,0.0,0.0043640137,0,1.8671875,4.5117188,10.828125,29.867188,32.51172,38.828125,30.16,32.97,38.75
200308W,tensor(2003071600),30.0,45.0,2,2,0.00021886826,0.031951904,0.96777344,0.0,0.02104187,1,2.3964844,5.90625,14.5859375,32.396484,35.90625,44.585938,32.38,36.4,44.75
200308W,tensor(2003071603),30.0,43.0,2,2,0.0007300377,0.13342285,0.86572266,0.0,0.0064888,0,3.3554688,6.7265625,12.046875,33.35547,36.726562,42.046875,32.06,35.06,40.25
200308W,tensor(2003071606),30.0,40.0,2,2,0.00033426285,0.047210693,0.9526367,0.0,0.014335632,0,2.2285156,5.5742188,13.796875,32.228516,35.57422,43.796875,32.22,36.03,43.84
200308W,tensor(2003071609),30.0,40.0,2,2,0.00024795532,0.031921387,0.96777344,0.0,0.027267456,1,4.2421875,8.5078125,15.859375,34.242188,38.507812,45.859375,32.84,36.78,43.88
200308W,tensor(2003071612),30.0,40.0,2,2,0.00042796135,0.05154419,0.9482422,0.0,0.013023376,0,3.3554688,7.1328125,14.4296875,33.35547,37.132812,44.429688,34.97,38.7,45.3
200308W,tensor(2003071615),35.0,40.0,1,2,0.0023097992,0.18334961,0.8144531,0.0,0.005844116,0,4.109375,7.7890625,11.765625,39.109375,42.789062,46.765625,37.28,40.16,43.56
200308W,tensor(2003071618),40.0,40.0,1,2,0.010391235,0.44018555,0.5493164,0.0,0.002368927,0,2.3242188,4.6992188,8.046875,42.32422,44.69922,48.046875,41.34,43.47,45.8
200308W,tensor(2003071621),43.0,43.0,1,1,0.017608643,0.54541016,0.43725586,0.0,0.0019264221,0,1.671875,3.6113281,6.3203125,44.671875,46.61133,49.320312,43.66,45.4,47.03
200308W,tensor(2003071700),45.0,45.0,1,1,0.26367188,0.7060547,0.030380249,0.0,0.0004582405,0,0.7026367,0.47705078,-2.4882812,45.702637,45.47705,42.51172,42.47,41.72,38.44
200308W,tensor(2003071703),43.0,45.0,1,1,0.25708008,0.6933594,0.04977417,0.0,0.00053596497,0,-1.6396484,-3.0429688,-3.7363281,41.36035,39.95703,39.26367,40.88,40.22,38.3
200308W,tensor(2003071706),40.0,45.0,1,1,0.08850098,0.8286133,0.08276367,0.0,0.000688076,0,-0.08227539,-0.04727173,-0.23669434,39.917725,39.95273,39.763306,37.97,38.12,37.25
200308W,tensor(2003071709),40.0,45.0,1,2,0.01259613,0.36132812,0.62597656,0.0,0.004699707,0,0.31079102,1.8398438,6.7890625,40.31079,41.839844,46.789062,39.78,42.3,46.25
200308W,tensor(2003071712),40.0,45.0,1,2,0.0012044907,0.09954834,0.89941406,0.0,0.0107803345,0,1.6435547,4.6015625,12.140625,41.643555,44.601562,52.140625,39.47,43.5,50.6
200308W,tensor(2003071715),40.0,45.0,1,1,0.0105896,0.5996094,0.39013672,0.0,0.0012845993,0,1.1279297,2.8632812,5.8554688,41.12793,42.86328,45.85547,39.03,40.88,43.2
200308W,tensor(2003071718),40.0,45.0,1,1,0.009651184,0.56152344,0.42895508,0.0,0.0013246536,0,1.0742188,2.7871094,6.1132812,41.07422,42.78711,46.11328,39.1,40.97,43.44
200308W,tensor(2003071721),43.0,45.0,1,1,0.031982422,0.78125,0.18664551,0.0,0.00091838837,0,1.5478516,2.9707031,3.40625,44.54785,45.970703,46.40625,42.88,43.9,43.94
200308W,tensor(2003071800),45.0,45.0,1,1,0.0793457,0.8203125,0.1005249,0.0,0.00056791306,0,-0.32983398,-0.32104492,-0.39208984,44.670166,44.678955,44.60791,44.03,44.22,43.34
200308W,tensor(2003071803),45.0,45.0,1,1,0.07824707,0.83251953,0.08935547,0.0,0.0005836487,0,0.8642578,1.4335938,0.14367676,45.864258,46.433594,45.143677,43.84,44.0,42.38
200308W,tensor(2003071806),45.0,45.0,1,1,0.020050049,0.65283203,0.32714844,0.0,0.001294136,0,1.2255859,2.7832031,4.7890625,46.225586,47.783203,49.789062,45.4,47.1,48.44
200308W,tensor(2003071809),45.0,45.0,1,1,0.0146102905,0.5957031,0.38964844,0.0,0.0013408661,0,1.6669922,3.6738281,6.0117188,46.666992,48.67383,51.01172,45.88,47.72,49.3
200308W,tensor(2003071812),45.0,45.0,1,1,0.43139648,0.5625,0.006198883,0.0,0.00019264221,0,-1.1162109,-2.8632812,-5.9882812,43.88379,42.13672,39.01172,41.72,40.22,36.5
200308W,tensor(2003071815),45.0,48.0,1,1,0.42016602,0.5698242,0.010063171,0.0,0.00023591518,0,-1.4003906,-3.2304688,-5.8867188,43.59961,41.76953,39.11328,41.6,40.16,36.62
200308W,tensor(2003071818),45.0,50.0,1,1,0.40844727,0.5805664,0.011123657,0.0,0.00023782253,0,-0.43579102,-1.9003906,-5.4140625,44.56421,43.09961,39.585938,42.16,40.62,36.62
200308W,tensor(2003071821),45.0,55.0,2,1,0.18347168,0.7871094,0.029541016,0.0,0.00033545494,0,0.18432617,-0.41479492,-3.0078125,45.184326,44.585205,41.992188,42.9,42.34,39.56
200308W,tensor(2003071900),45.0,60.0,2,1,0.023712158,0.6303711,0.34570312,0.0,0.0013828278,0,0.9370117,2.2929688,4.6992188,45.93701,47.29297,49.69922,45.44,47.12,48.66
200308W,tensor(2003071903),45.0,63.0,2,2,0.0029659271,0.16015625,0.83691406,0.0,0.006587982,0,1.8789062,4.7148438,11.28125,46.878906,49.714844,56.28125,46.88,50.8,56.5
200308W,tensor(2003071906),45.0,65.0,2,2,0.0005941391,0.03475952,0.96484375,0.0,0.04458618,1,2.34375,6.28125,16.0625,47.34375,51.28125,61.0625,47.84,53.25,62.4
200308W,tensor(2003071909),45.0,65.0,2,2,0.0038928986,0.16674805,0.82910156,0.0,0.01020813,0,3.9023438,7.765625,12.703125,48.902344,52.765625,57.703125,49.28,52.97,57.44
200308W,tensor(2003071912),45.0,65.0,2,2,0.002603531,0.114746094,0.8828125,0.0,0.0107803345,0,2.4492188,5.8164062,12.765625,47.44922,50.816406,57.765625,48.78,52.97,58.88
200308W,tensor(2003071915),48.0,65.0,2,2,0.011604309,0.3564453,0.63183594,0.0,0.0024719238,0,1.3974609,3.875,7.90625,49.39746,51.875,55.90625,51.0,53.47,56.3
200308W,tensor(2003071918),50.0,65.0,2,2,0.007980347,0.23022461,0.76171875,0.0,0.007461548,0,2.609375,5.9101562,10.40625,52.609375,55.910156,60.40625,53.6,56.84,60.56
200308W,tensor(2003071921),55.0,65.0,2,1,0.03225708,0.5097656,0.4580078,0.0,0.0031108856,0,3.2363281,6.1210938,6.9335938,58.23633,61.121094,61.933594,58.16,59.97,60.22
200308W,tensor(2003072000),60.0,65.0,1,2,0.02017212,0.29223633,0.6875,0.0,0.009674072,0,1.9560547,4.484375,8.484375,61.956055,64.484375,68.484375,63.34,66.25,69.5
200308W,tensor(2003072003),63.0,63.0,1,1,0.09082031,0.67822266,0.23095703,0.0,0.001449585,0,1.6865234,3.1601562,2.3613281,64.68652,66.16016,65.36133,64.75,65.75,64.4
200308W,tensor(2003072006),65.0,60.0,1,2,0.011276245,0.1763916,0.8125,0.0,0.026809692,1,1.171875,3.7871094,10.1953125,66.171875,68.78711,75.19531,65.6,69.6,75.1
200308W,tensor(2003072009),65.0,58.0,1,2,0.022033691,0.32836914,0.64941406,0.0,0.007549286,0,2.4746094,5.2851562,8.1640625,67.47461,70.28516,73.16406,67.9,70.75,73.3
200308W,tensor(2003072012),65.0,55.0,0,1,0.056365967,0.60058594,0.34301758,0.0,0.0016746521,0,0.5678711,1.765625,2.8710938,65.56787,66.765625,67.87109,67.4,68.9,69.1
200308W,tensor(2003072015),65.0,58.0,1,1,0.15283203,0.7348633,0.11242676,0.0,0.0008330345,0,1.03125,1.6259766,-0.8515625,66.03125,66.62598,64.14844,65.0,64.9,61.8
200308W,tensor(2003072018),65.0,60.0,1,1,0.12432861,0.68896484,0.18688965,0.0,0.0013093948,0,2.0195312,3.3183594,1.546875,67.01953,68.31836,66.546875,65.4,65.6,63.1
200308W,tensor(2003072021),65.0,60.0,1,1,0.4338379,0.5317383,0.034423828,0.0,0.00052547455,0,1.0673828,0.6870117,-4.5742188,66.06738,65.68701,60.42578,63.94,62.6,56.94
200308W,tensor(2003072100),65.0,60.0,1,0,0.5917969,0.38549805,0.022445679,0.0,0.0005636215,0,-0.42529297,-1.8515625,-7.1445312,64.57471,63.148438,57.85547,63.34,61.62,55.6
200308W,tensor(2003072103),63.0,58.0,1,0,0.5439453,0.43774414,0.01828003,0.0,0.00038003922,0,-1.5507812,-3.5507812,-7.8632812,61.44922,59.44922,55.13672,59.88,58.25,53.06
200308W,tensor(2003072106),60.0,55.0,1,1,0.42504883,0.5439453,0.030822754,0.0,0.0005660057,0,0.26245117,-0.55859375,-5.0078125,60.26245,59.441406,54.992188,58.47,57.34,52.44
200308W,tensor(2003072109),58.0,48.0,0,0,0.53466797,0.4465332,0.01864624,0.0,0.00046730042,0,0.5551758,-0.41333008,-5.734375,58.555176,57.58667,52.265625,56.9,55.4,49.8
200308W,tensor(2003072112),55.0,40.0,0,1,0.3100586,0.63964844,0.050476074,0.0,0.00060224533,0,0.23535156,-0.32885742,-3.3007812,55.23535,54.671143,51.69922,56.72,55.94,52.16
200308W,tensor(2003072115),58.0,38.0,0,0,0.68115234,0.30981445,0.009178162,0.0,0.00031495094,0,-0.15722656,-1.8583984,-7.8476562,57.842773,56.1416,50.152344,55.78,53.6,47.2
200308W,tensor(2003072118),60.0,35.0,0,0,0.5371094,0.44213867,0.021087646,0.0,0.00039362907,0,-0.94628906,-2.6074219,-7.1289062,59.05371,57.39258,52.871094,58.47,56.66,51.2
200309E,tensor(2003082306),40.0,70.0,2,1,0.33691406,0.61816406,0.04498291,1.0,0.000767231,0,0.52685547,0.04135132,-2.8300781,40.526855,40.04135,37.16992,41.06,40.1,36.62
200309E,tensor(2003082309),43.0,80.0,2,0,0.53564453,0.44262695,0.021957397,1.0,0.0005931854,0,1.2958984,0.8496094,-3.9414062,44.2959,43.84961,39.058594,43.47,41.88,36.84
200309E,tensor(2003082312),45.0,90.0,2,0,0.6489258,0.33520508,0.01576233,1.0,0.00048398972,0,-0.31567383,-1.8457031,-6.8671875,44.684326,43.154297,38.132812,48.47,46.34,40.62
200309E,tensor(2003082315),50.0,90.0,2,0,0.51708984,0.45581055,0.026977539,1.0,0.00066947937,0,-0.26708984,-1.4951172,-5.71875,49.73291,48.504883,44.28125,51.3,49.78,44.7
200309E,tensor(2003082318),55.0,90.0,2,0,0.9633789,0.035888672,0.0005583763,1.0,0.00020503998,0,-3.0703125,-7.234375,-14.7734375,51.929688,47.765625,40.226562,52.72,48.9,40.8
200309E,tensor(2003082321),58.0,88.0,2,0,0.9873047,0.012763977,0.00014579296,1.0,0.00014543533,0,-5.296875,-10.7890625,-19.015625,52.703125,47.210938,38.984375,53.78,49.03,40.0
200309E,tensor(2003082400),60.0,85.0,2,0,0.96484375,0.034698486,0.0006260872,0.0,0.00022339821,0,-5.6914062,-10.8515625,-17.390625,54.308594,49.148438,42.609375,54.34,50.47,42.72
200309E,tensor(2003082403),65.0,83.0,2,0,0.70703125,0.28051758,0.012336731,0.0,0.0003786087,0,-4.6328125,-8.3828125,-12.171875,60.367188,56.617188,52.828125,55.78,53.6,48.72
200309E,tensor(2003082406),70.0,80.0,2,0,0.70654297,0.28466797,0.008842468,0.0,0.00034189224,0,-2.0429688,-4.71875,-10.7109375,67.95703,65.28125,59.289062,60.22,58.1,51.7
200309E,tensor(2003082409),80.0,78.0,1,1,0.34985352,0.6044922,0.045715332,0.0,0.00064849854,0,-0.45922852,-1.4365234,-5.5195312,79.54077,78.56348,74.48047,66.6,65.9,61.5
200309E,tensor(2003082412),90.0,75.0,0,1,0.27807617,0.58984375,0.13195801,0.0,0.0019493103,0,2.4414062,3.1914062,-1.0566406,92.44141,93.19141,88.94336,74.4,74.25,70.25
200309E,tensor(2003082415),90.0,73.0,0,1,0.18786621,0.64404297,0.16809082,0.0,0.0016288757,0,1.2958984,1.9726562,-0.37109375,91.2959,91.97266,89.62891,79.5,80.1,77.75
200309E,tensor(2003082418),90.0,70.0,0,1,0.26123047,0.62353516,0.115234375,0.0,0.0011034012,0,0.18237305,0.16638184,-3.0898438,90.18237,90.16638,86.91016,84.5,84.6,81.25
200309E,tensor(2003082421),88.0,68.0,0,0,0.96240234,0.03692627,0.00082588196,0.0,0.00028681755,0,-2.7382812,-7.203125,-18.546875,85.26172,80.796875,69.453125,77.1,72.75,61.5
200309E,tensor(2003082500),85.0,65.0,0,0,0.99609375,0.0037574768,4.2021275e-05,0.0,0.000121474266,0,-8.234375,-16.609375,-28.796875,76.765625,68.390625,56.203125,71.8,65.1,52.0
200309E,tensor(2003082503),83.0,63.0,0,0,0.99072266,0.00894928,0.00013637543,0.0,0.00016605854,0,-6.7929688,-14.078125,-25.203125,76.20703,68.921875,57.796875,70.0,64.2,52.38
200309E,tensor(2003082506),80.0,60.0,0,0,0.98291016,0.01676941,0.00027132034,0.0,0.00018382072,0,-5.0,-10.9765625,-21.640625,75.0,69.02344,58.359375,69.0,64.0,53.06
200309E,tensor(2003082509),78.0,55.0,0,0,0.8461914,0.14904785,0.0047073364,0.0,0.00033283234,0,-2.7265625,-6.28125,-13.8125,75.27344,71.71875,64.1875,69.1,66.25,58.25
200309E,tensor(2003082512),75.0,50.0,0,0,0.546875,0.4333496,0.020080566,0.0,0.00044083595,0,-1.609375,-3.609375,-8.65625,73.390625,71.390625,66.34375,68.56,66.9,61.25
200309E,tensor(2003082515),73.0,40.0,0,1,0.3786621,0.5786133,0.042510986,0.0,0.000521183,0,-1.6865234,-3.2441406,-6.5117188,71.31348,69.75586,66.48828,68.75,67.8,63.56
200309E,tensor(2003082518),70.0,30.0,0,1,0.3022461,0.6425781,0.055023193,0.0,0.00063848495,0,-0.26879883,-0.8027344,-4.265625,69.7312,69.197266,65.734375,66.1,65.25,61.06
200309E,tensor(2003082521),68.0,30.0,0,0,0.8754883,0.12060547,0.0039749146,0.0,0.0004093647,0,-0.3864746,-2.7539062,-11.203125,67.613525,65.24609,56.796875,64.5,61.47,52.88
200309E,tensor(2003082600),65.0,30.0,0,0,0.9863281,0.013519287,0.00017774105,0.0,0.00016999245,0,-4.1132812,-9.4140625,-19.0625,60.88672,55.585938,45.9375,58.6,53.7,43.6
200309E,tensor(2003082603),63.0,28.0,0,0,0.984375,0.015419006,0.00018811226,0.0,0.00016343594,0,-3.6308594,-8.5390625,-17.96875,59.36914,54.460938,45.03125,55.72,50.88,41.2
200309E,tensor(2003082606),60.0,25.0,0,0,0.97998047,0.019927979,0.00016403198,0.0,0.00012338161,0,-4.7890625,-9.8203125,-17.703125,55.210938,50.179688,42.296875,52.38,47.78,39.25
200309E,tensor(2003082609),55.0,25.0,0,0,0.95751953,0.042266846,0.0004441738,0.0,0.0001488924,0,-3.3476562,-7.4765625,-14.671875,51.652344,47.523438,40.328125,49.56,45.66,37.94
200309E,tensor(2003082612),50.0,25.0,0,0,0.97509766,0.024658203,0.00016069412,0.0,0.000116825104,0,-3.953125,-8.2578125,-15.25,46.046875,41.742188,34.75,45.12,40.8,33.3
200309E,tensor(2003082615),40.0,23.0,0,0,0.9267578,0.072753906,0.00057411194,0.0,0.00020992756,0,-1.9951172,-5.0195312,-10.84375,38.004883,34.98047,29.15625,37.62,34.2,27.95
200309E,tensor(2003082618),30.0,20.0,0,0,0.6479492,0.34838867,0.00365448,0.0,0.0003077984,0,-0.4543457,-2.0820312,-5.6757812,29.545654,27.917969,24.324219,31.5,29.39,25.39
200310L,tensor(2003082812),35.0,50.0,2,1,0.21252441,0.765625,0.021728516,0.0,0.00047278404,0,-0.026992798,-0.62158203,-2.640625,34.973007,34.378418,32.359375,35.4,34.72,32.22
200310L,tensor(2003082815),38.0,55.0,2,1,0.117248535,0.8251953,0.057556152,0.0,0.00067710876,0,-0.32104492,-0.6225586,-1.0605469,37.678955,37.37744,36.939453,38.75,38.72,37.56
200310L,tensor(2003082818),40.0,60.0,2,1,0.07055664,0.8256836,0.10357666,0.0,0.0009813309,0,0.5395508,1.0371094,0.9536133,40.53955,41.03711,40.953613,41.34,41.9,41.3
200310L,tensor(2003082821),43.0,63.0,2,1,0.030075073,0.66308594,0.30688477,0.0,0.0015611649,0,1.1572266,2.6054688,4.40625,44.157227,45.60547,47.40625,45.34,46.62,47.4
200310L,tensor(2003082900),45.0,65.0,2,1,0.023498535,0.5371094,0.43945312,0.0,0.002653122,0,2.03125,4.1640625,6.3476562,47.03125,49.164062,51.347656,48.62,50.47,51.8
200310L,tensor(2003082903),48.0,68.0,2,1,0.022018433,0.6430664,0.33496094,0.0,0.0015249252,0,1.6552734,3.5332031,5.4179688,49.655273,51.533203,53.41797,50.7,52.47,53.7
200310L,tensor(2003082906),50.0,70.0,2,2,0.004020691,0.16552734,0.8305664,0.0,0.007637024,0,1.8486328,4.8242188,11.484375,51.848633,54.82422,61.484375,53.94,57.84,63.25
200310L,tensor(2003082909),50.0,78.0,2,2,0.007129669,0.28198242,0.7109375,0.0,0.0037498474,0,2.40625,5.4921875,10.0546875,52.40625,55.492188,60.054688,54.28,57.4,60.97
200310L,tensor(2003082912),50.0,85.0,2,2,0.0077705383,0.2783203,0.7138672,1.0,0.0043144226,0,1.9560547,4.8515625,9.7265625,51.956055,54.851562,59.726562,54.28,57.38,61.12
200310L,tensor(2003082915),55.0,93.0,2,2,0.013298035,0.37304688,0.61376953,1.0,0.0031604767,0,1.3164062,3.71875,7.8007812,56.316406,58.71875,62.80078,57.47,60.16,63.06
200310L,tensor(2003082918),60.0,100.0,2,2,0.005050659,0.12695312,0.86816406,1.0,0.026351929,1,2.3984375,5.7890625,12.90625,62.398438,65.78906,72.90625,61.88,66.25,72.5
200310L,tensor(2003082921),63.0,105.0,2,2,0.0033340454,0.124694824,0.8720703,1.0,0.016723633,0,2.6796875,6.5234375,13.265625,65.67969,69.52344,76.265625,64.2,68.75,74.9
200310L,tensor(2003083000),65.0,110.0,2,2,0.0006041527,0.024230957,0.97509766,1.0,0.15148926,1,3.6191406,8.765625,19.546875,68.61914,73.765625,84.546875,66.06,72.44,82.44
200310L,tensor(2003083003),68.0,110.0,2,2,0.0004246235,0.015686035,0.9838867,1.0,0.3173828,1,5.46875,11.7421875,22.890625,73.46875,79.74219,90.890625,70.6,77.6,88.25
200310L,tensor(2003083006),70.0,110.0,2,2,0.000582695,0.015701294,0.9838867,1.0,0.42700195,1,5.7617188,12.2734375,23.71875,75.76172,82.27344,93.71875,76.5,83.6,94.25
200310L,tensor(2003083009),78.0,110.0,2,2,0.0007658005,0.01763916,0.9814453,1.0,0.5126953,1,5.171875,11.8203125,23.609375,83.171875,89.82031,101.609375,85.8,93.1,104.0
200310L,tensor(2003083012),85.0,110.0,2,2,0.020019531,0.28125,0.69873047,0.0,0.009056091,0,3.390625,6.7421875,9.609375,88.390625,91.74219,94.609375,91.4,94.5,97.0
200310L,tensor(2003083015),93.0,113.0,2,2,0.052825928,0.45239258,0.4946289,0.0,0.0056877136,0,2.09375,4.1992188,5.3320312,95.09375,97.19922,98.33203,92.4,94.8,95.9
