cyclone_id,n_frames,storm_mae,storm_rmse,actual_max_wind,pred_max_wind
201311W,57,17.728619,22.358921,130.0,144.2
201314E,47,3.8081782,4.776658,55.0,48.56
201316W,35,6.4723215,8.5913,60.0,87.4
201317S,41,5.918064,7.4543667,100.0,111.5
201318W,3,6.6875,6.77939,25.0,33.22
201322W,57,8.562774,11.077971,90.0,111.1
201330W,157,5.0542397,6.452577,35.0,50.88
201332W,29,5.8884697,6.722714,30.0,36.0
201333W,13,6.7427883,10.107177,30.0,51.0
201401S,49,6.1862245,7.7709637,40.0,50.12
201404S,67,8.240905,10.724865,140.0,141.9
201405W,19,4.3264804,5.361326,35.0,45.44
201406L,93,6.194556,8.024505,105.0,110.8
201406W,45,9.654514,12.181388,70.0,99.6
201410E,131,8.083492,10.078838,105.0,107.7
201411S,19,4.263158,5.408139,45.0,52.12
201411W,109,13.057913,15.53565,140.0,139.0
201412E,95,4.5620065,6.6998878,65.0,72.8
201412S,31,5.529738,7.58797,55.0,66.06
201413S,35,7.0816965,8.69847,55.0,67.25
201414S,91,7.8375688,10.00509,60.0,60.88
201415E,69,7.780118,9.458019,120.0,135.0
201416E,49,5.084821,6.9949145,30.0,48.16
201416S,47,11.785239,13.664593,50.0,67.2
201419W,95,10.563322,14.221829,155.0,156.1
201420E,15,6.5677085,7.5808673,50.0,51.22
201421S,41,13.782393,20.053019,130.0,133.9
201501I,47,5.661237,7.2104177,55.0,70.06
201502L,41,21.257622,22.859615,50.0,56.62
201502S,33,8.621212,10.264225,35.0,55.5
201503C,201,6.698305,9.442695,120.0,126.4
201504S,83,12.487011,18.783535,105.0,105.2
201506L,61,6.9851437,8.838589,75.0,71.44
201506W,75,13.610833,18.455467,140.0,143.8
201510L,101,4.63552,5.762395,45.0,47.53
201514E,45,6.9253473,10.210703,50.0,82.9
201516W,97,7.91962,10.0139885,120.0,129.6
201518E,53,8.574587,11.419923,60.0,50.94
201520W,55,7.740625,9.975384,100.0,101.56
201525W,95,8.058224,9.873396,125.0,122.7
201601L,81,5.790509,7.1408043,75.0,87.25
201603E,73,7.5443063,9.212586,120.0,129.4
201606E,75,6.6072917,8.166301,60.0,82.75
201606L,61,4.6875,6.0646915,45.0,53.2
201610S,33,5.3664775,6.8364024,50.0,61.25
201610W,51,7.354473,9.2850895,65.0,65.7
201612W,109,7.1277237,9.681697,120.0,121.06
201613S,79,6.6786,8.985032,130.0,126.6
201614L,93,17.402721,20.898237,145.0,131.1
201615S,49,20.4037,24.385178,125.0,118.6
201616E,55,10.640341,12.763123,95.0,96.25
201617W,23,9.804348,11.699131,35.0,50.78
201621E,43,4.206032,5.343332,35.0,36.5
201623W,73,8.635488,10.930722,130.0,127.7
201628W,15,5.0822916,6.3589063,25.0,31.52
