cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200305W,2003052806,30.0,35.0,1,1,0.01493,0.979,0.006165,0.0,0.0002892,0,26.16,26.1,26.0
200305W,2003052809,30.0,40.0,2,1,0.007175,0.985,0.00815,0.0,0.000342,0,26.62,26.97,27.3
200305W,2003052812,30.0,45.0,2,1,0.00423,0.896,0.0999,0.0,0.0005336,0,28.62,29.75,31.89
200305W,2003052815,30.0,50.0,2,1,0.003094,0.65,0.347,0.0,0.0009365,0,29.1,30.67,33.75
200305W,2003052818,30.0,55.0,2,2,0.002823,0.457,0.54,0.0,0.00123,0,30.12,32.06,35.9
200305W,2003052821,33.0,55.0,2,2,0.001537,0.1864,0.812,0.0,0.002531,0,32.5,35.2,40.66
200305W,2003052900,35.0,55.0,2,1,0.005013,0.561,0.434,0.0,0.0008693,0,34.84,36.78,40.12
200305W,2003052903,35.0,55.0,2,2,0.001879,0.2764,0.7217,0.0,0.00201,0,35.72,38.5,43.66
200305W,2003052906,35.0,55.0,2,2,0.002281,0.281,0.717,0.0,0.001897,0,36.0,38.84,44.28
200305W,2003052909,40.0,55.0,2,2,0.00514,0.3892,0.6055,0.0,0.001484,0,41.78,44.34,48.47
200305W,2003052912,45.0,55.0,2,1,0.05148,0.8716,0.0771,0.0,0.000278,0,46.47,46.66,46.22
200305W,2003052915,50.0,53.0,1,1,0.2678,0.714,0.01866,0.0,0.0001535,0,51.16,49.84,46.4
200305W,2003052918,55.0,50.0,1,0,0.7964,0.2021,0.001277,0.0,5.877e-05,0,53.1,50.12,44.16
200308W,2003071512,25.0,30.0,1,2,0.000258,0.05215,0.9478,0.0,0.00598,0,31.02,34.4,41.6
200308W,2003071515,25.0,35.0,2,2,0.0004842,0.1344,0.865,0.0,0.002663,0,27.75,30.53,36.72
200308W,2003071518,25.0,40.0,2,2,0.0004091,0.1142,0.8853,0.0,0.003016,0,27.64,30.55,37.16
200308W,2003071521,28.0,43.0,2,2,0.0003479,0.104,0.8955,0.0,0.003338,0,29.36,32.4,38.88
200308W,2003071600,30.0,45.0,2,2,0.0002183,0.0511,0.9487,0.0,0.006878,0,31.62,35.3,42.9
200308W,2003071603,30.0,43.0,2,2,0.00399,0.491,0.505,0.0,0.001285,0,32.9,34.7,37.56
200308W,2003071606,30.0,40.0,2,1,0.0077,0.712,0.2805,0.0,0.000767,0,31.6,32.94,35.34
200308W,2003071609,30.0,40.0,2,1,0.008934,0.7036,0.2876,0.0,0.0009365,0,32.22,33.6,36.0
200308W,2003071612,30.0,40.0,2,2,0.004097,0.329,0.667,0.0,0.001987,0,35.4,37.53,41.34
200308W,2003071615,35.0,40.0,1,2,0.001183,0.1536,0.845,0.0,0.002901,0,37.44,40.6,46.72
200308W,2003071618,40.0,40.0,1,2,0.001581,0.1498,0.8486,0.0,0.003197,0,41.8,44.97,50.4
200308W,2003071621,43.0,43.0,1,2,0.00238,0.1532,0.844,0.0,0.0041,0,45.78,48.9,53.47
200308W,2003071700,45.0,45.0,1,1,0.2374,0.747,0.015434,0.0,0.0001768,0,41.9,40.62,37.97
200308W,2003071703,43.0,45.0,1,1,0.02892,0.7095,0.2615,0.0,0.000741,0,41.5,42.88,45.2
200308W,2003071706,40.0,45.0,1,1,0.0086,0.5312,0.46,0.0,0.001192,0,39.47,41.53,44.84
200308W,2003071709,40.0,45.0,1,2,0.0002104,0.013306,0.9863,0.0,0.1078,1,44.78,50.03,60.16
200308W,2003071712,40.0,45.0,1,2,0.00118,0.09766,0.9014,0.0,0.00596,0,44.16,47.78,54.16
200308W,2003071715,40.0,45.0,1,1,0.1116,0.859,0.02972,0.0,0.0002378,0,39.2,38.44,36.72
200308W,2003071718,40.0,45.0,1,1,0.07654,0.8794,0.044,0.0,0.0003176,0,38.16,37.84,37.03
200308W,2003071721,43.0,45.0,1,1,0.2064,0.7817,0.01164,0.0,0.0001442,0,41.34,40.12,37.66
200308W,2003071800,45.0,45.0,1,1,0.03467,0.7607,0.2045,0.0,0.0005174,0,45.16,46.1,47.12
200308W,2003071803,45.0,45.0,1,1,0.03842,0.831,0.1306,0.0,0.0003555,0,44.9,45.53,45.94
200308W,2003071806,45.0,45.0,1,2,0.00915,0.3699,0.621,0.0,0.001824,0,46.8,49.16,52.06
200308W,2003071809,45.0,45.0,1,2,0.01208,0.4158,0.5723,0.0,0.001507,0,47.16,49.22,51.78
200308W,2003071812,45.0,45.0,1,1,0.2236,0.7607,0.01572,0.0,0.0001377,0,44.8,43.6,40.97
200308W,2003071815,45.0,48.0,1,1,0.06158,0.874,0.06445,0.0,0.0002573,0,45.28,45.4,44.94
200308W,2003071818,45.0,50.0,1,1,0.0632,0.86,0.0772,0.0,0.0002937,0,46.34,46.25,44.84
200308W,2003071821,45.0,55.0,2,2,0.02148,0.4866,0.492,0.0,0.001501,0,48.66,50.2,51.56
200308W,2003071900,45.0,60.0,2,2,0.01269,0.2664,0.721,0.0,0.003855,0,48.88,51.78,56.28
200308W,2003071903,45.0,63.0,2,2,0.0002484,0.008575,0.991,0.0,0.4282,1,54.16,60.47,72.3
200308W,2003071906,45.0,65.0,2,2,5.34e-05,0.00117,0.9985,0.0,0.9863,1,52.78,61.4,79.25
200308W,2003071909,45.0,65.0,2,2,0.0004992,0.031,0.9683,0.0,0.03854,1,51.1,55.9,64.25
200308W,2003071912,45.0,65.0,2,2,0.0004666,0.03024,0.969,0.0,0.0378,1,49.84,54.8,63.97
200308W,2003071915,48.0,65.0,2,2,0.013405,0.468,0.5186,0.0,0.0011835,0,50.6,52.56,54.84
200308W,2003071918,50.0,65.0,2,2,0.007076,0.2394,0.7534,0.0,0.003736,0,53.34,56.5,60.9
200308W,2003071921,55.0,65.0,2,1,0.047,0.5806,0.3726,0.0,0.001138,0,58.1,59.22,59.6
200308W,2003072000,60.0,65.0,1,2,0.004368,0.0959,0.9,0.0,0.03607,1,66.25,71.06,78.1
200308W,2003072003,63.0,63.0,1,2,0.01486,0.278,0.707,0.0,0.00685,0,67.06,70.06,73.75
200308W,2003072006,65.0,60.0,1,2,0.000507,0.006947,0.9927,0.0,0.9746,1,75.3,84.06,99.5
200308W,2003072009,65.0,58.0,1,2,0.001694,0.04053,0.958,0.0,0.3752,1,71.4,77.4,86.5
200308W,2003072012,65.0,55.0,0,2,0.00318,0.0764,0.9204,0.0,0.06152,1,72.6,77.3,83.75
200308W,2003072015,65.0,58.0,1,1,0.1091,0.7197,0.1714,0.0,0.0004747,0,66.94,67.1,65.5
200308W,2003072018,65.0,60.0,1,1,0.04526,0.5815,0.373,0.0,0.001004,0,66.56,68.06,69.1
200308W,2003072021,65.0,60.0,1,1,0.0924,0.7134,0.1942,0.0,0.0004992,0,65.94,66.5,65.56
200308W,2003072100,65.0,60.0,1,2,0.011566,0.2693,0.719,0.0,0.004417,0,67.06,70.6,75.56
200308W,2003072103,63.0,58.0,1,2,0.00598,0.1875,0.8066,0.0,0.006718,0,65.94,69.8,75.25
200308W,2003072106,60.0,55.0,1,2,0.001458,0.05103,0.9478,0.0,0.0877,1,65.75,71.2,79.75
200308W,2003072109,58.0,48.0,0,2,0.004234,0.1252,0.8706,0.0,0.01401,0,63.6,67.56,72.9
200308W,2003072112,55.0,40.0,0,2,0.00311,0.1071,0.8896,0.0,0.01103,0,62.0,66.25,72.3
200308W,2003072115,58.0,38.0,0,1,0.1178,0.7437,0.1385,0.0,0.0004356,0,59.9,59.72,57.84
200308W,2003072118,60.0,35.0,0,1,0.3027,0.6636,0.0339,0.0,0.0001838,0,61.03,59.7,55.9
200309E,2003082306,40.0,70.0,2,1,0.3281,0.6445,0.02744,1.0,0.0003982,0,39.94,38.6,35.78
200309E,2003082309,43.0,80.0,2,1,0.0743,0.6865,0.2395,1.0,0.001008,0,47.06,47.28,46.44
200309E,2003082312,45.0,90.0,2,1,0.117,0.679,0.204,1.0,0.0008106,0,54.78,54.16,51.34
200309E,2003082315,50.0,90.0,2,0,0.6895,0.3027,0.007698,1.0,0.0002131,0,50.97,48.34,42.88
200309E,2003082318,55.0,90.0,2,0,0.957,0.04218,0.0005703,1.0,0.0001355,0,55.44,51.16,42.75
200309E,2003082321,58.0,88.0,2,0,0.9834,0.01633,0.00010586,1.0,6.76e-05,0,56.4,51.38,41.75
200309E,2003082400,60.0,85.0,2,0,0.9883,0.01155,6.98e-05,0.0,6.4e-05,0,56.03,50.72,40.84
200309E,2003082403,65.0,83.0,2,0,0.845,0.1523,0.002407,0.0,0.00011414,0,59.72,56.97,51.22
200309E,2003082406,70.0,80.0,2,1,0.1455,0.6724,0.1821,0.0,0.000866,0,69.06,69.3,67.75
200309E,2003082409,80.0,78.0,1,2,0.04904,0.467,0.484,0.0,0.001995,0,80.3,81.7,81.9
200309E,2003082412,90.0,75.0,0,1,0.4202,0.4683,0.11163,0.0,0.000801,0,94.2,92.3,85.7
200309E,2003082415,90.0,73.0,0,0,0.5806,0.3652,0.0541,0.0,0.0006566,0,94.9,92.56,85.7
200309E,2003082418,90.0,70.0,0,0,0.9893,0.01031,0.0003364,0.0,0.0002234,0,88.3,81.06,65.5
200309E,2003082421,88.0,68.0,0,0,0.999,0.0009565,1.025e-05,0.0,0.0001432,0,76.8,66.94,48.4
200309E,2003082500,85.0,65.0,0,0,0.9995,0.0004053,1.25e-06,0.0,4.65e-05,0,67.44,57.66,40.5
200309E,2003082503,83.0,63.0,0,0,0.999,0.0008016,2.6e-06,0.0,4.07e-05,0,65.7,57.1,41.97
200309E,2003082506,80.0,60.0,0,0,0.9937,0.006504,2.855e-05,0.0,3.564e-05,0,69.3,63.0,50.5
200309E,2003082509,78.0,55.0,0,0,0.7305,0.2588,0.01053,0.0,0.0001596,0,76.44,73.9,67.2
200309E,2003082512,75.0,50.0,0,1,0.156,0.6626,0.1813,0.0,0.0005794,0,76.2,76.75,76.0
200309E,2003082515,73.0,40.0,0,2,0.001174,0.0324,0.9663,0.0,0.3281,1,80.3,87.44,99.1
200309E,2003082518,70.0,30.0,0,1,0.416,0.4604,0.1235,0.0,0.002115,0,69.75,68.06,62.84
200309E,2003082521,68.0,30.0,0,0,0.9824,0.01717,0.00055,0.0,0.0003967,0,63.7,57.66,45.12
200309E,2003082600,65.0,30.0,0,0,0.999,0.000909,3.2e-06,0.0,6.354e-05,0,55.16,47.22,33.72
200309E,2003082603,63.0,28.0,0,0,0.999,0.0009036,2.1e-06,0.0,4.005e-05,0,54.53,46.56,33.25
200309E,2003082606,60.0,25.0,0,0,0.9854,0.014595,4.04e-05,0.0,3.76e-05,0,54.47,49.4,40.03
200309E,2003082609,55.0,25.0,0,0,0.976,0.02373,4.48e-05,0.0,3.74e-05,0,48.9,44.44,36.62
200309E,2003082612,50.0,25.0,0,0,0.906,0.09393,0.0001978,0.0,4.54e-05,0,45.94,42.4,36.25
200309E,2003082615,40.0,23.0,0,1,0.2832,0.709,0.00801,0.0,0.0001838,0,38.03,36.66,34.12
200309E,2003082618,30.0,20.0,0,1,0.2915,0.704,0.004723,0.0,0.000278,0,29.05,27.5,25.03
200310L,2003082812,35.0,50.0,2,1,0.04477,0.8076,0.1475,0.0,0.0009623,0,38.4,38.66,38.16
200310L,2003082815,38.0,55.0,2,1,0.01584,0.5376,0.4468,0.0,0.00198,0,37.9,39.66,42.78
200310L,2003082818,40.0,60.0,2,1,0.0855,0.8433,0.07135,0.0,0.0005336,0,40.66,40.4,39.34
200310L,2003082821,43.0,63.0,2,2,0.00935,0.3696,0.621,0.0,0.00214,0,45.47,47.97,51.84
200310L,2003082900,45.0,65.0,2,2,0.011314,0.2644,0.724,0.0,0.005936,0,49.88,52.5,55.97
200310L,2003082903,48.0,68.0,2,2,0.000599,0.03041,0.9688,0.0,0.0545,1,54.34,59.47,68.5
200310L,2003082906,50.0,70.0,2,2,0.000312,0.01335,0.9863,0.0,0.2075,1,55.22,61.25,72.6
200310L,2003082909,50.0,78.0,2,2,0.00254,0.1362,0.8613,0.0,0.004757,0,52.78,56.34,61.56
200310L,2003082912,50.0,85.0,2,2,0.0003698,0.0171,0.9824,1.0,0.1493,1,52.4,58.4,70.1
200310L,2003082915,55.0,93.0,2,2,0.000671,0.04367,0.9556,1.0,0.02615,0,57.16,62.3,71.4
200310L,2003082918,60.0,100.0,2,2,5.287e-05,0.0004916,0.9995,1.0,0.999,1,68.25,78.75,99.5
200310L,2003082921,63.0,105.0,2,2,0.0001137,0.001595,0.9985,1.0,0.9946,1,71.2,80.7,98.6
200310L,2003083000,65.0,110.0,2,2,0.0001417,0.001986,0.998,1.0,0.9917,1,74.0,83.3,100.2
200310L,2003083003,68.0,110.0,2,2,0.000148,0.0014715,0.9985,1.0,0.997,1,78.44,88.44,106.75
200310L,2003083006,70.0,110.0,2,2,0.000209,0.002275,0.9976,1.0,0.995,1,82.1,91.94,109.4
200310L,2003083009,78.0,110.0,2,2,0.0003629,0.002857,0.9966,1.0,0.997,1,92.7,102.94,120.3
200310L,2003083012,85.0,110.0,2,2,0.003353,0.05945,0.937,0.0,0.2451,1,92.44,98.3,106.9
200310L,2003083015,93.0,113.0,2,2,0.004627,0.0605,0.935,0.0,0.5625,1,98.2,105.0,115.6
200310L,2003083018,100.0,115.0,2,2,0.01468,0.1871,0.7983,0.0,0.0533,1,105.44,109.8,115.0
200310L,2003083021,105.0,118.0,2,2,0.0761,0.4558,0.4683,0.0,0.005913,0,110.56,111.94,111.4
200310L,2003083100,110.0,120.0,2,1,0.38,0.518,0.10187,0.0,0.0004992,0,115.0,113.6,107.8
200310L,2003083103,110.0,120.0,2,1,0.417,0.484,0.09924,0.0,0.0006695,0,113.8,112.5,106.75
200310L,2003083106,110.0,120.0,2,0,0.467,0.4539,0.0792,0.0,0.000511,0,113.3,111.94,106.0
200310L,2003083109,110.0,120.0,2,1,0.3032,0.5347,0.1621,0.0,0.001008,0,109.94,109.6,105.9
200310L,2003083112,110.0,120.0,2,1,0.1008,0.4634,0.4358,0.0,0.005512,0,107.5,109.3,110.0
200310L,2003083115,113.0,123.0,2,1,0.1092,0.505,0.3862,0.0,0.003351,0,109.7,110.8,109.9
200310L,2003083118,115.0,125.0,2,1,0.1179,0.5303,0.3518,0.0,0.002663,0,112.56,113.75,112.9
200310L,2003083121,118.0,125.0,1,1,0.3645,0.5273,0.10815,0.0,0.000577,0,118.7,117.44,111.6
200310L,2003090100,120.0,125.0,1,1,0.2263,0.551,0.223,0.0,0.001561,0,128.2,128.2,124.5
200310L,2003090103,120.0,123.0,1,1,0.3062,0.516,0.1776,0.0,0.00235,0,132.6,132.5,128.5
200310L,2003090106,120.0,120.0,1,1,0.1653,0.485,0.3496,0.0,0.006905,0,131.8,132.8,130.6
200310L,2003090109,120.0,120.0,1,1,0.4233,0.4705,0.1064,0.0,0.0008693,0,130.8,129.2,122.56
200310L,2003090112,120.0,120.0,1,1,0.2542,0.5156,0.2303,0.0,0.003914,0,124.44,125.1,123.06
200310L,2003090115,123.0,120.0,1,1,0.3022,0.5317,0.1663,0.0,0.001461,0,126.06,125.94,122.1
200310L,2003090118,125.0,120.0,1,1,0.1273,0.516,0.3567,0.0,0.0043,0,124.2,125.3,123.9
200310L,2003090121,125.0,118.0,1,1,0.1525,0.521,0.3264,0.0,0.00396,0,130.1,130.9,128.6
200310L,2003090200,125.0,115.0,0,1,0.2878,0.5356,0.1766,0.0,0.001367,0,126.8,126.3,121.6
200310L,2003090203,123.0,113.0,0,0,0.5864,0.361,0.05255,0.0,0.0004954,0,123.94,121.56,113.9
200310L,2003090206,120.0,110.0,0,1,0.2708,0.5347,0.1946,0.0,0.00145,0,118.06,118.0,114.75
200310L,2003090209,120.0,110.0,0,1,0.3586,0.5146,0.1266,0.0,0.00068,0,118.06,116.94,111.25
200310L,2003090212,120.0,110.0,0,1,0.3113,0.5317,0.1571,0.0,0.00104,0,119.25,118.3,113.25
200310L,2003090215,120.0,110.0,0,0,0.4985,0.4282,0.0731,0.0,0.000612,0,117.94,116.3,109.9
200310L,2003090218,120.0,110.0,0,1,0.274,0.5464,0.1797,0.0,0.00133,0,121.3,120.94,116.9
200310L,2003090221,118.0,113.0,1,1,0.3462,0.5264,0.1276,0.0,0.0008626,0,120.06,118.94,113.4
200310L,2003090300,115.0,115.0,1,1,0.33,0.5234,0.1466,0.0,0.001037,0,121.8,121.0,115.9
200310L,2003090303,113.0,110.0,1,0,0.489,0.434,0.0771,0.0,0.0007496,0,112.7,111.3,105.6
200310L,2003090306,110.0,105.0,1,0,0.5806,0.3733,0.04626,0.0,0.0003226,0,114.56,112.25,104.5
200310L,2003090309,110.0,105.0,1,0,0.8276,0.1653,0.007103,0.0,0.0001293,0,106.44,102.8,92.9
200310L,2003090312,110.0,105.0,1,0,0.8,0.1893,0.01103,0.0,0.0001713,0,110.94,107.3,97.3
200310L,2003090315,110.0,108.0,1,0,0.6157,0.3518,0.03265,0.0,0.0002573,0,113.2,110.8,103.1
200310L,2003090318,110.0,110.0,1,1,0.154,0.532,0.314,0.0,0.00311,0,119.06,119.8,118.0
200310L,2003090321,113.0,113.0,1,0,0.455,0.4536,0.09143,0.0,0.00089,0,122.9,121.0,113.8
200310L,2003090400,115.0,115.0,1,0,0.525,0.4058,0.0696,0.0,0.000664,0,122.06,119.94,112.56
200310L,2003090403,110.0,110.0,1,0,0.8135,0.1754,0.01118,0.0,0.0001838,0,117.94,114.06,103.4
200310L,2003090406,105.0,105.0,1,0,0.8477,0.1449,0.007362,0.0,0.000166,0,110.94,107.06,96.56
200310L,2003090409,105.0,105.0,1,0,0.639,0.3252,0.03595,0.0,0.000315,0,113.0,110.7,103.0
200310L,2003090412,105.0,105.0,1,0,0.4666,0.4587,0.0748,0.0,0.0004673,0,111.06,109.3,102.75
200310L,2003090415,108.0,105.0,1,0,0.996,0.004112,3.65e-05,0.0,4.834e-05,0,102.4,93.94,75.6
200310L,2003090418,110.0,105.0,1,0,0.9976,0.002542,2.056e-05,0.0,4.166e-05,0,102.7,93.44,73.94
200310L,2003090421,113.0,103.0,0,0,0.9976,0.002516,1.55e-05,0.0,3.32e-05,0,99.44,90.56,72.0
200310L,2003090500,115.0,100.0,0,0,0.9917,0.0084,0.0001239,0.0,5.69e-05,0,112.06,104.2,86.5
200310L,2003090503,110.0,100.0,0,0,0.9043,0.09283,0.003057,0.0,9.84e-05,0,112.06,107.44,95.7
200310L,2003090506,105.0,100.0,1,0,0.87,0.126,0.003983,0.0,0.00010973,0,103.94,100.06,90.0
200310L,2003090509,105.0,100.0,1,0,0.899,0.0984,0.00258,0.0,7.725e-05,0,102.8,98.25,86.75
200310L,2003090512,105.0,100.0,1,0,0.967,0.03302,0.0003812,0.0,4.87e-05,0,95.2,89.75,77.06
200310L,2003090515,105.0,100.0,1,0,0.992,0.00785,6.71e-05,0.0,3.916e-05,0,96.94,89.56,73.2
200310L,2003090518,105.0,100.0,1,0,0.9854,0.0146,0.0001433,0.0,5.305e-05,0,94.44,88.25,74.1
200310L,2003090521,103.0,95.0,1,0,0.9893,0.0109,7.49e-05,0.0,3.68e-05,0,91.06,84.3,69.56
200310L,2003090600,100.0,90.0,0,0,0.772,0.2195,0.00859,0.0,0.0001187,0,97.9,94.75,86.25
200310L,2003090603,100.0,88.0,0,0,0.984,0.01622,0.0001233,0.0,3.374e-05,0,90.75,84.44,70.4
200310L,2003090606,100.0,85.0,0,0,0.9946,0.00549,3.86e-05,0.0,2.98e-05,0,93.1,85.44,68.7
200310L,2003090609,100.0,83.0,0,0,0.997,0.00315,1.156e-05,0.0,1.955e-05,0,86.3,78.44,62.16
200310L,2003090612,100.0,80.0,0,0,0.998,0.001966,1.05e-05,0.0,2.63e-05,0,88.75,79.8,61.53
200310L,2003090615,100.0,78.0,0,0,0.997,0.003084,1.91e-05,0.0,2.93e-05,0,91.25,82.94,65.44
200310L,2003090618,100.0,75.0,0,0,0.9985,0.001247,7.3e-06,0.0,3.45e-05,0,95.94,85.94,65.8
200310L,2003090621,95.0,73.0,0,0,0.9985,0.001621,7.33e-06,0.0,3.046e-05,0,90.94,81.56,62.66
200310L,2003090700,90.0,70.0,0,0,0.9985,0.001216,4.5e-06,0.0,2.25e-05,0,88.0,78.3,59.47
200310L,2003090703,88.0,70.0,0,0,0.998,0.002058,6.1e-06,0.0,2.193e-05,0,78.06,70.06,54.34
200310L,2003090706,85.0,70.0,0,0,0.996,0.003956,1.27e-05,0.0,2.08e-05,0,77.3,70.2,55.72
200310L,2003090709,83.0,68.0,0,0,0.963,0.03668,0.0002182,0.0,3.45e-05,0,76.06,71.3,60.9
200310L,2003090712,80.0,65.0,0,0,0.941,0.0587,0.0006166,0.0,4.91e-05,0,81.44,76.8,65.8
200310L,2003090715,78.0,65.0,0,0,0.959,0.04062,0.000318,0.0,4.54e-05,0,78.6,73.7,62.53
200310L,2003090718,75.0,65.0,0,0,0.9673,0.03244,0.0002204,0.0,4.95e-05,0,74.3,69.3,58.16
200310W,2003073118,20.0,35.0,2,1,0.01182,0.882,0.1063,0.0,0.000607,0,25.19,25.83,27.27
200310W,2003073121,23.0,35.0,2,1,0.01167,0.8545,0.1338,0.0,0.0007014,0,26.53,27.31,29.14
200310W,2003080100,25.0,35.0,2,2,0.001529,0.4268,0.572,0.0,0.001372,0,27.77,29.75,33.94
200310W,2003080103,25.0,40.0,2,1,0.00941,0.9326,0.058,0.0,0.0004916,0,27.47,28.1,28.88
200310W,2003080106,25.0,45.0,2,1,0.01058,0.9434,0.04593,0.0,0.0005465,0,26.45,27.0,27.98
200310W,2003080109,28.0,45.0,2,1,0.00995,0.91,0.0801,0.0,0.000501,0,27.39,28.17,29.89
200310W,2003080112,30.0,45.0,2,1,0.006145,0.87,0.1236,0.0,0.0005054,0,30.64,31.78,33.78
200310W,2003080115,33.0,45.0,2,2,0.00245,0.3555,0.642,0.0,0.001775,0,33.28,35.66,40.22
200310W,2003080118,35.0,45.0,2,2,0.0001768,0.02298,0.977,0.0,0.0228,0,36.9,41.47,50.84
200310W,2003080121,35.0,48.0,2,2,7.886e-05,0.006,0.994,0.0,0.1571,1,41.75,47.16,57.9
200310W,2003080200,35.0,50.0,2,2,5.96e-05,0.004807,0.995,0.0,0.1451,1,38.84,44.25,55.28
200310W,2003080203,40.0,58.0,2,2,0.001358,0.1094,0.889,0.0,0.003593,0,41.22,44.25,49.53
200310W,2003080206,45.0,65.0,2,2,0.003607,0.2203,0.776,0.0,0.002768,0,46.47,49.47,54.16
200310W,2003080209,45.0,65.0,2,2,0.003174,0.1687,0.828,0.0,0.00435,0,46.94,50.2,55.53
200310W,2003080212,45.0,65.0,2,2,0.0004044,0.01744,0.982,0.0,0.2666,1,51.84,57.53,68.25
200310W,2003080215,45.0,63.0,2,2,0.0001089,0.00774,0.992,0.0,0.1409,1,48.28,53.9,64.8
200310W,2003080218,45.0,60.0,2,2,0.000257,0.01978,0.98,0.0,0.03555,1,48.9,53.8,62.72
200310W,2003080221,48.0,60.0,2,2,0.001043,0.07086,0.928,0.0,0.006264,0,50.2,54.34,61.53
200310W,2003080300,50.0,60.0,2,1,0.01331,0.605,0.3818,0.0,0.000586,0,49.72,51.78,54.4
200310W,2003080303,58.0,60.0,1,2,0.011986,0.461,0.527,0.0,0.0009146,0,54.9,57.6,61.5
200310W,2003080306,65.0,60.0,1,2,0.0134,0.4705,0.516,0.0,0.001124,0,60.4,63.16,66.6
200310W,2003080309,65.0,58.0,1,2,0.0004845,0.01855,0.981,0.0,0.3293,1,67.44,74.25,86.3
200310W,2003080312,65.0,55.0,0,2,0.006824,0.1859,0.807,0.0,0.00927,0,69.2,72.9,77.9
200310W,2003080315,63.0,45.0,0,2,0.01915,0.4412,0.5396,0.0,0.001567,0,64.8,67.2,70.0
200310W,2003080318,60.0,35.0,0,2,0.00835,0.2676,0.724,0.0,0.002502,0,61.34,64.8,69.7
200310W,2003080321,60.0,33.0,0,2,0.002888,0.1464,0.8506,0.0,0.003693,0,59.97,64.1,70.4
200310W,2003080400,60.0,30.0,0,1,0.0697,0.783,0.1471,0.0,0.000325,0,58.6,59.1,58.66
200312W,2003081500,20.0,25.0,1,1,0.4858,0.5083,0.00617,0.0,0.000511,0,32.8,30.53,26.1
200312W,2003081503,23.0,25.0,1,0,0.6045,0.394,0.001528,0.0,0.0002654,0,26.64,24.16,20.52
200312W,2003081506,25.0,25.0,1,1,0.2356,0.762,0.002253,0.0,0.0003328,0,25.06,23.47,21.36
200312W,2003081509,25.0,25.0,1,1,0.02092,0.9644,0.0146,0.0,0.0004916,0,26.44,26.4,26.55
200312W,2003081512,25.0,25.0,1,1,0.01053,0.982,0.007607,0.0,0.0004046,0,26.66,26.66,26.53
