cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200308W,2003071806,45.0,45.0,1,1,0.01854,0.555,0.4263,0.0,0.001112,0,47.0,48.53,50.03
200308W,2003071809,45.0,45.0,1,1,0.01672,0.5186,0.4646,0.0,0.001107,0,47.16,48.84,50.66
200308W,2003071812,45.0,45.0,1,1,0.1207,0.8525,0.02682,0.0,0.0001634,0,45.16,44.47,42.5
200308W,2003071815,45.0,48.0,1,1,0.05167,0.8696,0.0789,0.0,0.0002801,0,45.5,45.72,45.38
200308W,2003071818,45.0,50.0,1,1,0.0912,0.84,0.06885,0.0,0.0002847,0,47.34,46.84,44.72
200308W,2003071821,45.0,55.0,2,1,0.05087,0.71,0.239,0.0,0.0008073,0,48.1,48.53,47.9
200308W,2003071900,45.0,60.0,2,2,0.00803,0.25,0.742,0.0,0.003622,0,48.4,51.5,56.4
200308W,2003071903,45.0,63.0,2,2,0.001011,0.0468,0.952,0.0,0.02419,0,50.72,55.28,63.1
200308W,2003071906,45.0,65.0,2,2,0.0002599,0.009026,0.9907,0.0,0.4795,1,51.34,57.78,70.5
200308W,2003071909,45.0,65.0,2,2,0.000711,0.04016,0.959,0.0,0.02666,0,54.1,58.62,66.0
200308W,2003071912,45.0,65.0,2,2,0.000541,0.03265,0.967,0.0,0.03067,0,52.28,57.03,65.4
200308W,2003071915,48.0,65.0,2,2,0.005146,0.2343,0.7607,0.0,0.00262,0,53.3,56.1,59.47
200308W,2003071918,50.0,65.0,2,2,0.004868,0.1829,0.812,0.0,0.004944,0,55.28,58.66,63.34
200308W,2003071921,55.0,65.0,2,2,0.01617,0.3835,0.6006,0.0,0.002068,0,59.56,61.78,63.97
200308W,2003072000,60.0,65.0,1,2,0.00841,0.181,0.8105,0.0,0.00993,0,64.8,68.56,73.75
200308W,2003072003,63.0,63.0,1,2,0.01799,0.3513,0.631,0.0,0.003311,0,65.7,68.4,71.5
200308W,2003072006,65.0,60.0,1,2,0.0014715,0.02525,0.973,0.0,0.6343,1,73.8,80.9,92.6
200308W,2003072009,65.0,58.0,1,2,0.002876,0.0719,0.9253,0.0,0.089,1,72.2,77.06,83.8
200308W,2003072012,65.0,55.0,0,2,0.0042,0.1096,0.886,0.0,0.02982,0,73.56,77.56,82.94
200308W,2003072015,65.0,58.0,1,2,0.02504,0.4607,0.514,0.0,0.001561,0,70.2,72.06,73.3
200308W,2003072018,65.0,60.0,1,2,0.01793,0.3357,0.6465,0.0,0.002846,0,69.94,72.25,74.4
200308W,2003072021,65.0,60.0,1,1,0.07385,0.666,0.2603,0.0,0.0006695,0,66.94,67.56,66.6
200308W,2003072100,65.0,60.0,1,2,0.01017,0.2496,0.74,0.0,0.0047,0,66.94,70.44,75.3
200308W,2003072103,63.0,58.0,1,2,0.0058,0.192,0.8022,0.0,0.005302,0,65.7,69.44,74.5
200308W,2003072106,60.0,55.0,1,2,0.002981,0.1033,0.8936,0.0,0.01764,0,65.4,69.8,76.25
200308W,2003072109,58.0,48.0,0,2,0.00253,0.08624,0.911,0.0,0.02284,0,64.7,69.1,75.25
200308W,2003072112,55.0,40.0,0,2,0.0016575,0.0681,0.93,0.0,0.01945,0,63.97,68.7,75.7
200308W,2003072115,58.0,38.0,0,1,0.069,0.705,0.2262,0.0,0.0005975,0,61.6,61.94,60.84
200308W,2003072118,60.0,35.0,0,1,0.2025,0.734,0.06366,0.0,0.0002632,0,61.72,60.75,57.47
200309E,2003082306,40.0,70.0,2,1,0.1384,0.7993,0.0624,1.0,0.0004692,0,40.78,40.16,38.47
200309E,2003082309,43.0,80.0,2,1,0.3706,0.596,0.03308,1.0,0.0004013,0,44.38,42.78,39.03
200309E,2003082312,45.0,90.0,2,1,0.3918,0.5728,0.03552,1.0,0.000406,0,47.97,46.03,41.22
200309E,2003082315,50.0,90.0,2,0,0.515,0.4705,0.01447,1.0,0.000205,0,51.25,49.16,44.4
200309E,2003082318,55.0,90.0,2,0,0.946,0.05316,0.001124,1.0,0.0002066,0,56.4,52.03,43.16
200309E,2003082321,58.0,88.0,2,0,0.985,0.01511,0.0001064,1.0,7.784e-05,0,55.66,50.4,40.47
200309E,2003082400,60.0,85.0,2,0,0.9775,0.02226,0.0001299,0.0,6.66e-05,0,54.4,49.66,40.78
200309E,2003082403,65.0,83.0,2,0,0.867,0.1311,0.001976,0.0,0.0001253,0,58.03,55.1,49.06
200309E,2003082406,70.0,80.0,2,0,0.8447,0.1516,0.003918,0.0,0.0001795,0,63.44,60.28,52.97
200309E,2003082409,80.0,78.0,1,0,0.842,0.1511,0.007156,0.0,0.0002115,0,71.8,68.1,59.1
200309E,2003082412,90.0,75.0,0,1,0.296,0.5137,0.1906,0.0,0.001519,0,85.94,84.7,79.4
200309E,2003082415,90.0,73.0,0,1,0.1652,0.6,0.2347,0.0,0.0009546,0,89.1,89.2,86.9
200309E,2003082418,90.0,70.0,0,0,0.963,0.03574,0.001395,0.0,0.0002099,0,89.1,83.3,70.0
200309E,2003082421,88.0,68.0,0,0,0.999,0.001167,1.43e-05,0.0,0.0001713,0,79.7,69.75,50.84
200309E,2003082500,85.0,65.0,0,0,0.9995,0.0004313,1.85e-06,0.0,7.14e-05,0,68.25,58.12,40.47
200309E,2003082503,83.0,63.0,0,0,0.999,0.001067,4.3e-06,0.0,5.186e-05,0,66.2,57.75,42.66
200309E,2003082506,80.0,60.0,0,0,0.9985,0.001407,5.3e-06,0.0,4.4e-05,0,66.56,58.4,43.6
200309E,2003082509,78.0,55.0,0,0,0.994,0.005917,4.077e-05,0.0,6.25e-05,0,66.4,60.1,47.97
200309E,2003082512,75.0,50.0,0,1,0.10583,0.655,0.2396,0.0,0.0007915,0,71.94,72.94,73.2
200309E,2003082515,73.0,40.0,0,2,0.0043,0.1147,0.881,0.0,0.02391,0,73.7,78.6,86.25
200309E,2003082518,70.0,30.0,0,0,0.787,0.1979,0.01504,0.0,0.000612,0,68.7,65.1,56.78
200309E,2003082521,68.0,30.0,0,0,0.93,0.0642,0.00572,0.0,0.001053,0,68.6,63.44,51.6
200309E,2003082600,65.0,30.0,0,0,0.992,0.007545,8.35e-05,0.0,0.0001512,0,61.1,54.9,42.84
200309E,2003082603,63.0,28.0,0,0,0.9946,0.005466,2.73e-05,0.0,6.4e-05,0,57.7,51.38,39.75
200309E,2003082606,60.0,25.0,0,0,0.997,0.002762,6.1e-06,0.0,4.363e-05,0,51.47,44.84,33.6
200309E,2003082609,55.0,25.0,0,0,0.9937,0.00636,1.025e-05,0.0,4.13e-05,0,46.78,41.2,31.8
200309E,2003082612,50.0,25.0,0,0,0.918,0.082,0.0002011,0.0,5.066e-05,0,45.88,42.2,35.72
200309E,2003082615,40.0,23.0,0,1,0.4014,0.5938,0.004745,0.0,0.0001609,0,37.66,35.9,32.75
200309E,2003082618,30.0,20.0,0,1,0.2915,0.7036,0.00474,0.0,0.0002491,0,30.12,28.56,25.9
200310L,2003082812,35.0,50.0,2,1,0.0436,0.8647,0.0915,0.0,0.0007124,0,36.88,37.03,36.28
200310L,2003082815,38.0,55.0,2,1,0.02083,0.6562,0.323,0.0,0.001255,0,39.25,40.66,42.97
200310L,2003082818,40.0,60.0,2,1,0.04984,0.8403,0.1099,0.0,0.000593,0,41.66,41.88,41.34
200310L,2003082821,43.0,63.0,2,1,0.04062,0.6514,0.308,0.0,0.001221,0,46.6,47.6,48.6
200310L,2003082900,45.0,65.0,2,2,0.02649,0.441,0.5327,0.0,0.002913,0,49.88,51.56,53.3
200310L,2003082903,48.0,68.0,2,2,0.003674,0.1793,0.817,0.0,0.00428,0,52.28,55.75,61.1
200310L,2003082906,50.0,70.0,2,2,0.000743,0.03543,0.964,0.0,0.03912,0,54.62,59.6,68.5
200310L,2003082909,50.0,78.0,2,2,0.003874,0.1613,0.835,0.0,0.004486,0,55.4,58.78,63.12
200310L,2003082912,50.0,85.0,2,2,0.0008073,0.03256,0.967,1.0,0.06143,1,52.72,57.9,67.6
200310L,2003082915,55.0,93.0,2,2,0.0005016,0.03018,0.969,1.0,0.04092,0,57.47,62.78,72.1
200310L,2003082918,60.0,100.0,2,2,0.0002252,0.00401,0.9956,1.0,0.952,1,66.7,74.94,90.5
200310L,2003082921,63.0,105.0,2,2,0.0002042,0.00399,0.9956,1.0,0.9624,1,69.94,78.3,93.8
200310L,2003083000,65.0,110.0,2,2,6.807e-05,0.001081,0.999,1.0,0.995,1,72.9,82.56,100.75
200310L,2003083003,68.0,110.0,2,2,8.12e-05,0.0008125,0.999,1.0,0.9985,1,78.06,88.5,107.9
200310L,2003083006,70.0,110.0,2,2,0.0001777,0.001955,0.998,1.0,0.9956,1,84.9,94.75,112.0
200310L,2003083009,78.0,110.0,2,2,0.0002794,0.00259,0.997,1.0,0.996,1,91.2,101.44,118.75
200310L,2003083012,85.0,110.0,2,2,0.002106,0.04095,0.957,0.0,0.332,1,92.8,99.1,108.25
200310L,2003083015,93.0,113.0,2,2,0.003365,0.04907,0.9478,0.0,0.5806,1,98.56,105.4,115.75
200310L,2003083018,100.0,115.0,2,2,0.00741,0.111,0.8813,0.0,0.1306,1,107.1,112.06,118.2
200310L,2003083021,105.0,118.0,2,2,0.04068,0.3726,0.587,0.0,0.00838,0,108.44,110.56,111.4
200310L,2003083100,110.0,120.0,2,1,0.1169,0.5693,0.3137,0.0,0.001346,0,111.7,112.3,110.25
200310L,2003083103,110.0,120.0,2,1,0.2083,0.5674,0.2242,0.0,0.001289,0,114.06,113.94,110.1
200310L,2003083106,110.0,120.0,2,1,0.4185,0.4922,0.0893,0.0,0.0005255,0,112.94,111.7,105.9
200310L,2003083109,110.0,120.0,2,1,0.4253,0.4836,0.09094,0.0,0.0006,0,110.8,109.7,104.4
200310L,2003083112,110.0,120.0,2,1,0.1771,0.5366,0.2861,0.0,0.00236,0,108.56,109.3,107.8
200310L,2003083115,113.0,123.0,2,1,0.1442,0.546,0.3096,0.0,0.002075,0,110.06,110.56,108.4
200310L,2003083118,115.0,125.0,2,1,0.1055,0.5356,0.359,0.0,0.002174,0,111.2,112.4,111.44
200310L,2003083121,118.0,125.0,1,1,0.1941,0.5913,0.2146,0.0,0.000989,0,117.44,117.25,113.4
200310L,2003090100,120.0,125.0,1,1,0.1409,0.541,0.318,0.0,0.002003,0,125.2,125.94,123.3
200310L,2003090103,120.0,123.0,1,1,0.1255,0.4915,0.383,0.0,0.004265,0,126.94,128.2,126.94
200310L,2003090106,120.0,120.0,1,1,0.1499,0.518,0.3323,0.0,0.003511,0,127.5,128.4,126.25
200310L,2003090109,120.0,120.0,1,0,0.4944,0.437,0.0687,0.0,0.0005193,0,129.8,127.94,120.25
200310L,2003090112,120.0,120.0,1,0,0.4946,0.4233,0.08203,0.0,0.001372,0,128.0,127.06,121.75
200310L,2003090115,123.0,120.0,1,1,0.2482,0.548,0.204,0.0,0.001761,0,127.8,127.8,124.1
200310L,2003090118,125.0,120.0,1,1,0.2964,0.5503,0.1534,0.0,0.001057,0,125.06,124.44,119.6
200310L,2003090121,125.0,118.0,1,1,0.183,0.5503,0.2666,0.0,0.00236,0,130.1,130.4,127.1
200310L,2003090200,125.0,115.0,0,1,0.2169,0.554,0.2291,0.0,0.001734,0,127.7,127.56,123.5
200310L,2003090203,123.0,113.0,0,1,0.4373,0.4753,0.08746,0.0,0.0005836,0,123.1,121.5,114.9
200310L,2003090206,120.0,110.0,0,1,0.3232,0.5283,0.1486,0.0,0.001086,0,120.44,119.9,115.4
200310L,2003090209,120.0,110.0,0,0,0.6035,0.352,0.0442,0.0,0.000386,0,121.75,119.2,110.7
200310L,2003090212,120.0,110.0,0,1,0.3975,0.4963,0.1062,0.0,0.0007014,0,120.2,118.7,112.4
200310L,2003090215,120.0,110.0,0,1,0.303,0.5474,0.1494,0.0,0.000929,0,117.06,116.3,111.6
200310L,2003090218,120.0,110.0,0,1,0.21,0.5713,0.2186,0.0,0.001285,0,119.2,119.1,115.56
200310L,2003090221,118.0,113.0,1,1,0.4038,0.502,0.0941,0.0,0.000593,0,118.75,117.2,110.75
200310L,2003090300,115.0,115.0,1,1,0.316,0.5415,0.1426,0.0,0.0008693,0,120.9,120.0,114.75
200310L,2003090303,113.0,110.0,1,1,0.3652,0.516,0.11865,0.0,0.0009584,0,113.56,112.7,107.9
200310L,2003090306,110.0,105.0,1,0,0.595,0.3652,0.03955,0.0,0.0002913,0,116.2,113.56,105.25
200310L,2003090309,110.0,105.0,1,0,0.865,0.1299,0.004936,0.0,0.0001234,0,109.3,105.2,94.25
200310L,2003090312,110.0,105.0,1,0,0.756,0.2294,0.01491,0.0,0.0001972,0,111.7,108.3,98.5
200310L,2003090315,110.0,108.0,1,0,0.5337,0.421,0.04547,0.0,0.0002913,0,113.2,111.06,103.9
200310L,2003090318,110.0,110.0,1,1,0.169,0.5713,0.2595,0.0,0.001501,0,113.5,113.94,111.5
200310L,2003090321,113.0,113.0,1,1,0.4165,0.4983,0.0852,0.0,0.0005236,0,115.7,113.94,107.2
200310L,2003090400,115.0,115.0,1,0,0.549,0.3955,0.0557,0.0,0.0004785,0,120.25,118.0,110.25
200310L,2003090403,110.0,110.0,1,0,0.7007,0.2764,0.02289,0.0,0.0002532,0,120.06,116.8,107.1
200310L,2003090406,105.0,105.0,1,0,0.8247,0.1663,0.009056,0.0,0.0001956,0,113.75,109.94,99.25
200310L,2003090409,105.0,105.0,1,0,0.6924,0.282,0.0257,0.0,0.0002759,0,113.94,111.2,102.5
200310L,2003090412,105.0,105.0,1,0,0.5796,0.3757,0.04437,0.0,0.0003529,0,112.94,110.5,102.5
200310L,2003090415,108.0,105.0,1,0,0.993,0.006844,6.51e-05,0.0,4.756e-05,0,103.2,95.4,77.9
200310L,2003090418,110.0,105.0,1,0,0.995,0.004646,4.226e-05,0.0,4.13e-05,0,103.44,94.9,76.4
200310L,2003090421,113.0,103.0,0,0,0.9966,0.003546,2.736e-05,0.0,4.23e-05,0,102.8,94.1,75.5
200310L,2003090500,115.0,100.0,0,0,0.994,0.00569,5.573e-05,0.0,4.166e-05,0,104.3,96.2,78.4
200310L,2003090503,110.0,100.0,0,0,0.9854,0.01446,0.0001643,0.0,4.4e-05,0,104.06,97.3,81.75
200310L,2003090506,105.0,100.0,1,0,0.9688,0.03096,0.000484,0.0,6.81e-05,0,103.25,97.56,84.0
200310L,2003090509,105.0,100.0,1,0,0.9307,0.0677,0.001467,0.0,7.087e-05,0,103.44,98.3,85.56
200310L,2003090512,105.0,100.0,1,0,0.971,0.02847,0.0003586,0.0,5.347e-05,0,98.94,93.06,79.25
200310L,2003090515,105.0,100.0,1,0,0.987,0.01317,0.0001338,0.0,4.613e-05,0,97.3,90.56,74.9
200310L,2003090518,105.0,100.0,1,0,0.982,0.01785,0.0001663,0.0,4.95e-05,0,93.2,87.25,73.5
200310L,2003090521,103.0,95.0,1,0,0.986,0.01401,0.0001005,0.0,3.79e-05,0,91.0,84.56,70.06
200310L,2003090600,100.0,90.0,0,0,0.923,0.076,0.001366,0.0,6.92e-05,0,94.75,90.06,78.7
200310L,2003090603,100.0,88.0,0,0,0.985,0.01511,9.73e-05,0.0,3.24e-05,0,88.0,81.7,67.6
200310L,2003090606,100.0,85.0,0,0,0.99,0.00958,6.99e-05,0.0,3.22e-05,0,92.1,85.06,69.25
200310L,2003090609,100.0,83.0,0,0,0.9946,0.00537,2.42e-05,0.0,2.37e-05,0,88.3,80.94,65.0
200310L,2003090612,100.0,80.0,0,0,0.995,0.004604,3.49e-05,0.0,3.32e-05,0,91.06,83.06,65.6
200310L,2003090615,100.0,78.0,0,0,0.996,0.00391,2.42e-05,0.0,2.885e-05,0,89.3,81.44,64.5
200310L,2003090618,100.0,75.0,0,0,0.998,0.00191,9.24e-06,0.0,2.545e-05,0,89.06,80.06,61.72
200310L,2003090621,95.0,73.0,0,0,0.9976,0.002197,8.76e-06,0.0,2.53e-05,0,86.44,77.6,60.0
200310L,2003090700,90.0,70.0,0,0,0.9985,0.001329,4.77e-06,0.0,2.3e-05,0,87.2,77.6,58.97
200310L,2003090703,88.0,70.0,0,0,0.9985,0.001694,4.77e-06,0.0,2.265e-05,0,78.2,69.8,53.6
200310L,2003090706,85.0,70.0,0,0,0.9966,0.003342,1.055e-05,0.0,2.21e-05,0,78.2,70.6,55.53
200310L,2003090709,83.0,68.0,0,0,0.9893,0.01074,4.35e-05,0.0,2.67e-05,0,77.06,71.0,58.12
200310L,2003090712,80.0,65.0,0,0,0.9883,0.011696,6.06e-05,0.0,3.195e-05,0,76.8,70.7,57.47
200310L,2003090715,78.0,65.0,0,0,0.953,0.04642,0.0003312,0.0,4.54e-05,0,75.44,70.75,60.06
200310L,2003090718,75.0,65.0,0,0,0.926,0.07336,0.000625,0.0,5.65e-05,0,74.8,70.5,60.47
200310W,2003073118,20.0,35.0,2,1,0.003057,0.5723,0.4246,0.0,0.001192,0,26.25,27.61,30.45
200310W,2003073121,23.0,35.0,2,2,0.002516,0.457,0.5405,0.0,0.001405,0,28.36,30.12,33.9
200310W,2003080100,25.0,35.0,2,1,0.003372,0.5303,0.4666,0.0,0.001124,0,28.38,29.95,33.2
200310W,2003080103,25.0,40.0,2,1,0.02232,0.9546,0.02321,0.0,0.0003612,0,26.88,26.94,26.84
200310W,2003080106,25.0,45.0,2,1,0.00601,0.8916,0.10223,0.0,0.0006905,0,26.94,27.8,29.27
200310W,2003080109,28.0,45.0,2,1,0.007046,0.8306,0.1625,0.0,0.000619,0,28.44,29.45,31.61
200310W,2003080112,30.0,45.0,2,1,0.00931,0.956,0.03488,0.0,0.0003226,0,29.31,29.98,31.06
200310W,2003080115,33.0,45.0,2,1,0.01,0.785,0.205,0.0,0.000804,0,31.72,32.9,35.1
200310W,2003080118,35.0,45.0,2,2,0.0001359,0.0164,0.9834,0.0,0.03143,0,37.28,41.97,51.78
200310W,2003080121,35.0,48.0,2,2,0.0001838,0.02705,0.9727,0.0,0.013954,0,37.53,41.6,49.34
200310W,2003080200,35.0,50.0,2,2,0.0001157,0.01381,0.986,0.0,0.02328,0,37.53,42.03,51.0
200310W,2003080203,40.0,58.0,2,2,0.0003672,0.03394,0.966,0.0,0.00945,0,43.75,47.6,54.34
200310W,2003080206,45.0,65.0,2,2,0.00106,0.0653,0.9336,0.0,0.011246,0,49.6,53.53,59.84
200310W,2003080209,45.0,65.0,2,2,0.00189,0.1186,0.8794,0.0,0.005535,0,47.6,51.16,57.03
200310W,2003080212,45.0,65.0,2,2,0.0001704,0.009384,0.99,0.0,0.2712,1,49.9,55.88,67.25
200310W,2003080215,45.0,63.0,2,2,0.0001367,0.01058,0.9893,0.0,0.0789,1,48.78,54.1,64.06
200310W,2003080218,45.0,60.0,2,2,0.0004964,0.04028,0.9595,0.0,0.01374,0,50.12,54.47,61.84
200310W,2003080221,48.0,60.0,2,2,0.0004237,0.02763,0.972,0.0,0.02153,0,52.9,57.66,65.94
200310W,2003080300,50.0,60.0,2,2,0.005108,0.299,0.696,0.0,0.00133,0,51.66,54.47,58.4
200310W,2003080303,58.0,60.0,1,2,0.01144,0.4756,0.513,0.0,0.00082,0,54.22,56.84,60.62
200310W,2003080306,65.0,60.0,1,2,0.00837,0.3242,0.6675,0.0,0.001734,0,60.97,64.2,68.44
200310W,2003080309,65.0,58.0,1,2,0.000621,0.02443,0.975,0.0,0.1798,1,65.5,71.75,82.5
200310W,2003080312,65.0,55.0,0,2,0.002504,0.10956,0.8877,0.0,0.011375,0,65.44,69.94,76.4
200310W,2003080315,63.0,45.0,0,2,0.00988,0.3604,0.63,0.0,0.001579,0,63.6,66.5,70.2
200310W,2003080318,60.0,35.0,0,2,0.002005,0.0884,0.9097,0.0,0.00948,0,62.84,67.44,74.3
200310W,2003080321,60.0,33.0,0,2,0.001664,0.07733,0.921,0.0,0.01065,0,62.47,67.06,74.1
200310W,2003080400,60.0,30.0,0,1,0.0629,0.779,0.1581,0.0,0.0003328,0,58.6,59.16,58.72
200312W,2003081500,20.0,25.0,1,1,0.02776,0.951,0.02098,0.0,0.0006237,0,25.48,25.25,24.38
200312W,2003081503,23.0,25.0,1,1,0.09357,0.895,0.011375,0.0,0.0005074,0,25.1,24.17,22.64
200312W,2003081506,25.0,25.0,1,0,0.6196,0.379,0.001603,0.0,0.000429,0,26.81,24.28,20.61
200312W,2003081509,25.0,25.0,1,1,0.1191,0.8755,0.00533,0.0,0.0003655,0,26.25,25.16,23.9
200312W,2003081512,25.0,25.0,1,1,0.03366,0.9634,0.002989,0.0,0.0002613,0,26.19,25.5,24.61
