cyclone_id,target_t_timestamp,vmax_curr,vmax_plus_24h,actual_trend,pred_trend,prob_weakening,prob_stable,prob_intensifying,actual_ri,pred_ri_prob,pred_ri_flag,pred_plus_6h,pred_plus_12h,pred_plus_24h
200308W,2003071612,30.0,40.0,2,2,0.00628,0.439,0.5547,0.0,0.001472,0,36.16,37.97,40.94
200308W,2003071615,35.0,40.0,1,2,0.003143,0.364,0.633,0.0,0.001285,0,36.9,39.28,43.62
200308W,2003071618,40.0,40.0,1,2,0.00454,0.347,0.6484,0.0,0.001536,0,41.3,43.66,47.28
200308W,2003071621,43.0,43.0,1,2,0.009926,0.4531,0.537,0.0,0.001405,0,43.97,45.84,48.1
200308W,2003071700,45.0,45.0,1,1,0.05826,0.8726,0.069,0.0,0.000278,0,42.94,42.84,41.88
200308W,2003071703,43.0,45.0,1,1,0.03513,0.7227,0.2423,0.0,0.0006824,0,41.9,42.97,44.6
200308W,2003071706,40.0,45.0,1,1,0.01466,0.6143,0.3708,0.0,0.0009074,0,40.9,42.53,44.75
200308W,2003071709,40.0,45.0,1,2,0.005848,0.2343,0.76,0.0,0.004135,0,43.16,45.78,49.94
200308W,2003071712,40.0,45.0,1,2,0.004307,0.291,0.7046,0.0,0.001861,0,43.1,45.66,49.6
200308W,2003071715,40.0,45.0,1,1,0.03497,0.8555,0.10956,0.0,0.0003698,0,40.72,41.03,40.78
200308W,2003071718,40.0,45.0,1,1,0.03096,0.854,0.115,0.0,0.0004425,0,39.38,39.8,40.03
200308W,2003071721,43.0,45.0,1,1,0.1475,0.8237,0.02892,0.0,0.0002131,0,43.6,42.66,40.16
200308W,2003071800,45.0,45.0,1,1,0.173,0.794,0.03317,0.0,0.0002472,0,43.78,42.9,40.72
200308W,2003071803,45.0,45.0,1,1,0.08496,0.8604,0.05463,0.0,0.0002453,0,44.0,43.72,42.47
200308W,2003071806,45.0,45.0,1,1,0.05084,0.7686,0.1805,0.0,0.0006313,0,45.4,45.78,45.22
200308W,2003071809,45.0,45.0,1,1,0.02971,0.6733,0.2969,0.0,0.000744,0,45.75,46.78,47.47
200308W,2003071812,45.0,45.0,1,1,0.08307,0.8716,0.04538,0.0,0.0001987,0,45.12,44.84,43.47
200308W,2003071815,45.0,48.0,1,1,0.0441,0.863,0.093,0.0,0.0003006,0,44.9,45.22,45.16
200308W,2003071818,45.0,50.0,1,1,0.0784,0.847,0.07446,0.0,0.0002759,0,47.62,47.22,45.16
200308W,2003071821,45.0,55.0,2,1,0.05734,0.736,0.2069,0.0,0.000685,0,48.34,48.66,47.6
200308W,2003071900,45.0,60.0,2,2,0.01387,0.3027,0.6836,0.0,0.002935,0,49.1,51.8,55.72
200308W,2003071903,45.0,63.0,2,2,0.00231,0.09436,0.9033,0.0,0.00948,0,50.22,54.03,60.16
200308W,2003071906,45.0,65.0,2,2,0.000294,0.0109,0.989,0.0,0.2874,1,51.6,57.66,69.5
200308W,2003071909,45.0,65.0,2,2,0.000435,0.02625,0.973,0.0,0.03314,0,51.84,56.66,64.9
200308W,2003071912,45.0,65.0,2,2,0.0003288,0.01985,0.98,0.0,0.04257,1,50.97,56.1,65.4
200308W,2003071915,48.0,65.0,2,2,0.00361,0.1714,0.825,0.0,0.003235,0,54.84,57.9,61.66
200308W,2003071918,50.0,65.0,2,2,0.00635,0.2028,0.791,0.0,0.00407,0,57.1,60.12,63.97
200308W,2003071921,55.0,65.0,2,2,0.01895,0.3784,0.6025,0.0,0.00205,0,62.12,64.1,65.5
200308W,2003072000,60.0,65.0,1,2,0.01233,0.2203,0.7676,0.0,0.006744,0,66.3,69.56,73.5
200308W,2003072003,63.0,63.0,1,2,0.01069,0.2502,0.7393,0.0,0.004555,0,66.2,69.5,73.5
200308W,2003072006,65.0,60.0,1,2,0.001611,0.02676,0.9717,0.0,0.4583,1,72.56,79.3,90.44
200308W,2003072009,65.0,58.0,1,2,0.002823,0.07135,0.926,0.0,0.06042,1,71.0,75.8,82.44
200308W,2003072012,65.0,55.0,0,2,0.00476,0.1175,0.878,0.0,0.02177,0,73.7,77.7,82.6
200308W,2003072015,65.0,58.0,1,2,0.0204,0.3977,0.582,0.0,0.001789,0,71.94,74.06,75.44
200308W,2003072018,65.0,60.0,1,2,0.02242,0.376,0.6016,0.0,0.00228,0,71.94,73.94,75.4
200308W,2003072021,65.0,60.0,1,1,0.03638,0.512,0.4514,0.0,0.001165,0,69.44,70.94,71.1
200308W,2003072100,65.0,60.0,1,2,0.01235,0.2434,0.744,0.0,0.004963,0,68.94,72.2,76.25
200308W,2003072103,63.0,58.0,1,2,0.006035,0.1736,0.8203,0.0,0.005913,0,67.2,70.8,75.5
200308W,2003072106,60.0,55.0,1,2,0.002941,0.0959,0.9014,0.0,0.01718,0,66.06,70.56,76.9
200308W,2003072109,58.0,48.0,0,2,0.002663,0.08716,0.91,0.0,0.01872,0,65.2,69.56,75.44
200308W,2003072112,55.0,40.0,0,2,0.001923,0.0769,0.9214,0.0,0.01267,0,63.78,68.44,74.9
200308W,2003072115,58.0,38.0,0,1,0.03128,0.5522,0.4165,0.0,0.0009475,0,63.3,64.6,64.9
200308W,2003072118,60.0,35.0,0,1,0.0807,0.739,0.1805,0.0,0.0004373,0,63.38,63.6,62.12
200309E,2003082306,40.0,70.0,2,1,0.1727,0.7886,0.0385,1.0,0.000374,0,39.78,38.94,36.84
200309E,2003082309,43.0,80.0,2,1,0.3518,0.615,0.03305,1.0,0.0003936,0,44.72,43.16,39.3
200309E,2003082312,45.0,90.0,2,1,0.2842,0.669,0.04688,1.0,0.0003936,0,48.12,46.53,42.22
200309E,2003082315,50.0,90.0,2,0,0.685,0.3096,0.005344,1.0,0.0001572,0,49.28,46.7,41.28
200309E,2003082318,55.0,90.0,2,0,0.9375,0.06137,0.000965,1.0,0.0001559,0,53.66,49.6,41.4
200309E,2003082321,58.0,88.0,2,0,0.969,0.03072,0.0002314,1.0,7.546e-05,0,55.4,50.78,41.7
200309E,2003082400,60.0,85.0,2,0,0.9834,0.01656,0.00011265,0.0,8.61e-05,0,54.12,48.97,39.34
200309E,2003082403,65.0,83.0,2,0,0.922,0.07715,0.0009546,0.0,0.0001303,0,56.38,52.9,46.06
200309E,2003082406,70.0,80.0,2,0,0.804,0.1909,0.004635,0.0,0.0001824,0,61.34,58.38,51.44
200309E,2003082409,80.0,78.0,1,0,0.8647,0.1302,0.005005,0.0,0.0002018,0,68.94,65.2,55.97
200309E,2003082412,90.0,75.0,0,0,0.914,0.0813,0.004436,0.0,0.0002937,0,77.56,73.06,61.72
200309E,2003082415,90.0,73.0,0,0,0.8086,0.1816,0.00953,0.0,0.0002472,0,81.2,77.8,69.25
200309E,2003082418,90.0,70.0,0,0,0.8193,0.1697,0.01085,0.0,0.0002737,0,84.6,80.94,71.44
200309E,2003082421,88.0,68.0,0,0,0.997,0.002743,3.487e-05,0.0,0.0001303,0,79.44,70.7,53.22
200309E,2003082500,85.0,65.0,0,0,0.9995,0.000618,2.7e-06,0.0,6.5e-05,0,69.2,59.4,42.03
200309E,2003082503,83.0,63.0,0,0,0.999,0.0008416,3.34e-06,0.0,5.56e-05,0,66.0,57.12,41.4
200309E,2003082506,80.0,60.0,0,0,0.999,0.001068,4e-06,0.0,4.87e-05,0,66.2,57.47,41.97
200309E,2003082509,78.0,55.0,0,0,0.9946,0.00512,3.356e-05,0.0,6.81e-05,0,65.56,59.0,46.47
200309E,2003082512,75.0,50.0,0,1,0.4773,0.4822,0.04037,0.0,0.0003726,0,69.3,67.94,63.84
200309E,2003082515,73.0,40.0,0,2,0.004585,0.1007,0.8945,0.0,0.0312,0,72.44,77.5,85.1
200309E,2003082518,70.0,30.0,0,1,0.2903,0.5825,0.1271,0.0,0.001078,0,66.44,65.3,61.1
200309E,2003082521,68.0,30.0,0,0,0.9785,0.02083,0.000658,0.0,0.000377,0,65.8,59.72,46.84
200309E,2003082600,65.0,30.0,0,0,0.995,0.00482,3.82e-05,0.0,0.0001205,0,58.66,52.1,39.72
200309E,2003082603,63.0,28.0,0,0,0.9937,0.006287,3.767e-05,0.0,7.725e-05,0,59.1,52.75,40.78
200309E,2003082606,60.0,25.0,0,0,0.991,0.00864,2.94e-05,0.0,5.69e-05,0,54.56,48.88,38.4
200309E,2003082609,55.0,25.0,0,0,0.9844,0.0158,3.546e-05,0.0,5.23e-05,0,47.94,43.03,34.44
200309E,2003082612,50.0,25.0,0,0,0.976,0.02371,4.15e-05,0.0,4.95e-05,0,43.84,39.28,31.5
200309E,2003082615,40.0,23.0,0,0,0.711,0.2876,0.00133,0.0,0.0001489,0,35.88,33.28,28.95
200309E,2003082618,30.0,20.0,0,1,0.368,0.6284,0.00384,0.0,0.0002434,0,30.0,28.2,25.19
200310L,2003082812,35.0,50.0,2,1,0.07697,0.8467,0.0761,0.0,0.0006337,0,39.03,38.75,37.1
200310L,2003082815,38.0,55.0,2,1,0.03568,0.757,0.2075,0.0,0.001,0,38.4,39.28,40.6
200310L,2003082818,40.0,60.0,2,1,0.0497,0.8555,0.0948,0.0,0.0005317,0,40.6,40.78,40.22
200310L,2003082821,43.0,63.0,2,1,0.05374,0.7124,0.234,0.0,0.0008864,0,46.53,47.22,47.5
200310L,2003082900,45.0,65.0,2,2,0.02489,0.431,0.5444,0.0,0.00262,0,49.72,51.47,53.2
200310L,2003082903,48.0,68.0,2,2,0.01419,0.3843,0.6016,0.0,0.002075,0,52.53,54.84,57.84
200310L,2003082906,50.0,70.0,2,2,0.00113,0.0465,0.952,0.0,0.02303,0,54.8,59.44,67.4
200310L,2003082909,50.0,78.0,2,2,0.002026,0.1078,0.89,0.0,0.005,0,53.97,57.7,63.03
200310L,2003082912,50.0,85.0,2,2,0.0006227,0.02501,0.9746,1.0,0.05975,1,52.47,57.78,67.75
200310L,2003082915,55.0,93.0,2,2,0.00112,0.05234,0.947,1.0,0.01859,0,58.47,63.16,70.75
200310L,2003082918,60.0,100.0,2,2,0.0004442,0.00771,0.9917,1.0,0.8105,1,66.7,73.94,87.2
200310L,2003082921,63.0,105.0,2,2,0.0002419,0.004604,0.995,1.0,0.9253,1,69.7,77.7,92.0
200310L,2003083000,65.0,110.0,2,2,0.0001222,0.00243,0.9976,1.0,0.9683,1,71.94,80.56,96.3
200310L,2003083003,68.0,110.0,2,2,8.56e-05,0.0008693,0.999,1.0,0.9976,1,77.9,88.0,106.8
200310L,2003083006,70.0,110.0,2,2,0.0001,0.000999,0.999,1.0,0.9976,1,83.44,93.75,112.2
200310L,2003083009,78.0,110.0,2,2,0.0001811,0.001465,0.9985,1.0,0.9976,1,91.06,101.56,119.8
200310L,2003083012,85.0,110.0,2,2,0.001366,0.02383,0.9746,0.0,0.586,1,95.2,102.06,112.25
200310L,2003083015,93.0,113.0,2,2,0.00212,0.03078,0.9673,0.0,0.679,1,98.94,106.3,117.5
200310L,2003083018,100.0,115.0,2,2,0.00527,0.0788,0.916,0.0,0.1838,1,107.4,112.7,119.44
200310L,2003083021,105.0,118.0,2,2,0.0432,0.3713,0.5854,0.0,0.00784,0,110.1,112.06,112.25
200310L,2003083100,110.0,120.0,2,1,0.1387,0.582,0.2793,0.0,0.001165,0,113.8,114.1,111.0
200310L,2003083103,110.0,120.0,2,1,0.1661,0.5693,0.2644,0.0,0.0014105,0,113.2,113.44,110.25
200310L,2003083106,110.0,120.0,2,1,0.2407,0.582,0.1774,0.0,0.0008106,0,112.0,111.8,107.9
200310L,2003083109,110.0,120.0,2,1,0.3635,0.524,0.1124,0.0,0.000677,0,111.9,111.06,106.0
200310L,2003083112,110.0,120.0,2,1,0.1901,0.5444,0.2659,0.0,0.002035,0,108.5,109.2,107.3
200310L,2003083115,113.0,123.0,2,1,0.1935,0.5654,0.2408,0.0,0.001478,0,110.3,110.44,107.3
200310L,2003083118,115.0,125.0,2,1,0.148,0.57,0.2822,0.0,0.001455,0,111.8,112.44,110.4
200310L,2003083121,118.0,125.0,1,1,0.2179,0.5947,0.1873,0.0,0.000801,0,116.94,116.56,112.1
200310L,2003090100,120.0,125.0,1,1,0.1456,0.551,0.3035,0.0,0.001636,0,124.1,124.75,122.0
200310L,2003090103,120.0,123.0,1,1,0.1389,0.5063,0.355,0.0,0.003338,0,126.94,128.0,126.4
200310L,2003090106,120.0,120.0,1,1,0.1669,0.539,0.2942,0.0,0.002398,0,126.3,126.94,124.25
200310L,2003090109,120.0,120.0,1,1,0.2842,0.5645,0.1512,0.0,0.0007763,0,125.94,125.2,119.75
200310L,2003090112,120.0,120.0,1,1,0.3508,0.5083,0.1411,0.0,0.001897,0,126.1,126.06,122.4
200310L,2003090115,123.0,120.0,1,1,0.371,0.516,0.1126,0.0,0.0009074,0,127.8,127.06,122.06
200310L,2003090118,125.0,120.0,1,0,0.4707,0.4578,0.0715,0.0,0.0005956,0,127.8,126.2,119.5
200310L,2003090121,125.0,118.0,1,1,0.2678,0.553,0.1791,0.0,0.001461,0,131.9,131.5,126.75
200310L,2003090200,125.0,115.0,0,1,0.283,0.5513,0.1659,0.0,0.001129,0,127.56,126.94,121.9
200310L,2003090203,123.0,113.0,0,1,0.4363,0.4795,0.08417,0.0,0.0005703,0,123.6,122.06,115.4
200310L,2003090206,120.0,110.0,0,1,0.4001,0.495,0.10474,0.0,0.000836,0,122.5,121.44,115.94
200310L,2003090209,120.0,110.0,0,0,0.55,0.3987,0.05133,0.0,0.000392,0,121.94,119.56,111.5
200310L,2003090212,120.0,110.0,0,0,0.514,0.4236,0.06232,0.0,0.0005155,0,121.7,119.6,112.0
200310L,2003090215,120.0,110.0,0,0,0.5703,0.382,0.04742,0.0,0.0004601,0,119.7,117.56,109.9
200310L,2003090218,120.0,110.0,0,1,0.2905,0.561,0.1484,0.0,0.0008106,0,119.7,119.06,114.25
200310L,2003090221,118.0,113.0,1,1,0.3298,0.5483,0.122,0.0,0.000685,0,118.7,117.56,111.8
200310L,2003090300,115.0,115.0,1,1,0.3276,0.543,0.1293,0.0,0.0007524,0,120.44,119.56,114.0
200310L,2003090303,113.0,110.0,1,1,0.41,0.4944,0.0959,0.0,0.0008135,0,113.56,112.56,107.1
200310L,2003090306,110.0,105.0,1,0,0.6147,0.3523,0.03323,0.0,0.0002632,0,116.5,113.75,105.0
200310L,2003090309,110.0,105.0,1,0,0.8384,0.1558,0.00608,0.0,0.0001345,0,111.06,107.06,96.3
200310L,2003090312,110.0,105.0,1,0,0.7896,0.1995,0.01075,0.0,0.0001795,0,112.94,109.25,98.8
200310L,2003090315,110.0,108.0,1,0,0.6807,0.2986,0.0208,0.0,0.0002148,0,114.06,111.25,102.4
200310L,2003090318,110.0,110.0,1,1,0.279,0.57,0.151,0.0,0.0008135,0,113.8,113.3,109.0
200310L,2003090321,113.0,113.0,1,1,0.4666,0.467,0.0664,0.0,0.000439,0,115.9,113.9,106.5
200310L,2003090400,115.0,115.0,1,0,0.4922,0.444,0.06366,0.0,0.0004494,0,117.94,116.0,108.7
200310L,2003090403,110.0,110.0,1,0,0.5396,0.416,0.04425,0.0,0.0002825,0,116.1,113.7,105.7
200310L,2003090406,105.0,105.0,1,0,0.812,0.1791,0.00912,0.0,0.0001838,0,113.3,109.7,99.06
200310L,2003090409,105.0,105.0,1,0,0.726,0.2544,0.01965,0.0,0.0002613,0,116.06,113.06,103.75
200310L,2003090412,105.0,105.0,1,0,0.669,0.3044,0.02647,0.0,0.0002892,0,114.06,111.06,102.06
200310L,2003090415,108.0,105.0,1,0,0.9917,0.00815,7.75e-05,0.0,5.025e-05,0,103.5,95.8,78.44
200310L,2003090418,110.0,105.0,1,0,0.9956,0.004536,3.99e-05,0.0,4.363e-05,0,105.25,96.6,77.75
200310L,2003090421,113.0,103.0,0,0,0.996,0.004,2.82e-05,0.0,3.916e-05,0,102.7,94.2,75.75
200310L,2003090500,115.0,100.0,0,0,0.994,0.005882,5.07e-05,0.0,3.82e-05,0,103.75,95.7,77.9
200310L,2003090503,110.0,100.0,0,0,0.9893,0.010735,9.966e-05,0.0,4.196e-05,0,104.3,97.2,80.7
200310L,2003090506,105.0,100.0,1,0,0.98,0.01991,0.0002182,0.0,5.48e-05,0,99.56,93.44,79.1
200310L,2003090509,105.0,100.0,1,0,0.9756,0.02414,0.0002933,0.0,4.756e-05,0,99.56,93.44,78.75
200310L,2003090512,105.0,100.0,1,0,0.973,0.0265,0.0003006,0.0,5.305e-05,0,97.4,91.44,77.5
200310L,2003090515,105.0,100.0,1,0,0.9873,0.012344,0.0001149,0.0,4.506e-05,0,97.2,90.3,74.4
200310L,2003090518,105.0,100.0,1,0,0.989,0.0112,8.786e-05,0.0,4.58e-05,0,94.3,87.8,72.75
200310L,2003090521,103.0,95.0,1,0,0.9863,0.01375,9.08e-05,0.0,3.68e-05,0,91.6,85.06,70.3
200310L,2003090600,100.0,90.0,0,0,0.9277,0.07104,0.001067,0.0,6.205e-05,0,93.56,88.9,77.2
200310L,2003090603,100.0,88.0,0,0,0.9795,0.02037,0.000137,0.0,3.4e-05,0,88.3,82.3,68.56
200310L,2003090606,100.0,85.0,0,0,0.9907,0.00933,6e-05,0.0,3.02e-05,0,90.7,83.56,67.75
200310L,2003090609,100.0,83.0,0,0,0.9937,0.00634,2.664e-05,0.0,2.337e-05,0,86.3,79.2,63.72
200310L,2003090612,100.0,80.0,0,0,0.9946,0.005497,3.89e-05,0.0,3.27e-05,0,90.8,82.94,65.8
200310L,2003090615,100.0,78.0,0,0,0.996,0.004047,2.39e-05,0.0,3e-05,0,90.1,82.1,65.0
200310L,2003090618,100.0,75.0,0,0,0.9976,0.002638,1.37e-05,0.0,2.69e-05,0,89.94,81.3,63.2
200310L,2003090621,95.0,73.0,0,0,0.997,0.002743,1.04e-05,0.0,2.45e-05,0,84.7,76.25,59.22
200310L,2003090700,90.0,70.0,0,0,0.998,0.001847,6.2e-06,0.0,2.06e-05,0,84.0,75.06,57.4
200310L,2003090703,88.0,70.0,0,0,0.998,0.002033,5.54e-06,0.0,2.164e-05,0,77.7,69.5,53.66
200310L,2003090706,85.0,70.0,0,0,0.997,0.002789,8.05e-06,0.0,2.146e-05,0,78.2,70.3,54.84
200310L,2003090709,83.0,68.0,0,0,0.9937,0.006332,2.104e-05,0.0,2.37e-05,0,76.94,70.2,56.28
200310L,2003090712,80.0,65.0,0,0,0.9917,0.0082,3.65e-05,0.0,3.07e-05,0,76.75,70.06,56.03
200310L,2003090715,78.0,65.0,0,0,0.982,0.01811,9.18e-05,0.0,3.65e-05,0,75.3,69.7,57.34
200310L,2003090718,75.0,65.0,0,0,0.9595,0.04007,0.0002499,0.0,4.72e-05,0,72.5,67.7,56.97
200310W,2003073118,20.0,35.0,2,1,0.002012,0.527,0.4712,0.0,0.001211,0,25.62,27.14,30.42
200310W,2003073121,23.0,35.0,2,2,0.002758,0.4941,0.503,0.0,0.001294,0,28.27,29.94,33.44
200310W,2003080100,25.0,35.0,2,2,0.002481,0.4143,0.583,0.0,0.00133,0,29.0,30.75,34.34
200310W,2003080103,25.0,40.0,2,1,0.00895,0.9043,0.0869,0.0,0.000538,0,27.81,28.5,29.27
200310W,2003080106,25.0,45.0,2,1,0.01242,0.9126,0.07477,0.0,0.0005975,0,27.44,28.0,28.83
200310W,2003080109,28.0,45.0,2,1,0.01113,0.8843,0.1047,0.0,0.0005255,0,27.69,28.44,30.05
200310W,2003080112,30.0,45.0,2,1,0.00793,0.945,0.04703,0.0,0.0003488,0,29.38,30.16,31.39
200310W,2003080115,33.0,45.0,2,1,0.01034,0.77,0.2196,0.0,0.0007887,0,32.2,33.38,35.44
200310W,2003080118,35.0,45.0,2,2,0.0004187,0.0536,0.946,0.0,0.008125,0,35.7,39.38,47.06
200310W,2003080121,35.0,48.0,2,2,0.0004344,0.0633,0.9365,0.0,0.006004,0,35.8,39.1,45.3
200310W,2003080200,35.0,50.0,2,2,9.364e-05,0.01003,0.9897,0.0,0.03079,0,38.22,42.84,52.1
200310W,2003080203,40.0,58.0,2,2,0.0002856,0.03111,0.9688,0.0,0.008545,0,41.72,45.56,52.53
200310W,2003080206,45.0,65.0,2,2,0.0008826,0.0682,0.931,0.0,0.00743,0,46.88,50.72,57.03
200310W,2003080209,45.0,65.0,2,2,0.00101,0.0589,0.94,0.0,0.0112,0,49.5,53.53,60.22
200310W,2003080212,45.0,65.0,2,2,0.0002568,0.01098,0.989,0.0,0.2222,1,51.6,57.28,68.0
200310W,2003080215,45.0,63.0,2,2,9.364e-05,0.00637,0.9937,0.0,0.1428,1,50.22,55.84,66.5
200310W,2003080218,45.0,60.0,2,2,0.00011617,0.00961,0.99,0.0,0.07764,1,50.1,55.53,65.5
200310W,2003080221,48.0,60.0,2,2,0.0002463,0.01587,0.984,0.0,0.03928,1,52.66,57.78,67.0
200310W,2003080300,50.0,60.0,2,2,0.0029,0.1915,0.8057,0.0,0.001824,0,52.0,55.22,59.9
200310W,2003080303,58.0,60.0,1,2,0.011055,0.3909,0.598,0.0,0.001053,0,56.03,58.72,62.38
200310W,2003080306,65.0,60.0,1,2,0.007633,0.2637,0.7285,0.0,0.00215,0,61.66,64.94,69.1
200310W,2003080309,65.0,58.0,1,2,0.0004654,0.01756,0.982,0.0,0.166,1,64.1,70.3,81.25
200310W,2003080312,65.0,55.0,0,2,0.0008097,0.03543,0.964,0.0,0.0509,1,65.9,71.3,79.9
200310W,2003080315,63.0,45.0,0,2,0.002344,0.1194,0.8784,0.0,0.005512,0,63.97,68.2,74.25
200310W,2003080318,60.0,35.0,0,2,0.0005517,0.02849,0.971,0.0,0.03403,0,62.56,68.0,77.0
200310W,2003080321,60.0,33.0,0,2,0.001012,0.05325,0.946,0.0,0.01248,0,62.28,67.1,74.6
200310W,2003080400,60.0,30.0,0,1,0.024,0.5703,0.4055,0.0,0.000659,0,59.9,61.6,62.9
200312W,2003081500,20.0,25.0,1,1,0.0953,0.888,0.01663,0.0,0.0005465,0,29.03,28.05,25.7
200312W,2003081503,23.0,25.0,1,1,0.0793,0.908,0.01271,0.0,0.0004897,0,25.77,25.0,23.47
200312W,2003081506,25.0,25.0,1,1,0.11847,0.876,0.005653,0.0,0.0004897,0,24.6,23.6,22.14
200312W,2003081509,25.0,25.0,1,1,0.05768,0.934,0.00802,0.0,0.0004728,0,25.4,24.84,24.3
